,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187736,0.03417667,0.52012837,0.025794877,0.52066964,0.03177694
1,0.51675445,0.03677939,0.5189053,0.023833018,0.52068496,0.031866297
2,0.5147353,0.039382104,0.51938856,0.022679158,0.52070034,0.03195523
3,0.5127161,0.041984823,0.5196787,0.02304493,0.52071464,0.032052074
4,0.51069695,0.04458754,0.519079,0.023613987,0.5207272,0.03213395
5,0.5108543,0.04773761,0.5183524,0.024272278,0.52073085,0.032157682
6,0.5110867,0.050906554,0.5176153,0.024897737,0.5207307,0.032157764
7,0.51131916,0.054075498,0.516855,0.025325283,0.5207068,0.03217393
8,0.51155156,0.05724444,0.51606965,0.025524646,0.52059984,0.031553965
9,0.51178396,0.060413383,0.5152667,0.025568318,0.5203458,0.030305695
10,0.51201636,0.06358233,0.5144696,0.02560337,0.51893353,0.029037757
11,0.51224875,0.06675127,0.51370114,0.025785409,0.51677644,0.028451996
12,0.51248115,0.06992021,0.51295805,0.026210308,0.51435,0.02885925
13,0.5127136,0.07308916,0.5121786,0.026868863,0.51206046,0.02990571
14,0.512946,0.0762581,0.51123774,0.027646085,0.51105887,0.03205742
15,0.5131784,0.07942705,0.510041,0.028381856,0.5106356,0.034569137
16,0.5137931,0.08255636,0.50872344,0.028972752,0.5106584,0.03744642
17,0.5151177,0.085612066,0.5077535,0.029541003,0.5106474,0.040384676
18,0.51644236,0.08866777,0.5075667,0.030455258,0.51064134,0.043415196
19,0.51776695,0.09172348,0.50801283,0.03192512,0.5111944,0.046517294
20,0.5190916,0.094779186,0.5086378,0.033875123,0.5121606,0.049663812
21,0.5204162,0.09783489,0.5093152,0.03611853,0.5131192,0.052843384
22,0.52174085,0.1008906,0.51005006,0.038588993,0.5141358,0.056186926
23,0.52306545,0.103946306,0.5105982,0.041220147,0.5141678,0.059565995
24,0.52439004,0.10700201,0.51063806,0.04378669,0.51407564,0.063061774
25,0.5257147,0.11005772,0.5103022,0.046191003,0.51395226,0.066503584
26,0.5270165,0.1130565,0.51018894,0.04867749,0.51381195,0.070015505
27,0.5283043,0.1160199,0.51060236,0.05148624,0.51473874,0.07359739
28,0.529592,0.11898329,0.51123947,0.054520436,0.5161477,0.07702514
29,0.5308797,0.12194669,0.51179695,0.057565715,0.5176124,0.08046741
30,0.5321674,0.12491009,0.5123232,0.060557604,0.5190572,0.08385798
31,0.5334551,0.12787348,0.5129614,0.06352895,0.52046376,0.08721254
32,0.5347428,0.13083687,0.5137685,0.06651136,0.52192307,0.09064923
33,0.5360305,0.13380027,0.5147332,0.069522366,0.5233532,0.094071284
34,0.5373182,0.13676366,0.5158148,0.07257717,0.52455074,0.097165644
35,0.5386059,0.13972707,0.51695687,0.075687535,0.52587795,0.10041787
36,0.5398936,0.14269046,0.51809436,0.078851074,0.52726513,0.10375805
37,0.5411813,0.14565386,0.5191747,0.08204633,0.52889556,0.10769534
38,0.542469,0.14861725,0.520193,0.08524428,0.5302324,0.111018
39,0.5437567,0.15158065,0.5212072,0.08842913,0.5315457,0.11440668
40,0.5450444,0.15454404,0.522298,0.09160665,0.5328718,0.11770059
41,0.5463322,0.15750743,0.52349544,0.09478983,0.53419983,0.12097934
42,0.54767036,0.16046733,0.52475464,0.09797809,0.5355475,0.124345936
43,0.54902697,0.16342594,0.52599585,0.101162314,0.53696704,0.12782797
44,0.5503836,0.16638455,0.52716565,0.104329795,0.5385083,0.13183197
45,0.5517402,0.16934316,0.5282575,0.107470185,0.53982466,0.1351722
46,0.55309683,0.17230177,0.5292943,0.11058054,0.54110265,0.13854872
47,0.55445343,0.17526038,0.5303086,0.11366866,0.5424239,0.14195782
48,0.55581003,0.17821899,0.5313306,0.11675431,0.5437877,0.1455167
49,0.55716664,0.1811776,0.53238344,0.119866185,0.545305,0.14951223
50,0.55852324,0.18413621,0.53348076,0.12303414,0.54655874,0.15288346
51,0.55987984,0.18709482,0.53462684,0.12627879,0.54784435,0.15631986
52,0.56123644,0.19005343,0.5358211,0.1296027,0.54909533,0.15975118
53,0.5625931,0.19301204,0.5370669,0.13298777,0.55061215,0.16391493
54,0.5639497,0.19597065,0.5383793,0.13640201,0.5518436,0.16733155
55,0.5653063,0.19892927,0.53978276,0.13981253,0.55299294,0.170455
56,0.5666629,0.20188788,0.54129416,0.14319628,0.55441827,0.17447838
57,0.5680195,0.20484649,0.5429019,0.14654198,0.5556227,0.17770582
58,0.5693761,0.2078051,0.54456085,0.14984514,0.55683506,0.18122534
59,0.5707327,0.21076371,0.546213,0.1531034,0.5582867,0.1854343
60,0.5720893,0.21372232,0.5478174,0.15631782,0.55960596,0.18908831
61,0.5734459,0.21668093,0.5493653,0.15949623,0.56078476,0.19261578
62,0.5748025,0.21963954,0.55087364,0.16265403,0.5619717,0.19608648
63,0.5761592,0.22259815,0.55236846,0.16581066,0.5631833,0.19960831
64,0.5775158,0.22555675,0.55387115,0.16898434,0.5643918,0.20314276
65,0.5788724,0.22851536,0.5553925,0.17218769,0.56583536,0.20742087
66,0.580229,0.23147397,0.5569347,0.17542619,0.56701076,0.2109765
67,0.5815856,0.23443258,0.5584955,0.17869887,0.56818044,0.21450444
68,0.5829422,0.23739119,0.5600722,0.18199994,0.56934965,0.21804205
69,0.5842988,0.2403498,0.56166315,0.18532108,0.570521,0.22158301
70,0.5856554,0.24330841,0.56326795,0.18865362,0.5718179,0.2255887
71,0.587012,0.24626702,0.5648854,0.19199033,0.5730382,0.22937155
72,0.5883686,0.24922563,0.5665117,0.19532639,0.5741545,0.23292261
73,0.58972526,0.25218424,0.5681399,0.19865938,0.57525957,0.23643434
74,0.59108186,0.25514287,0.56976104,0.2019888,0.5763869,0.23997563
75,0.59243846,0.25810146,0.5713669,0.20531592,0.57770026,0.2442819
76,0.59379506,0.2610601,0.57295346,0.2086435,0.57884645,0.24786566
77,0.59515166,0.26401868,0.57452154,0.21197598,0.5799297,0.2514278
78,0.59650826,0.2669773,0.57607543,0.21531902,0.58099747,0.25497037
79,0.59786487,0.2699359,0.5776213,0.21867846,0.5820744,0.2585591
80,0.59922147,0.27289453,0.5791644,0.22205935,0.58335876,0.2628917
81,0.60057807,0.27585313,0.58070827,0.22546501,0.5843966,0.26646897
82,0.6019347,0.27881175,0.58225477,0.22889665,0.5854865,0.27010056
83,0.60329133,0.28177035,0.5838042,0.23235355,0.5865049,0.2737001
84,0.60464793,0.28472897,0.58535635,0.23583369,0.58756137,0.2773027
85,0.60600454,0.28768757,0.5869111,0.23933402,0.5886163,0.28099632
86,0.60736114,0.2906462,0.5884686,0.2428513,0.589839,0.2852824
87,0.60871774,0.2936048,0.59002984,0.24638261,0.5908486,0.28888693
88,0.61007434,0.2965634,0.591596,0.24992573,0.5918951,0.2925361
89,0.61143094,0.299522,0.5931685,0.25347906,0.5928761,0.29625356
90,0.61278754,0.3024806,0.5947484,0.2570418,0.59388834,0.29999465
91,0.61414415,0.30543923,0.5963365,0.26061332,0.594862,0.30366454
92,0.61550075,0.30839783,0.5979332,0.26419336,0.59592724,0.30752048
93,0.6168574,0.31135646,0.59953874,0.26778167,0.59688646,0.3111885
94,0.618214,0.31431505,0.60115325,0.27137786,0.5980736,0.31568685
95,0.6195706,0.31727368,0.6027762,0.2749815,0.5990307,0.31940126
96,0.6209272,0.32023227,0.6044068,0.2785917,0.5999063,0.32304195
97,0.6222838,0.3231909,0.60604334,0.28220767,0.6008928,0.3267471
98,0.6236404,0.3261495,0.60768384,0.28582823,0.60182446,0.33048722
99,0.624997,0.32910812,0.6093261,0.28945243,0.60294855,0.33497116
100,0.6263536,0.3320667,0.6109681,0.29307932,0.603926,0.33879462
101,0.6277102,0.33502534,0.61260784,0.29670835,0.60482174,0.34258476
102,0.6290668,0.33798394,0.61424375,0.30033934,0.605733,0.34633425
103,0.6304235,0.34094256,0.6158748,0.30397218,0.60664886,0.35010865
104,0.6317801,0.34390116,0.61750054,0.30760723,0.6075224,0.35388982
105,0.6331367,0.34685978,0.61912096,0.31124485,0.60841125,0.35764349
106,0.6339542,0.34992453,0.62060344,0.31493878,0.6094694,0.3622201
107,0.63435954,0.35307044,0.6218652,0.31871897,0.61032,0.36600202
108,0.6347649,0.35621637,0.6229396,0.3225451,0.6111868,0.36982033
109,0.6351702,0.3593623,0.6238854,0.32638216,0.6121057,0.37362003
110,0.63557553,0.3625082,0.6247767,0.33023322,0.61292654,0.3774238
111,0.6359809,0.36565414,0.6256505,0.33411962,0.6137344,0.38120198
112,0.6363862,0.36880004,0.62649393,0.33805013,0.6147338,0.38579726
113,0.6367915,0.37194598,0.62728155,0.34201264,0.6155537,0.38959283
114,0.6371969,0.37509188,0.62801325,0.34598905,0.6163216,0.39338154
115,0.6376022,0.3782378,0.6287151,0.34997195,0.6171209,0.39716038
116,0.6380076,0.38138372,0.6294122,0.35396612,0.617892,0.40094608
117,0.6384129,0.38452965,0.6301073,0.3579778,0.6188141,0.4055256
118,0.6388182,0.38767555,0.63078606,0.36200595,0.6195946,0.40933096
119,0.6392236,0.3908215,0.631438,0.3660435,0.620334,0.4131563
120,0.6396289,0.39396742,0.632068,0.37008518,0.62109417,0.4169984
121,0.6400342,0.39711332,0.6326907,0.37413192,0.6218035,0.4208267
122,0.64043957,0.40025926,0.6333169,0.37818843,0.6226077,0.42471242
123,0.6408449,0.40340516,0.63394684,0.38225776,0.6234618,0.42947686
124,0.6412502,0.4065511,0.6345775,0.3863392,0.6242213,0.43336302
125,0.64165556,0.409697,0.6352104,0.39043015,0.6248803,0.43725726
126,0.6420609,0.41284293,0.6358527,0.39452976,0.62558514,0.4411518
127,0.6424662,0.41598883,0.6365117,0.39863914,0.6262615,0.44505778
128,0.64287156,0.41913477,0.63718843,0.40275943,0.62695676,0.44906718
129,0.6432769,0.4222807,0.6378789,0.40689027,0.62767035,0.45323095
130,0.6436822,0.4254266,0.6385789,0.4110297,0.62829214,0.45716286
131,0.64408755,0.42857254,0.6392874,0.4151765,0.62892896,0.46107072
132,0.64449286,0.43171844,0.6400056,0.41933048,0.6295701,0.4649704
133,0.6448982,0.43486437,0.64073265,0.4234925,0.63022286,0.46884933
134,0.64530355,0.43801028,0.6414654,0.4276626,0.630967,0.47352183
135,0.64570886,0.4411562,0.6421999,0.4318403,0.63156915,0.47746104
136,0.6461142,0.4443021,0.64293396,0.43602496,0.63218087,0.48135257
137,0.64651954,0.44744805,0.64366794,0.44021636,0.6327579,0.48524362
138,0.64692485,0.45059398,0.64440155,0.4444148,0.6333328,0.4892254
139,0.6473302,0.45373988,0.64513344,0.44862026,0.6340313,0.49392608
140,0.64773554,0.4568858,0.64586127,0.45283222,0.63458544,0.4978593
141,0.64814085,0.46003172,0.6465833,0.45705014,0.63510895,0.50164574
142,0.6485462,0.46317765,0.64729923,0.4612733,0.63564324,0.5055207
143,0.64895153,0.46632355,0.6480088,0.46550155,0.6363244,0.51045656
144,0.64935684,0.4694695,0.6487117,0.46973443,0.63684297,0.51448375
145,0.6497622,0.4726154,0.6494064,0.4739716,0.63737136,0.518503
146,0.6501675,0.47576132,0.6500919,0.47821242,0.63786644,0.5224847
147,0.6502621,0.47892806,0.65065575,0.48249567,0.6383582,0.5265021
148,0.65021265,0.48210445,0.6510264,0.48683375,0.6388626,0.5305464
149,0.65016323,0.4852808,0.651206,0.49119985,0.639332,0.5345649
150,0.65011376,0.4884572,0.65129435,0.4955758,0.6397976,0.5385827
151,0.65006435,0.49163356,0.65143716,0.49996656,0.640352,0.5425667
152,0.6500149,0.49480996,0.6516919,0.5043807,0.6410487,0.54739374
153,0.64996547,0.49798635,0.6519939,0.508812,0.64158976,0.55145425
154,0.649916,0.5011627,0.65225327,0.51324475,0.6421175,0.555442
155,0.6498666,0.5043391,0.65245354,0.51766855,0.6426311,0.55949616
156,0.6498171,0.5075155,0.65264595,0.5220856,0.6431072,0.56350404
157,0.6497677,0.5106919,0.65287143,0.5265026,0.64365226,0.5674905
158,0.6497182,0.5138682,0.653113,0.5309213,0.6441383,0.57146686
159,0.6496688,0.5170446,0.6533272,0.5353378,0.64471895,0.57626694
160,0.64961934,0.520221,0.65349996,0.53974897,0.6452047,0.58024234
161,0.6495699,0.5233974,0.65365934,0.5441555,0.64563996,0.58413684
162,0.64952046,0.5265738,0.65383697,0.54856,0.64607507,0.58802605
163,0.64947104,0.5297501,0.65403235,0.5529627,0.64651275,0.5919904
164,0.6494216,0.5329265,0.6542202,0.5573619,0.6469242,0.59591764
165,0.64937216,0.5361029,0.6543838,0.56175566,0.6474238,0.6006921
166,0.6493227,0.5392793,0.6545322,0.5661444,0.64786977,0.6047333
167,0.6492733,0.5424557,0.65468466,0.57052886,0.6482563,0.6087252
168,0.6492238,0.54563206,0.6548467,0.57490903,0.6486362,0.6126396
169,0.6491744,0.5488084,0.65500647,0.5792839,0.64902973,0.61659265
170,0.6491249,0.5519848,0.65515125,0.58365244,0.6493601,0.6204708
171,0.64907545,0.5551612,0.65528214,0.58801484,0.6496816,0.6243376
172,0.64902604,0.55833757,0.65540993,0.59237117,0.6500309,0.62828475
173,0.64897656,0.56151396,0.65554106,0.59672093,0.6504123,0.63306457
174,0.64892715,0.5646903,0.65567124,0.6010632,0.6507238,0.6369789
175,0.6488777,0.5678667,0.655792,0.6053973,0.6510235,0.6409394
176,0.64882827,0.5710431,0.65590096,0.6097229,0.6513356,0.6448548
177,0.6487788,0.57421947,0.6560031,0.6140401,0.65167755,0.6488028
