,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201345,0.03452818,0.5203181,0.025835093,0.5206445,0.031624727
1,0.51947623,0.037482407,0.5191575,0.023897672,0.5206346,0.03156166
2,0.5188179,0.040436637,0.5197449,0.022805048,0.52062166,0.03148705
3,0.5181596,0.043390866,0.5201309,0.023240106,0.52060837,0.031404104
4,0.5175013,0.046345092,0.5196263,0.023901071,0.5205944,0.03131517
5,0.516843,0.049299322,0.51900256,0.024705824,0.5205917,0.031301424
6,0.5161847,0.052253548,0.5183129,0.02544742,0.52059,0.031288445
7,0.5155264,0.055207778,0.517583,0.025982827,0.5205905,0.031288292
8,0.51486814,0.058162004,0.51681745,0.026271604,0.5205542,0.031279255
9,0.5142098,0.061116233,0.5160342,0.02638081,0.5205849,0.031456053
10,0.51355153,0.06407046,0.51526546,0.026455395,0.520669,0.032577764
11,0.5128932,0.067024685,0.5145413,0.02665437,0.5206356,0.033932496
12,0.5122349,0.069978915,0.5138627,0.027080884,0.52046394,0.03574472
13,0.5115766,0.072933145,0.5131662,0.027732516,0.51928097,0.037453134
14,0.5109183,0.075887375,0.5123123,0.028495139,0.51805085,0.039198574
15,0.51026005,0.078841604,0.51117164,0.029199032,0.5168198,0.040948458
16,0.5108519,0.08192069,0.5098168,0.029694494,0.5153958,0.042978156
17,0.51189846,0.08504518,0.50871795,0.030161735,0.5146188,0.04543804
18,0.512945,0.08816967,0.5100583,0.031160595,0.5142589,0.048334733
19,0.5139915,0.09129416,0.512902,0.02954426,0.51392263,0.05107926
20,0.51564014,0.09435924,0.5121474,0.03720198,0.513565,0.05382496
21,0.5175469,0.09739885,0.5120185,0.037384123,0.513186,0.056816082
22,0.5194536,0.10043846,0.51036996,0.03803991,0.51276875,0.06004645
23,0.52136034,0.10347807,0.51070225,0.04052618,0.51231897,0.0634401
24,0.52326703,0.10651768,0.511194,0.043746322,0.5118827,0.06668044
25,0.5251738,0.109557286,0.51146007,0.046825133,0.51168644,0.07039924
26,0.52668244,0.11257454,0.51179343,0.049712952,0.5128728,0.07374885
27,0.5277046,0.11556447,0.5124302,0.052742023,0.5140762,0.077017084
28,0.52872676,0.118554406,0.5131717,0.055944968,0.51526076,0.08025755
29,0.5297489,0.12154434,0.5137098,0.059128433,0.51645285,0.083525114
30,0.5307711,0.124534264,0.51410204,0.062203307,0.5176082,0.08670148
31,0.5317932,0.1275242,0.5146819,0.065292485,0.518915,0.090373926
32,0.53281534,0.13051413,0.5155252,0.06849547,0.52016354,0.093894415
33,0.5338375,0.13350406,0.5163474,0.07174099,0.5212639,0.09713894
34,0.53485966,0.13649398,0.5169713,0.074944854,0.5224132,0.10038721
35,0.5358818,0.13948391,0.5174879,0.078105085,0.5236059,0.103782035
36,0.536904,0.14247385,0.5180303,0.08123426,0.5247616,0.107118346
37,0.53792614,0.14546378,0.5186504,0.08432247,0.5260277,0.11069573
38,0.5389483,0.14845371,0.5193398,0.08735852,0.5277265,0.114608586
39,0.53997046,0.15144365,0.52006996,0.09035257,0.5292863,0.1180311
40,0.5409926,0.15443358,0.5208123,0.093341134,0.5307994,0.121399075
41,0.5420148,0.1574235,0.5211577,0.08744463,0.53225213,0.12479049
