,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51864564,0.03434163,0.52008206,0.025836699,0.52071494,0.031680617
1,0.5164985,0.037109308,0.51882446,0.023926597,0.52071226,0.031680524
2,0.51435137,0.03987699,0.51927525,0.02282541,0.52071166,0.031682357
3,0.51220423,0.04264467,0.51954305,0.023252327,0.52071315,0.031681288
4,0.5106957,0.04557491,0.5189285,0.023882078,0.52066827,0.031684585
5,0.5109434,0.04895221,0.5182116,0.024627768,0.52066797,0.03176796
6,0.51119107,0.05232951,0.5174822,0.025341919,0.5206843,0.0318725
7,0.5114388,0.055706806,0.5167293,0.02586162,0.520703,0.031981528
8,0.51168644,0.059084106,0.51594836,0.02615564,0.5207204,0.03208863
9,0.51193416,0.062461406,0.5151446,0.026295625,0.5207238,0.032172862
10,0.5121818,0.0658387,0.51433927,0.026427671,0.52065027,0.03186181
11,0.51242954,0.069216006,0.5135531,0.026706263,0.5203877,0.030583397
12,0.51267725,0.0725933,0.5127822,0.027226716,0.5189894,0.029152557
13,0.5129249,0.075970605,0.5119672,0.0279806,0.51663953,0.02845499
14,0.5131726,0.0793479,0.51099074,0.028856643,0.5140108,0.028889608
15,0.51384705,0.08268089,0.5097753,0.02967597,0.511936,0.03023921
16,0.5152587,0.085937336,0.5084977,0.030364016,0.51083237,0.03258995
17,0.51667035,0.08919378,0.50764716,0.031124823,0.5106377,0.03518087
18,0.518082,0.09245023,0.5075984,0.032256573,0.51063764,0.038000114
19,0.51949364,0.09570668,0.5081401,0.033941,0.5106297,0.040817283
20,0.52090526,0.09896313,0.50883466,0.036068663,0.511091,0.043726206
21,0.52231693,0.102219574,0.50961065,0.038465355,0.5118414,0.046752457
22,0.52372855,0.10547602,0.51047957,0.041105382,0.51260465,0.049845528
23,0.5251402,0.10873246,0.5111584,0.04393138,0.51336944,0.05293189
24,0.5263028,0.111980565,0.5112963,0.046713166,0.5141317,0.05603172
25,0.52664715,0.11520125,0.51100624,0.049375877,0.5142055,0.05927616
