,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5174294,0.033192627,0.52003217,0.02560823,0.52068186,0.03165903
1,0.51406604,0.034811303,0.5188401,0.02344817,0.52068,0.03165736
2,0.5107026,0.03642998,0.5192953,0.022045895,0.5206782,0.03165569
3,0.5136373,0.0389378,0.5196042,0.021971628,0.5206764,0.031654023
4,0.51667875,0.041460693,0.51916385,0.022154333,0.5206808,0.03168234
5,0.5197202,0.043983586,0.51862395,0.022468463,0.5206615,0.03172734
6,0.52276164,0.046506476,0.51802135,0.022733059,0.5206819,0.031862877
7,0.525803,0.04902937,0.51736856,0.02282504,0.52070236,0.0319796
8,0.5288445,0.051552262,0.5166681,0.02272088,0.5207231,0.032104023
9,0.5318859,0.05407515,0.5159423,0.022493823,0.52070165,0.032175
10,0.53492737,0.056598045,0.5152355,0.022284057,0.5206111,0.03162344
11,0.5379688,0.05912094,0.51460063,0.02224093,0.5203492,0.030406171
12,0.5410102,0.061643828,0.51407826,0.022463161,0.5189475,0.029097829
13,0.54405165,0.06416672,0.51366836,0.022958104,0.5168558,0.02843126
14,0.5470931,0.06668961,0.51331663,0.02363673,0.5144611,0.028830443
15,0.55013454,0.069212504,0.5129638,0.024353992,0.5121152,0.029758934
16,0.5531759,0.0717354,0.5126712,0.024995191,0.51259434,0.032084838
17,0.5562174,0.07425829,0.5127146,0.025577452,0.51440895,0.03450496
18,0.5592588,0.07678118,0.5134405,0.026271746,0.51610976,0.03681749
19,0.56230026,0.07930407,0.5149152,0.027266234,0.51800084,0.039385274
20,0.5653417,0.08182696,0.5168771,0.028606307,0.5202034,0.041860614
21,0.5683831,0.084349856,0.5191281,0.030237006,0.5242632,0.044181604
22,0.57142454,0.08687275,0.5216497,0.03214086,0.5272748,0.046440095
23,0.574466,0.08939564,0.524335,0.034294344,0.529943,0.048926745
24,0.57750744,0.091918536,0.52691567,0.03653192,0.5327365,0.051533744
25,0.5805489,0.09444142,0.5299301,0.03759589,0.5355228,0.054148998
26,0.58359027,0.096964315,0.53190565,0.039634697,0.5387558,0.057195902
27,0.5866317,0.09948721,0.53349555,0.041970775,0.5415749,0.059861258
28,0.58967316,0.1020101,0.53554225,0.04432391,0.5444814,0.06251175
29,0.5927146,0.104532994,0.53805673,0.046650637,0.54724485,0.06503433
30,0.595756,0.10705589,0.5407249,0.04924393,0.5506038,0.06812865
31,0.59839016,0.10959757,0.54334897,0.052076787,0.55341214,0.07065875
32,0.60071284,0.11215364,0.54590017,0.055048633,0.5563985,0.073101304
33,0.60303557,0.114709705,0.54845005,0.058061987,0.5593419,0.07558659
34,0.60535824,0.11726577,0.5510746,0.061056886,0.56230754,0.07809153
35,0.607681,0.11982183,0.5538358,0.06399882,0.56583476,0.081077605
36,0.61000365,0.1223779,0.5567826,0.0668847,0.5687595,0.08357939
37,0.6123263,0.124933966,0.5599427,0.069737256,0.571717,0.08610257
38,0.61464906,0.12749003,0.5633073,0.07258843,0.5746659,0.088632114
39,0.61697173,0.1300461,0.5668235,0.075459674,0.57763803,0.09119411
40,0.61929446,0.13260216,0.57040274,0.0783472,0.5805169,0.09367198
41,0.62161714,0.13515823,0.57394373,0.08122048,0.58395916,0.096660726
42,0.6239398,0.13771428,0.5773567,0.08403539,0.5868233,0.09914396
43,0.62626255,0.14027035,0.5805799,0.08675337,0.5896876,0.10165309
44,0.6285852,0.14282642,0.58358353,0.08935393,0.5925435,0.10415552
45,0.63090795,0.14538248,0.5863681,0.09183714,0.59602237,0.10721333
46,0.6332306,0.14793855,0.5889585,0.09421997,0.5987121,0.109889664
47,0.6355533,0.1504946,0.5913993,0.09653151,0.6012322,0.11256466
48,0.63787603,0.15305068,0.59374726,0.09880886,0.6036515,0.11517383
49,0.6401987,0.15560675,0.59606266,0.10109316,0.6060334,0.117716774
50,0.64252144,0.1581628,0.5983992,0.103425324,0.6085749,0.12044328
51,0.6448441,0.16071887,0.6007966,0.105842,0.61109436,0.12317178
52,0.6471993,0.16326994,0.6032795,0.108369455,0.6135443,0.1258232
53,0.6496436,0.16580728,0.60586196,0.11102007,0.6164989,0.12904689
54,0.6520879,0.16834462,0.60854036,0.11379992,0.6188813,0.1316478
55,0.65453225,0.17088196,0.61130136,0.11669277,0.6213189,0.13430613
