,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187803,0.03416808,0.52013075,0.025792696,0.5206877,0.03163114
1,0.5167678,0.036762208,0.51890945,0.023828145,0.52068406,0.03163056
2,0.5147553,0.039356336,0.5193945,0.022671543,0.52068293,0.031630676
3,0.51274276,0.041950464,0.5196858,0.023034135,0.52064687,0.031640973
4,0.51073027,0.044544592,0.5190867,0.023599666,0.52065605,0.0316972
5,0.51084983,0.04767618,0.5183607,0.024255067,0.52066696,0.031762827
6,0.5110816,0.050836056,0.51762253,0.02487584,0.5206799,0.03184257
7,0.5113133,0.053995933,0.5168618,0.025299115,0.5206935,0.03192466
8,0.51154506,0.05715581,0.5160761,0.025494074,0.52070576,0.03200077
9,0.5117768,0.060315687,0.5152731,0.025533315,0.5207241,0.032116424
10,0.51200855,0.063475564,0.5144764,0.02556396,0.5206986,0.032158967
11,0.5122403,0.06663544,0.5137089,0.025741627,0.5205716,0.031375885
12,0.51247203,0.06979532,0.51296717,0.026162254,0.520072,0.030107947
13,0.5127038,0.07295519,0.51218957,0.02681659,0.5185228,0.028704686
14,0.5129355,0.07611507,0.5112506,0.027589442,0.51592606,0.028768392
15,0.51316726,0.079274945,0.5100549,0.028320298,0.51312876,0.029104885
16,0.51421964,0.08234394,0.5087369,0.028876062,0.51158476,0.030938702
17,0.51718676,0.08520088,0.5077871,0.029337415,0.51063114,0.03312034
18,0.5201539,0.08805783,0.5076809,0.030165404,0.51063186,0.03570945
19,0.52312106,0.09091477,0.5082687,0.031553175,0.51063645,0.038427677
20,0.5260882,0.09377172,0.5090951,0.033424083,0.5106384,0.041451827
21,0.5290553,0.09662866,0.51005363,0.03558573,0.5106374,0.04455166
22,0.5320225,0.099485606,0.51118755,0.037973847,0.5115446,0.04763336
23,0.5349896,0.10234255,0.5122922,0.040540237,0.5125008,0.05077291
24,0.5379568,0.10519949,0.5130381,0.043059245,0.5134799,0.053996734
25,0.5409239,0.10805644,0.51347756,0.04538423,0.5142903,0.057383414
26,0.543891,0.11091338,0.51412535,0.04770979,0.5141594,0.060887177
27,0.5468582,0.11377033,0.5153262,0.050301943,0.5140384,0.06450226
28,0.54896617,0.116689816,0.51683885,0.053204,0.5138964,0.0681279
29,0.54935586,0.1197344,0.518241,0.056294736,0.51373965,0.07189014
30,0.5497455,0.12277899,0.5194782,0.05937841,0.5135957,0.07558395
31,0.5501352,0.12582357,0.52068615,0.062461294,0.5134363,0.079389706
32,0.5505249,0.12886816,0.52194595,0.06556578,0.5147619,0.08280164
