,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51881295,0.03412597,0.52014256,0.025782023,0.5207072,0.03162968
1,0.5168331,0.036677983,0.5189301,0.02380426,0.5207028,0.031629067
2,0.5148533,0.03923,0.51942337,0.022634208,0.5207031,0.031629246
3,0.5128735,0.041782014,0.5197204,0.022981187,0.5207034,0.031629425
4,0.51089364,0.044334028,0.51912445,0.023529435,0.5207037,0.031629603
5,0.51082736,0.04737043,0.5184014,0.024170088,0.52068293,0.031631567
6,0.5110555,0.05048135,0.5176587,0.024766937,0.52065504,0.031683944
7,0.5112837,0.05359227,0.51689595,0.025168141,0.5206785,0.031834874
8,0.51151186,0.05670319,0.5161087,0.025340144,0.52070713,0.032007396
9,0.51174,0.05981411,0.5153057,0.02535624,0.520733,0.032164738
10,0.51196814,0.06292503,0.5145111,0.02536368,0.52069926,0.0321661
11,0.5121963,0.066035956,0.5137481,0.02551836,0.52061415,0.031632848
12,0.51242447,0.06914687,0.51301366,0.02591636,0.5203506,0.030416647
13,0.51265264,0.072257794,0.51224536,0.026548233,0.5190588,0.029166667
14,0.5128808,0.07536872,0.5113157,0.027297862,0.51700735,0.028361566
15,0.5131089,0.07847963,0.51012504,0.028002499,0.51430917,0.028838405
16,0.5134269,0.081580654,0.5088,0.028572839,0.5119995,0.02996963
17,0.51634926,0.084394485,0.5078067,0.028979702,0.5109578,0.032306045
18,0.5192716,0.08720832,0.5076532,0.029755164,0.51063365,0.035006158
19,0.522194,0.09002216,0.5082047,0.031090222,0.51063734,0.03780611
20,0.5251164,0.09283599,0.50899744,0.03291744,0.5106317,0.04076965
21,0.52803874,0.09564983,0.5099127,0.03504382,0.5106185,0.043764602
22,0.5309611,0.09846366,0.51098865,0.037393507,0.51123744,0.046684608
23,0.53388345,0.1012775,0.51203024,0.0399142,0.5121325,0.049604166
24,0.53680587,0.10409133,0.5127182,0.042385723,0.5130905,0.052727085
25,0.5397282,0.10690517,0.51310486,0.044663914,0.51406443,0.05599265
26,0.5426506,0.109719,0.5137012,0.04694113,0.51417196,0.059514806
27,0.54557294,0.11253284,0.5148486,0.049480353,0.5140558,0.0630391
28,0.5484953,0.11534668,0.5163453,0.0522727,0.513202,0.06632551
29,0.54936665,0.11830191,0.5177701,0.05527059,0.5136025,0.06927996
30,0.54996717,0.12127582,0.51903725,0.058277514,0.51481384,0.072076224
31,0.5505676,0.124249734,0.5202802,0.061281554,0.5161396,0.07520919
32,0.5511681,0.12722364,0.5215882,0.064309195,0.5173649,0.07823565
33,0.5517686,0.13019755,0.52297384,0.067365035,0.5186249,0.08126767
34,0.55236906,0.13317147,0.5244112,0.07044673,0.51986825,0.08435185
35,0.5529695,0.13614537,0.5258545,0.07355313,0.5211653,0.08755477
36,0.55357003,0.13911928,0.5272453,0.0766797,0.5224869,0.09082549
37,0.5541705,0.1420932,0.5285245,0.07981334,0.5238061,0.09412425
38,0.55477095,0.14506711,0.52965784,0.08293617,0.52507615,0.09709008
39,0.55537146,0.14804101,0.5306579,0.08603731,0.5264675,0.10036641
40,0.5559719,0.15101492,0.53157973,0.08912175,0.5278361,0.10359291
41,0.5565724,0.15398884,0.53248185,0.092205286,0.5291477,0.10671745
42,0.5571729,0.15696275,0.53338563,0.09530022,0.5305012,0.109943606
43,0.55777335,0.15993665,0.5342704,0.09840597,0.5318343,0.11315432
44,0.5583738,0.16291057,0.5351038,0.10151173,0.53313667,0.11630909
45,0.5589743,0.16588448,0.53587097,0.104605906,0.5344611,0.11953355
46,0.5595748,0.1688584,0.5365815,0.10768415,0.5357664,0.122758016
47,0.56017524,0.1718323,0.53725934,0.11075381,0.53707206,0.12595299
48,0.56077576,0.1748062,0.53793067,0.11383391,0.5383649,0.129164
49,0.5613762,0.17778012,0.5386165,0.1169514,0.53966147,0.13241288
50,0.5619767,0.18075404,0.53932834,0.12013324,0.5409756,0.13571355
51,0.5625772,0.18372793,0.54006815,0.12339655,0.5422417,0.13888477
52,0.56317765,0.18670185,0.54083246,0.12674025,0.5434952,0.1420924
53,0.5637781,0.18967576,0.54162073,0.13014266,0.5447501,0.14528823
54,0.5643786,0.19264968,0.5424444,0.1335686,0.5460019,0.14848608
55,0.5649791,0.19562358,0.5433276,0.1369828,0.54725194,0.15172914
56,0.56557953,0.19859749,0.54429364,0.14036155,0.5487808,0.15566255
57,0.56618005,0.2015714,0.54534316,0.14369494,0.55004597,0.15901177
58,0.5667805,0.20454532,0.54644406,0.14698076,0.5512994,0.16229367
59,0.56738096,0.20751922,0.54754746,0.15021901,0.5525765,0.16570841
60,0.5679815,0.21049313,0.5486165,0.15341246,0.55385685,0.16912286
61,0.56858194,0.21346705,0.54964346,0.15657051,0.55514336,0.17255917
62,0.5691824,0.21644096,0.5506441,0.15971038,0.55647236,0.17619492
63,0.5697829,0.21941487,0.5516411,0.16285282,0.5577486,0.17965561
64,0.57038337,0.22238877,0.5526499,0.16601606,0.5589777,0.18303746
65,0.5709838,0.22536269,0.55367464,0.1692109,0.560217,0.18643622
66,0.57158434,0.2283366,0.55471146,0.17243992,0.56150204,0.19000031
67,0.5721848,0.23131052,0.5557544,0.17569922,0.56272924,0.19345888
68,0.57278526,0.23428442,0.5567988,0.17898117,0.5639947,0.1970338
69,0.5733015,0.23728499,0.55782795,0.1822861,0.5652384,0.20052843
70,0.5737653,0.24030215,0.5587922,0.18522072,0.5664763,0.20408203
71,0.57422906,0.24331929,0.5591732,0.18061517,0.5677155,0.20762537
72,0.57469285,0.24633645,0.5590582,0.18111776,0.5689169,0.21112306
73,0.5751566,0.24935359,0.5625691,0.19057184,0.5701206,0.2146118
74,0.5756204,0.25237074,0.56241626,0.19664651,0.5713425,0.21820606
75,0.5760842,0.2553879,0.5641249,0.202486,0.5725368,0.22174275
76,0.576548,0.25840503,0.5646092,0.2051815,0.5737437,0.22538012
77,0.57701176,0.2614222,0.566116,0.20785517,0.57491595,0.22888872
78,0.57747555,0.26443934,0.56645995,0.21170457,0.57607484,0.23239826
79,0.57793933,0.26745647,0.5661974,0.21508381,0.57723355,0.23596713
80,0.5784031,0.27047363,0.5659481,0.21791112,0.5783585,0.23944712
81,0.5788669,0.2734908,0.5656975,0.2211957,0.57952213,0.24299474
82,0.5793307,0.27650794,0.5662945,0.22438152,0.5806572,0.2465637
83,0.57979447,0.27952507,0.5680887,0.22790731,0.58178115,0.25010598
84,0.58025825,0.28254223,0.57111716,0.22862618,0.5829173,0.25369912
85,0.5807221,0.2855594,0.57035875,0.20904109,0.58404,0.25727212
86,0.5811859,0.2885765,0.5635239,0.21437475,0.5851626,0.26090434
87,0.58164966,0.29159367,0.5611157,0.22005208,0.586256,0.26444906
88,0.58211344,0.29461083,0.563909,0.21468799,0.58736736,0.2680841
89,0.5825772,0.297628,0.5598517,0.22326875,0.58868223,0.27239755
90,0.583041,0.3006451,0.5599327,0.22695619,0.58976614,0.27601156
