,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223434,0.034246333,0.52074814,0.025704239,0.5206819,0.031659704
1,0.52389395,0.03691871,0.5198121,0.023573989,0.5206812,0.031659197
2,0.52544457,0.039591093,0.520665,0.02232914,0.5206805,0.031658687
3,0.5269951,0.04226347,0.5212597,0.022585584,0.52067983,0.03165818
4,0.5285457,0.04493585,0.52091885,0.023067767,0.5206791,0.03165767
5,0.5300963,0.04760823,0.5204218,0.023711447,0.52067715,0.031662777
6,0.531763,0.05023226,0.51983875,0.02431199,0.52066696,0.031684797
7,0.53430927,0.05249023,0.51922935,0.024649017,0.5206424,0.031607836
8,0.53685546,0.054748196,0.51859736,0.024770109,0.5206237,0.031491328
9,0.5394017,0.057006165,0.5179484,0.02472005,0.5207691,0.031468023
10,0.54194796,0.05926413,0.51733685,0.024640776,0.5209452,0.031450495
11,0.5444942,0.0615221,0.516821,0.024686405,0.5209547,0.031362843
12,0.5470404,0.06378007,0.51644814,0.024968449,0.5209353,0.03124227
13,0.54958665,0.066038035,0.51669395,0.024789603,0.5209298,0.031211486
14,0.5521329,0.06829601,0.516747,0.024514409,0.5209196,0.031147351
15,0.55467916,0.07055397,0.516845,0.024971334,0.5209053,0.03104944
16,0.55722535,0.07281194,0.51742053,0.026161797,0.5209052,0.031012647
17,0.5597716,0.075069904,0.5184188,0.027583286,0.52090514,0.031013427
18,0.56231785,0.07732788,0.5197693,0.028951813,0.5209049,0.031014549
19,0.5648641,0.07958584,0.5220994,0.030380018,0.52090466,0.03101567
20,0.5674103,0.08184381,0.5241741,0.030281493,0.5209407,0.031018656
21,0.56995654,0.08410178,0.52677643,0.033518303,0.521016,0.031478498
22,0.5725028,0.08635975,0.5277281,0.032868456,0.5214441,0.03258439
23,0.57504904,0.08861771,0.5296629,0.035752505,0.5220867,0.03401694
24,0.5775953,0.090875685,0.52907383,0.03770684,0.52287716,0.035740446
25,0.5801415,0.09313365,0.5302316,0.03827275,0.5238633,0.037538916
26,0.58268774,0.095391616,0.53344005,0.039759547,0.52477396,0.039357584
27,0.585234,0.09764959,0.5383978,0.034166053,0.5254029,0.041301284
28,0.58778024,0.099907555,0.5487482,0.046452776,0.5263686,0.04325593
29,0.5903264,0.10216552,0.55066234,0.05071126,0.5279155,0.045267828
30,0.5928727,0.10442349,0.5537224,0.054960117,0.52957344,0.047463253
31,0.59541893,0.10668146,0.5575506,0.057447303,0.53122926,0.04964656
32,0.5975206,0.10916544,0.5617171,0.059718046,0.5333325,0.051772125
33,0.5987967,0.11206915,0.5653727,0.062369976,0.5356005,0.05400101
34,0.60007286,0.11497287,0.5680946,0.06537088,0.5378342,0.056192696
35,0.601349,0.117876574,0.57015187,0.06854242,0.5403574,0.058664266
36,0.60262513,0.12078029,0.571943,0.07179773,0.54279155,0.06102659
37,0.6039012,0.123684004,0.5736738,0.07507693,0.5456414,0.06356311
38,0.60517734,0.12658772,0.5753993,0.078305826,0.5481779,0.0659516
39,0.6064535,0.12949143,0.5771289,0.081423424,0.5509052,0.068460576
40,0.6077296,0.13239515,0.5788789,0.08441473,0.5537497,0.07099528
41,0.60900575,0.13529886,0.58067954,0.08731893,0.5567723,0.07346408
42,0.6102818,0.13820258,0.5825617,0.090215735,0.55971587,0.07597241
43,0.61155796,0.14110628,0.5845423,0.09320023,0.56334674,0.07901208
44,0.6128341,0.14400999,0.5866176,0.096354805,0.5663399,0.08156491
45,0.61411023,0.1469137,0.5887675,0.099723816,0.56932753,0.084132
46,0.61538637,0.14981742,0.5909635,0.10329493,0.57239723,0.08669483
47,0.61666244,0.15272114,0.593168,0.10699473,0.57588917,0.08970513
48,0.6179386,0.15562485,0.5953305,0.11070558,0.5789032,0.09229627
49,0.6192147,0.15852857,0.5973934,0.11430346,0.5819114,0.09488328
50,0.62049085,0.16143228,0.599319,0.11770253,0.5848628,0.09745767
51,0.621767,0.164336,0.6011137,0.120885424,0.5883945,0.10053666
52,0.62304306,0.16723971,0.6028174,0.12390299,0.5913284,0.10314042
53,0.6243192,0.17014341,0.6044608,0.12684107,0.59427536,0.10568971
54,0.62559533,0.17304713,0.606034,0.12977481,0.597078,0.108235866
55,0.62687147,0.17595084,0.6075019,0.13274229,0.598545,0.111361906
56,0.6281476,0.17885455,0.60884696,0.1357492,0.60039836,0.1151288
57,0.6294237,0.18175827,0.6100916,0.1387879,0.601946,0.11829752
58,0.6306998,0.18466198,0.6112857,0.14185005,0.603464,0.12147533
59,0.63197595,0.1875657,0.61247814,0.14492956,0.6049855,0.12467226
60,0.6332521,0.19046941,0.6136981,0.14802028,0.6065069,0.12784131
61,0.6345282,0.19337313,0.6149528,0.15111399,0.60832953,0.13171314
62,0.6358043,0.19627684,0.6162355,0.15420069,0.60983974,0.13486953
63,0.63708043,0.19918054,0.6175378,0.15727119,0.61128575,0.13805436
64,0.63835657,0.20208426,0.61885595,0.16032091,0.61278373,0.14119516
65,0.6396327,0.20498797,0.62019134,0.16335103,0.6141912,0.14435227
66,0.64090884,0.20789169,0.6215473,0.16636726,0.6156388,0.14751369
67,0.6421849,0.2107954,0.622926,0.16937695,0.6173742,0.1513083
68,0.64346105,0.21369912,0.62432796,0.17238642,0.6188804,0.1544897
69,0.6447372,0.21660283,0.6257534,0.17540035,0.6203278,0.157642
70,0.6460133,0.21950655,0.6272039,0.17842236,0.6216974,0.16089153
71,0.64728945,0.22241026,0.62868255,0.1814562,0.623147,0.16416042
72,0.64856553,0.22531398,0.630193,0.18450612,0.6246044,0.16740096
73,0.64984167,0.22821768,0.63173765,0.18757679,0.62636393,0.17138897
74,0.6511178,0.23112139,0.63331664,0.19067223,0.62784916,0.17473665
75,0.65239394,0.2340251,0.63492733,0.19379497,0.6293373,0.17809768
76,0.6529617,0.23710996,0.6364702,0.19701304,0.6307809,0.18147671
77,0.6534921,0.24020433,0.6379535,0.20030074,0.632237,0.18492834
78,0.6540226,0.24329871,0.63938135,0.20362677,0.63394547,0.18882199
79,0.654553,0.24639308,0.6407645,0.2069729,0.6354127,0.19226944
80,0.6550834,0.24948746,0.64211285,0.21033482,0.636838,0.19565517
