,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201484,0.034465954,0.5203295,0.025820354,0.52064174,0.0315995
1,0.51950395,0.037357956,0.51917905,0.023865227,0.5206271,0.0315157
2,0.5188595,0.04024996,0.5197749,0.022753814,0.5206135,0.03143104
3,0.51821506,0.04314196,0.5201661,0.023167074,0.5206094,0.031409875
4,0.5175706,0.046033967,0.51966345,0.023803577,0.5206099,0.03140824
5,0.5169262,0.04892597,0.51903975,0.024582364,0.52060974,0.031408083
6,0.5162818,0.051817972,0.51834905,0.02529696,0.52060956,0.031407923
7,0.51563734,0.054709975,0.51761806,0.025804793,0.52060944,0.031407766
8,0.5149929,0.057601977,0.51685184,0.026065633,0.5206012,0.031356215
9,0.51434845,0.06049398,0.51606923,0.026146755,0.5205984,0.031342942
10,0.51370406,0.06338598,0.5153035,0.026193343,0.5205983,0.031342257
11,0.5130596,0.06627798,0.5145855,0.026364684,0.5205982,0.03134157
12,0.5124152,0.06916998,0.513917,0.026764147,0.52059674,0.03132713
13,0.5117707,0.072061986,0.51323485,0.02738928,0.5205965,0.03132702
14,0.51112634,0.07495399,0.5123982,0.028125245,0.5205962,0.031326912
15,0.5104819,0.07784599,0.51127326,0.02879996,0.52059597,0.031326808
16,0.51047754,0.08080287,0.5099287,0.029283332,0.5205957,0.031326342
17,0.51150286,0.083864115,0.50879574,0.029685922,0.5205934,0.03131061
18,0.5125282,0.08692536,0.50836587,0.030389208,0.52059305,0.03130769
19,0.51355356,0.0899866,0.5085733,0.03165798,0.5205554,0.031280324
20,0.5148033,0.09302514,0.5089777,0.033455662,0.5205571,0.031287808
21,0.51667017,0.09600126,0.50940895,0.035560176,0.5205845,0.031452633
22,0.5185371,0.09897738,0.509874,0.037892755,0.52073604,0.03256173
23,0.520404,0.1019535,0.51045936,0.028296713,0.52102965,0.033950668
24,0.52227086,0.10492962,0.5142521,0.026098967,0.52136236,0.03571479
25,0.52413774,0.10790574,0.5139141,0.032179356,0.52025825,0.03729784
26,0.5260047,0.11088186,0.51183474,0.031552896,0.51894176,0.03886268
27,0.5273286,0.11377462,0.50628865,0.029504856,0.5175696,0.04049366
28,0.52858084,0.11665637,0.5025749,0.02954482,0.51607555,0.042293057
29,0.5298331,0.11953812,0.50207055,0.034267783,0.5147294,0.044365134
30,0.5310853,0.12241988,0.50473416,0.035094216,0.5144273,0.04696354
31,0.5323375,0.12530163,0.50166565,0.033818644,0.5141048,0.04952879
32,0.5335897,0.12818338,0.4985419,0.033080187,0.5137523,0.05232103
33,0.53484195,0.13106513,0.49727905,0.032803815,0.5133885,0.05510096
34,0.5360942,0.13394688,0.49726206,0.033534706,0.5130132,0.058079906
35,0.5373464,0.13682863,0.49812534,0.035203375,0.5126214,0.06109633
36,0.53859866,0.13971038,0.49924934,0.037404798,0.5122106,0.06426812
37,0.5398509,0.14259213,0.5004129,0.039872386,0.5117584,0.06760054
38,0.5411031,0.14547388,0.5016029,0.04250951,0.5112747,0.07112507
39,0.54235536,0.14835563,0.50287586,0.0453082,0.5107818,0.07468945
40,0.5436076,0.15123738,0.5042663,0.048283555,0.51028395,0.0782683
41,0.5448598,0.15411913,0.505759,0.051429115,0.5108748,0.08194583
42,0.54611206,0.15700088,0.5072981,0.054696158,0.5120987,0.085576184
43,0.54739946,0.15989687,0.5088229,0.058006663,0.5132891,0.08920465
44,0.5487158,0.16280448,0.5102984,0.061285578,0.5145734,0.092599556
45,0.550032,0.1657121,0.5117183,0.06448825,0.51644737,0.09575911
46,0.55134827,0.16861974,0.5130955,0.06760999,0.5188313,0.099473245
47,0.5526645,0.17152736,0.5144509,0.07067469,0.52087426,0.10274867
48,0.55398077,0.17443497,0.515804,0.0737144,0.52296585,0.10601831
49,0.5552971,0.1773426,0.51716805,0.07675587,0.5249932,0.10933098
50,0.5566133,0.18025021,0.51854825,0.07981704,0.5269025,0.11266877
51,0.5579296,0.18315783,0.5199436,0.082909614,0.5284002,0.11613678
52,0.5592458,0.18606545,0.5213495,0.08604257,0.5302595,0.120298155
53,0.5605621,0.18897307,0.52276164,0.089223824,0.53179187,0.12364974
54,0.5618784,0.19188069,0.52417755,0.0924595,0.5332878,0.12703365
55,0.56319463,0.1947883,0.5255966,0.09575168,0.53471065,0.1304364
56,0.5645109,0.19769594,0.5270193,0.09909643,0.536312,0.13389646
57,0.56582713,0.20060356,0.52844626,0.102483496,0.5377578,0.13726842
58,0.56714344,0.20351118,0.5298774,0.105897956,0.5394143,0.14121492
59,0.5684597,0.2064188,0.5313122,0.10932372,0.540869,0.14455819
60,0.56977594,0.20932642,0.5327484,0.11274672,0.5423056,0.14789613
