,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52304155,0.03405242,0.520899,0.025638849,0.52066624,0.03174701
1,0.52529025,0.03653089,0.520049,0.023419043,0.5206897,0.03190478
2,0.527539,0.039009355,0.5209969,0.022095116,0.52071494,0.03205507
3,0.5297877,0.041487824,0.5216626,0.022259356,0.52071595,0.032061696
4,0.5320364,0.04396629,0.5213722,0.022644948,0.5207211,0.032088205
5,0.5342852,0.04644476,0.5209104,0.023195187,0.5207252,0.032130104
6,0.5367853,0.0488116,0.5203577,0.023695085,0.5207314,0.03215516
7,0.5393357,0.05115611,0.5197526,0.024031507,0.52073264,0.032166235
8,0.54188615,0.053500623,0.51910496,0.024160873,0.52072906,0.032169532
9,0.5444366,0.055845138,0.5184505,0.024137447,0.5207294,0.032170825
10,0.546987,0.05818965,0.5178466,0.024090592,0.52070475,0.03217564
11,0.5495374,0.06053416,0.51735973,0.024172269,0.52069896,0.032164738
12,0.55208784,0.062878676,0.5170448,0.024496337,0.52069896,0.032162815
13,0.55463827,0.06522319,0.5169165,0.025091162,0.52055657,0.031279895
14,0.5571887,0.0675677,0.51692796,0.025884962,0.52034307,0.02999785
15,0.5597391,0.06991221,0.51699865,0.02673515,0.51953083,0.028264083
16,0.5622896,0.07225673,0.51712,0.027504196,0.5175611,0.028458409
17,0.56484,0.07460124,0.51746583,0.0281604,0.51767826,0.030159041
18,0.56739044,0.07694575,0.5183284,0.028827356,0.5199132,0.031657625
19,0.56994087,0.07929026,0.5198418,0.029696148,0.52243805,0.03345507
20,0.5724913,0.081634775,0.5218471,0.030868798,0.52449167,0.03551076
21,0.5750417,0.08397929,0.5241463,0.032334074,0.5266276,0.03788322
22,0.57759213,0.086323805,0.5266775,0.03406693,0.5287346,0.040240187
23,0.58014256,0.08866832,0.5293527,0.03603357,0.53098756,0.04275658
24,0.582693,0.09101283,0.53195775,0.03809992,0.53323025,0.045272358
25,0.5852434,0.09335734,0.53431535,0.04007612,0.5354831,0.04777779
26,0.5877938,0.09570186,0.5364678,0.041894566,0.5380182,0.050394874
27,0.59034425,0.09804637,0.53861123,0.043664634,0.5405905,0.053036813
28,0.5928947,0.10039088,0.5408872,0.045548208,0.54350615,0.055564392
29,0.59520584,0.1029121,0.5432777,0.04767129,0.5463651,0.058088083
30,0.59743005,0.10549756,0.5457177,0.05002635,0.549267,0.06063037
31,0.5996542,0.10808303,0.5481609,0.052557833,0.5517504,0.06289339
32,0.6018784,0.1106685,0.5506027,0.055210948,0.5545946,0.06545381
33,0.6041026,0.113253966,0.5530677,0.057936966,0.557382,0.06795281
34,0.60632676,0.11583944,0.5555906,0.060697455,0.56073713,0.07095476
35,0.60855097,0.11842491,0.55820346,0.06346676,0.5635253,0.073436186
36,0.6107751,0.12101037,0.56092834,0.0662321,0.5663793,0.075961836
37,0.6129993,0.12359584,0.56377226,0.06899078,0.5691336,0.07847561
38,0.6152235,0.1261813,0.5667242,0.07174504,0.5718383,0.08106525
39,0.6174477,0.12876678,0.569755,0.074496545,0.5752763,0.08402347
40,0.6196719,0.13135225,0.5728227,0.07724209,0.5781205,0.0866497
41,0.621896,0.13393772,0.57588005,0.07997235,0.58089924,0.08922457
42,0.62412024,0.13652319,0.57888323,0.082673624,0.5836994,0.09180586
43,0.62634444,0.13910864,0.581799,0.08533166,0.58652306,0.09438064
44,0.6285686,0.14169411,0.5846077,0.08793592,0.5892902,0.09696188
45,0.6307928,0.14427958,0.5873052,0.090482615,0.5920304,0.09958647
46,0.63301694,0.14686505,0.5899009,0.09297615,0.59508276,0.10279518
47,0.63524115,0.14945053,0.59241533,0.09542905,0.59753335,0.105558716
48,0.63746536,0.152036,0.59487593,0.097860426,0.6000706,0.10838088
49,0.6396895,0.15462145,0.5973123,0.10029359,0.60248107,0.11109953
50,0.6419137,0.15720692,0.5997509,0.10275294,0.6048903,0.11386019
51,0.6441379,0.1597924,0.60221195,0.105260424,0.6077486,0.11702018
52,0.64636207,0.16237786,0.6047073,0.10783256,0.6103603,0.11984479
53,0.64731604,0.1656081,0.6071149,0.110629216,0.61275053,0.122581765
54,0.64815456,0.16889693,0.6094459,0.11357123,0.61514384,0.12535867
55,0.6489931,0.17218576,0.6117155,0.116622716,0.617471,0.1280908
56,0.64983153,0.1754746,0.61393815,0.11976165,0.6198629,0.1308712
57,0.65067005,0.17876343,0.6161156,0.12296366,0.62272435,0.13422112
58,0.65150857,0.18205228,0.61823964,0.12620398,0.62513345,0.13701616
59,0.652347,0.18534112,0.6202998,0.12946214,0.627451,0.13975692
60,0.65318555,0.18862996,0.6222886,0.13272484,0.6297632,0.14248039
61,0.65402406,0.19191879,0.6242038,0.1359871,0.63211405,0.14526121
62,0.6548625,0.19520764,0.6260481,0.13925141,0.6349315,0.14863011
63,0.65570104,0.19849648,0.6278266,0.14252523,0.6371647,0.15129241
64,0.65653956,0.20178531,0.6295457,0.145818,0.63932484,0.1538831
65,0.657378,0.20507415,0.63121146,0.14913848,0.6414714,0.15648943
66,0.65821654,0.20836298,0.63282955,0.15249293,0.6440529,0.15958187
67,0.65908945,0.2116309,0.63441074,0.15587977,0.64606,0.16231439
68,0.6602721,0.21471038,0.63600576,0.15925682,0.6473042,0.1653204
69,0.66145474,0.21778987,0.6376035,0.1626402,0.6481208,0.16844791
70,0.6626374,0.22086936,0.6391977,0.16603646,0.6489329,0.171545
71,0.66382,0.22394885,0.64078313,0.16944481,0.6499378,0.17539853
72,0.66500264,0.22702834,0.6423576,0.1728613,0.6507672,0.1785038
73,0.6661853,0.23010783,0.6439212,0.17628178,0.65153575,0.181358
