,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52314985,0.03417178,0.52090096,0.025663031,0.5202496,0.029981988
1,0.52550685,0.036769606,0.5200428,0.023470137,0.5194183,0.02846059
2,0.52786386,0.039367434,0.52098906,0.022178056,0.5172637,0.028036032
3,0.5302209,0.04196526,0.5216571,0.022379074,0.5167983,0.029951587
4,0.53257793,0.04456309,0.52137405,0.022807242,0.51949686,0.030709485
5,0.53497165,0.047144387,0.5209232,0.023400161,0.52205074,0.032803386
6,0.53764355,0.049600545,0.5203843,0.023943024,0.5241989,0.03520022
7,0.54031545,0.0520567,0.5197915,0.02433049,0.526452,0.037693925
8,0.5429873,0.05451286,0.5191537,0.024512913,0.528726,0.04022126
9,0.5456592,0.056969013,0.5175705,0.019650262,0.53113747,0.04291687
10,0.548331,0.05942517,0.51727766,0.024787195,0.53343666,0.045484815
11,0.5510029,0.061881326,0.51557237,0.022662515,0.53576046,0.048053183
12,0.5536748,0.064337485,0.5132557,0.014559893,0.53822315,0.050589647
13,0.55634665,0.06679364,0.50857884,0.021144863,0.5405095,0.053004704
14,0.55901855,0.069249794,0.49978125,0.026428089,0.5431392,0.0557979
15,0.56169045,0.07170595,0.50008965,0.03936425,0.5456467,0.058466904
16,0.5643623,0.07416211,0.5582674,0.05012992,0.5481974,0.06122174
17,0.5670342,0.07661826,0.529787,0.04416991,0.55053395,0.06374155
18,0.569706,0.07907442,0.5446112,0.06052695,0.5530001,0.0664061
19,0.5723779,0.08153058,0.5471654,0.059203044,0.5557972,0.06898983
20,0.5750498,0.08398674,0.55350095,0.05922845,0.55871594,0.07145049
21,0.57772166,0.08644289,0.5597202,0.061095178,0.562191,0.074358374
22,0.58039355,0.088899046,0.570415,0.066591136,0.5653946,0.07690797
23,0.5830654,0.091355205,0.57553756,0.069829226,0.5682902,0.07936413
24,0.5857373,0.09381136,0.57825553,0.07142384,0.57117456,0.08184495
25,0.5884092,0.096267514,0.57943386,0.06560337,0.5741892,0.084295705
26,0.591081,0.09872367,0.5786636,0.06789193,0.577343,0.08697667
27,0.59373015,0.10119666,0.5800252,0.07448411,0.5803055,0.08943784
28,0.5960603,0.10390534,0.5941791,0.08735315,0.5838444,0.09253724
29,0.59839046,0.106614016,0.5912131,0.0885959,0.58677024,0.09506741
30,0.60072064,0.10932269,0.5927198,0.09156799,0.5897253,0.09763464
31,0.6030508,0.11203137,0.5953166,0.095296144,0.5925915,0.10016859
32,0.605381,0.114740044,0.5970773,0.09869553,0.5957794,0.103490114
33,0.6077112,0.11744872,0.5981729,0.10168539,0.5983021,0.10632664
34,0.6100414,0.1201574,0.59886867,0.10440454,0.6008202,0.109157294
35,0.6123715,0.12286607,0.5995273,0.107080795,0.60334367,0.11204988
36,0.6147017,0.12557475,0.60050637,0.109915644,0.6058607,0.114856124
37,0.6170319,0.12828343,0.60024154,0.10835132,0.6088903,0.118311614
38,0.61936206,0.1309921,0.605061,0.116961814,0.6113976,0.121206716
39,0.62169224,0.13370077,0.60754585,0.120591186,0.61412454,0.12432671
40,0.6240224,0.13640945,0.6096293,0.12396684,0.61661386,0.12720369
41,0.62635255,0.13911812,0.61129284,0.12626582,0.6191374,0.13010012
42,0.62868273,0.14182681,0.6147866,0.12946305,0.621605,0.13298404
43,0.6310129,0.14453548,0.61843157,0.13320108,0.6241464,0.13594024
44,0.6333431,0.14724416,0.62094975,0.13671947,0.62669104,0.1389144
45,0.6356733,0.14995283,0.62252986,0.13982797,0.62974393,0.1424647
46,0.63800347,0.1526615,0.62380016,0.142708,0.63222975,0.14544266
