,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51887524,0.034045715,0.10693033,0.47158748,0.09314941,-0.010203034,0.5209667,0.031621948,0.017042307
1,0.51695764,0.03651748,0.19655298,0.46216154,0.00020645559,-0.00038522482,0.5210007,0.03162387,0.017015385
2,0.5150401,0.038989242,0.2861756,0.4765067,0.017564401,-0.0036028028,0.5210119,0.031689715,0.017015385
3,0.5131225,0.041461006,0.37579826,0.4833386,0.03005527,-0.0009661317,0.52102154,0.031745385,0.017015385
4,0.5112049,0.04393277,0.4654209,0.4937215,0.04200898,0.0033938885,0.5210313,0.031761974,0.017015385
5,0.51078415,0.04678074,0.4923077,0.50588644,0.04817532,0.006797582,0.5210329,0.031761758,0.01705172
6,0.5110048,0.04978994,0.4923077,0.5113015,0.051996216,0.01190266,0.5210331,0.031761937,0.017107692
7,0.5112255,0.05279914,0.4923077,0.50905716,0.05399035,0.02113387,0.5210603,0.031754017,0.017015385
8,0.51144624,0.055808343,0.4923077,0.50953066,0.055809245,0.030574352,0.5209932,0.031336974,0.019707693
9,0.5116669,0.058817543,0.4923077,0.5088908,0.055020705,0.04093781,0.5202562,0.030287096,0.056353845
10,0.5118876,0.061826743,0.4923077,0.5083044,0.051340148,0.048998564,0.51857525,0.029306266,0.0952
11,0.5121083,0.06483594,0.4923077,0.5137378,0.045827582,0.06635392,0.51625645,0.029086927,0.14923076
12,0.512329,0.06784514,0.4923077,0.5125279,0.04339814,0.08090463,0.5137721,0.029146358,0.1836923
13,0.5125497,0.07085435,0.4923077,0.51551545,0.039359614,0.10016078,0.5115392,0.030351551,0.20692308
14,0.5127704,0.07386355,0.4923077,0.5194071,0.03820245,0.12039159,0.51075923,0.03276212,0.24346153
15,0.5129911,0.07687275,0.4923077,0.5204332,0.03599818,0.14004833,0.5106305,0.035492674,0.27384615
16,0.5132118,0.07988195,0.4923077,0.51402795,0.0340838,0.1562802,0.51065123,0.038345907,0.30384615
17,0.5139165,0.08284098,0.4923077,0.51059633,0.032729745,0.1753801,0.51064086,0.04132602,0.33153847
18,0.5151743,0.08574265,0.4923077,0.5152947,0.030934826,0.2024064,0.51066875,0.044407398,0.356
19,0.51643217,0.08864433,0.4923077,0.51510453,0.030877933,0.22294202,0.5115003,0.047629137,0.3794872
20,0.51769006,0.091546014,0.4923077,0.50922763,0.02574481,0.24064109,0.51251644,0.050845843,0.40473372
21,0.5189479,0.094447695,0.4923077,0.5108701,0.029042229,0.25686496,0.5137756,0.054074835,0.42666668
22,0.52020574,0.097349375,0.4923077,0.51485664,0.028395578,0.27720886,0.5150732,0.05735971,0.44487178
23,0.5214636,0.100251056,0.4923077,0.5206152,0.03022711,0.29775336,0.51635104,0.060721353,0.46333334
24,0.52272147,0.10315273,0.4923077,0.5248048,0.03140734,0.31568855,0.5176132,0.0640513,0.4876923
25,0.5239793,0.10605441,0.4923077,0.52150196,0.031490862,0.3319338,0.51886165,0.06737378,0.4923077
26,0.52523714,0.10895609,0.4923077,0.5189745,0.03429243,0.34467238,0.5201047,0.07068038,0.4923077
27,0.52645326,0.11184157,0.4923077,0.5121422,0.030141816,0.346682,0.5213615,0.07405696,0.4923077
28,0.52751833,0.11466847,0.4923077,0.50922835,0.029842392,0.35740057,0.52264214,0.07751449,0.4923077
