,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.45524424,0.04535429,0.0009430349,0.5206778,0.031653587,0.017015385
1,0.51680726,0.036711343,0.22771493,0.4544449,0.009193167,0.0005675554,0.5206775,0.031653587,0.017015385
2,0.5148145,0.03928004,0.33291855,0.46580625,0.025514945,-0.0027217567,0.52067727,0.031653587,0.017015385
3,0.5128217,0.041848734,0.43812218,0.4693228,0.037639365,-0.0004887581,0.520672,0.031685226,0.017015385
4,0.5108289,0.04441743,0.5433258,0.47646022,0.04934226,0.002971083,0.52067065,0.03177886,0.017015385
5,0.5108364,0.047493983,0.5538462,0.48646307,0.0557947,0.00551185,0.52070034,0.031968057,0.017015385
6,0.5110662,0.050626967,0.5538462,0.5025302,0.05676107,0.009608954,0.52072924,0.032149985,0.017015385
7,0.511296,0.05375995,0.5538462,0.50100017,0.058621928,0.01816979,0.5206997,0.03216868,0.017015385
8,0.51152575,0.056892935,0.5538462,0.50047255,0.060911402,0.027554303,0.52069896,0.03215982,0.017015385
9,0.5117555,0.06002592,0.5538462,0.4993508,0.05973248,0.036831915,0.5205702,0.031252317,0.034046154
10,0.5119853,0.0631589,0.5538462,0.49766606,0.05633168,0.04513076,0.5199337,0.029900152,0.0552
11,0.5122151,0.06629188,0.5538462,0.50315106,0.051686272,0.06354341,0.5182926,0.02850587,0.107015386
12,0.51244485,0.06942487,0.5538462,0.5001027,0.049309015,0.07815236,0.5157272,0.02868395,0.14106154
13,0.5126746,0.07255785,0.5538462,0.50280493,0.046734884,0.09836155,0.51289356,0.029165065,0.17923076
14,0.5129044,0.075690836,0.5538462,0.50532424,0.046669573,0.119178236,0.5114855,0.031209733,0.20338461
15,0.5131342,0.07882382,0.5538462,0.5062576,0.044489264,0.13917369,0.51064104,0.033828814,0.22
16,0.5137703,0.081911266,0.5538462,0.5051238,0.041704908,0.15838306,0.51083684,0.03676467,0.25076923
17,0.51670873,0.084740624,0.5538462,0.5029236,0.04021947,0.17825757,0.5113757,0.039744142,0.27307692
18,0.51964724,0.08756998,0.5538462,0.50790805,0.039170712,0.20696121,0.51190466,0.042800684,0.29538462
19,0.52258575,0.09039934,0.5538462,0.5058413,0.040353432,0.22709449,0.51243883,0.04585669,0.31923077
20,0.5255242,0.0932287,0.5538462,0.50137603,0.03826891,0.24735823,0.5129736,0.04898463,0.33846155
21,0.5284627,0.09605806,0.5538462,0.5013099,0.04206696,0.2632921,0.51351374,0.052149717,0.35576922
22,0.5314012,0.09888742,0.5538462,0.5058766,0.041937903,0.28534877,0.51406395,0.055377476,0.37333333
23,0.5343397,0.10171678,0.5538462,0.51032156,0.043225124,0.30631575,0.51420456,0.05873627,0.38666666
24,0.5372782,0.10454614,0.5538462,0.5134067,0.042924345,0.32396603,0.51409644,0.062107384,0.4
25,0.5402167,0.1073755,0.5538462,0.5132401,0.04420674,0.34075016,0.5139758,0.06572115,0.4076923
26,0.5431552,0.11020486,0.5538462,0.51038235,0.04700531,0.35104552,0.5138218,0.069370605,0.42
27,0.54609364,0.11303422,0.5538462,0.510069,0.04779561,0.36718878,0.5136733,0.07294012,0.4369231
28,0.5488155,0.11587827,0.5538462,0.5100222,0.05117491,0.3841142,0.51352483,0.07651358,0.45115384
29,0.5485038,0.11892799,0.5538462,0.51229924,0.052854374,0.40139678,0.5133841,0.08003514,0.4680769
30,0.54819214,0.12197772,0.5538462,0.5152163,0.052123234,0.41667706,0.51453996,0.08313585,0.48324788
31,0.5478805,0.12502743,0.5538462,0.51766974,0.052155524,0.43045065,0.5158952,0.086157046,0.49384615
32,0.54756886,0.12807716,0.5538462,0.52005583,0.05521466,0.44420213,0.5172802,0.08919375,0.51076925
33,0.5472572,0.13112688,0.5538462,0.52107644,0.059146807,0.45514244,0.5185721,0.09210571,0.52273506
34,0.5469455,0.1341766,0.5538462,0.5223984,0.06153135,0.4633535,0.5198718,0.09503143,0.52307695
35,0.54663384,0.13722633,0.5538462,0.52212083,0.06221427,0.46871835,0.52093816,0.09735673,0.52307695
36,0.54632217,0.14027604,0.5538462,0.5228433,0.06167315,0.4710114,0.5224309,0.10071446,0.52307695
37,0.5460105,0.14332578,0.5538462,0.5279153,0.068806306,0.48207942,0.52367973,0.103520095,0.52307695
38,0.5456989,0.14637549,0.5538462,0.5307344,0.06534028,0.48665497,0.5248964,0.10628779,0.52307695
39,0.5453872,0.14942521,0.5538462,0.53193367,0.06367807,0.49099725,0.5261152,0.109083496,0.52307695
40,0.54507554,0.15247494,0.5538462,0.53346837,0.06447269,0.4955783,0.5273164,0.11185022,0.52307695
41,0.54476386,0.15552466,0.5538462,0.5354477,0.06687075,0.5003308,0.5285069,0.114609614,0.52307695
42,0.5444522,0.15857437,0.5538462,0.53764194,0.07030731,0.5050081,0.529916,0.11787545,0.52153844
43,0.5441405,0.1616241,0.5538462,0.5396532,0.074326806,0.50918096,0.53108376,0.12057873,0.52307695
44,0.5438289,0.16467382,0.5538462,0.54150426,0.07861569,0.512835,0.5322584,0.123352416,0.52307695
45,0.54351723,0.16772355,0.5538462,0.5432304,0.08296171,0.5159906,0.5334394,0.12615287,0.52307695
46,0.54320556,0.17077327,0.5538462,0.54491645,0.087321796,0.5186431,0.5345981,0.12890135,0.52307695
47,0.5428939,0.17382298,0.5538462,0.54680985,0.09199335,0.5206697,0.53598994,0.13221021,0.52307695
48,0.5425822,0.17687272,0.5538462,0.54851675,0.096508145,0.52260286,0.537154,0.13497691,0.52307695
49,0.54227054,0.17992243,0.5538462,0.550117,0.100789264,0.5243204,0.53825647,0.13766295,0.52307695
50,0.5419589,0.18297216,0.5538462,0.5516669,0.10478805,0.5257387,0.53938967,0.14037956,0.52153844
51,0.54164726,0.18602188,0.5538462,0.55317014,0.10850935,0.52689165,0.5405452,0.14317217,0.52307695
52,0.5413356,0.1890716,0.5538462,0.55463314,0.111976385,0.527822,0.5416599,0.14587213,0.52307695
53,0.5410239,0.19212133,0.5538462,0.5560578,0.115206614,0.52855897,0.5427905,0.14864941,0.52307695
54,0.54071224,0.19517104,0.5538462,0.55744666,0.11821881,0.529129,0.54412323,0.15194099,0.52307695
55,0.54040056,0.19822076,0.5538462,0.5588058,0.121040374,0.5295626,0.54523927,0.154696,0.52307695
56,0.54008895,0.20127049,0.5538462,0.56013376,0.123690486,0.5298791,0.5461795,0.15737464,0.52307695
57,0.5397773,0.2043202,0.5538462,0.5614312,0.12619288,0.53010094,0.5464321,0.1604659,0.52307695
58,0.5394656,0.20736994,0.5538462,0.56269974,0.12855417,0.5302328,0.5460253,0.16407181,0.52307695
59,0.53915393,0.21041965,0.5538462,0.5639529,0.131392,0.5307901,0.5456678,0.1672553,0.52307695
60,0.53884226,0.21346937,0.5538462,0.5652656,0.134717,0.5316696,0.54529256,0.17041945,0.52307695
61,0.5385306,0.2165191,0.5538462,0.56674623,0.13775572,0.5320544,0.5449069,0.17356028,0.52307695
62,0.538219,0.21956882,0.5538462,0.56835306,0.1406025,0.5320853,0.544524,0.17674534,0.52307695
63,0.5379073,0.22261855,0.5538462,0.57005364,0.14334044,0.5318837,0.5440461,0.18062457,0.52307695
64,0.5375956,0.22566827,0.5538462,0.5718162,0.14603278,0.5315448,0.54364413,0.18383616,0.52307695
65,0.53728396,0.22871798,0.5538462,0.5736179,0.14871567,0.531131,0.5432258,0.18705595,0.52307695
66,0.53755605,0.2317395,0.5538462,0.57544357,0.1514233,0.5306995,0.5428037,0.19026956,0.52307695
67,0.5380783,0.23474896,0.5538462,0.57727903,0.15418048,0.5302924,0.54241675,0.19334756,0.52307695
68,0.5386006,0.2377584,0.5538462,0.57911086,0.15700448,0.5299405,0.5419773,0.19662364,0.52307695
69,0.5391229,0.24076784,0.5538462,0.5809276,0.1598926,0.5296532,0.54154,0.19975701,0.52307695
70,0.5396452,0.24377728,0.5538462,0.58272034,0.16285287,0.52944654,0.5410356,0.20352592,0.52307695
71,0.54016745,0.24678671,0.5538462,0.5844878,0.1658877,0.5293298,0.54059726,0.20666537,0.52153844
72,0.5406897,0.24979615,0.5538462,0.58622617,0.16899624,0.52930677,0.54014957,0.20979673,0.52307695
73,0.541212,0.2528056,0.5538462,0.58793217,0.17217436,0.5293765,0.5397018,0.21297376,0.52307695
74,0.5417343,0.25581503,0.5538462,0.58960474,0.17541617,0.52953535,0.53923666,0.2161548,0.52307695
75,0.5422566,0.25882447,0.5538462,0.59124064,0.17871746,0.52977926,0.5387033,0.21969241,0.52153844
76,0.54277885,0.2618339,0.5538462,0.59284204,0.18207088,0.53010106,0.53817797,0.22313572,0.52307695
77,0.5433011,0.26484334,0.5538462,0.5944116,0.1854677,0.5304923,0.5376986,0.2263173,0.52307695
78,0.5438234,0.2678528,0.5538462,0.59594893,0.1889017,0.5309452,0.5373872,0.22956654,0.5244872
79,0.5443457,0.27086225,0.5538462,0.59745383,0.1923666,0.5314516,0.53789204,0.23268516,0.52307695
80,0.54486793,0.2738717,0.5538462,0.5989295,0.19585328,0.5320018,0.53855956,0.23577574,0.52307695
81,0.54539025,0.27688113,0.5538462,0.60037726,0.19935845,0.5325891,0.5393777,0.23955056,0.52307695
82,0.5459125,0.27989057,0.5538462,0.60179716,0.20287693,0.5332055,0.5400581,0.24268052,0.52307695
83,0.5464348,0.2829,0.5538462,0.6031896,0.20640394,0.53384376,0.54079443,0.24613068,0.52307695
84,0.5469571,0.28590944,0.5538462,0.6045551,0.20993462,0.53449655,0.54148084,0.24931802,0.52307695
85,0.54747933,0.28891888,0.5538462,0.60589576,0.21346569,0.5351577,0.54216063,0.25250655,0.52307695
86,0.54800165,0.29192832,0.5538462,0.6072168,0.21699145,0.5358201,0.5428353,0.2557435,0.52307695
87,0.5485239,0.29493776,0.5538462,0.6085198,0.2205101,0.53647906,0.5434958,0.25893274,0.52307695
88,0.5490462,0.2979472,0.5538462,0.6098058,0.22402018,0.5371301,0.5441457,0.26215002,0.52307695
89,0.5495685,0.30095664,0.5538462,0.61107624,0.22752059,0.53776944,0.54491854,0.26592723,0.52307695
90,0.55009073,0.30396608,0.5538462,0.612331,0.23100957,0.5383928,0.5455951,0.26930517,0.52307695
91,0.55061305,0.30697554,0.5538462,0.6135712,0.23448655,0.53899705,0.5462752,0.2727496,0.52307695
92,0.5511353,0.30998498,0.5538462,0.6147981,0.23795131,0.53957963,0.5469108,0.2760648,0.52307695
93,0.55165756,0.31299442,0.5538462,0.6160131,0.24140427,0.54013836,0.54749376,0.27906933,0.52307695
94,0.5521799,0.31600386,0.5538462,0.6172173,0.24484581,0.5406717,0.54812735,0.28238744,0.52307695
95,0.5527021,0.3190133,0.5538462,0.6184119,0.24827647,0.54117787,0.54873747,0.2856219,0.52307695
96,0.55322444,0.32202274,0.5538462,0.61959666,0.25169623,0.54165506,0.54948324,0.28956693,0.52307695
