,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52239376,0.034333184,0.07932692,0.4812408,0.04054223,0.016113222,0.5206441,0.031616174,0.017015385
1,0.52399474,0.037092417,0.14134616,0.47433782,0.003146872,0.012981206,0.5206336,0.03154584,0.017015385
2,0.5255957,0.039851647,0.20336539,0.49189258,0.01553832,0.008423775,0.5206233,0.03148983,0.017015385
3,0.5271967,0.04261088,0.2653846,0.5056852,0.02486299,0.010525137,0.52070373,0.03147294,0.017015385
4,0.5287977,0.045370113,0.32740384,0.5249649,0.036374196,0.017016768,0.52079874,0.031464603,0.017015385
5,0.5303986,0.048129342,0.38942307,0.534742,0.044014618,0.023420662,0.5208958,0.031455196,0.017107692
6,0.5323425,0.050746124,0.43076923,0.51937306,0.053660378,0.030937046,0.5209663,0.031431466,0.017015385
7,0.5349721,0.053078,0.43076923,0.5234767,0.055254027,0.041329592,0.5209489,0.03132479,0.017015385
8,0.53760165,0.055409875,0.43076923,0.5247822,0.05688937,0.05211547,0.5209274,0.031196307,0.017107692
9,0.5402312,0.05774175,0.43076923,0.5280488,0.05560659,0.062639385,0.5209121,0.031085996,0.017107692
10,0.5428608,0.06007363,0.43076923,0.5313698,0.050933376,0.06977597,0.5209278,0.031009676,0.017107692
11,0.5454904,0.062405504,0.43076923,0.5419039,0.04508169,0.08665043,0.5210378,0.03160399,0.02183077
12,0.54811996,0.06473738,0.43076923,0.5435452,0.041443482,0.09923047,0.52159667,0.032870002,0.057507694
13,0.55074954,0.067069255,0.43076923,0.5507057,0.03751357,0.116859585,0.52230877,0.034506712,0.08481538
14,0.5533791,0.06940113,0.43076923,0.5477303,0.03967479,0.13219866,0.5231789,0.03633048,0.11615384
15,0.5560087,0.071733005,0.43076923,0.5395832,0.040706307,0.14524949,0.5241867,0.038168415,0.13153847
16,0.5586383,0.07406488,0.43076923,0.5325354,0.040013164,0.15937458,0.5250508,0.040184617,0.14646153
17,0.56126785,0.076396756,0.43076923,0.53062755,0.038664773,0.17634654,0.52576536,0.042332992,0.17938462
18,0.56389743,0.07872864,0.43076923,0.537373,0.037227362,0.20307294,0.5273142,0.044454817,0.20307693
19,0.566527,0.081060514,0.43076923,0.53657305,0.038243026,0.22159778,0.5290627,0.046767004,0.24273504
20,0.5691566,0.08339239,0.43076923,0.5337416,0.03643264,0.24113579,0.5307222,0.048962183,0.27261537
21,0.57178617,0.085724264,0.43076923,0.53464174,0.040157855,0.2565418,0.5328533,0.05130886,0.2876923
22,0.57441574,0.08805614,0.43076923,0.54001343,0.040260956,0.278517,0.5353455,0.05375281,0.29692307
23,0.5770453,0.090388015,0.43076923,0.5410479,0.040694594,0.29903278,0.5380011,0.05634042,0.31692308
24,0.5796749,0.09271989,0.43076923,0.5329211,0.037474662,0.31518096,0.54067755,0.058990024,0.3353846
25,0.5823045,0.095051765,0.43076923,0.5299906,0.03866151,0.3323392,0.54353577,0.061642624,0.35076922
26,0.58493406,0.09738364,0.43076923,0.526505,0.041769758,0.34337547,0.5464608,0.06433114,0.36769232
27,0.58756363,0.09971552,0.43076923,0.52688974,0.04396911,0.3627713,0.54906577,0.0667276,0.38430768
28,0.5901932,0.1020474,0.43076923,0.526999,0.04815133,0.38153076,0.55218416,0.06963634,0.4069231
29,0.5928228,0.104379274,0.43076923,0.5291789,0.050224274,0.3999622,0.55520314,0.072139435,0.42461538
30,0.5954524,0.10671115,0.43076923,0.5318138,0.049715355,0.4159327,0.5581295,0.07462981,0.43076923
31,0.5979581,0.10912211,0.43076923,0.5338279,0.050407395,0.4303122,0.5611281,0.0771871,0.43076923
32,0.60026455,0.1116603,0.43076923,0.53584605,0.053566054,0.4443852,0.5640673,0.07965864,0.43076923
33,0.602571,0.11419849,0.43076923,0.5364396,0.057631686,0.45566288,0.567389,0.08247603,0.43076923
34,0.6048775,0.11673668,0.43076923,0.5347808,0.060229167,0.4642585,0.57063776,0.085259266,0.43141025
35,0.60718393,0.11927487,0.43076923,0.5344821,0.06090489,0.46981823,0.5733861,0.08755076,0.44071007
36,0.6094904,0.12181306,0.43076923,0.5337388,0.060350224,0.472976,0.5770412,0.0906757,0.45550296
37,0.61179686,0.124351256,0.43076923,0.53541344,0.06755511,0.48700312,0.5800638,0.09332101,0.46721894
38,0.6141033,0.12688944,0.43076923,0.5370442,0.06387967,0.49159664,0.583113,0.09593217,0.48213017
39,0.6164098,0.12942763,0.43076923,0.53808415,0.06253445,0.49617,0.58614004,0.098538406,0.49615383
40,0.6187162,0.13196582,0.43076923,0.5394794,0.0636581,0.50111425,0.58938783,0.101413585,0.5092308
41,0.62102264,0.13450402,0.43076923,0.5413245,0.0661868,0.50606525,0.5928579,0.10445363,0.5235503
42,0.6233291,0.13704221,0.43076923,0.54322094,0.069653094,0.51071405,0.59588295,0.1071095,0.5352663
