,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51863045,0.034361262,0.13801146,0.46078926,0.024152026,0.02878958,0.52096635,0.031691305,0.017107692
1,0.51646805,0.03714857,0.2587152,0.46378708,0.018429741,0.022740215,0.5209664,0.031691402,0.017107692
2,0.5143057,0.039935876,0.379419,0.47125828,0.03164588,0.019071877,0.52096653,0.031691495,0.017107692
3,0.5121433,0.042723183,0.5001227,0.4714731,0.04242359,0.02071616,0.5209666,0.03169159,0.017107692
4,0.5107044,0.04569372,0.5846154,0.4760636,0.05394362,0.023745,0.5209894,0.031686936,0.017015385
5,0.5109536,0.049091805,0.5846154,0.4844421,0.06085752,0.025948554,0.5210184,0.03172392,0.017015385
6,0.5112029,0.052489888,0.5846154,0.49947762,0.062343642,0.030385524,0.5210225,0.03174348,0.017084615
7,0.5114521,0.05588797,0.5846154,0.508492,0.062088534,0.03780678,0.52102655,0.031760264,0.017015385
8,0.5117013,0.059286054,0.5846154,0.50760484,0.065233395,0.048560113,0.5210582,0.031737603,0.017015385
9,0.5119505,0.06268413,0.5846154,0.50675225,0.06373413,0.056152076,0.5208975,0.030777082,0.036446154
10,0.5121997,0.06608222,0.5846154,0.5051092,0.06045635,0.06587714,0.5205382,0.029304128,0.06586154
11,0.5124489,0.0694803,0.5846154,0.5110388,0.057975516,0.08529383,0.5187639,0.028093057,0.11846154
12,0.5126981,0.07287838,0.5846154,0.50709105,0.05607301,0.10009003,0.51651144,0.027225854,0.16076922
13,0.5129473,0.076276466,0.5846154,0.50974005,0.055338517,0.11961144,0.5139401,0.02836659,0.19723077
14,0.5131966,0.07967455,0.5846154,0.5101243,0.05668564,0.14061284,0.51190925,0.030237498,0.24
15,0.5139919,0.0830149,0.5846154,0.5098128,0.0549448,0.1597886,0.5108607,0.032774657,0.28153846
16,0.51541126,0.08628927,0.5846154,0.5127288,0.052931428,0.18182324,0.51107377,0.035537437,0.31476924
17,0.5168307,0.089563645,0.5846154,0.514006,0.051618606,0.20414464,0.5115236,0.03844895,0.33846155
18,0.5182501,0.09283802,0.5846154,0.51741755,0.05203098,0.23156413,0.5120111,0.04159501,0.3551923
19,0.51966953,0.096112385,0.5846154,0.5122915,0.05437617,0.25024208,0.51253587,0.044989116,0.37934065
20,0.5210889,0.09938676,0.5846154,0.51245356,0.057079807,0.27304012,0.51306,0.0483854,0.40461537
21,0.5225083,0.10266113,0.5846154,0.51112026,0.059571356,0.2899964,0.51357853,0.0518611,0.4243077
22,0.52392775,0.10593551,0.5846154,0.5149771,0.06010109,0.312572,0.5140956,0.05536341,0.45296705
