,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.46756178,0.029444322,0.023931295,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.46718037,0.010725483,0.018005311,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.48168564,0.022763714,0.013674885,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.4907304,0.032234177,0.01558879,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.5045805,0.043457016,0.020730525,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.51957524,0.049350068,0.025354594,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.51530457,0.055836663,0.031468898,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.51639426,0.058176383,0.041282326,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.5169784,0.060521856,0.05231324,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.5185302,0.059182867,0.06176409,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.51958495,0.055193827,0.07017362,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.5282191,0.050820693,0.08848894,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.5274138,0.047993526,0.102328986,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.5323136,0.045450002,0.12096512,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.53646886,0.04533811,0.140513,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.53079677,0.045578703,0.15626009,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.5246098,0.045527056,0.17275332,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.52285796,0.044488817,0.19089036,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.5292486,0.043190286,0.21718119,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.5267956,0.044651538,0.23393969,0.51137066,0.047077112,0.32673076
20,0.51990104,0.09664647,0.4,0.5261732,0.044516534,0.25406185,0.51235443,0.050266515,0.355
21,0.5212654,0.0997938,0.4,0.52637446,0.047362134,0.2689111,0.51333207,0.05352476,0.37538463
22,0.5226297,0.10294112,0.4,0.5322195,0.047745034,0.2907985,0.51419455,0.056977276,0.392
23,0.523994,0.106088445,0.4,0.5354331,0.04795848,0.3105372,0.5141636,0.06060784,0.4083077
24,0.5253584,0.10923577,0.4,0.5304131,0.045283288,0.32736373,0.5140481,0.0643243,0.42215386
25,0.52634436,0.11236918,0.4,0.52717656,0.046379983,0.34302995,0.51389086,0.06808266,0.4406154
26,0.5266768,0.11547857,0.4,0.5282956,0.053519145,0.3638241,0.51373714,0.07179297,0.46523076
27,0.5270092,0.11858795,0.4,0.5302896,0.057279006,0.38644817,0.51359457,0.07549977,0.48153847
28,0.5273416,0.12169733,0.4,0.530446,0.061108455,0.40477112,0.5134603,0.07905764,0.49661538
29,0.527674,0.12480671,0.4,0.5320364,0.061930135,0.4213194,0.5139129,0.08270894,0.512
30,0.52800643,0.1279161,0.4,0.53355926,0.059994906,0.43460765,0.5153688,0.086036235,0.52307695
31,0.5283389,0.13102548,0.4,0.53449696,0.06223251,0.4477906,0.5168371,0.089370586,0.52307695
32,0.5286713,0.13413486,0.4,0.53510463,0.064956695,0.45950496,0.51829267,0.092692144,0.52307695
33,0.52900374,0.13724424,0.4,0.53448814,0.06829275,0.46892282,0.5197866,0.096070364,0.52307695
34,0.52933615,0.14035362,0.4,0.5341757,0.06953711,0.47525662,0.52105653,0.09905945,0.52307695
35,0.52966857,0.14346302,0.4,0.5337237,0.069194615,0.47881278,0.5225112,0.10241542,0.52307695
36,0.530001,0.1465724,0.4,0.5336717,0.07544247,0.4872084,0.52391344,0.10568523,0.52307695
37,0.5303334,0.14968178,0.4,0.53908163,0.0769894,0.49499765,0.52533007,0.10900928,0.52307695
38,0.5306658,0.15279116,0.4,0.5394251,0.07346657,0.49868554,0.5270375,0.113037005,0.52307695
39,0.53099823,0.15590054,0.4,0.540506,0.07289973,0.5029806,0.5284336,0.116347805,0.52307695
40,0.5313307,0.15900992,0.4,0.5422024,0.07424152,0.50753367,0.52986836,0.1197622,0.52307695
41,0.5316631,0.1621193,0.4,0.5443022,0.076848984,0.5121248,0.5312666,0.12311754,0.52307695
42,0.53199553,0.1652287,0.4,0.54628426,0.080267504,0.5162902,0.53267086,0.12651105,0.52307695
43,0.53232795,0.16833808,0.4,0.54814476,0.08413991,0.5199974,0.53408194,0.12994495,0.52307695
44,0.53266037,0.17144746,0.4,0.5498526,0.088250935,0.5233501,0.5355014,0.1334116,0.52307695
45,0.5329928,0.17455684,0.4,0.55137366,0.092475265,0.5264851,0.5369064,0.13685668,0.52307695
46,0.5333252,0.17766622,0.4,0.5531305,0.0970957,0.5289601,0.5385783,0.14097106,0.52307695
47,0.5336576,0.1807756,0.4,0.55487674,0.10161407,0.5310072,0.53996974,0.14446275,0.52307695
48,0.5341343,0.18388268,0.4,0.55656064,0.10589081,0.5327182,0.5413485,0.14791986,0.52307695
49,0.5351325,0.18698142,0.4,0.5581924,0.109914124,0.53413534,0.5427384,0.15140183,0.52307695
50,0.5361308,0.19008015,0.4,0.5597783,0.11368619,0.53529644,0.5441137,0.1548993,0.52307695
51,0.53712904,0.19317889,0.4,0.5613206,0.1172172,0.5362346,0.54549587,0.15839715,0.52307695
52,0.53812724,0.19627763,0.4,0.5628232,0.120523185,0.536981,0.5468125,0.16179493,0.52307695
53,0.5391255,0.19937637,0.4,0.56428695,0.123619795,0.5375606,0.5481304,0.165201,0.52307695
54,0.54012376,0.20247512,0.4,0.5657148,0.12652892,0.5380006,0.5494705,0.16867451,0.52307695
55,0.54112196,0.20557384,0.4,0.56710666,0.12926997,0.5383223,0.5507981,0.17216931,0.52307695
56,0.5421202,0.20867258,0.4,0.56846565,0.13185866,0.53854173,0.55212396,0.17565365,0.52307695
57,0.5431184,0.21177132,0.4,0.56979305,0.13431206,0.53867435,0.55341387,0.17910127,0.52307695
58,0.5441167,0.21487007,0.4,0.57109874,0.1370941,0.5391071,0.5549693,0.18325354,0.52307695
59,0.54511493,0.2179688,0.4,0.57243097,0.1405585,0.5400725,0.55626345,0.18672764,0.52307695
60,0.54611313,0.22106753,0.4,0.573935,0.1437205,0.5405203,0.55753195,0.19016756,0.52307695
61,0.5471114,0.22416627,0.4,0.57556856,0.14668387,0.5406014,0.5588013,0.19361325,0.52307695
62,0.54810965,0.22726502,0.4,0.5772979,0.14952408,0.5404308,0.5600535,0.19708405,0.52307695
63,0.54910785,0.23036376,0.4,0.5790953,0.15230615,0.54010653,0.5613111,0.20054486,0.52307695
64,0.5501061,0.2334625,0.4,0.5809341,0.15507597,0.53970087,0.56253546,0.20400135,0.52307695
65,0.55110437,0.23656122,0.4,0.58279514,0.15786518,0.5392679,0.5637296,0.2074333,0.52307695
66,0.55210257,0.23965997,0.4,0.58466613,0.16069867,0.5388511,0.5649784,0.21091312,0.52307695
