,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223509,0.034259338,0.095634475,0.4735409,0.06091486,0.0044265985,0.5209136,0.031454742,0.017015385
1,0.52390903,0.03694472,0.17396125,0.46732628,0.0014229864,0.0068288445,0.5209137,0.031454712,0.017015385
2,0.52546716,0.039630104,0.25228804,0.48295414,0.016689643,0.003134787,0.52091384,0.031454682,0.017015385
3,0.5270253,0.042315487,0.33061484,0.49236715,0.027853712,0.005623609,0.52091396,0.031454653,0.017015385
4,0.5285834,0.04500087,0.4089416,0.505986,0.03954731,0.010833859,0.5209141,0.031454623,0.017015385
5,0.53014153,0.047686256,0.4872684,0.52056205,0.04542683,0.015311569,0.5209142,0.031454593,0.017015385
6,0.5318501,0.05030951,0.5538462,0.515399,0.05206971,0.021397501,0.5209143,0.031454563,0.017015385
7,0.53441125,0.0525807,0.5538462,0.51540804,0.054001436,0.031161875,0.52091444,0.031454533,0.017015385
8,0.5369724,0.05485189,0.5538462,0.516278,0.05590628,0.041327447,0.52091455,0.031454507,0.017015385
9,0.53953356,0.05712308,0.5538462,0.5169875,0.054901913,0.05174309,0.5209147,0.031454477,0.017015385
10,0.5420947,0.059394266,0.5538462,0.51770115,0.050908104,0.059617758,0.5209148,0.031454448,0.017015385
11,0.54465586,0.061665457,0.5538462,0.5249915,0.045394614,0.0770466,0.5209149,0.031454418,0.017015385
12,0.547217,0.06393665,0.5538462,0.5243748,0.04257609,0.09081522,0.52091503,0.031454388,0.017015385
13,0.54977816,0.06620783,0.5538462,0.529067,0.038753852,0.10994974,0.52091515,0.03145436,0.017015385
14,0.5523393,0.068479024,0.5538462,0.5338323,0.037633643,0.12953511,0.5209513,0.03144964,0.017015385
15,0.5549004,0.070750214,0.5538462,0.5292091,0.037492827,0.14636199,0.52095574,0.031367976,0.017015385
16,0.55746156,0.073021404,0.5538462,0.5221124,0.036304772,0.16165715,0.5209387,0.03126322,0.017107692
17,0.5600227,0.075292595,0.5538462,0.5191245,0.03482844,0.17919104,0.520921,0.031158255,0.017107692
18,0.56258386,0.077563785,0.5538462,0.5250328,0.03300251,0.20573005,0.5209084,0.031058205,0.017107692
19,0.565145,0.079834975,0.5538462,0.5248785,0.03308828,0.22441295,0.5209278,0.031009676,0.017107692
20,0.56770617,0.082106166,0.5538462,0.52044016,0.02917315,0.24238996,0.5209714,0.031195667,0.019323077
21,0.5702673,0.084377356,0.5538462,0.52152216,0.03282067,0.25767303,0.5212881,0.032267567,0.04606154
22,0.5728285,0.086648546,0.5538462,0.52638817,0.032435045,0.2791181,0.521959,0.033690494,0.06750769
23,0.5753896,0.08891974,0.5538462,0.5316887,0.03413616,0.30003038,0.52273816,0.035435166,0.10884615
24,0.5779508,0.09119092,0.5538462,0.53055483,0.033552215,0.31721997,0.5237346,0.03727214,0.13760684
25,0.58051187,0.09346211,0.5538462,0.5271115,0.03390284,0.3340658,0.5246809,0.039126527,0.13846155
26,0.583073,0.0957333,0.5538462,0.5242467,0.037082747,0.3460862,0.52533144,0.041063644,0.16707693
27,0.5856342,0.09800449,0.5538462,0.520736,0.03575994,0.35635448,0.5263396,0.04320441,0.1843077
28,0.5881953,0.10027568,0.5538462,0.51958495,0.038134173,0.37184805,0.52805877,0.04542534,0.20861538
29,0.5907565,0.10254687,0.5538462,0.5213863,0.040212885,0.38945073,0.52994776,0.047940694,0.23815385
30,0.5933176,0.10481806,0.5538462,0.52451396,0.040304527,0.40624282,0.5318857,0.050426543,0.27046153
31,0.5958788,0.10708925,0.5538462,0.5273773,0.039353594,0.42082325,0.53424054,0.052646447,0.29784617
32,0.59827244,0.109468,0.5538462,0.5300337,0.043039247,0.4361307,0.5367453,0.055117376,0.31923077
33,0.60051954,0.11194086,0.5538462,0.53131926,0.047455788,0.44896433,0.5392775,0.05761926,0.3423077
34,0.6027666,0.11441372,0.5538462,0.53189564,0.050823346,0.45908833,0.54188275,0.060179293,0.3576923
35,0.60501367,0.116886586,0.5538462,0.5319865,0.052282244,0.4661503,0.5447158,0.06272554,0.37615386
36,0.60726076,0.11935945,0.5538462,0.53203833,0.0522563,0.47036266,0.5473898,0.06516365,0.39015386
37,0.60950786,0.12183231,0.5538462,0.53430396,0.058233693,0.48165366,0.5498886,0.06750293,0.40343195
38,0.61175495,0.124305174,0.5538462,0.5398697,0.05613935,0.4880657,0.5526902,0.07009062,0.42
39,0.61400205,0.12677804,0.5538462,0.54045343,0.053889394,0.49289054,0.55636704,0.073135614,0.44260356
40,0.61624914,0.1292509,0.5538462,0.54151404,0.054473907,0.49806252,0.55935293,0.07564887,0.45641026
41,0.61849624,0.13172376,0.5538462,0.5428346,0.05695553,0.50326467,0.5624336,0.078223296,0.46923077
42,0.62074333,0.13419662,0.5538462,0.54465127,0.060429737,0.5083573,0.5654978,0.08083909,0.48402366
43,0.6229904,0.13666949,0.5538462,0.5463573,0.06456311,0.5129347,0.5685992,0.08350723,0.4923077
44,0.6252375,0.13914235,0.5538462,0.54796404,0.06900926,0.51697814,0.5723628,0.08666366,0.4923077
45,0.6274846,0.14161521,0.5538462,0.54941106,0.07361781,0.5206889,0.57522416,0.089120865,0.4923077
46,0.6297317,0.14408806,0.5538462,0.5507332,0.07821119,0.52404284,0.578934,0.09231008,0.4923077
47,0.6319788,0.14656092,0.5538462,0.5522977,0.08310306,0.5267052,0.58202827,0.094989814,0.4923077
48,0.63422585,0.14903378,0.5538462,0.5538615,0.087815225,0.52891827,0.58509,0.09763418,0.4923077
49,0.63647294,0.15150665,0.5538462,0.55538,0.09223236,0.53077173,0.58811873,0.100269385,0.4923077
50,0.63872004,0.15397951,0.5538462,0.5568618,0.096353695,0.53231096,0.59109837,0.102935374,0.4923077
51,0.64096713,0.15645237,0.5538462,0.5583089,0.10018802,0.53357565,0.5948019,0.10618597,0.4923077
52,0.6432142,0.15892524,0.5538462,0.5597233,0.103751436,0.53460234,0.59781337,0.10893352,0.4923077
53,0.6454613,0.1613981,0.5538462,0.561105,0.107061416,0.5354214,0.6005095,0.111857235,0.4923077
54,0.64777,0.16386236,0.5538462,0.56245726,0.11014506,0.536067,0.6032723,0.11478463,0.4923077
55,0.6501362,0.1663186,0.5538462,0.5637791,0.11302535,0.5365653,0.6059905,0.1176931,0.4923077
56,0.65250236,0.16877481,0.5538462,0.5650731,0.11572054,0.53693604,0.6091936,0.121115535,0.4923077
57,0.65486854,0.17123105,0.5538462,0.5663392,0.11825113,0.53719866,0.61172885,0.12380872,0.4923077
58,0.6572348,0.17368726,0.5538462,0.56757903,0.12063195,0.5373656,0.61497754,0.1273845,0.4923077
59,0.659601,0.1761435,0.5538462,0.5687983,0.12300974,0.5375595,0.6176909,0.13034283,0.49115384
60,0.66196716,0.17859972,0.5538462,0.57001084,0.12635702,0.53859067,0.62040937,0.13333336,0.4923077
61,0.66433334,0.18105595,0.5538462,0.5713983,0.12945627,0.53915215,0.62311107,0.13628285,0.4923077
62,0.6666996,0.18351217,0.5538462,0.5729305,0.13232532,0.5393032,0.6258385,0.13928232,0.4923077
63,0.6690658,0.1859684,0.5538462,0.57457197,0.13505504,0.53917676,0.629097,0.14289504,0.4923077
64,0.67143196,0.18842462,0.5538462,0.5762886,0.1377125,0.53887403,0.6317741,0.14588995,0.4923077
65,0.67379814,0.19088085,0.5538462,0.57805467,0.14034632,0.5384723,0.6344411,0.14888184,0.4923077
66,0.6761644,0.19333707,0.5538462,0.5798531,0.1429951,0.5380347,0.6371097,0.15185602,0.4923077
67,0.6785306,0.1957933,0.5538462,0.5816677,0.14568704,0.53760856,0.6401148,0.15529762,0.4923077
68,0.68089676,0.19824952,0.5538462,0.58348304,0.14843643,0.5372237,0.6429208,0.15846002,0.4923077
69,0.68326294,0.20070575,0.5538462,0.58528817,0.151255,0.5369046,0.64557767,0.16147281,0.4923077
70,0.6856292,0.20316197,0.5538462,0.5870725,0.15415035,0.5366681,0.64837635,0.16447665,0.4923077
71,0.6879954,0.2056182,0.5538462,0.5888342,0.15712492,0.5365243,0.6513278,0.16740085,0.4923077
72,0.69036156,0.20807442,0.5538462,0.5905678,0.160173,0.5364723,0.6548341,0.17094447,0.4923077
73,0.6927278,0.21053065,0.5538462,0.5922696,0.16329132,0.5365135,0.6575893,0.17378879,0.4923077
74,0.6950487,0.21301942,0.5538462,0.5939398,0.1664755,0.5366459,0.6604716,0.17673102,0.4923077
75,0.6971679,0.21565309,0.5538462,0.59557354,0.16972116,0.53686583,0.66332424,0.1796606,0.4923077
76,0.6992871,0.21828678,0.5538462,0.59717244,0.17302074,0.5371667,0.6661702,0.18259308,0.4923077
