,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187869,0.03415955,0.12320344,0.45936322,0.04002355,0.007733345,0.5207028,0.03163035,0.017015385
1,0.51678103,0.036745142,0.22909918,0.4591651,0.008355364,0.0064814687,0.5207031,0.03162966,0.017015385
2,0.51477516,0.039330736,0.33499494,0.47029674,0.02437888,0.003152132,0.5207034,0.031629093,0.017015385
3,0.5127693,0.04191633,0.4408907,0.47365093,0.036351904,0.005338192,0.52064854,0.03164888,0.017015385
4,0.51076335,0.044501923,0.5467864,0.48069,0.04801236,0.008779645,0.52067,0.03177715,0.017015385
5,0.51084566,0.0476193,0.5538462,0.4906417,0.054474458,0.011313826,0.5206833,0.031863734,0.017015385
6,0.51107705,0.050774664,0.5538462,0.5066879,0.055441603,0.015394479,0.52069485,0.031927228,0.017015385
7,0.5113085,0.053930026,0.5538462,0.50575316,0.057210013,0.023922652,0.5207051,0.03200034,0.017015385
8,0.5115399,0.05708539,0.5538462,0.50520134,0.05956395,0.03341183,0.5207173,0.032070674,0.017015385
9,0.51177126,0.060240753,0.5538462,0.50412464,0.058340475,0.042569607,0.52072924,0.032143038,0.017015385
10,0.5120027,0.06339611,0.5538462,0.5023858,0.054954454,0.05088082,0.52072924,0.032170296,0.017015385
11,0.5122341,0.06655148,0.5538462,0.5080138,0.050408825,0.06941193,0.5206962,0.032146137,0.017015385
12,0.51246554,0.06970684,0.5538462,0.5049071,0.04805267,0.084055424,0.52055013,0.031130463,0.042215385
13,0.5126969,0.0728622,0.5538462,0.5075808,0.045631215,0.10423297,0.51980704,0.029900793,0.06307692
14,0.51292837,0.076017566,0.5538462,0.5100153,0.045695707,0.12506968,0.51829875,0.028528957,0.09355385
15,0.51315975,0.079172924,0.5538462,0.5108655,0.043542653,0.14498381,0.5158457,0.028631145,0.13307692
16,0.51368093,0.08229755,0.5538462,0.5099822,0.0408317,0.16439234,0.5137814,0.029557502,0.17046154
17,0.51499873,0.08533764,0.5538462,0.5079994,0.039378002,0.1844154,0.5122998,0.031209476,0.2
18,0.5163166,0.08837773,0.5538462,0.51296365,0.038403854,0.21307872,0.51163185,0.033472523,0.21476923
19,0.51763445,0.09141782,0.5538462,0.5106033,0.039744154,0.23302901,0.5114468,0.035974108,0.23846154
20,0.5189523,0.09445791,0.5538462,0.50656223,0.038154066,0.2535594,0.51116645,0.038911805,0.252
