,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.5181706,0.022073671,0.030351698,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.49668622,-0.0022289902,0.02239117,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5175322,0.00577496,0.015607774,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.5423144,0.011915311,0.01627794,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5609658,0.027275786,0.025795966,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.5414511,0.043668613,0.036832362,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.53973424,0.051413104,0.046074778,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5553378,0.05129014,0.056985825,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.5598239,0.050787285,0.06699768,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.57080454,0.048338726,0.07643148,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.58225334,0.041098133,0.08050749,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.59911233,0.034348026,0.09515208,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.58917725,0.036148503,0.10196397,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5814383,0.039115325,0.1137079,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.57356346,0.044535488,0.12738639,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.5647388,0.046837777,0.14045192,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.55766296,0.047167674,0.15576181,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5577184,0.046650946,0.17405102,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5657392,0.046022326,0.20135811,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5647948,0.04821059,0.21963304,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5648232,0.0484806,0.24069789,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.5626329,0.051280737,0.25587484,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.5549728,0.04837829,0.27596232,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.5463674,0.04594055,0.2943768,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.53871864,0.04281336,0.31129748,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5357045,0.044285282,0.32783708,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.536184,0.051258504,0.34768122,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.53811014,0.054947123,0.37043536,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.53826237,0.05912538,0.38927156,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.5399976,0.06033337,0.40652522,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.541769,0.058811054,0.4206518,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.54285675,0.060830966,0.43431234,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.54370314,0.063719675,0.44670984,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.5441792,0.06712423,0.4567412,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.54350513,0.06834869,0.46361232,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.5430859,0.06784152,0.46763304,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.5430032,0.072883636,0.47601226,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.5462781,0.07421412,0.4871506,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.54379267,0.06979596,0.4928392,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.54446137,0.069150195,0.4973649,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.5451846,0.070653014,0.50216985,0.5130215,0.05801946,0.34153846
