,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187869,0.03415955,0.10498482,0.4641208,0.041943774,0.0096948445,0.5209598,0.03162344,0.017015385
1,0.51678103,0.036745142,0.19266194,0.46244252,0.0066791624,0.00793618,0.52100474,0.03164461,0.017015385
2,0.51477516,0.039330736,0.28033906,0.47617924,0.021485671,0.0041977167,0.52101564,0.031713873,0.017015385
3,0.5127693,0.04191633,0.36801618,0.48317695,0.03258322,0.006415546,0.52106166,0.031758767,0.017015385
4,0.51076335,0.044501923,0.45569333,0.49425554,0.0441408,0.010872036,0.5209421,0.031026352,0.032307692
5,0.510845,0.047610912,0.46153846,0.50712025,0.050262257,0.0145919025,0.5208014,0.029771028,0.06250769
6,0.5110758,0.050757285,0.46153846,0.5114827,0.054409727,0.019880265,0.519429,0.028748084,0.10106154
7,0.5113065,0.053903658,0.46153846,0.5103004,0.056623265,0.029173702,0.5167778,0.028952459,0.14481539
8,0.51153725,0.05705003,0.46153846,0.5106002,0.05889003,0.039302856,0.51393175,0.02910441,0.18017094
9,0.51176804,0.060196403,0.46153846,0.5107057,0.057696953,0.0490295,0.5116089,0.030884027,0.20076923
10,0.5119988,0.06334277,0.46153846,0.5104196,0.053971693,0.057131916,0.51065636,0.033687074,0.23692308
11,0.51222956,0.066489145,0.46153846,0.51734835,0.049049214,0.07528278,0.51063186,0.036685288,0.2646154
12,0.5124603,0.06963552,0.46153846,0.5155827,0.04634656,0.08946335,0.51064104,0.039849356,0.2939645
13,0.5126911,0.07278189,0.46153846,0.5195392,0.043496147,0.10912505,0.5106357,0.04305077,0.32666665
14,0.5129218,0.07592826,0.46153846,0.5232182,0.043111056,0.12928894,0.5110975,0.04624849,0.36343196
15,0.51315254,0.079074636,0.46153846,0.522613,0.04148549,0.14774983,0.51205075,0.04935383,0.3923077
16,0.51363647,0.08219501,0.46153846,0.5167161,0.040491804,0.1646567,0.5129919,0.052432925,0.42153847
