,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51888126,0.034037966,0.112436704,0.46685022,0.09420584,-0.013887763,0.5206745,0.031496886,0.017015385
1,0.5169697,0.03650198,0.20756571,0.45796478,0.0016833395,-0.0037781,0.5206303,0.03153002,0.017015385
2,0.5150581,0.038965996,0.3026947,0.471565,0.019469723,-0.006855011,0.5206448,0.031618524,0.017015385
3,0.5131465,0.04143001,0.39782372,0.4772612,0.032263383,-0.0042182803,0.5206635,0.031735465,0.017015385
4,0.511235,0.043894026,0.49295273,0.48634064,0.044244632,-0.00019553304,0.52067953,0.031835943,0.017015385
5,0.5107803,0.046727788,0.52307695,0.4975698,0.050519213,0.0028110445,0.5206897,0.031901572,0.017015385
6,0.51100063,0.049732894,0.52307695,0.50765705,0.053093717,0.0075006187,0.5206933,0.031920217,0.017015385
7,0.51122105,0.052738,0.52307695,0.504632,0.05513923,0.016499788,0.52069354,0.03192227,0.017015385
8,0.5114414,0.05574311,0.52307695,0.50478745,0.056967005,0.025680572,0.520701,0.031967226,0.017015385
9,0.5116618,0.058748215,0.52307695,0.5037468,0.056178853,0.035883218,0.520701,0.031967696,0.017015385
10,0.51188225,0.06175332,0.52307695,0.5026839,0.052617714,0.0440287,0.520701,0.03196778,0.017015385
11,0.5121026,0.06475843,0.52307695,0.5076521,0.047222868,0.061509192,0.520703,0.03197832,0.017015385
12,0.512323,0.06776354,0.52307695,0.50599223,0.044912905,0.076224834,0.5207072,0.032005683,0.017015385
13,0.5125434,0.07076865,0.52307695,0.5085474,0.041000724,0.095675975,0.52071154,0.032029413,0.017015385
14,0.5127638,0.07377375,0.52307695,0.5120261,0.039980277,0.11614567,0.52071655,0.032066114,0.017015385
15,0.5129842,0.07677886,0.52307695,0.5138398,0.037493408,0.13639936,0.5207207,0.03209077,0.017015385
16,0.5132046,0.07978396,0.52307695,0.50888556,0.035064936,0.15340768,0.5207255,0.03212107,0.017015385
17,0.51387453,0.082744256,0.52307695,0.50562054,0.033655837,0.17298532,0.52072495,0.0321176,0.017015385
18,0.5151324,0.08564593,0.52307695,0.5101315,0.031950787,0.20042396,0.5207286,0.032139726,0.017015385
19,0.51639026,0.08854761,0.52307695,0.50966626,0.032027647,0.22137576,0.52072924,0.032152124,0.017015385
20,0.5176481,0.09144929,0.52307695,0.5035142,0.027039886,0.23951557,0.52073056,0.03215251,0.017015385
21,0.51890594,0.09435097,0.52307695,0.5049019,0.030517593,0.25621843,0.52073026,0.03215146,0.017015385
22,0.52016383,0.09725265,0.52307695,0.5086774,0.030006364,0.27693552,0.5207103,0.03217507,0.017015385
23,0.5214217,0.10015433,0.52307695,0.5144397,0.03177698,0.2973347,0.5207008,0.032162815,0.017015385
24,0.5226795,0.10305601,0.52307695,0.51866335,0.03286326,0.31504548,0.5206666,0.0319687,0.018661538
25,0.52393734,0.10595769,0.52307695,0.5172051,0.033342898,0.33142677,0.52050245,0.030848486,0.050969232
26,0.52519524,0.10885937,0.52307695,0.51472,0.036059797,0.34397808,0.51949644,0.029813357,0.07855385
27,0.5264465,0.11174477,0.52307695,0.50796413,0.03186907,0.3458321,0.5171541,0.029600857,0.12653846
28,0.52766883,0.11455763,0.52307695,0.50517976,0.031592086,0.35655665,0.5146091,0.029375788,0.16984615
29,0.52889115,0.11737049,0.52307695,0.50639874,0.033303842,0.3726533,0.5119665,0.029966723,0.20215385
30,0.53011346,0.12018336,0.52307695,0.510061,0.03391455,0.39011112,0.5108272,0.03252047,0.2425641
31,0.5313357,0.122996226,0.52307695,0.5139543,0.032723024,0.40571642,0.5106268,0.035432506,0.28373626
32,0.532558,0.12580909,0.52307695,0.5175342,0.036317393,0.42212477,0.5106415,0.038509555,0.3110769
33,0.53378034,0.12862195,0.52307695,0.5197967,0.041133955,0.43670174,0.51062286,0.041689254,0.34707692
34,0.5350026,0.13143481,0.52307695,0.5214326,0.045661375,0.4487134,0.5107622,0.044926375,0.36923078
35,0.5362249,0.13424769,0.52307695,0.5222591,0.048088387,0.45736986,0.5116553,0.04811591,0.39415383
36,0.5374472,0.13706055,0.52307695,0.5225013,0.048842862,0.46301085,0.5126469,0.05126093,0.42061538
37,0.5386695,0.13987342,0.52307695,0.5251509,0.05360952,0.471781,0.5136512,0.054550167,0.4447863
38,0.5398918,0.14268628,0.52307695,0.53146267,0.053921595,0.4801883,0.51425874,0.058039553,0.46615386
39,0.5411141,0.14549914,0.52307695,0.53269035,0.05032426,0.48484442,0.5141477,0.061621673,0.4876923
40,0.5423364,0.148312,0.52307695,0.534289,0.050113797,0.49007705,0.51400197,0.06528182,0.5061538
41,0.5435587,0.15112488,0.52307695,0.5359881,0.05218123,0.4954315,0.5138504,0.06899029,0.52
42,0.54478097,0.15393774,0.52307695,0.5378685,0.055531517,0.50059116,0.51368356,0.072731465,0.5323077
43,0.5460033,0.1567506,0.52307695,0.53981966,0.059635,0.5054065,0.51356333,0.07625544,0.5538462
44,0.54683906,0.15959477,0.52307695,0.5415983,0.06415613,0.5096834,0.5134134,0.07988168,0.5538462
45,0.5472024,0.16247723,0.52307695,0.54324186,0.06881526,0.5134202,0.5141476,0.08336251,0.5538462
46,0.5475658,0.16535966,0.52307695,0.5447852,0.07343145,0.51664615,0.51557964,0.08665697,0.5538462
47,0.54792917,0.16824211,0.52307695,0.54635346,0.07821125,0.51942563,0.51708907,0.089982234,0.5538462
48,0.5482926,0.17112456,0.52307695,0.54793996,0.08310336,0.5218524,0.51859295,0.093376145,0.5538462
49,0.5486559,0.174007,0.52307695,0.5494751,0.087691054,0.52389646,0.52005506,0.09680708,0.5538462
50,0.54901934,0.17688945,0.52307695,0.55096495,0.09196675,0.5256014,0.52141964,0.099980205,0.5538462
51,0.5493827,0.17977189,0.52307695,0.55241275,0.09593302,0.5270046,0.52284676,0.10329654,0.5538462
52,0.5497461,0.18265434,0.52307695,0.55382526,0.099612266,0.52815163,0.5242508,0.10657652,0.5538462
53,0.55010945,0.18553679,0.52307695,0.555204,0.10301988,0.52907336,0.5256402,0.109876856,0.5538462
54,0.5504728,0.18841922,0.52307695,0.5565502,0.106178015,0.52980065,0.52735096,0.11376502,0.5538462
55,0.5508362,0.19130167,0.52307695,0.5578656,0.109117836,0.530368,0.52876633,0.116867274,0.5538462
56,0.55119956,0.19418411,0.52307695,0.559153,0.11186047,0.53079855,0.53019685,0.1200813,0.5538462
57,0.55156296,0.19706656,0.52307695,0.5604115,0.11442196,0.5311073,0.5315852,0.123215295,0.5538462
58,0.5519263,0.19994901,0.52307695,0.5616435,0.116827115,0.53131676,0.5329664,0.12635382,0.5538462
59,0.5522897,0.20283145,0.52307695,0.5628526,0.11909418,0.53144205,0.534646,0.13018015,0.5538462
60,0.5526531,0.2057139,0.52307695,0.56404924,0.12194979,0.5320889,0.5360574,0.13338818,0.5538462
