,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.12568681,0.45586956,0.027436242,0.026820213,0.52068293,0.031686082,0.017015385
1,0.5164372,0.037188385,0.23406594,0.45872092,0.021415934,0.020017087,0.5206848,0.03169598,0.017015385
2,0.51425934,0.039995603,0.34244505,0.46781862,0.033538923,0.016075373,0.52068377,0.03169613,0.017015385
3,0.5120815,0.042802818,0.45082417,0.4702294,0.043483123,0.017703176,0.5206853,0.031696476,0.017015385
4,0.5107132,0.045814004,0.52307695,0.4771968,0.054645285,0.021229863,0.52067137,0.031683516,0.017015385
5,0.510964,0.049233127,0.52307695,0.4873755,0.061167523,0.024022192,0.52067,0.031781428,0.017015385
6,0.51121473,0.05265225,0.52307695,0.5040927,0.062396333,0.029009253,0.52069724,0.03194604,0.017015385
7,0.5114655,0.056071375,0.52307695,0.50600064,0.063951895,0.036905676,0.5207173,0.032069176,0.017015385
8,0.51171625,0.0594905,0.52307695,0.50558066,0.06694667,0.048019856,0.520732,0.03215918,0.017015385
9,0.511967,0.062909625,0.52307695,0.5054551,0.06533952,0.055829644,0.5207,0.03216217,0.017015385
10,0.51221776,0.06632874,0.52307695,0.5046078,0.061835095,0.06558657,0.5205794,0.03145926,0.023076924
11,0.5124685,0.069747865,0.52307695,0.5112407,0.059239075,0.08491102,0.5200539,0.030172082,0.052215386
12,0.5127193,0.07316699,0.52307695,0.50795364,0.05715379,0.09955627,0.51819146,0.02917137,0.08904615
13,0.51297003,0.07658611,0.52307695,0.51117384,0.056260347,0.118736476,0.51565874,0.029169874,0.12183077
14,0.51322085,0.080005236,0.52307695,0.5120429,0.057464108,0.13945055,0.5128147,0.029299255,0.15230769
15,0.5151476,0.083237454,0.52307695,0.5121774,0.055509582,0.15820363,0.5114705,0.03121478,0.18523078
16,0.518356,0.08632674,0.52307695,0.51233673,0.054533005,0.1790239,0.5106213,0.03344516,0.21353847
17,0.5215645,0.08941603,0.52307695,0.51225334,0.05373174,0.20047061,0.51066643,0.03598249,0.22646154
18,0.52477294,0.09250531,0.52307695,0.5158107,0.054106623,0.22725555,0.5106492,0.03890297,0.24173076
19,0.5279814,0.0955946,0.52307695,0.5109009,0.05613947,0.2454311,0.5106411,0.042066984,0.26576924
20,0.5311898,0.098683886,0.52307695,0.5114784,0.05893059,0.2675274,0.5108149,0.045343503,0.28215384
21,0.53439826,0.10177317,0.52307695,0.51067364,0.061237395,0.28418982,0.5118148,0.04854827,0.31714284
22,0.5376067,0.10486245,0.52307695,0.5148978,0.061612308,0.30624318,0.5127411,0.05160826,0.34692308
23,0.5408152,0.10795174,0.52307695,0.517719,0.06123142,0.3260325,0.51369166,0.054722663,0.36871794
24,0.5440236,0.111041024,0.52307695,0.52022445,0.0608937,0.3448387,0.51426315,0.05802117,0.3876923
25,0.54723203,0.11413031,0.52307695,0.52007806,0.06576112,0.3649727,0.5141189,0.061517823,0.40478632
26,0.54914343,0.11731181,0.52307695,0.52354485,0.07302368,0.39078435,0.5140025,0.065142244,0.4233846
27,0.5497577,0.12058552,0.52307695,0.525375,0.07748966,0.41281435,0.51386917,0.06872819,0.43846154
28,0.55037206,0.123859234,0.52307695,0.5258844,0.07998873,0.42961422,0.51372916,0.07218487,0.45507693
29,0.55098635,0.12713294,0.52307695,0.52685827,0.07914768,0.44323373,0.51358956,0.07605239,0.46584615
30,0.55160064,0.13040665,0.52307695,0.5273439,0.078619234,0.45481467,0.51342034,0.07976757,0.48276922
31,0.552215,0.13368036,0.52307695,0.5278092,0.08064187,0.46590808,0.513282,0.083501086,0.49046153
32,0.55282927,0.13695407,0.52307695,0.52906305,0.082894854,0.47503236,0.51321626,0.08728079,0.50584614
33,0.5534436,0.14022778,0.52307695,0.5297322,0.084311604,0.48138684,0.51311314,0.09107669,0.52
34,0.5540579,0.14350149,0.52307695,0.5293108,0.08394934,0.484952,0.51373035,0.094715334,0.52307695
35,0.55467224,0.1467752,0.52307695,0.53039336,0.08274254,0.48520124,0.5154299,0.09812891,0.52307695
36,0.5552865,0.15004891,0.52307695,0.53453463,0.09156321,0.49576178,0.5170391,0.101419576,0.52307695
37,0.5559008,0.15332262,0.52307695,0.5364821,0.08925151,0.49998927,0.51871043,0.104812354,0.52307695
38,0.55651516,0.15659633,0.52307695,0.5371703,0.08791342,0.5036384,0.52037305,0.108179875,0.52307695
39,0.55712944,0.15987004,0.52307695,0.5387893,0.08849474,0.5076717,0.52200395,0.11154193,0.52307695
40,0.5577438,0.16314375,0.52307695,0.54099154,0.09037068,0.5117903,0.5239911,0.11563757,0.52307695
41,0.5583581,0.16641746,0.52307695,0.5431876,0.093207404,0.5156357,0.52561134,0.11895747,0.52307695
42,0.5589724,0.16969118,0.52307695,0.54527265,0.09659755,0.519052,0.5272298,0.12234535,0.52307695
43,0.5595867,0.17296489,0.52307695,0.5472437,0.10028393,0.5220382,0.52882004,0.12567788,0.52307695
44,0.56020105,0.1762386,0.52307695,0.5491147,0.10408424,0.5246134,0.5304029,0.12902398,0.5246154
45,0.56081533,0.1795123,0.52307695,0.5511079,0.10821876,0.52664304,0.5320394,0.13247332,0.52307695
46,0.5614296,0.18278602,0.52307695,0.5531751,0.112498105,0.52821314,0.53386676,0.13638765,0.5246154
47,0.56204396,0.18605973,0.52307695,0.55507946,0.11665054,0.52966356,0.5354799,0.13983174,0.52307695
48,0.56265825,0.18933344,0.52307695,0.55681676,0.12066704,0.53105915,0.5370915,0.1433108,0.52307695
49,0.5632726,0.19260715,0.52307695,0.55850095,0.12445466,0.5321999,0.5387772,0.14694065,0.52307695
50,0.5638869,0.19588086,0.52307695,0.56013453,0.12802136,0.5331212,0.5403718,0.15041903,0.52307695
51,0.5645012,0.19915457,0.52307695,0.5617231,0.13138118,0.53385544,0.54210216,0.15422097,0.52307695
52,0.5651155,0.20242828,0.52307695,0.5632664,0.13454649,0.5344273,0.5438971,0.15818192,0.52307695
53,0.5657298,0.20570199,0.52307695,0.56476927,0.13752948,0.5348569,0.54550534,0.16175987,0.52307695
54,0.56634414,0.2089757,0.52307695,0.566235,0.1403492,0.5351677,0.54708195,0.16528235,0.52307695
55,0.5669584,0.21224941,0.52307695,0.5676641,0.14302309,0.5353777,0.5486849,0.16888733,0.52307695
56,0.5675728,0.21552312,0.52307695,0.56905746,0.14556727,0.53550184,0.55026,0.17244917,0.52307695
