,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189505,0.033948638,0.10898791,0.52247924,0.4476894,-0.08452687,0.5206622,0.031723708,0.017015385
1,0.51710826,0.036323324,0.20066814,0.46359432,-0.0060482174,-0.0058770776,0.5206792,0.031838935,0.017015385
2,0.515266,0.038698006,0.29234836,0.47843826,0.013635859,-0.008652568,0.5206976,0.03195288,0.017015385
3,0.51342374,0.041072693,0.38402858,0.48503995,0.027446732,-0.0056034327,0.5207099,0.032021932,0.017015385
4,0.5115815,0.04344738,0.4757088,0.49470985,0.03981839,-0.0012756288,0.52070904,0.032022,0.017015385
5,0.51073223,0.046073463,0.52307695,0.50619614,0.046081766,0.001908809,0.52071464,0.032051004,0.017015385
6,0.51094455,0.048968293,0.52307695,0.51291203,0.04950194,0.0069419444,0.5207241,0.03211621,0.017015385
7,0.51115686,0.05186312,0.52307695,0.50972784,0.051405415,0.016250998,0.520727,0.032132246,0.017015385
8,0.51136917,0.05475795,0.52307695,0.5102211,0.05274622,0.025063723,0.5207272,0.032132644,0.017015385
9,0.5115815,0.057652775,0.52307695,0.50890845,0.05235158,0.036048025,0.5207279,0.032172434,0.017015385
10,0.5117938,0.060547605,0.52307695,0.5079268,0.04862629,0.044197977,0.5206994,0.032164622,0.017015385
11,0.5120061,0.06344243,0.52307695,0.5124456,0.043119863,0.060946226,0.52066183,0.03193364,0.018753845
12,0.5122184,0.06633726,0.52307695,0.51181823,0.040384173,0.07623029,0.5204146,0.030697983,0.042892307
13,0.5124307,0.069232084,0.52307695,0.51345813,0.03546153,0.0947561,0.5191695,0.029329142,0.07606154
14,0.51264304,0.07212692,0.52307695,0.51752925,0.03364642,0.11508131,0.51722735,0.028334845,0.11789231
15,0.51285535,0.075021744,0.52307695,0.5198924,0.030997112,0.13581222,0.5144342,0.028838256,0.15661539
16,0.51306766,0.07791657,0.52307695,0.5132551,0.028278276,0.15166703,0.51198125,0.03000392,0.1836923
17,0.5132799,0.080811396,0.52307695,0.5097715,0.02678512,0.17200345,0.51087916,0.032562412,0.2203077
18,0.5142576,0.083627924,0.52307695,0.5132212,0.024472818,0.19782521,0.5106676,0.035302408,0.24615385
19,0.51546824,0.086420625,0.52307695,0.5144277,0.023448214,0.22019336,0.510646,0.038322926,0.27247864
20,0.5166788,0.08921332,0.52307695,0.51006114,0.019837543,0.23833162,0.51062286,0.041439556,0.3036923
21,0.51788944,0.09200601,0.52307695,0.5108632,0.020418093,0.2566954,0.5106656,0.04453191,0.33134615
22,0.51910007,0.094798714,0.52307695,0.51311827,0.020031974,0.27473694,0.5115511,0.047681775,0.3574359
23,0.52031064,0.09759141,0.52307695,0.5190433,0.021855012,0.29485643,0.5125153,0.050832342,0.38102564
24,0.5215213,0.1003841,0.52307695,0.5231226,0.02349767,0.3126893,0.5134725,0.053973697,0.40423077
