,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5176221,0.03309989,0.18497597,0.4703101,0.10063408,-0.025065392,0.52070785,0.03162995,0.017015385
1,0.51445144,0.034625832,0.35264423,0.46162987,-0.0013638884,-0.0073857307,0.5207051,0.031629644,0.017015385
2,0.5112807,0.03615177,0.5203125,0.46713865,0.021145329,-0.009307623,0.5207053,0.031629644,0.017015385
3,0.51293606,0.038356088,0.5538462,0.4617555,0.037429795,-0.0072039664,0.5207038,0.031630017,0.017015385
4,0.51579785,0.04073,0.5538462,0.45879948,0.05063592,-0.0064351857,0.5206608,0.031633276,0.017015385
5,0.5186597,0.043103915,0.5538462,0.46099842,0.05841647,-0.007095784,0.5206577,0.03170361,0.017015385
6,0.52152157,0.045477826,0.5538462,0.47024465,0.060351238,-0.005299419,0.52067477,0.031803448,0.017015385
7,0.52438337,0.04785174,0.5538462,0.49016953,0.055794045,0.0006426275,0.5206877,0.03188383,0.017015385
8,0.5272452,0.050225653,0.5538462,0.494833,0.056064114,0.007170707,0.5207051,0.031994995,0.017015385
9,0.5301071,0.052599568,0.5538462,0.4905694,0.05553086,0.015750915,0.52071565,0.032067895,0.017015385
10,0.5329689,0.05497348,0.5538462,0.4859317,0.052895024,0.023784995,0.5207306,0.032153193,0.017015385
11,0.53583074,0.057347395,0.5538462,0.4874255,0.048357144,0.041460246,0.5207044,0.032175425,0.017015385
12,0.53869253,0.059721306,0.5538462,0.48280472,0.04686123,0.05690375,0.5206441,0.031824823,0.019523077
13,0.5415544,0.06209522,0.5538462,0.48230636,0.043657005,0.07709652,0.5204425,0.030610546,0.046353847
14,0.54441625,0.06446914,0.5538462,0.4831018,0.04342346,0.09868424,0.5192162,0.029340686,0.06567692
15,0.54727805,0.06684305,0.5538462,0.48255044,0.04189399,0.12049663,0.51730704,0.028278619,0.10538462
16,0.5501399,0.06921696,0.5538462,0.48266453,0.03740637,0.140994,0.51461685,0.0288262,0.13630769
17,0.5530017,0.07159087,0.5538462,0.4864424,0.033411056,0.16488165,0.51241636,0.030040178,0.17384616
18,0.55586356,0.07396479,0.5538462,0.4966973,0.029602692,0.19632058,0.5111454,0.032175,0.20153846
19,0.5587254,0.0763387,0.5538462,0.49682415,0.029494017,0.22030628,0.51210725,0.034360487,0.22068375
20,0.5615872,0.07871261,0.5538462,0.4894048,0.025470272,0.24093132,0.5143054,0.03644913,0.24410257
