,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52014315,0.03448935,0.047991365,0.54152995,0.03527896,0.020468473,0.52071446,0.031681295,0.017015385
1,0.5194935,0.037404746,0.07867504,0.5081998,-0.014233723,0.017520458,0.5207136,0.031681206,0.017015385
2,0.5188439,0.04032014,0.10935871,0.52973235,-0.004278198,0.010845691,0.52071285,0.031681262,0.017015385
3,0.5181942,0.043235537,0.1400424,0.55833507,0.0034639686,0.012689024,0.52071214,0.031681314,0.017015385
4,0.51754457,0.046150934,0.17072606,0.5645969,0.02308403,0.024033368,0.52071136,0.031681366,0.017015385
5,0.51689494,0.049066328,0.20140974,0.549479,0.038903996,0.035601348,0.52066725,0.031685226,0.017015385
6,0.5162453,0.051981725,0.23209341,0.5519662,0.046076283,0.044834703,0.5206414,0.031596933,0.017015385
7,0.5155956,0.05489712,0.2627771,0.57014143,0.044863686,0.05545309,0.5206223,0.031484485,0.017015385
8,0.514946,0.057812516,0.29346076,0.57719815,0.042808667,0.063295335,0.5206016,0.031363912,0.017015385
9,0.51429635,0.060727913,0.32414442,0.5904219,0.039773062,0.07288924,0.5205913,0.031297214,0.017015385
10,0.5136467,0.06364331,0.35482812,0.60393673,0.03219603,0.07697609,0.52056444,0.031327996,0.017015385
11,0.51299703,0.066558704,0.3855118,0.6109094,0.028497174,0.08845198,0.5206533,0.03231631,0.041923076
12,0.5123474,0.0694741,0.41619545,0.59899235,0.031459615,0.094458014,0.5206441,0.03381449,0.05943077
13,0.51169777,0.0723895,0.44687912,0.5910633,0.03430532,0.10654992,0.520609,0.035696194,0.08816923
14,0.51104814,0.07530489,0.47756281,0.5837274,0.039300695,0.120191365,0.5200566,0.03759222,0.10538462
15,0.51039845,0.078220285,0.5082465,0.5754438,0.041717038,0.13385536,0.51862943,0.039277457,0.12923077
16,0.51061857,0.08122395,0.52307695,0.56742287,0.04124573,0.14822303,0.5171853,0.04099781,0.16884616
17,0.5116523,0.08431018,0.52307695,0.56673014,0.04063587,0.16588919,0.5155704,0.04289934,0.19730769
18,0.51268595,0.08739641,0.52307695,0.5750338,0.039784864,0.19367547,0.5146101,0.045340724,0.23307693
19,0.5137197,0.090482645,0.52307695,0.5762853,0.041102454,0.21354416,0.5142771,0.048118245,0.2702564
20,0.5151208,0.09353134,0.52307695,0.57393897,0.03883192,0.2332774,0.5138848,0.051051896,0.3023077
21,0.51700246,0.09653096,0.52307695,0.5667063,0.04087591,0.2475728,0.51352257,0.054090217,0.34065935
22,0.51888406,0.09953058,0.52307695,0.55837625,0.03731978,0.26754457,0.5131283,0.057215855,0.37346154
23,0.5207657,0.10253019,0.52307695,0.55120134,0.03594023,0.28690368,0.51271915,0.060407262,0.39961538
