,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187327,0.034229428,0.10111746,0.54436636,-0.01593376,0.02104932,0.5206509,0.031659786,0.017015385
1,0.5166726,0.036884904,0.18492724,0.53393304,-0.020564087,0.024429739,0.52066284,0.031736318,0.017015385
2,0.5146125,0.03954038,0.26873702,0.5376848,-0.021624215,0.025734738,0.52067477,0.031804945,0.017015385
3,0.5125524,0.042195853,0.35254678,0.5381901,-0.017559774,0.026753575,0.52068365,0.031866085,0.017015385
4,0.5106455,0.044890206,0.43076923,0.5389354,-0.010001726,0.027272299,0.5206952,0.03193599,0.017015385
5,0.51088303,0.04812885,0.43076923,0.5320518,-0.011236019,0.028664231,0.5207099,0.032017656,0.017015385
6,0.5111205,0.05136749,0.43076923,0.53113246,-0.010283001,0.028342277,0.52072483,0.03210723,0.017015385
7,0.511358,0.054606132,0.43076923,0.537778,-0.007529266,0.031874076,0.52070713,0.032175,0.017015385
8,0.51159555,0.057844773,0.43076923,0.5390017,-0.0027470067,0.034798592,0.5206305,0.031739313,0.019523077
9,0.5118331,0.061083417,0.43076923,0.53831965,-0.00044489652,0.040218562,0.5203506,0.030418571,0.05470769
10,0.5120706,0.064322054,0.43076923,0.5334997,-0.00048018247,0.04548122,0.5189267,0.029069398,0.07635385
11,0.5123081,0.0675607,0.43076923,0.53538597,-0.004739262,0.06463617,0.51669574,0.028440451,0.117123075
12,0.51254565,0.07079934,0.43076923,0.53520024,0.0042914376,0.08418204,0.5139256,0.028919322,0.15252747
13,0.51278317,0.074037984,0.43076923,0.5343108,0.011429571,0.096058935,0.5118361,0.030425144,0.18
14,0.5130207,0.077276625,0.43076923,0.53698075,0.009546809,0.11673671,0.51070225,0.032861345,0.20576923
15,0.5132582,0.080515265,0.43076923,0.53807557,0.013123177,0.13945243,0.5106446,0.035503894,0.23923077
16,0.5142778,0.08367455,0.43076923,0.53223264,0.018310182,0.16021216,0.51063454,0.03827183,0.2723077
17,0.5156326,0.08679983,0.43076923,0.5241164,0.021482639,0.18325436,0.5106349,0.04104912,0.29423076
18,0.5169874,0.0899251,0.43076923,0.52099323,0.026215844,0.20556441,0.510627,0.044059925,0.3074359
19,0.51834214,0.09305038,0.43076923,0.52235055,0.030560486,0.22584309,0.51139265,0.047157224,0.31846154
20,0.51969695,0.096175656,0.43076923,0.5244096,0.034349404,0.24611472,0.5123916,0.05044377,0.33596155
21,0.5210517,0.099300936,0.43076923,0.5227244,0.03856235,0.26924428,0.5134007,0.05376367,0.35323077
22,0.5224065,0.10242621,0.43076923,0.52029824,0.043436997,0.2931934,0.5142358,0.057206318,0.3686154
23,0.5237613,0.10555149,0.43076923,0.51810336,0.04823675,0.3164512,0.514138,0.06083446,0.38589743
24,0.5251161,0.10867677,0.43076923,0.51651776,0.052518122,0.33815572,0.5140058,0.06437659,0.4156923
25,0.5264636,0.11178401,0.43076923,0.5156138,0.05618038,0.35789815,0.51388097,0.06796366,0.43076923
26,0.5277789,0.11481093,0.43076923,0.51543874,0.05913899,0.37551656,0.5137392,0.07135001,0.43076923
27,0.5290942,0.11783785,0.43076923,0.51581705,0.061581098,0.39104792,0.51357496,0.07512039,0.43076923
28,0.5304095,0.12086477,0.43076923,0.5165981,0.06362591,0.4046098,0.5134366,0.07867062,0.43076923
29,0.5317249,0.12389169,0.43076923,0.5176381,0.065392606,0.41637805,0.5136921,0.082202405,0.43076923
30,0.53304017,0.12691861,0.43076923,0.5209309,0.06987401,0.42971885,0.51507336,0.08545193,0.43076923
31,0.53435546,0.12994553,0.43076923,0.52336645,0.074307375,0.44268999,0.51641035,0.08851537,0.43076923
32,0.53567076,0.13297245,0.43076923,0.5247402,0.077583365,0.45399347,0.5179541,0.092022456,0.4323077
33,0.5369861,0.13599937,0.43076923,0.52559626,0.080194496,0.46393934,0.51931834,0.0951381,0.4446154
34,0.5383014,0.13902628,0.43076923,0.5262737,0.08246497,0.47275758,0.5206371,0.098169275,0.45589745
35,0.5396167,0.1420532,0.43076923,0.52697384,0.08459874,0.48061866,0.5220707,0.10148312,0.48023668
36,0.540932,0.14508013,0.43076923,0.5278043,0.08671933,0.48765156,0.5234088,0.104612805,0.4923077
37,0.54224735,0.14810705,0.43076923,0.52881277,0.088894345,0.49395558,0.5250304,0.108410425,0.4923077
38,0.54356265,0.15113397,0.43076923,0.53000927,0.09115674,0.49960962,0.5263793,0.11158994,0.4923077
39,0.54487795,0.15416089,0.43076923,0.5313809,0.0935164,0.50467825,0.52776355,0.11465218,0.4923077
40,0.54619324,0.1571878,0.43076923,0.53290236,0.09597015,0.50921583,0.52916497,0.117761604,0.4923077
41,0.54739916,0.16022977,0.43076923,0.53443563,0.0985257,0.5132802,0.5305517,0.12086669,0.4923077
42,0.5485418,0.16328046,0.43076923,0.53603053,0.10115618,0.5169064,0.53193057,0.12398277,0.4923077
43,0.5496844,0.16633114,0.43076923,0.5376942,0.10384148,0.5201293,0.53332293,0.12714465,0.4923077
44,0.55082697,0.16938183,0.43076923,0.539387,0.10657107,0.5229863,0.53499067,0.13094713,0.4923077
45,0.5519696,0.17243251,0.43076923,0.54109144,0.109333366,0.5255103,0.53635293,0.1340707,0.4923077
46,0.5531122,0.1754832,0.43076923,0.5427882,0.11211961,0.5277326,0.5377152,0.1372151,0.4923077
47,0.5542548,0.17853388,0.43076923,0.54446346,0.114922605,0.5296824,0.5390999,0.14040732,0.50118345
48,0.5553974,0.18158457,0.43076923,0.54610676,0.11773729,0.5313866,0.54056406,0.14382143,0.52307695
49,0.55654,0.18463527,0.43076923,0.54771113,0.120560534,0.53287065,0.5418112,0.14675905,0.52666664
50,0.5576826,0.18768595,0.43076923,0.5492724,0.12339055,0.5341581,0.5430739,0.14971927,0.535503
51,0.5588252,0.19073664,0.43076923,0.55078864,0.12622666,0.5352709,0.54433393,0.1526895,0.5437179
52,0.5599678,0.19378732,0.43076923,0.5522592,0.1290691,0.5362288,0.54558575,0.15567437,0.5538462
53,0.5611104,0.196838,0.43076923,0.5536853,0.13191873,0.5370502,0.5468447,0.1587168,0.5538462
54,0.562253,0.19988869,0.43076923,0.5550693,0.13477693,0.5377518,0.54814065,0.1622587,0.5538462
55,0.5633956,0.20293938,0.43076923,0.55641377,0.13764542,0.5383487,0.54927224,0.16540425,0.5538462
56,0.5645382,0.20599006,0.43076923,0.55772185,0.14052571,0.5388545,0.55042917,0.16857065,0.5538462
57,0.5656808,0.20904075,0.43076923,0.5589975,0.14341976,0.53928137,0.55150765,0.1715626,0.5538462
58,0.5668234,0.21209143,0.43076923,0.56024384,0.14632913,0.53964055,0.552608,0.17463763,0.5538462
59,0.567966,0.21514212,0.43076923,0.5614645,0.14925525,0.53994167,0.55370235,0.17772855,0.5538462
60,0.5691086,0.2181928,0.43076923,0.56266344,0.15219958,0.54019356,0.55502677,0.18147072,0.5538462
61,0.5702512,0.22124349,0.43076923,0.56384337,0.15516344,0.5404037,0.5561188,0.18457247,0.5538462
62,0.5713938,0.22429417,0.43076923,0.56500846,0.1581479,0.5405791,0.5572271,0.18773843,0.5538462
63,0.5725364,0.22734486,0.43076923,0.56616116,0.16115367,0.54072547,0.5583179,0.19089635,0.528284
64,0.573679,0.23039554,0.43076923,0.56730425,0.16418126,0.5408479,0.5594239,0.1940976,0.52307695
65,0.5748216,0.23344623,0.43076923,0.5684403,0.16723126,0.54095095,0.5605119,0.19727576,0.52307695
66,0.5759642,0.23649691,0.43076923,0.5695709,0.17030364,0.5410383,0.5618188,0.20116833,0.52307695
67,0.5771068,0.2395476,0.43076923,0.57069814,0.17339851,0.54111326,0.5629016,0.2043436,0.52307695
68,0.5782494,0.24259828,0.43076923,0.57182366,0.17651543,0.5411786,0.56400317,0.20761833,0.52307695
69,0.579392,0.24564897,0.43076923,0.57294893,0.17965415,0.54123664,0.5651007,0.2109183,0.52307695
70,0.5805346,0.24869965,0.43076923,0.5740746,0.18281448,0.5412893,0.5662045,0.21425013,0.52307695
71,0.5816772,0.25175032,0.43076923,0.57520175,0.18599567,0.5413383,0.5673012,0.21759978,0.52307695
72,0.5828198,0.254801,0.43076923,0.57633066,0.18919706,0.54138494,0.56862026,0.22166762,0.52307695
73,0.5839624,0.2578517,0.43076923,0.5774627,0.192418,0.54143023,0.56974614,0.22514056,0.52307695
74,0.585105,0.26090237,0.43076923,0.57859814,0.19565788,0.5414751,0.5708304,0.22854462,0.52307695
75,0.5862476,0.26395306,0.43076923,0.5797372,0.19891599,0.54152024,0.5719255,0.23197438,0.5246154
76,0.5873902,0.26700374,0.43076923,0.5808799,0.20219147,0.54156613,0.57303596,0.23542312,0.52307695
77,0.5885328,0.27005443,0.43076923,0.58202636,0.20548326,0.5416132,0.57475406,0.23941745,0.52307695
78,0.5896754,0.2731051,0.43076923,0.5831767,0.20879072,0.5416616,0.57620144,0.24276078,0.52307695
79,0.590818,0.2761558,0.43076923,0.58433056,0.21211281,0.5417117,0.5776189,0.24606426,0.52307695
80,0.5919606,0.27920648,0.43076923,0.5854881,0.21544869,0.5417633,0.5790335,0.24937557,0.5246154
81,0.59310323,0.28225717,0.43076923,0.5866487,0.21879777,0.5418166,0.58048946,0.25281206,0.52307695
82,0.5942458,0.28530785,0.43076923,0.58781254,0.22215903,0.54187137,0.58218896,0.25686237,0.52307695
83,0.5953884,0.28835854,0.43076923,0.58897936,0.22553185,0.5419277,0.5836205,0.26027396,0.52307695
84,0.59653103,0.29140922,0.43076923,0.5901486,0.22891533,0.54198533,0.5850711,0.26374683,0.5246154
85,0.5976736,0.2944599,0.43076923,0.5913203,0.23230883,0.54204416,0.5864537,0.2670932,0.5233333
86,0.5988162,0.2975106,0.43076923,0.592494,0.23571166,0.542104,0.58784896,0.27048296,0.52307695
87,0.59995884,0.30056128,0.43076923,0.5936694,0.23912326,0.5421647,0.5893658,0.27421036,0.5307692
88,0.6011014,0.30361196,0.43076923,0.59484637,0.24254295,0.54222596,0.5909077,0.27800685,0.54307693
89,0.602244,0.30666265,0.43076923,0.5960257,0.24597165,0.54229105,0.5922854,0.2814255,0.5538462
90,0.6033866,0.30971333,0.43076923,0.5972098,0.24941233,0.5423679,0.59361315,0.28473312,0.5538462
91,0.6045292,0.31276402,0.43076923,0.5983988,0.2528643,0.5424559,0.59506136,0.28837645,0.5538462
92,0.6056718,0.3158147,0.43076923,0.599592,0.2563272,0.54255486,0.59644026,0.29186416,0.5538462
93,0.6068144,0.3188654,0.43076923,0.60078883,0.25980017,0.5426642,0.59780484,0.29533657,0.5538462
94,0.60812247,0.32191145,0.43076923,0.6021528,0.2632562,0.5427679,0.5991592,0.29880553,0.5538462
95,0.6097875,0.32494757,0.43076923,0.60381806,0.26667297,0.54285276,0.6005143,0.30229935,0.5538462
96,0.6114525,0.32798365,0.43076923,0.6053841,0.2701151,0.54295635,0.60185903,0.30579212,0.5538462
97,0.6131176,0.33101973,0.43076923,0.606982,0.27356082,0.5430659,0.60344684,0.3099429,0.5538462
98,0.61478263,0.3340558,0.43076923,0.6085743,0.27701586,0.5431844,0.6047183,0.31328824,0.5538462
99,0.6164477,0.3370919,0.43076923,0.61017054,0.28047803,0.5433105,0.60597503,0.31663033,0.5538462
100,0.61811274,0.340128,0.43076923,0.61176807,0.2839476,0.5434443,0.6072208,0.31995168,0.5538462
101,0.61977774,0.3431641,0.43076923,0.61336696,0.28742406,0.54358506,0.6089003,0.32314834,0.5538462
102,0.6214428,0.34620017,0.43076923,0.61496717,0.2909075,0.5437327,0.6111474,0.32702705,0.5538462
103,0.62310785,0.34923625,0.43076923,0.61656845,0.29439735,0.5438868,0.61299646,0.33020914,0.5538462
104,0.6247729,0.35227236,0.43076923,0.61817026,0.2978934,0.544047,0.61490256,0.33350787,0.5538462
105,0.62643796,0.35530844,0.43076923,0.6197728,0.30139542,0.54421306,0.61676455,0.33675918,0.5538462
106,0.628103,0.35834453,0.43076923,0.62137544,0.30490342,0.5443846,0.6185494,0.33989316,0.5538462
107,0.629768,0.3613806,0.43076923,0.62297845,0.3084169,0.5445614,0.6203657,0.3430777,0.5538462
108,0.63143307,0.3644167,0.43076923,0.62458134,0.3119359,0.5447432,0.6222061,0.34631222,0.5538462
109,0.6330981,0.3674528,0.43076923,0.626184,0.31546035,0.5449297,0.6244639,0.3503343,0.5538462
110,0.6347632,0.37048888,0.43076923,0.6277864,0.31898993,0.5451206,0.6263057,0.35363325,0.5538462
111,0.63642824,0.37352496,0.43076923,0.6293882,0.32252476,0.54531574,0.6281416,0.35692292,0.5538462
112,0.6380933,0.37656105,0.43076923,0.6309895,0.32606444,0.54551494,0.6299896,0.36027262,0.5538462
113,0.6397583,0.37959713,0.43076923,0.6325898,0.32960913,0.5457179,0.63185453,0.36365253,0.5538462
114,0.64142334,0.38263324,0.43076923,0.63418955,0.3331588,0.5459244,0.63407534,0.36770108,0.5538462
115,0.6430884,0.38566932,0.43076923,0.6357881,0.33671317,0.54613423,0.6359185,0.37107998,0.5538462
116,0.64475346,0.3887054,0.43076923,0.6373856,0.3402725,0.54634714,0.63776237,0.3744788,0.5538462
117,0.6464185,0.39174148,0.43076923,0.638982,0.3438364,0.54656315,0.63949496,0.37770143,0.55538464
118,0.64808357,0.3947776,0.43076923,0.64057696,0.34740517,0.5467818,0.641745,0.38189676,0.55538464
119,0.64974856,0.39781368,0.43076923,0.64217067,0.3509787,0.54700303,0.6435705,0.38532504,0.5538462
120,0.6514136,0.40084976,0.43076923,0.6437628,0.35455704,0.5472268,0.6454058,0.3887899,0.5538462
121,0.6530787,0.40388584,0.43076923,0.64535356,0.35813993,0.5474527,0.64721274,0.3922117,0.5538462
122,0.65474373,0.40692192,0.43076923,0.6469427,0.3617276,0.54768074,0.64914,0.39588803,0.5552564
123,0.65640074,0.4099644,0.43076923,0.64852214,0.3653214,0.5479115,0.65092444,0.3993332,0.5543195
124,0.65799683,0.41305533,0.43076923,0.6500423,0.3689293,0.54814947,0.6527037,0.40276694,0.5538462
125,0.65959287,0.41614622,0.43076923,0.65157986,0.37253883,0.54838717,0.6544836,0.40621892,0.5538462
126,0.66118896,0.41923714,0.43076923,0.65311015,0.37615398,0.548627,0.6562657,0.40969718,0.5538462
127,0.66278505,0.42232803,0.43076923,0.6546401,0.37977383,0.54886794,0.65853596,0.4138748,0.5538462
128,0.66438115,0.42541894,0.43076923,0.6561675,0.38339868,0.5491103,0.660425,0.4173799,0.5538462
129,0.66597724,0.42850983,0.43076923,0.65769315,0.3870284,0.54935366,0.6622884,0.4208525,0.5538462
130,0.66757333,0.43160075,0.43076923,0.65921664,0.3906629,0.549598,0.66413623,0.4243145,0.5538462
131,0.6691694,0.43469164,0.43076923,0.6607381,0.3943026,0.5498432,0.665984,0.42780033,0.5538462
132,0.67076546,0.43778256,0.43076923,0.6622573,0.39794734,0.55008924,0.66781616,0.43128031,0.5538462
133,0.67236155,0.44087344,0.43076923,0.6637744,0.40159714,0.55033576,0.66963255,0.43473646,0.5538462
134,0.67395765,0.44396436,0.43076923,0.6652894,0.40525204,0.5505829,0.6718193,0.43892488,0.5538462
135,0.67555374,0.44705525,0.43076923,0.66680205,0.4089123,0.55083036,0.67362136,0.4424067,0.5538462
