,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186381,0.034351412,0.09844387,0.46475345,0.0269752,0.03296432,0.5206489,0.03165316,0.017015385
1,0.51648337,0.03712887,0.17958005,0.46611142,0.017540678,0.025054395,0.52067137,0.031786345,0.017015385
2,0.5143286,0.039906327,0.26071623,0.4794575,0.027869925,0.020500153,0.5206901,0.031905636,0.017015385
3,0.5121739,0.042683788,0.3418524,0.48755896,0.036496624,0.022162229,0.52070916,0.032016374,0.017015385
4,0.51070005,0.045634136,0.4,0.5007312,0.047465906,0.027161568,0.5207289,0.032145496,0.017015385
5,0.5109485,0.04902179,0.4,0.5153842,0.053439245,0.031685382,0.52072996,0.032169867,0.017015385
6,0.511197,0.05240945,0.4,0.51510966,0.059296772,0.03831598,0.5206499,0.031862024,0.017015385
7,0.5114454,0.05579711,0.4,0.516116,0.061661348,0.047432095,0.52043945,0.030686012,0.047984615
8,0.51169384,0.05918477,0.4,0.516526,0.06430967,0.059070975,0.5192962,0.029427908,0.06452308
9,0.51194227,0.06257243,0.4,0.51829916,0.06279351,0.06779885,0.51717114,0.028345961,0.10355385
10,0.51219076,0.06596009,0.4,0.5196058,0.05881165,0.077097565,0.51451695,0.028821891,0.1473077
11,0.5124392,0.06934775,0.4,0.5283622,0.055530235,0.09586331,0.5121356,0.029795613,0.16923077
12,0.5126876,0.07273541,0.4,0.52713937,0.05289854,0.10981968,0.5110867,0.03204485,0.19323076
13,0.5129361,0.076123066,0.4,0.5322649,0.051282734,0.12820625,0.51065487,0.0345003,0.224
14,0.51318455,0.079510726,0.4,0.5351517,0.051756904,0.14782745,0.51066065,0.0370915,0.24584615
15,0.51391983,0.08284868,0.4,0.5303389,0.051655322,0.16362284,0.5106601,0.039973743,0.27384615
16,0.51533663,0.08611706,0.4,0.52489716,0.052448794,0.18115772,0.5106281,0.04296989,0.3
17,0.51675344,0.089385435,0.4,0.52402544,0.05174005,0.2002725,0.5110405,0.04595305,0.32692307
18,0.51817024,0.09265381,0.4,0.5292022,0.05132702,0.22565189,0.5119289,0.048857454,0.35367522
19,0.51958704,0.09592218,0.4,0.52578354,0.0530404,0.24197876,0.5127913,0.051684603,0.37353846
20,0.5210039,0.099190556,0.4,0.5274187,0.054840967,0.26283586,0.5136898,0.054656036,0.39507693
21,0.5224207,0.10245893,0.4,0.52720433,0.056882694,0.27787393,0.51425964,0.057914235,0.4
22,0.5238375,0.10572731,0.4,0.53212243,0.057075024,0.2991566,0.5141443,0.061226435,0.4
23,0.5252543,0.10899568,0.4,0.5353396,0.056737408,0.31862724,0.51403,0.06450254,0.4
24,0.5265705,0.1122472,0.4,0.5302908,0.05434026,0.33593097,0.5139106,0.06780879,0.4
25,0.52766967,0.11546233,0.4,0.5289518,0.058113843,0.35436612,0.5137796,0.07118807,0.4
26,0.52876884,0.11867747,0.4,0.5322068,0.06596036,0.380755,0.51364505,0.07452028,0.4
27,0.52986795,0.121892594,0.4,0.534008,0.07074995,0.4039465,0.51449865,0.0775889,0.4
28,0.5309671,0.12510772,0.4,0.53435606,0.0737897,0.4218117,0.51572126,0.080670364,0.41169232
29,0.5320662,0.12832285,0.4,0.5352875,0.073471665,0.4365493,0.51701957,0.083680294,0.42738461
30,0.5331654,0.13153799,0.4,0.5357806,0.07287525,0.44891024,0.5183447,0.086817905,0.44153845
31,0.5342645,0.13475312,0.4,0.53616583,0.07523775,0.4608555,0.5196822,0.08996156,0.45384616
32,0.5353637,0.13796826,0.4,0.5357654,0.07779485,0.4708003,0.5210156,0.09312608,0.46246153
33,0.53646284,0.14118339,0.4,0.5358527,0.07974067,0.47806054,0.5222774,0.09621519,0.47159764
34,0.53756195,0.14439853,0.4,0.5352398,0.07972397,0.48239833,0.52343804,0.099084936,0.4797633
35,0.5386611,0.14761364,0.4,0.53447735,0.07844219,0.48443487,0.5247852,0.102288455,0.49333334
36,0.53976023,0.15082878,0.4,0.5375679,0.08706902,0.49505082,0.5260229,0.10544579,0.5082051
37,0.5408594,0.15404391,0.4,0.5403061,0.08522195,0.49993655,0.527364,0.10858685,0.51929
38,0.5419585,0.15725905,0.4,0.5406545,0.083656624,0.50378686,0.5289601,0.112497136,0.52153844
39,0.5430577,0.16047418,0.4,0.5419024,0.08417097,0.5080105,0.5302915,0.11578057,0.52153844
40,0.5441568,0.16368932,0.4,0.5439115,0.0860305,0.51240885,0.53163105,0.11907536,0.52153844
41,0.54525596,0.16690445,0.4,0.5459495,0.088907845,0.51653814,0.5329473,0.1224196,0.52153844
42,0.5463551,0.17011957,0.4,0.5479524,0.09241527,0.5203248,0.53430414,0.12572378,0.52153844
43,0.54745424,0.1733347,0.4,0.5498486,0.096221454,0.5236392,0.53550875,0.12886564,0.52307695
44,0.5485534,0.17654984,0.4,0.5515742,0.100201756,0.5266762,0.537048,0.13271858,0.52153844
45,0.5496525,0.17976497,0.4,0.55331373,0.10450207,0.5293287,0.5383396,0.13599472,0.52153844
46,0.5507517,0.1829801,0.4,0.5551846,0.10899992,0.5314311,0.5395881,0.13922709,0.5225641
47,0.5518508,0.18619524,0.4,0.5569795,0.1132893,0.5331886,0.5407357,0.14227049,0.52153844
48,0.55294997,0.18941037,0.4,0.5587126,0.11735043,0.5346447,0.54224867,0.14625329,0.52307695
49,0.55404913,0.1926255,0.4,0.56038886,0.12117793,0.53583634,0.5435487,0.14962721,0.52307695
50,0.55514824,0.19584063,0.4,0.5620143,0.12477961,0.536801,0.544829,0.15307143,0.52307695
51,0.5562474,0.19905576,0.4,0.5635951,0.1281665,0.53757,0.5461225,0.15646225,0.52307695
52,0.5573465,0.2022709,0.4,0.5651324,0.13135369,0.5381708,0.54740685,0.15986694,0.52307695
53,0.5584457,0.20548603,0.4,0.56662965,0.13435332,0.5386245,0.54865867,0.16326563,0.52307695
54,0.5595448,0.20870116,0.4,0.5680911,0.13718633,0.53895605,0.5499242,0.16671751,0.52153844
55,0.560644,0.2119163,0.4,0.56951696,0.13986902,0.5391829,0.55117965,0.17012642,0.52307695
56,0.56174314,0.21513142,0.4,0.5709105,0.14241666,0.53932023,0.552404,0.1735327,0.52307695
57,0.56284225,0.21834655,0.4,0.57227606,0.14511088,0.53960395,0.5536708,0.17702788,0.52307695
58,0.5639414,0.22156169,0.4,0.57362974,0.14873086,0.54068285,0.5549148,0.18047217,0.52307695
59,0.5650405,0.22477682,0.4,0.5751592,0.15202814,0.5412151,0.5561168,0.18395893,0.52307695
60,0.5661397,0.22799195,0.4,0.57682276,0.15510719,0.5413537,0.5573442,0.18739717,0.52307695
