,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52304155,0.03405242,0.10431393,0.46482897,0.042741463,0.011040598,0.52066624,0.03174701,0.017015385
1,0.52529025,0.03653089,0.19132017,0.46315837,0.0069373697,0.009568274,0.5206897,0.03190478,0.017015385
2,0.527539,0.039009355,0.2783264,0.477036,0.021527633,0.005822301,0.52071494,0.03205507,0.017015385
3,0.5297877,0.041487824,0.36533263,0.48421633,0.03250657,0.008017272,0.52071595,0.032061696,0.017015385
4,0.5320364,0.04396629,0.45233887,0.49548268,0.044045553,0.012498915,0.5207211,0.032088205,0.017015385
5,0.5342852,0.04644476,0.5393451,0.50847554,0.050159737,0.016256005,0.5207252,0.032130104,0.017015385
6,0.5367853,0.0488116,0.5538462,0.5122818,0.054450437,0.021599382,0.5207314,0.03215516,0.017015385
7,0.5393357,0.05115611,0.5538462,0.5112467,0.056668207,0.030910641,0.52073264,0.032166235,0.017015385
8,0.54188615,0.053500623,0.5538462,0.511541,0.058946505,0.041106373,0.52072906,0.032169532,0.017015385
9,0.5444366,0.055845138,0.5538462,0.5117238,0.057741657,0.050789863,0.5207294,0.032170825,0.017015385
10,0.546987,0.05818965,0.5538462,0.5114724,0.054014012,0.058877587,0.52070475,0.03217564,0.017015385
11,0.5495374,0.06053416,0.5538462,0.5185335,0.049124256,0.07705104,0.52069896,0.032164738,0.017015385
12,0.55208784,0.062878676,0.5538462,0.51683927,0.04642771,0.09125978,0.52069896,0.032162815,0.017015385
13,0.55463827,0.06522319,0.5538462,0.52082473,0.043611273,0.11083454,0.52055657,0.031279895,0.0176
14,0.5571887,0.0675677,0.5538462,0.5245269,0.043269426,0.13096067,0.52034307,0.02999785,0.056538463
15,0.5597391,0.06991221,0.5538462,0.5235652,0.041772798,0.14922532,0.51953083,0.028264083,0.081446156
16,0.5622896,0.07225673,0.5538462,0.5176709,0.0408379,0.16614738,0.5175611,0.028458409,0.13730769
17,0.56484,0.07460124,0.5538462,0.51486963,0.039669305,0.18466076,0.51767826,0.030159041,0.16336922
