,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.5349707,-0.013469107,0.021070808,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.5351674,-0.018701442,0.023315802,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.5340526,-0.01804293,0.024974152,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.5344703,-0.013209589,0.025912136,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.53469115,-0.004952736,0.026406676,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.52765775,-0.0062279776,0.027775168,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.5273038,-0.00661356,0.029088497,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.53191626,-0.005591877,0.035480887,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.53179586,-0.0017619208,0.03994797,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.5305315,-4.989654e-05,0.04642181,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.5252713,-0.000271447,0.052140057,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.5332359,-0.00616432,0.08042881,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.5283046,0.0052095577,0.09336974,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.52845544,0.017673276,0.113824874,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.5329502,0.014462434,0.13449953,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.5320251,0.019015871,0.15567628,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.5253967,0.02396255,0.17496634,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.5184996,0.0265963,0.19650657,0.5106377,0.03518087,0.23384616
18,0.518082,0.09245023,0.4923077,0.5169014,0.031209432,0.21678045,0.51063764,0.038000114,0.2646154
19,0.51949364,0.09570668,0.4923077,0.5195433,0.035185747,0.23557052,0.5106297,0.040817283,0.29876924
20,0.52090526,0.09896313,0.4923077,0.5211047,0.039382927,0.25641894,0.511091,0.043726206,0.3156923
21,0.52231693,0.102219574,0.4923077,0.520256,0.045030527,0.27992147,0.5118414,0.046752457,0.33961537
