,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52299976,0.034006402,0.10269843,0.46636444,0.05958508,0.0010624528,0.5207053,0.031629946,0.017015385
1,0.52520674,0.03643885,0.18808916,0.46177483,0.0040300936,0.0034793317,0.5207051,0.03163037,0.017015385
2,0.5274137,0.0388713,0.2734799,0.4763186,0.019696698,-8.049607e-05,0.5207027,0.031630497,0.017015385
3,0.5296207,0.041303746,0.35887063,0.48398864,0.031218871,0.0023139715,0.5206724,0.031611256,0.017015385
4,0.5318277,0.043736193,0.44426137,0.4955722,0.042935,0.0069106817,0.52064073,0.03160249,0.017015385
5,0.53403467,0.046168644,0.5296521,0.5086932,0.049005374,0.010704368,0.52065295,0.03167261,0.017015385
6,0.5364503,0.048503634,0.5538462,0.5106422,0.053759262,0.016157597,0.520671,0.031793825,0.017015385
7,0.5389485,0.0508001,0.5538462,0.50948155,0.05582814,0.025546044,0.52069247,0.031918034,0.017015385
8,0.5414466,0.053096563,0.5538462,0.5100373,0.057891175,0.03551492,0.52070326,0.03198309,0.017015385
9,0.5439448,0.055393025,0.5538462,0.51004654,0.05686514,0.045590997,0.52070475,0.031992216,0.017015385
10,0.5464429,0.057689488,0.5538462,0.50991756,0.05308114,0.05359897,0.5207153,0.03205763,0.017015385
11,0.5489411,0.05998595,0.5538462,0.51647156,0.04782228,0.071299195,0.5207218,0.032102313,0.017015385
12,0.5514392,0.062282413,0.5538462,0.5150523,0.04518795,0.08536628,0.5207272,0.03213716,0.017015385
13,0.5539374,0.064578876,0.5538462,0.5190278,0.041697025,0.10486978,0.5207294,0.032145925,0.017015385
14,0.5564355,0.06687534,0.5538462,0.5230536,0.040885463,0.12489191,0.5207301,0.032146323,0.017015385
15,0.5589337,0.0691718,0.5538462,0.52177614,0.03950879,0.14324167,0.5207311,0.032170653,0.017015385
16,0.5614319,0.071468264,0.5538462,0.5154036,0.038167253,0.15953828,0.5206867,0.03208799,0.017015385
17,0.56393003,0.07376473,0.5538462,0.51222324,0.036816597,0.17774652,0.520511,0.03102293,0.03846154
18,0.5664282,0.07606119,0.5538462,0.51772696,0.035273314,0.20508908,0.5200664,0.029656868,0.057692308
19,0.56892633,0.07835765,0.5538462,0.5170576,0.035645396,0.22441593,0.5189731,0.028014,0.09876923
20,0.5714245,0.080654114,0.5538462,0.5126143,0.03191662,0.2426186,0.5167025,0.028182162,0.1403077
21,0.57392263,0.08295058,0.5538462,0.513549,0.035385117,0.25746217,0.5175156,0.029901702,0.17461538
22,0.5764208,0.08524704,0.5538462,0.5185604,0.034795046,0.27878603,0.5200284,0.030791748,0.20553847
23,0.57891893,0.0875435,0.5538462,0.5237418,0.036260933,0.29942828,0.52188283,0.03272074,0.23476923
24,0.5814171,0.089839965,0.5538462,0.5251461,0.036119,0.31685323,0.5237425,0.034691207,0.2625641
