,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5173141,0.033248127,0.20126374,0.46693885,0.017753884,0.012219042,0.5207045,0.031629425,0.017015385
1,0.5138354,0.034922298,0.38521978,0.46968472,0.008837327,0.012410849,0.5207037,0.031629745,0.017015385
2,0.5109078,0.03667368,0.5538462,0.47152913,0.02742885,0.009799004,0.5206765,0.03163178,0.017015385
3,0.51404303,0.039274365,0.5538462,0.46370327,0.041869506,0.0110069215,0.5206533,0.031673253,0.017015385
4,0.5171783,0.04187505,0.5538462,0.45943594,0.05489789,0.01153332,0.520669,0.03177245,0.017015385
5,0.5203135,0.04447573,0.5538462,0.4608848,0.06311689,0.010924846,0.52068704,0.031892166,0.017015385
6,0.5234487,0.047076415,0.5538462,0.46969497,0.06517719,0.012511879,0.5207054,0.032001622,0.017015385
7,0.5265839,0.0496771,0.5538462,0.48926973,0.06180148,0.018388063,0.5207255,0.03212583,0.017015385
8,0.5297191,0.052277785,0.5538462,0.4985518,0.061937317,0.026316255,0.5206986,0.032152764,0.017015385
9,0.5328543,0.054878466,0.5538462,0.49508786,0.060919568,0.033302337,0.52056104,0.03129251,0.028753847
10,0.5359896,0.05747915,0.5538462,0.49072206,0.058458254,0.04213968,0.51997155,0.030039538,0.050676923
11,0.5391248,0.060079835,0.5538462,0.49424255,0.055653736,0.061418027,0.51781887,0.029628435,0.07576923
12,0.54226,0.06268052,0.5538462,0.48869318,0.054167107,0.076737136,0.5153683,0.029406317,0.11904615
13,0.5453952,0.065281205,0.5538462,0.48912406,0.05322194,0.09713349,0.51318556,0.029888393,0.15569231
14,0.5485304,0.06788188,0.5538462,0.48886395,0.054653764,0.11879176,0.5117993,0.03159971,0.18153846
15,0.5516656,0.07048257,0.5538462,0.48747075,0.053431228,0.13926114,0.5126119,0.03385946,0.21057692
16,0.55480087,0.07308325,0.5538462,0.4887218,0.051011145,0.16152965,0.51466703,0.036014512,0.24061538
17,0.5579361,0.07568394,0.5538462,0.49414355,0.047679603,0.1859009,0.5167148,0.03831651,0.26153848
18,0.5610713,0.07828462,0.5538462,0.5062238,0.044472575,0.21785556,0.518933,0.0407944,0.28538463
19,0.5642065,0.080885306,0.5538462,0.50289553,0.046516567,0.2388488,0.52199966,0.042878732,0.30707693
20,0.5673417,0.08348599,0.5538462,0.5002743,0.047625437,0.2625445,0.5253987,0.04483321,0.33362636
21,0.5704769,0.08608667,0.5538462,0.49866176,0.05125931,0.28069878,0.5281598,0.047255866,0.34984615
22,0.5736121,0.08868735,0.5538462,0.50260824,0.052495196,0.30516517,0.53094894,0.04986477,0.3686154
23,0.57674736,0.09128804,0.5538462,0.50419474,0.05341582,0.32717422,0.5337977,0.05252036,0.38307694
24,0.57988256,0.09388872,0.5538462,0.50645643,0.05379486,0.34769592,0.5367111,0.0552636,0.40092307
25,0.58301777,0.09648941,0.5538462,0.512042,0.05761151,0.36669734,0.53958386,0.057993483,0.4146154
26,0.586153,0.09909009,0.5538462,0.5143413,0.06514257,0.38974258,0.54252946,0.060768794,0.42692307
27,0.5892882,0.10169078,0.5538462,0.5161838,0.06870763,0.41343585,0.5454749,0.063420966,0.43846154
