,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5230661,0.034079507,0.10526482,0.4651302,0.039347038,0.013967961,0.52066827,0.03159779,0.017015385
1,0.5253394,0.036585063,0.19322194,0.4641099,0.0076202005,0.011698335,0.5206695,0.031602204,0.017015385
2,0.52761275,0.03909062,0.28117907,0.4777304,0.02193974,0.0079264045,0.52066994,0.031602025,0.017015385
3,0.529886,0.04159617,0.36913618,0.48467374,0.032786712,0.010081738,0.52067,0.031601638,0.017015385
4,0.5321593,0.044101726,0.45709333,0.49574125,0.04427801,0.014519304,0.5206414,0.031598218,0.017015385
5,0.53443265,0.046607282,0.54505044,0.5086173,0.05041085,0.01824072,0.52065533,0.031684585,0.017015385
6,0.5369754,0.048986327,0.5538462,0.5133836,0.054455444,0.023521155,0.52067274,0.031792115,0.017015385
7,0.5395481,0.051351316,0.5538462,0.5123253,0.05672948,0.03281769,0.5206891,0.03189623,0.017015385
8,0.5421208,0.053716306,0.5538462,0.51257944,0.059062228,0.043109685,0.52070713,0.03200846,0.017015385
9,0.54469347,0.056081295,0.5538462,0.51277465,0.05782707,0.052657157,0.5207265,0.032132883,0.017015385
10,0.5472662,0.058446284,0.5538462,0.5123771,0.05414106,0.060779095,0.52069896,0.032161616,0.017015385
11,0.5498389,0.060811274,0.5538462,0.5195501,0.049373373,0.079116136,0.52069956,0.0321611,0.017015385
12,0.5524116,0.06317626,0.5538462,0.517775,0.046732172,0.09338838,0.5206298,0.031732045,0.019615384
13,0.5549843,0.06554125,0.5538462,0.52165204,0.04403931,0.11290315,0.52041495,0.030414296,0.047692306
14,0.557557,0.06790624,0.5538462,0.52523345,0.043839842,0.13307771,0.5197117,0.02877673,0.073076926
15,0.5601297,0.07027123,0.5538462,0.5245598,0.042235345,0.15140696,0.5181921,0.027406713,0.11469487
16,0.56270236,0.07263622,0.5538462,0.5188403,0.041410476,0.16855654,0.5168093,0.02864839,0.15897436
17,0.5652751,0.0750012,0.5538462,0.5161705,0.040306702,0.18724959,0.51893544,0.030129239,0.18246154
18,0.5678478,0.077366196,0.5538462,0.5217909,0.039096817,0.21471363,0.5213334,0.032021433,0.20358974
19,0.5704205,0.07973118,0.5538462,0.519953,0.040197432,0.2332963,0.5234324,0.03433714,0.23661539
20,0.57299316,0.082096174,0.5538462,0.51714706,0.0385672,0.25280863,0.5256141,0.036755607,0.26553845
21,0.5755659,0.08446116,0.5538462,0.51780695,0.041743517,0.26746446,0.5278482,0.039239492,0.29415384
22,0.5781386,0.08682615,0.5538462,0.5231672,0.04152991,0.28864843,0.53015137,0.041809484,0.31846154
23,0.5807113,0.08919114,0.5538462,0.52757865,0.042447433,0.30890214,0.5325472,0.044490516,0.34615386
24,0.58328396,0.09155613,0.5538462,0.52752084,0.04094833,0.32595935,0.5349472,0.047182664,0.36846155
25,0.5858567,0.09392112,0.5538462,0.5246702,0.041889682,0.34227848,0.5375329,0.049879413,0.39192307
26,0.5884294,0.0962861,0.5538462,0.5221238,0.04573156,0.35482898,0.5401323,0.052619554,0.4076923
27,0.5910021,0.098651096,0.5538462,0.52303267,0.0480638,0.37455437,0.5427893,0.055436123,0.4223077
28,0.59357476,0.10101608,0.5538462,0.52320695,0.051976502,0.39273158,0.5454966,0.058332905,0.43753847
29,0.5958178,0.10362345,0.5538462,0.5253156,0.05357097,0.4102968,0.5481996,0.061222546,0.46184614
30,0.59806085,0.10623081,0.5538462,0.5277517,0.05255188,0.42524788,0.55032504,0.063460514,0.48076922
31,0.6003038,0.10883818,0.5538462,0.5295273,0.053332046,0.4389182,0.5530412,0.066378035,0.50553846
32,0.6025469,0.11144554,0.5538462,0.53128463,0.056167945,0.45209238,0.55597097,0.069054425,0.525641
33,0.60478985,0.1140529,0.5538462,0.5317807,0.05998142,0.46264943,0.5587759,0.0713773,0.5364103
34,0.6070329,0.11666027,0.5538462,0.5327585,0.061950162,0.4703327,0.56159765,0.073718145,0.54224855
35,0.60927594,0.11926763,0.5538462,0.532424,0.062305093,0.47520018,0.5645323,0.076169744,0.5512426
36,0.6115189,0.121874996,0.5538462,0.53208494,0.06308235,0.47895303,0.56774753,0.07885235,0.5538462
37,0.61376196,0.124482356,0.5538462,0.5372137,0.0694977,0.49013695,0.5709169,0.081510544,0.5538462
38,0.616005,0.12708972,0.5538462,0.5380622,0.06518695,0.49394026,0.5737499,0.083897375,0.5526923
39,0.618248,0.12969708,0.5538462,0.53944063,0.06410144,0.49845764,0.57659036,0.086295895,0.5538462
40,0.620491,0.13230444,0.5538462,0.5410122,0.065277815,0.5031203,0.5794527,0.08873077,0.5538462
41,0.622734,0.1349118,0.5538462,0.54317164,0.067835286,0.5079983,0.5823291,0.09122528,0.5538462
42,0.62497705,0.13751917,0.5538462,0.54531103,0.07137363,0.51264465,0.58570486,0.09414702,0.5538462
43,0.6272201,0.14012654,0.5538462,0.5472639,0.07542111,0.51677334,0.58855146,0.09661466,0.5538462
44,0.6294631,0.1427339,0.5538462,0.54906166,0.079699695,0.5203887,0.5913587,0.09907182,0.5538462
45,0.6317061,0.14534126,0.5538462,0.5507361,0.084015876,0.5235115,0.594091,0.101593666,0.5538462
46,0.63394916,0.14794862,0.5538462,0.55232155,0.08858588,0.52639794,0.5966615,0.104458235,0.5538462
47,0.63619214,0.15055598,0.5538462,0.5540376,0.09332003,0.52871585,0.5994739,0.10761845,0.5538462
48,0.6384352,0.15316336,0.5538462,0.55568403,0.09779334,0.5306625,0.601815,0.11025633,0.5538462
49,0.64067817,0.15577072,0.5538462,0.55727524,0.10199165,0.5322807,0.6042557,0.11301365,0.5538462
50,0.6429212,0.15837808,0.5538462,0.55881673,0.10591827,0.5336138,0.6066608,0.115739346,0.5538462
51,0.64516425,0.16098544,0.5538462,0.5603153,0.10958201,0.5346987,0.60920775,0.118645705,0.5538462
52,0.6473648,0.16363034,0.5538462,0.56177384,0.11300048,0.5355706,0.61155844,0.12133231,0.5538462
53,0.64949715,0.1663356,0.5538462,0.5631954,0.11618781,0.53625596,0.61391616,0.12403939,0.5538462
54,0.65162945,0.16904084,0.5538462,0.56458426,0.11916779,0.536785,0.6167549,0.12731774,0.5538462
55,0.6537618,0.1717461,0.5538462,0.5659415,0.1219627,0.5371823,0.6191133,0.13004258,0.5538462
56,0.6558941,0.17445137,0.5538462,0.56726867,0.12458883,0.53746504,0.62146294,0.13277902,0.5538462
57,0.65802646,0.17715663,0.5538462,0.56856734,0.12706813,0.53765243,0.623765,0.13546811,0.5538462
58,0.66015875,0.17986187,0.5538462,0.56983924,0.12941408,0.5377557,0.626056,0.13814935,0.5538462
59,0.6622911,0.18256713,0.5538462,0.571099,0.13254939,0.53854394,0.6287849,0.14136298,0.5538462
60,0.6644234,0.1852724,0.5538462,0.57247406,0.13581954,0.5392759,0.6310584,0.1440323,0.5538462
61,0.66655576,0.18797766,0.5538462,0.5740033,0.13883099,0.53955567,0.6333175,0.1467126,0.5538462
62,0.66868806,0.1906829,0.5538462,0.57564795,0.14167249,0.5395156,0.6355659,0.14938334,0.5538462
63,0.6708204,0.19338816,0.5538462,0.57737386,0.14442223,0.53927004,0.6377858,0.15204468,0.5538462
64,0.6729527,0.19609343,0.5538462,0.57915473,0.14713483,0.53890324,0.6404764,0.15526648,0.5538462
65,0.67473555,0.19900908,0.5538462,0.5809688,0.14984941,0.5384794,0.6427372,0.15797368,0.5538462
66,0.6764795,0.2019481,0.5538462,0.58280194,0.15259622,0.53805006,0.6448878,0.16057363,0.5538462
67,0.67822355,0.20488714,0.5538462,0.58464134,0.15539262,0.5376495,0.64708817,0.16325869,0.55230767
68,0.6799675,0.20782617,0.5538462,0.58647645,0.15825523,0.5373069,0.6495167,0.16628285,0.55335385
69,0.68171155,0.2107652,0.5538462,0.58829635,0.16119213,0.5370408,0.6517818,0.16910219,0.5538462
70,0.6834555,0.21370423,0.5538462,0.590093,0.16420825,0.53686345,0.65389115,0.17175564,0.5538462
71,0.68519956,0.21664326,0.5538462,0.59186274,0.16730209,0.5367799,0.65598994,0.1743888,0.5538462
72,0.68694353,0.21958229,0.5538462,0.5936016,0.1704711,0.53679144,0.6581009,0.17704374,0.5538462
73,0.68868756,0.22252132,0.5538462,0.5953082,0.17370601,0.53689194,0.6606647,0.18029301,0.5538462
74,0.69043154,0.22546035,0.5538462,0.5969814,0.17700039,0.5370772,0.6627828,0.18299091,0.5538462
75,0.69217557,0.22839938,0.5538462,0.5986183,0.18034954,0.5373429,0.6648931,0.18568692,0.55230767
76,0.69391954,0.23133841,0.5538462,0.60022116,0.18374549,0.53768176,0.6670215,0.18841673,0.5538462
77,0.6956636,0.23427743,0.5538462,0.6017924,0.18718265,0.5380868,0.6693203,0.1913734,0.5538462
78,0.69740754,0.23721646,0.5538462,0.60333276,0.19065696,0.53855145,0.6716772,0.19442636,0.5538462
79,0.6991516,0.24015549,0.5538462,0.60484093,0.19416203,0.5390675,0.67380995,0.1973714,0.55230767
80,0.70089555,0.24309452,0.5538462,0.60631603,0.19769046,0.5396259,0.67571944,0.20039229,0.5536095
81,0.7026396,0.24603355,0.5538462,0.60776377,0.20123598,0.54021835,0.6776149,0.20339479,0.5537278
82,0.7043836,0.24897258,0.5538462,0.6091837,0.20479214,0.5408367,0.6799029,0.20704323,0.5538462
83,0.7061276,0.2519116,0.5538462,0.61057746,0.20835508,0.541474,0.68194604,0.21030748,0.5538462
84,0.7078716,0.25485066,0.5538462,0.6119469,0.21192141,0.54212403,0.68388367,0.21343204,0.5538462
85,0.7096156,0.25778967,0.5538462,0.613294,0.21548814,0.542781,0.6857945,0.21652354,0.5538462
86,0.7113596,0.26072872,0.5538462,0.61462235,0.21904932,0.5434375,0.6876975,0.21961592,0.5538462
87,0.7131036,0.26366773,0.5538462,0.61593306,0.22260273,0.5440886,0.6895712,0.22268055,0.55230767
88,0.7148476,0.26660678,0.5538462,0.61722714,0.22614712,0.54472995,0.69185036,0.22641158,0.5538462
89,0.7165916,0.2695458,0.5538462,0.61850584,0.22968161,0.545358,0.69367135,0.22941922,0.5538462
90,0.7183356,0.2724848,0.5538462,0.61977047,0.23320588,0.5459695,0.69550586,0.2324516,0.5538462
91,0.7200796,0.27542385,0.5538462,0.6210222,0.23671952,0.5465615,0.6972674,0.23538928,0.55230767
92,0.72182363,0.27836287,0.5538462,0.6222596,0.24022052,0.5471302,0.69902486,0.23832557,0.5538462
93,0.7235676,0.28130192,0.5538462,0.6234836,0.24370894,0.54767346,0.70118815,0.24196057,0.5538462
94,0.72531164,0.28424093,0.5538462,0.62469566,0.24718532,0.54818964,0.70297116,0.24497871,0.5538462
95,0.7270556,0.28717998,0.5538462,0.6258972,0.25065082,0.5486774,0.7047566,0.2479988,0.5538462
96,0.7286138,0.2902381,0.5538462,0.6270897,0.25410664,0.5491359,0.7065433,0.25105715,0.5538462
97,0.7301586,0.29330477,0.5538462,0.628274,0.2575541,0.54956454,0.7083846,0.2542079,0.5538462
98,0.7317035,0.29637143,0.5538462,0.62945133,0.2609945,0.54996276,0.71048945,0.25784412,0.5538462
99,0.7332484,0.2994381,0.5538462,0.63062245,0.26442906,0.55033016,0.71227723,0.26093206,0.5538462
100,0.7347933,0.30250472,0.5538462,0.63178813,0.26785946,0.5506668,0.7140179,0.26397845,0.5538462
101,0.7363382,0.30557138,0.5538462,0.63294905,0.2712873,0.5509726,0.7157301,0.2669803,0.5538462
102,0.7378831,0.30863804,0.5538462,0.63410586,0.27471393,0.55124766,0.7174648,0.27001604,0.5538462
103,0.7394279,0.3117047,0.5538462,0.6352589,0.27814102,0.55149233,0.7195184,0.2736462,0.5538462
104,0.7409728,0.31477132,0.5538462,0.6364089,0.28157008,0.5517069,0.72126704,0.2767651,0.5538462
105,0.7425177,0.31783798,0.5538462,0.6375562,0.28500268,0.5518919,0.7230614,0.27997136,0.5538462
106,0.7440626,0.32090464,0.5538462,0.63870114,0.28844038,0.5520481,0.7247793,0.2830491,0.5538462
107,0.7456075,0.3239713,0.5538462,0.6398442,0.29188484,0.55217564,0.7265775,0.28629985,0.55320513
