,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201541,0.03444008,0.049308,0.53945154,0.05309175,0.011043817,0.5206962,0.031577908,0.017015385
1,0.51951545,0.037306212,0.081308305,0.504449,-0.014868751,0.011912197,0.5206962,0.031576086,0.017015385
2,0.5188768,0.040172342,0.11330861,0.5257745,-0.0038054138,0.0055609345,0.5206962,0.031574264,0.017015385
3,0.5182381,0.043038473,0.14530891,0.5532392,0.0043153614,0.0072724223,0.52069587,0.03157242,0.017015385
4,0.51759946,0.045904603,0.17730922,0.56264234,0.023305282,0.018360466,0.52067,0.031610403,0.017015385
5,0.5169608,0.04877073,0.20930953,0.5458708,0.03942685,0.029893428,0.5206719,0.03161591,0.017015385
6,0.51632214,0.05163686,0.24130984,0.5468317,0.04691337,0.039276212,0.5206458,0.031625796,0.017015385
7,0.5156835,0.05450299,0.27331012,0.56438553,0.04576288,0.049959034,0.52063626,0.031569358,0.017015385
8,0.5150448,0.05736912,0.30531046,0.57064474,0.043928698,0.058217436,0.52062505,0.031503297,0.017015385
9,0.51440614,0.06023525,0.33731076,0.58323115,0.040983483,0.06771496,0.5206104,0.031413082,0.017015385
10,0.5137675,0.06310138,0.36931106,0.596257,0.033431634,0.07159692,0.52059835,0.03133769,0.017015385
11,0.5131288,0.06596751,0.40131137,0.60563385,0.02828987,0.08347067,0.5205951,0.03131731,0.017015385
12,0.51249015,0.06883364,0.43331167,0.59444267,0.030984774,0.08956942,0.520594,0.031313837,0.017015385
13,0.51185143,0.07169977,0.46531197,0.5862844,0.03330545,0.101534694,0.5205916,0.031296257,0.017015385
14,0.51121277,0.0745659,0.49731228,0.57890797,0.037970275,0.115077585,0.520591,0.03129593,0.017015385
15,0.5105741,0.07743203,0.5293126,0.57056695,0.040335506,0.12891495,0.52058864,0.031280752,0.017015385
16,0.5103218,0.08033795,0.5538462,0.5622948,0.03956461,0.14293128,0.52055657,0.03128692,0.017015385
17,0.5113389,0.083374605,0.5538462,0.56135476,0.038884506,0.16083433,0.5205566,0.031287562,0.017015385
18,0.512356,0.08641126,0.5538462,0.56914264,0.03779894,0.18816935,0.52067304,0.03210958,0.039323077
19,0.51337314,0.08944791,0.5538462,0.5707752,0.038727045,0.20853809,0.5208362,0.033224452,0.06855384
20,0.51445943,0.09247696,0.5538462,0.56739986,0.035214156,0.22759122,0.5204899,0.03471857,0.091153845
21,0.516307,0.09542231,0.5538462,0.56388205,0.03797418,0.24322432,0.52018505,0.036462598,0.11721539
22,0.5181546,0.098367676,0.5538462,0.55483913,0.03439404,0.26273307,0.51956815,0.038306035,0.12846154
23,0.5200022,0.10131303,0.5538462,0.5479138,0.03326042,0.28211242,0.5181943,0.03988554,0.16676924
24,0.5218498,0.104258396,0.5538462,0.54073364,0.031596676,0.29891,0.5168057,0.041498434,0.19076923
25,0.52369744,0.10720375,0.5538462,0.537128,0.032090798,0.31632406,0.5152542,0.043292485,0.22615385
26,0.525545,0.11014911,0.5538462,0.5344609,0.035568148,0.329202,0.5145813,0.045754734,0.24646154
27,0.5270091,0.113039404,0.5538462,0.5300232,0.033671543,0.33770737,0.5142634,0.048315246,0.26179487
28,0.52825123,0.11589782,0.5538462,0.5287169,0.035816967,0.35309088,0.51390564,0.051178776,0.28358975
29,0.5294933,0.11875624,0.5538462,0.5305272,0.038175017,0.37120062,0.51352346,0.054173958,0.30461538
30,0.5307354,0.12161466,0.5538462,0.53393424,0.038731486,0.38892555,0.5131515,0.057133928,0.3417094
31,0.5319775,0.12447307,0.5538462,0.53721035,0.03768997,0.40424854,0.5127743,0.060015533,0.36523077
32,0.5332196,0.1273315,0.5538462,0.54021955,0.041822,0.42052966,0.5123826,0.06294002,0.38478634
33,0.5344617,0.13018991,0.5538462,0.5418749,0.046648026,0.43434706,0.5120067,0.065752655,0.4036923
34,0.5357037,0.13304833,0.5538462,0.54314715,0.050303087,0.44531164,0.5126456,0.069035664,0.41884616
35,0.5369458,0.13590674,0.5538462,0.54308116,0.05173263,0.45284468,0.5136995,0.07221142,0.43076923
36,0.5381879,0.13876516,0.5538462,0.5434195,0.051506743,0.4574676,0.51472485,0.07527926,0.45192307
