,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.46086824,0.025990471,0.0369429,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.46416008,0.02447556,0.029542327,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.47106516,0.03575097,0.025511503,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.47132826,0.04553996,0.026903898,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.47641313,0.056897745,0.030127317,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.4852717,0.06386982,0.03263542,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.50106406,0.065646455,0.03798589,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5090759,0.065789685,0.044959635,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.508278,0.069163606,0.0563989,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.5078715,0.06748761,0.06352052,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.506989,0.06415574,0.074048966,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.51284796,0.06260435,0.093197554,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.50945497,0.061044753,0.108315855,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.51251304,0.06069973,0.12727085,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.5127238,0.06280336,0.14862497,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.51209414,0.06129016,0.167006,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.51493585,0.05979331,0.18882462,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.5164998,0.05942993,0.21229039,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.51807004,0.06095244,0.2377333,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.5117639,0.06174676,0.2560844,0.51064986,0.03939181,0.25726497
