,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5175021,0.033157628,0.19132017,0.4654854,0.040614888,-0.0044598877,0.5209506,0.031624086,0.017015385
1,0.5142115,0.03474131,0.36533263,0.46504915,0.0027654022,0.0011526942,0.5209727,0.03161917,0.017015385
2,0.5109208,0.036324985,0.5393451,0.46903348,0.023611411,-0.0010719597,0.5209727,0.031609114,0.017025825
3,0.5133738,0.03871919,0.5538462,0.46264303,0.039089307,0.0006249845,0.5209726,0.03160843,0.017058792
4,0.5163489,0.041187078,0.5538462,0.4591471,0.0521736,0.001236558,0.5209725,0.031607743,0.017091759
5,0.519324,0.043654967,0.5538462,0.46105146,0.060116336,0.0005700886,0.52097255,0.031609047,0.017015385
6,0.5222992,0.046122856,0.5538462,0.4701228,0.062078938,0.0022410452,0.5210037,0.031629,0.017015385
7,0.5252743,0.048590746,0.5538462,0.48989093,0.057990298,0.008057445,0.52101296,0.031691853,0.017015385
8,0.5282494,0.051058635,0.5538462,0.49634886,0.058230028,0.015018851,0.52102053,0.031710666,0.017046854
9,0.53122455,0.053526524,0.5538462,0.49241704,0.057409182,0.022936732,0.5210528,0.031705536,0.017015385
10,0.53419966,0.055994414,0.5538462,0.48778474,0.05484529,0.031056225,0.5209309,0.030965852,0.029046154
11,0.53717476,0.058462303,0.5538462,0.4902876,0.05085613,0.0494996,0.5208011,0.029599147,0.05816923
12,0.5401499,0.060930192,0.5538462,0.48489076,0.049307585,0.06460583,0.5198053,0.028094554,0.09875385
13,0.54312503,0.06339808,0.5538462,0.48518533,0.047176465,0.08540484,0.51717794,0.02814586,0.13904615
14,0.54610014,0.06586597,0.5538462,0.48561156,0.047686607,0.1070514,0.51435626,0.02876278,0.18096153
15,0.5490753,0.06833386,0.5538462,0.48470908,0.04628119,0.12829582,0.5122103,0.030481957,0.21923077
16,0.5520504,0.07080175,0.5538462,0.48529935,0.042582527,0.14955778,0.5112649,0.032914042,0.24923077
17,0.5550255,0.073269635,0.5538462,0.4893734,0.038814202,0.17299537,0.5128811,0.035096608,0.27846155
18,0.5580007,0.07573753,0.5538462,0.50082314,0.035303906,0.2052882,0.5149051,0.03709042,0.2769231
19,0.5609758,0.078205414,0.5538462,0.49969697,0.03610173,0.22799581,0.5170403,0.039115813,0.2926923
