,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87670573949239,-118.27290044853505,7818.01505,34.003554204160764,-118.03510930395261,988.2416450000001,33.948138549865114,-118.4032824746683,110.49997500000012
1,33.81087674613205,-118.1377257693622,15511.02895,34.02301252202615,-118.05858941202034,946.5061850000002,33.94812093149261,-118.40342458245817,106.00002500000012
2,33.74504569729492,-118.00255113696612,23204.044800000003,34.107947759441466,-117.8241241884633,1278.0901000000001,33.94812093149261,-118.40334398610467,106.00002500000012
3,33.679214648457794,-117.86737650457003,30897.058050000003,34.06764397051605,-117.60218222558252,1669.0438450000001,33.94855962896781,-118.40289006444803,106.00002500000012
4,33.64764634225621,-117.71838504704046,35000.003000000004,34.04565917803451,-117.5872697952304,1911.8197550000002,33.94899010453583,-118.4024918539098,106.00002500000012
5,33.65523193253503,-117.55360315941688,35000.003000000004,34.03112402072403,-117.737739211196,2029.18785,33.94907937095648,-118.4019049927078,106.00002500000012
6,33.66281928465111,-117.388820944356,35000.003000000004,34.01147865447062,-117.87511992903835,2218.4094800000003,33.949114607701475,-118.40126003477275,109.0000350000001
7,33.67040546220901,-117.22403891640214,35000.003000000004,33.99593836900915,-117.93954485575587,2568.03785,33.94921914337829,-118.4003399827257,106.00002500000012
8,33.67799193340646,-117.05925688844827,35000.003000000004,33.98216256355331,-117.9345738429392,3098.7167000000004,33.94946991154684,-118.39933989564626,106.00002500000012
9,33.68557781732483,-116.89447490727117,35000.003000000004,33.96627372795593,-117.88857872486844,3801.8853999999997,33.95010006200318,-118.39905002007883,106.00002500000012
10,33.69316546308045,-116.72969297287084,35000.003000000004,33.94474231492667,-117.82886987763816,4665.322,33.95037990048634,-118.39983984563246,106.00002500000012
11,33.70075017244065,-116.56491066425643,35000.003000000004,33.91575010842377,-117.76942924833648,5686.6982,33.95037990048634,-118.40028997837172,106.00002500000012
