,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88204322544052,-118.28386047674601,7599.662499999999,33.938847794768066,-118.16089902189948,732.3577700000002,33.94696986448944,-118.40568998083319,111.99998000000011
1,33.82155054347015,-118.15964591933768,15074.3245,33.93488512915383,-118.2524729916743,417.1807000000001,33.94725939307749,-118.40575659093615,106.00002500000012
2,33.761057861499786,-118.03543136192931,22548.986500000003,33.884741772828065,-118.18889982293757,641.20879,33.947875448835816,-118.40545492762578,106.00002500000012
3,33.70056517952942,-117.91121694485123,30023.648500000003,33.85639792243307,-118.1625910307787,900.0222800000001,33.9479212566043,-118.40520069594774,106.44313000000007
4,33.644569587139046,-117.78519862888953,37000.001000000004,33.83804339560466,-118.11661490407157,1176.6917900000003,33.94792272480202,-118.40520256701804,107.55079500000001
5,33.651533248868716,-117.63392727219006,37000.001000000004,33.85811747558884,-118.1215674868457,1279.1224950000003,33.94792419299972,-118.40520443808835,108.65846000000016
6,33.65849837879608,-117.4826559154906,37000.001000000004,33.81540760425934,-118.12737561651801,1448.5576050000002,33.947925954836975,-118.40520630915864,109.76619000000005
7,33.66546350872345,-117.33138446523762,37000.001000000004,33.76855741539292,-118.11921040602562,1799.74955,33.94792712939514,-118.40520818022897,110.87385499999998
8,33.672428638650814,-117.18011320209166,37000.001000000004,33.737502097470546,-118.0960438425647,2389.6352100000004,33.94793006579055,-118.40520995774575,111.98152000000013
9,33.67939200674093,-117.0288418453922,37000.001000000004,33.72453791170776,-118.06923163893954,3233.56206,33.94872876534378,-118.4053999649355,106.00002500000012
10,33.686355962110134,-116.87757048869273,37000.001000000004,33.72266654690898,-118.064948431568,4306.1654100000005,33.94903121407165,-118.40224005462315,106.00002500000012
11,33.6933210920375,-116.72629913199327,37000.001000000004,33.72012744579254,-118.1078119392648,5552.4829500000005,33.94950103733826,-118.3993182847842,106.08108000000009
12,33.70028446012763,-116.57502777529379,37000.001000000004,33.70392324132745,-118.19192674692779,6918.378650000001,33.94957444722367,-118.39922108268172,110.94587499999996
13,33.70724841549682,-116.42375641859432,37000.001000000004,33.67018229615737,-118.23024458286564,8423.4218,33.949599406584696,-118.39924999071798,106.00002500000012
