,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.878814952319885,-118.2772297777897,7571.618900000001,34.004131205860055,-118.04321211425025,975.206285,33.93920309861343,-118.40417413322344,106.00002500000012
1,33.81509252903117,-118.14638461497853,15018.2386,34.02371432053064,-118.07420976182338,920.1065000000001,33.939159052682186,-118.40409989850896,106.00002500000012
2,33.75137069302155,-118.01553940539061,22464.857,34.107618589515305,-117.84474852869718,1238.702375,33.93914730710053,-118.4041393313157,106.00002500000012
3,33.68764973793054,-117.8846941958027,29911.47605,34.06699796352448,-117.62505138241804,1618.1167999999998,33.93913115692573,-118.4041493883186,106.00002500000012
4,33.64642979363525,-117.74479333336295,35000.003000000004,34.04154822445175,-117.58905619960663,1882.9494200000001,33.938580582785185,-118.40190995104412,106.00002500000012
5,33.653770782175904,-117.58535148039745,35000.003000000004,34.028686812528534,-117.7441375232201,1998.9346400000002,33.939239803556134,-118.39542000335169,106.00002500000012
6,33.66111177071655,-117.42590962743195,35000.003000000004,34.007901243934995,-117.89381847015805,2177.1612600000003,33.93986966037293,-118.3890500848195,106.00002500000012
7,33.66845129105949,-117.26646777446646,35000.003000000004,33.9908208190777,-117.9699703300289,2514.457245,33.940509794573664,-118.38320004317228,106.00002500000012
8,33.67579198596061,-117.10702592150098,35000.003000000004,33.975616457251846,-117.97300356888144,3034.9491000000003,33.939630050506956,-118.38202992257861,106.00002500000012
9,33.683131799943084,-116.94758406853549,35000.003000000004,33.95870957336364,-117.93131284805348,3730.7078000000006,33.93504956729713,-118.42772000941247,1950.0000400000001
10,33.69047278848374,-116.78814221557,35000.003000000004,33.93659264308838,-117.8737750972547,4588.49161,33.899479541422274,-118.46156996333936,3430.99995
11,33.69781377702438,-116.6287003626045,35000.003000000004,33.907350549335554,-117.81617667700118,5604.29575,33.83111144694549,-118.48613000641193,5168.99985
12,33.70515359100687,-116.46925850963902,35000.003000000004,33.871199117168274,-117.75942290466132,6785.815700000001,33.75560057061867,-118.50482995083438,8244.00035
13,33.71249428590797,-116.30981665667352,35000.003000000004,33.83078668161246,-117.69509068947752,8144.099250000001,33.68076066064445,-118.47081001017003,10500.0002
14,33.71983380625092,-116.15037452304747,35000.003000000004,33.79124400637894,-117.61394190246625,9677.212650000001,33.64725961897989,-118.34975003052364,11700.000300000002
15,33.74503688810868,-115.99373815290132,35000.003000000004,33.76289017223953,-117.51578443148361,11350.83005,33.64487937685547,-118.202159911101,13099.99955
16,33.78694717896632,-115.83972586530814,35000.003000000004,33.752542314792635,-117.4092973297053,13092.9321,33.645029133021694,-118.0432299829717,15399.9992
17,33.828858057103055,-115.6857132035009,35000.003000000004,33.75854724341888,-117.30589216138425,14811.22205,33.64472081150299,-117.87938503380467,17799.9994
18,33.87076746704208,-115.53170119656828,35000.003000000004,33.774461038377304,-117.21249048335615,16427.51075,33.65893590171311,-117.71881006066087,19820.0005
19,33.912678638818356,-115.37768900252861,35000.003000000004,33.79006063902618,-117.12385184868,17910.2914,33.690912073238,-117.55442993860909,21225.0015
20,33.95458687419922,-115.22367648105165,35000.003000000004,33.795090684374244,-117.03661389723621,19300.5855,33.724226653793636,-117.38951712284072,22842.856700000004
21,33.9964980459755,-115.06966424023524,35000.003000000004,33.56107171528,-115.41512369328122,21882.8015,33.76631019198084,-117.2267859750511,24220.000000000004
22,34.03840774955406,-114.91565223330262,35000.003000000004,33.37346100754203,-115.758313350937,24097.698600000003,33.80647978763574,-117.06208505799508,25150.000500000002
23,34.0803186276908,-114.7616397586024,35000.003000000004,33.530480347833404,-116.47502468055968,25189.72525,33.84732622243408,-116.89086818536936,26060.000500000002
24,34.12165191684915,-114.60991981279668,35000.003000000004,33.52011604657217,-116.8434723372895,26242.814300000002,33.88922858502411,-116.71690214914055,26999.99995
25,34.16236915024918,-114.46065096909399,35000.003000000004,33.51992518087012,-116.88014016987653,27301.854750000002,33.9305007971578,-116.54602782271142,28419.999700000004
26,34.203086677288745,-114.3113821253913,35000.003000000004,33.52959179458044,-116.71972512646725,28312.8966,33.968135402649835,-116.38366312404153,29599.99995
27,34.243805672526015,-114.16211328168862,35000.003000000004,33.55560561521263,-116.47305958896905,29230.882500000003,34.00881035195587,-116.21249012801452,30580.000400000004
28,34.284523199565584,-114.01284443798593,35000.003000000004,33.59480796221741,-116.20911191057404,30036.048550000003,34.04829459292061,-116.04240609490657,31289.999300000003
29,34.32524013932606,-113.86357512651568,35000.003000000004,33.64263215344341,-115.96075118337707,30729.828,34.0880607278453,-115.86963801144226,32079.998250000004
30,34.36595825364471,-113.71430675058059,35000.003000000004,33.69505826356576,-115.73834828232602,31324.614400000002,34.12606062092712,-115.70247986452796,32699.997500000005
31,34.40667431248657,-113.56503743911033,35000.003000000004,33.74934458018433,-115.54087411875165,31836.0955,34.167453812551976,-115.52122203342637,32989.998250000004
32,34.447392133165685,-113.41576859540764,35000.003000000004,33.80387344306427,-115.36286633677449,32279.1225,34.20403072841507,-115.36078827931404,33000.00175
33,34.4881093665657,-113.26649975170496,35000.003000000004,33.85783264523346,-115.19809169954833,32666.06100000001,34.24657792343851,-115.17402833208895,33000.00175
34,34.52882689360527,-113.11723090800227,35000.003000000004,33.91089331040527,-115.04110843296714,33006.505000000005,34.28787362673553,-114.98781988283707,33000.00175
35,34.56954588884254,-112.96796159653202,35000.003000000004,33.96301139264847,-114.88774147752308,33307.7085,34.32888919790985,-114.80370329018916,33000.00175
36,34.61026341588211,-112.81869322059691,35000.003000000004,34.01427909477912,-114.7350518495304,33575.05350000001,34.36953478326172,-114.61809994507479,32916.6659
37,34.65098035564259,-112.66942390912665,35000.003000000004,34.06484999027748,-114.58109223256638,33812.651900000004,34.41042115303772,-114.43102023193413,33000.00175
38,34.69169846996124,-112.52015459765639,35000.003000000004,34.11488910456596,-114.42467496475325,34023.720550000005,34.4523147064415,-114.23791333356489,33000.00175
39,34.72617175214813,-112.37018971579927,35000.003000000004,34.163023966427,-114.26458244708824,34211.023250000006,34.49279879004548,-114.05147455555813,33000.00175
40,34.75837608159688,-112.219971771683,35000.003000000004,34.209659798428035,-114.10075199871612,34376.5685,34.53097486685226,-113.86833232277294,33000.00175
41,34.790580411045624,-112.06975382756677,35000.003000000004,34.255386816047746,-113.93342171333349,34522.14900000001,34.57187591860534,-113.67527996610318,33000.00175
42,34.82278620869207,-111.91953541568294,35000.003000000004,34.300482508652955,-113.76275858396531,34649.5984,34.61270825870569,-113.48201243634801,33100.001000000004
43,34.85499053814082,-111.76931747156671,35000.003000000004,34.34514919388785,-113.5889674928103,34760.6145,34.652707837065975,-113.28833233559001,33024.997500000005
44,34.88719486758957,-111.61909999521802,35000.003000000004,34.38953750883728,-113.41230524426815,34856.85025000001,34.69277407160222,-113.09479209733752,33000.00175
45,34.91939831611969,-111.46888111556662,35000.003000000004,34.43378751956261,-113.23307729056661,34939.806500000006,34.73222366310104,-112.90152503534995,33000.00175
46,34.95160323284752,-111.31866317145038,35000.003000000004,34.47798467517044,-113.0516213598962,35010.942500000005,34.77066695189072,-112.71002286043009,33000.00175
