,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88264959109398,-118.28510679667797,6721.989600000001,33.94651002496725,-118.08230578949116,759.5459050000001,33.94740621284829,-118.40259644674,111.99998000000011
1,33.82276327477707,-118.1621385124248,13318.98,33.94611977801644,-118.19479079424777,739.6361449999999,33.94740151461563,-118.40259148840367,111.99998000000011
2,33.762879601216035,-118.03917036850189,19915.969100000002,33.93134530447952,-118.02324975869122,1063.5296500000002,33.94796970712868,-118.4026699798031,106.00002500000012
3,33.70299357853866,-117.91620208424872,26512.9595,33.931794572978205,-117.88459657270937,1401.76521,33.94907937095648,-118.40188997736857,106.00002500000012
4,33.644221624282224,-117.79278769005745,33000.00175,33.95784333671585,-117.8473491293178,1672.067255,33.94941000908035,-118.39943995113096,106.00002500000012
5,33.65111334432419,-117.64305093844757,33000.00175,33.936831372035726,-117.90995270942109,1810.52538,33.94966929279561,-118.3992200068163,106.00002500000012
6,33.65800800076157,-117.49331432716797,33000.00175,33.913260045110775,-117.96816264222792,2023.7773800000002,33.95038342416085,-118.39987609761968,106.00002500000012
7,33.664902657198944,-117.3435775755581,33000.00175,33.882420258611965,-117.98551892428566,2387.10021,33.94819023042444,-118.42150005716543,125.000045
8,33.671796139078154,-117.19384077717147,33000.00175,33.84609880915008,-117.9703351887389,2904.016805,33.9431701688208,-118.48755997189457,2243.9998499999997
9,33.67868903367828,-117.04410416589187,33000.00175,33.73147543951821,-117.89689450974386,3423.6191999999996,33.938009160237186,-118.57196998767536,5163.00035
10,33.6855825155575,-116.89436755461229,33000.00175,33.600539806069946,-118.01296579495917,4508.6837000000005,33.88613068785995,-118.63699796035307,8616.200100000002
11,33.692476878355336,-116.7446304755651,33000.00175,33.675643991631624,-118.35613468373451,3470.063975,33.81381901433914,-118.62281599584902,11480.0
12,33.69937094751363,-116.5948938642855,33000.00175,33.626085271633244,-118.28047982691413,2921.0865200000003,33.74551845695694,-118.56185998670517,14500.000100000001
13,33.70626325483467,-116.44515725300589,33000.00175,33.56534886884332,-118.125841479196,2397.6423,33.68640705539038,-118.48537502954278,16899.999
14,33.713157617632504,-116.29542064172631,33000.00175,33.57076475654907,-118.05234892477667,2845.5846,33.65554436500732,-118.3797480587849,17100.00075
15,33.72005109951172,-116.1456840304467,33000.00175,33.542347496268675,-117.94355956453828,3240.14045,33.65736904111899,-118.28361078241346,18946.153500000004
16,33.743689082612605,-115.99869415037877,33000.00175,33.5211426104097,-117.89952448616833,3749.8971,33.66728583571878,-118.1719207954306,20538.4611
17,33.78298803702658,-115.85427418537842,33000.00175,33.46660787473892,-117.83911726194569,4609.34205,33.679378205682475,-118.04028005352461,21775.0003
18,33.82228757871964,-115.70985468814563,33000.00175,33.397621081747936,-117.68883897581202,7200.14195,33.694694444173685,-117.87823741283145,23241.665500000003
19,33.86158741405223,-115.56543453603825,33000.00175,33.41051391310211,-117.74859254162267,9086.4179,33.70809997016754,-117.7282450262408,24766.666900000004
20,33.90088695574529,-115.42101475814493,33000.00175,33.447042672080386,-117.81511928839357,10702.3309,33.72104653755783,-117.57132256944459,26424.99955
21,33.94018825927559,-115.27659479314458,33000.00175,33.48760310196518,-117.81345581333655,12148.111600000002,33.73433959960723,-117.41709080530433,28184.614550000002
22,33.979487507329104,-115.13217529591182,33000.00175,33.534683210592696,-117.69995247856498,14775.551350000002,33.74871912796066,-117.24380303206206,29653.8466
23,34.018788223580316,-114.98775514380442,33000.00175,33.52698016449722,-117.54419251775093,16129.073,33.7477324991008,-117.05377572831223,31224.99995
24,34.058087177994295,-114.8433353659111,33000.00175,33.60110359398987,-117.35603329059627,17553.040350000003,33.743931628873995,-116.88463218869443,32484.6135
25,34.09738671968735,-114.69891586867833,33000.00175,33.621466615283005,-117.27220026612159,19103.4327,33.73951763928427,-116.7152774052389,32924.99955000001
26,34.13572723463744,-114.55832224245717,33000.00175,33.6603967584327,-117.30798294212282,21526.727600000002,33.73634222128113,-116.5404892207169,32958.3335
27,34.17394001638695,-114.41823427298665,33000.00175,33.6677233586358,-117.0434594418406,22761.266100000004,33.73156294410162,-116.37188305249147,32938.463
28,34.212152798136444,-114.27814630351615,33000.00175,33.724919643111875,-116.87753821272992,23869.915200000003,33.7250241787887,-116.16696371305585,32976.923500000004
