,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99062995337564,-118.27603617526367,6090.473260000001,33.96522543479233,-118.2495764812845,587.36396,33.9425232809106,-118.41169658428839,106.00002500000012
1,34.03872341206131,-118.1439974099265,12055.94615,34.04241915933221,-118.29471811063442,106.83917499999998,33.94202967284112,-118.41200998856493,111.99998000000011
2,34.086815696188815,-118.01195859781255,18021.419950000003,34.00247067425216,-118.17470027037264,-94.10396999999998,33.94172164496196,-118.41206097523082,106.15193
3,34.134907980316314,-117.87991987925211,23986.8918,34.01262326140388,-118.20749171304975,-327.04102499999993,33.94173720785766,-118.41207112578722,107.67084999999996
4,34.18300026444381,-117.74788106713818,29952.3656,34.150978872429505,-118.00425816118457,-579.1539574999999,33.94175188983475,-118.41208122956688,109.18990000000007
5,34.23109372312948,-117.61584225502423,35917.839400000004,34.34669843610947,-117.78436951085943,-319.4900075,33.94176657181183,-118.41209138012331,110.70882000000002
6,34.29415633836816,-117.49363933208042,39000.00160000001,34.40441534349284,-116.80502768956158,519.8886300000001,33.94192513716431,-118.41210008060024,106.00002500000012
7,34.37321995950912,-117.38195032740947,39000.00160000001,34.00765781675499,-117.47644798487029,1885.9714,33.942412578803406,-118.41221473043333,111.99998000000011
8,34.45228240609192,-117.2702615566223,39000.00160000001,34.30458582760764,-116.92108784190854,2753.32269,33.94242872897819,-118.4121831561219,111.99998000000011
9,34.53134485267471,-117.1585725051746,39000.00160000001,34.424103581119326,-117.21212487621803,3260.8358,33.942571144155885,-118.41267459273821,108.90910000000015
10,34.610408473815674,-117.04688373438744,39000.00160000001,34.657951652000335,-117.58205123981202,3057.17715,33.943639992087405,-118.41335000234253,106.00002500000012
11,34.68947268223572,-116.93519477649323,39000.00160000001,34.635482060635574,-118.29774138603754,2362.6010600000004,33.945209789076934,-118.41360998756177,106.00002500000012
12,34.76853630337668,-116.82350591215257,39000.00160000001,34.47157334941858,-119.18876943724143,798.64178,33.946529405177,-118.41378671015234,106.00002500000012
13,34.84759933723856,-116.71181704781189,39000.00160000001,34.387432113323825,-119.65159219632694,383.16886500000004,33.94753952520019,-118.41401998584294,106.00002500000012
14,34.92666295837952,-116.60012799636418,39000.00160000001,34.029157810353304,-119.71373329462695,-1499.8513,33.94725939307749,-118.41837995387388,106.00002500000012
15,35.005725404962305,-116.48843903846998,39000.00160000001,33.96586556899307,-119.35518280461982,-374.71819999999997,33.94683038570717,-118.42240004198344,106.00002500000012
16,35.08479078794052,-116.37675045478986,39000.00160000001,34.282301816433176,-118.19302099562049,985.49065,33.94642956773285,-118.42642999998884,106.00002500000012
17,35.163853234523316,-116.26506159044918,39000.00160000001,34.42773120401657,-117.54948381102753,2109.26915,33.94595974446624,-118.4312900115595,111.99998000000011
18,35.242915681106105,-116.15337244544794,39000.00160000001,34.62101062310562,-117.67702784449486,2259.659,33.945764474171064,-118.43399473724276,111.99998000000011
19,35.321979302247065,-116.04168339400024,39000.00160000001,34.663767476761784,-118.07124397505545,2310.788,33.94574538760086,-118.43402238230655,111.99998000000011
20,35.401042336108944,-115.92999499742714,39000.00160000001,34.738605624898746,-118.61248165354895,1982.4923050000002,33.945730705623774,-118.43404913861197,111.99998000000011
21,35.480107131808076,-115.81830585242592,39000.00160000001,34.70621777073648,-119.14945460149016,1461.15025,33.94627981156662,-118.43448996277645,111.99998000000011
22,35.559170165669954,-115.70661680097821,39000.00160000001,34.65059480692444,-119.47632450326188,1008.698185,33.94738007892909,-118.42925003037982,106.00002500000012
23,35.63823378681091,-115.59492793663753,39000.00160000001,34.66836880837906,-119.67061862848506,592.5468000000001,33.956269428772735,-118.38093001389825,1730.0000000000002
24,35.717296233393704,-115.48323925940389,39000.00160000001,34.75709669411401,-119.78313497834696,195.25601000000015,33.97628977272079,-118.31170003830036,3213.0003500000003
25,35.79635867997651,-115.37155020795618,39000.00160000001,34.84224012196434,-119.79122363867542,-248.31906999999995,33.999300541760775,-118.22978995955764,5899.99999
26,35.875422594757005,-115.2598613436155,39000.00160000001,34.836210233977056,-119.64743477165682,-1191.388093,34.02738980667317,-118.14574999470693,7949.9995
27,35.9544865095375,-115.14817247927482,39000.00160000001,34.84479331777878,-119.2515890791885,-1539.9570800000001,34.054779622197415,-118.05982193280876,8000.000749999999
28,36.033550424318,-115.03648361493416,39000.00160000001,34.89568985952881,-118.80018466698584,-1790.04718,34.07533057279719,-117.96774001422217,9699.9997
29,36.11261345817989,-114.92479475059346,39000.00160000001,34.56946366977089,-118.5496644439933,-4958.252675000001,34.10462787078384,-117.86654668488858,11055.55585
30,36.19054920984146,-114.81194273539603,39000.00160000001,34.70731333986629,-118.1381258977475,-5253.8951,34.15452486353418,-117.76209493339094,13399.99925
31,36.25994797910934,-114.6902836858139,39000.00160000001,35.0880631069924,-115.46959878264691,-1462.72967,34.20679681289719,-117.6517125438926,15849.9994
32,36.329346748377226,-114.56862529110637,39000.00160000001,34.23673336416596,-113.34940968364336,1967.842605,34.261064336585086,-117.5405200277278,18050.000450000003
33,36.3987440494474,-114.44696642863126,39000.00160000001,35.36688442278976,-110.81511511703891,5600.667450000001,34.329256247336886,-117.43333749589287,19925.0002
34,36.46814252507574,-114.32530775326317,39000.00160000001,35.851554104615936,-110.48918121818862,7305.57845,34.402143454359276,-117.31980628217376,20962.499
35,36.53754011978546,-114.20364917144862,39000.00160000001,36.1864573428289,-111.87993514815624,7175.0019,34.47979760570044,-117.19870499865033,22375.001
36,36.606938889053346,-114.08199030897352,39000.00160000001,36.2620357562503,-114.00767186412038,5801.878200000001,34.56008922740448,-117.073475011386,24074.999300000003
37,36.67633765832122,-113.96033191426599,39000.00160000001,36.0829773001622,-116.24397369254656,3790.9036499999997,34.646824475209954,-116.9475634867621,25433.333550000003
38,36.745736427589115,-113.83867305179089,39000.00160000001,35.86949548060928,-117.95052565284726,1935.5483949999998,34.73557232843375,-116.81824352691223,26733.3342
39,36.81513402229883,-113.71701465708337,39000.00160000001,35.51090434057335,-118.90157193275681,450.68345500000004,34.81352775394461,-116.70455214957477,27961.537800000002
40,36.88453220428763,-113.59535532684069,39000.00160000001,35.34250353164856,-119.02581857902095,-280.99008499999997,34.9092148968161,-116.56989683274259,29492.307950000002
41,36.95392979899735,-113.47369693213315,39000.00160000001,35.320031297527926,-118.5695175758231,-330.98411999999996,35.02288129518181,-116.41903453878913,30884.61575
42,37.023327100067526,-113.35203806965805,39000.00160000001,35.33280461758865,-117.72078385272842,132.49240000000015,35.12337913466376,-116.284341566667,32684.614600000008
43,37.09272528205632,-113.23037967495053,39000.00160000001,35.45793617185715,-116.88609976269025,780.1598750000002,35.22314404984981,-116.14930408372446,34533.3355
44,37.16212317040558,-113.10872081247541,39000.00160000001,35.58617443247604,-116.26687044766912,1374.7228699999998,35.32245206190908,-116.01469835025543,36325.00200000001
