,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98954642346704,-118.27900710747497,5356.2499,33.977550367273,-118.19567496852164,482.5031000000001,33.93975514095169,-118.40544692880022,106.00002500000012
1,34.03655752680228,-118.14993913401877,10587.5006,34.04561513210327,-118.18623859963895,119.45580500000008,33.93974721268407,-118.40544393508773,106.00002500000012
2,34.083568042858424,-118.02087130089288,15818.75,33.98708572410821,-118.14531642093988,-120.5363499999999,33.939741927172314,-118.40544098815201,106.00002500000012
3,34.13057973347274,-117.89180332743669,21050.0007,33.985834232381805,-118.2453846289207,-415.36686,33.93863050150726,-118.40527006587938,106.00002500000012
4,34.17759142408707,-117.7627353539805,26281.249450000003,34.081260036061245,-118.41019055979775,-826.730085,33.937839436582124,-118.40952006175299,106.00002500000012
5,34.22460017830597,-117.63366756763135,31512.499500000005,34.090997123261566,-118.20584984885477,-691.768765,33.93932055443008,-118.41268993551473,111.99998000000011
6,34.281680768802644,-117.51126299008514,35000.003000000004,34.19852205061416,-118.03637372648978,-1060.2478175,33.94578062434585,-118.41365999191575,106.00002500000012
7,34.358896222668605,-117.40218539146584,35000.003000000004,34.25942112971015,-118.03148373101745,-1392.99611,33.947449965139995,-118.41627995811406,106.00002500000012
8,34.43611020833687,-117.2931078396233,35000.003000000004,34.26443531852295,-117.99093936819021,-2005.78764,33.94660986241141,-118.42449999096647,106.00002500000012
9,34.51332419400513,-117.18403028778077,35000.003000000004,34.33462104176239,-118.15884365116649,-1443.3029510000001,33.94576975968281,-118.43360999841074,111.99998000000011
10,34.5905396478711,-117.07495250205444,35000.003000000004,34.453311319045774,-117.98323023108532,-1551.249725,33.94746024252396,-118.42875999706624,106.00002500000012
11,34.66775510173706,-116.96587499698867,35000.003000000004,34.401841005631404,-117.9907110976127,-1095.9829260000001,33.956479381045,-118.37937992570185,1818.9999500000001
12,34.744969381044854,-116.85679739836938,35000.003000000004,34.45211092059961,-117.99878055608211,-1829.66962,33.976580475867,-118.31067001409598,3250.0003000000006
13,34.822184247631746,-116.74771984652686,35000.003000000004,34.40513123669533,-118.1770012190835,-1321.0493649999999,34.00004961623146,-118.22714000945764,5874.99995
14,34.89939852693954,-116.63864229468432,35000.003000000004,34.51800774469406,-118.18284550718951,-1020.17203695,34.028359698079164,-118.14271011355481,7100.00009
15,34.97661398080552,-116.52956474284179,35000.003000000004,34.45341585472259,-118.51876661802108,-1996.852545,34.056219630509545,-118.05477995965066,8000.000749999999
16,35.05382943467148,-116.42048719099925,35000.003000000004,34.458736603216856,-118.61332892096102,-1585.895635,34.076080234546964,-117.96277003049418,9899.9995
17,35.131043420339736,-116.31140959237996,35000.003000000004,34.200298569841,-118.81834541572236,-4101.41585,34.105969803489074,-117.86400998131896,11200.00015
18,35.20825828692662,-116.2023316195466,35000.003000000004,34.46285342959045,-118.72362177974514,-3475.16802,34.15546451006738,-117.76002216170411,13066.66625
19,35.285472859873956,-116.09325411448084,35000.003000000004,34.629280980795514,-118.22232443580677,-2959.7444100000002,34.20984948957193,-117.64512001477057,15099.999500000002
20,35.36268831373993,-115.98417651586153,35000.003000000004,34.70448500380134,-118.07308272262355,-2745.8025650000004,34.26617072821395,-117.52960995709402,17100.00075
21,35.439902886687264,-115.87509901079576,35000.003000000004,34.89483977305579,-118.38283845883532,-2899.992055,34.33426955523106,-117.42533006340416,18899.99895
22,35.51711745963461,-115.76602141217647,35000.003000000004,34.96536347540765,-118.78853210887725,-3723.461325,34.40824528403427,-117.31133393549032,20460.00025
23,35.594331738942415,-115.65694386033394,35000.003000000004,34.93218925455291,-119.20381794118171,-4270.4906,34.481766752466584,-117.19559397004976,21860.0008
24,35.671547192808376,-115.5478663084914,35000.003000000004,34.92864003341328,-119.0091167038033,-4164.607745,34.557889867237705,-117.07638405794687,23159.999499999998
25,35.748762646674344,-115.43878875664888,35000.003000000004,34.78780816013313,-118.83910882325686,-5100.46845,34.63968609795303,-116.957974121954,24360.000900000003
26,35.82597692598215,-115.32971120480634,35000.003000000004,34.81300977379318,-118.30185493410896,-4387.2735,34.72074235702347,-116.83989204425579,25479.999
27,35.903191498929495,-115.22063341908,35000.003000000004,34.92426274876627,-117.52733347262745,-3052.264695,34.79930708458321,-116.72396235228601,26149.9995
28,35.98040607187683,-115.11155563335369,35000.003000000004,35.013086948270875,-116.95558336186835,-1754.5333899999998,34.88474591381241,-116.59921369785833,27130.76955
29,36.0576215257428,-115.00247812828793,35000.003000000004,35.10023417235326,-116.79296162491498,-831.7686120000001,34.976939920696715,-116.47778006547152,28000.00025
30,36.134836979608764,-114.89340052966861,35000.003000000004,35.15063651875473,-116.95668261567413,-365.02371,35.07031935041057,-116.35101926203497,28891.667
31,36.208434794321896,-114.78058832149199,35000.003000000004,35.16523040397354,-117.33910492231789,-299.39984,35.16435242174408,-116.22407158545143,30149.9994
32,36.27621414151771,-114.66176763878983,35000.003000000004,35.17212799680633,-117.84906761384191,-521.2326589999999,35.27374783297684,-116.07687495211451,31149.9997
33,36.34399348871353,-114.54294718997146,35000.003000000004,35.17398379870941,-118.3628204857114,-911.571478,35.37240778256775,-115.94231646317074,32366.664500000003
34,36.411772835909346,-114.42412646049253,35000.003000000004,34.89801988929161,-118.57422495483343,-1831.8014899999998,35.46541223458694,-115.81745760270194,33056.0025
35,36.47955218310516,-114.30530582456714,35000.003000000004,34.834880046853485,-118.38627238739423,-2229.20122,35.55476968349915,-115.6967843265114,33683.330500000004
36,36.54733153030098,-114.18648490798121,35000.003000000004,34.64977848899872,-118.09348019558264,-2405.3221,35.64990742678825,-115.56573671389293,34599.999500000005
37,36.6151108774968,-114.06766422527905,35000.003000000004,34.51299942867208,-117.7661460812676,-2442.31399,35.76352860466455,-115.40856769680693,35000.003000000004
38,36.68289022469261,-113.94884401034446,35000.003000000004,34.42772826762115,-117.47024276730194,-2472.640065,35.85773110601358,-115.2791441264388,35000.003000000004
39,36.75066957188843,-113.83002309375851,35000.003000000004,34.34839273626465,-117.10966384997425,-2381.7285950000005,35.95138861237335,-115.15139025243644,35000.003000000004
40,36.81844891908424,-113.71120264494016,35000.003000000004,34.28799020163356,-116.5521034218842,-1539.5416,36.04425652200569,-115.0178285761991,35000.003000000004
41,36.88622826628006,-113.59238172835421,35000.003000000004,34.212293745116426,-116.22677668534875,-1038.21659855,36.13576781695571,-114.89062498397423,35000.003000000004
42,36.95400761347587,-113.47356127953584,35000.003000000004,34.18443439996512,-116.20759681139238,325.45581999999996,36.225277958429565,-114.75278005358855,35000.003000000004
43,37.02178696067169,-113.3547403629499,35000.003000000004,34.13918043564698,-116.29277167393822,1970.2122450000002,36.31758648473511,-114.59455084128945,35000.003000000004
44,37.08956630786751,-113.23591991413153,35000.003000000004,34.04991695138809,-116.54468743471973,3890.3046400000007,36.40988444001715,-114.43796237054316,35000.003000000004
45,37.157345655063324,-113.11709946531317,35000.003000000004,33.98245473489723,-116.91017529210663,5921.9072,36.493357939794244,-114.2952955984211,35000.003000000004
46,37.22512500225914,-112.9982790164948,35000.003000000004,34.00833465589843,-117.31519371965128,7640.126950000001,36.570277111362714,-114.1644465063623,35000.003000000004
47,37.29290434945496,-112.87945809990885,35000.003000000004,34.045760483676375,-117.55159564130702,9598.776500000002,36.66927680190329,-113.99653946355731,35000.003000000004
48,37.36068340301124,-112.76063765109048,35000.003000000004,33.96828515881607,-117.80438051424647,11200.44215,36.75052862490844,-113.85294417279508,35000.003000000004
