,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88401941955566,-118.28791981055528,7355.392500000001,34.00496778491415,-118.053418147904,961.4091900000002,33.94090914435028,-118.41103469316707,106.00002500000012
1,33.82550469353769,-118.16776454017942,14585.783850000002,34.02466395080826,-118.0966551212342,889.5876350000001,33.94090914435028,-118.41103937084283,106.00002500000012
2,33.76698938024063,-118.0476092230268,21816.1765,34.10755839340927,-117.87865297754679,1189.8261449999998,33.94090767615257,-118.41104404851859,106.00002500000012
3,33.70847289238541,-117.92745404620445,29046.568500000005,34.06648820528021,-117.66822062300312,1551.1183749999998,33.94090767615257,-118.41104858586408,106.00002500000012
4,33.64995640453018,-117.80729877582858,36276.96050000001,34.03433496911171,-117.59795655362294,1861.91386,33.94090620795487,-118.4110533103166,106.00002500000012
5,33.65016782500015,-117.66357438121513,37000.001000000004,34.0218009652774,-117.76075683746042,1992.08455,33.94090620795487,-118.41105808154589,106.00002500000012
6,33.65690685248047,-117.51723109626874,37000.001000000004,33.99849890581213,-117.95052392210722,2149.3644000000004,33.94090620795487,-118.41106275922166,106.00002500000012
7,33.66364294356537,-117.37088799842942,37000.001000000004,33.975269962592726,-118.06902254683266,2456.58001,33.940904152478076,-118.41106743689743,106.00002500000012
8,33.670381971045686,-117.22454471348306,37000.001000000004,33.95377173083167,-118.10549658331257,2947.6534500000002,33.940904152478076,-118.41107192746617,106.00002500000012
9,33.67711806213059,-117.07820138175994,37000.001000000004,33.9316477532074,-118.08715990719035,3614.4260500000005,33.940904152478076,-118.41107665191869,106.00002500000012
10,33.683857089610896,-116.93185819036708,37000.001000000004,33.905772236799315,-118.0458382549806,4439.16295,33.94090327155945,-118.41108132959448,106.00002500000012
11,33.6905931806958,-116.78551476509044,37000.001000000004,33.87400161295355,-118.00050151977435,5413.25594,33.94090327155945,-118.411086054047,106.00002500000012
12,33.69733220817612,-116.63917180758138,37000.001000000004,33.83594181740524,-117.95363579268943,6542.76055,33.94090033516403,-118.4110905913925,106.00002500000012
13,33.70406829926102,-116.49282856941178,37000.001000000004,33.7933162206242,-117.8966283499926,7841.925950000001,33.94090033516403,-118.41109526906826,106.00002500000012
14,33.71080732674133,-116.34648495702811,37000.001000000004,33.75040461892959,-117.81919036316901,9316.89425,33.94090033516403,-118.41109999352078,106.00002500000012
15,33.71754341782623,-116.20014199951905,37000.001000000004,33.713872923555904,-117.7186053655692,10944.86215,33.94084630548837,-118.41179561068442,106.00002500000012
16,33.72850791831054,-116.05447870829924,37000.001000000004,33.69167524240669,-117.60503991126343,12659.95475,33.94084278181387,-118.41189819211404,106.00002500000012
17,33.76694386611168,-115.91323535291376,37000.001000000004,33.69239818295817,-117.49938683907476,14361.0548,33.94071827864822,-118.41190838944723,111.99998000000011
18,33.80537863935464,-115.77199246529584,37000.001000000004,33.70906017146866,-117.4129066243288,15955.053050000002,33.94071681045052,-118.41190315045034,111.99998000000011
19,33.84381429351623,-115.6307495776779,37000.001000000004,33.73053696754318,-117.34077742528915,17398.0875,33.94071328677602,-118.41189809856054,111.99998000000011
20,33.88225053495691,-115.48950622229239,37000.001000000004,33.74497522380493,-117.26442082354987,18708.44395,33.94071240585739,-118.4118930466707,111.99998000000011
