,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88532905191132,-118.2906069949544,6043.53026,34.00698685040237,-118.08735917617811,899.0520250000001,33.94021909142746,-118.4030650095218,106.00002500000012
1,33.82812131549312,-118.17313886220089,11962.060800000001,34.02735662540497,-118.15361316767493,771.6855650000002,33.938739148137664,-118.40284997676669,106.00002500000012
2,33.77091534091217,-118.05567072944739,17880.59095,34.10530030533417,-117.94059597627795,1026.20301,33.93905040605179,-118.39744992752848,106.00002500000012
3,33.71370701721489,-117.93820273702418,23799.12175,34.06377967414826,-117.71962743772477,1355.9678999999999,33.93984029641876,-118.38949002022558,106.00002500000012
4,33.656501629913016,-117.82073469782418,29717.652550000003,34.03310021483917,-117.63456427807631,1633.9157,33.94060963201782,-118.38183991538887,106.00002500000012
5,33.64926547068874,-117.68318824992933,31000.000500000002,34.018290504557264,-117.7500489359734,1769.8563750000003,33.93978920313852,-118.38042501202222,106.00002500000012
6,33.65585562292144,-117.54008804437052,31000.000500000002,34.00163967434936,-117.91043577299777,1919.4216999999999,33.935790126221114,-118.41849006636147,1056.00005
7,33.662442838758736,-117.39698783881168,31000.000500000002,33.984585089771734,-118.0103559325405,2210.6776,33.919950328427184,-118.47734996221644,2793.9999500000004
8,33.66903122915421,-117.25388763325284,31000.000500000002,33.96895465697098,-118.03120162039178,2690.1826,33.85772987139389,-118.5074500105862,5250.00025
9,33.675618738631044,-117.11078747447077,31000.000500000002,33.952117365654146,-117.9956547460261,3361.5292500000005,33.7811604245195,-118.5127799882414,8131.0004500000005
10,33.682206835386964,-116.96768731568868,31000.000500000002,33.93107662429894,-117.93627600237485,4213.354575,33.70265882946121,-118.5015059944328,10840.000250000001
11,33.68879610670105,-116.82458692302282,31000.000500000002,33.904035652550135,-117.87715495188172,5235.4253,33.65720783301064,-118.3920819203693,12559.9997
12,33.69538390981743,-116.68148699812453,31000.000500000002,33.87128133623993,-117.8275231747842,6423.82225,33.644101232070156,-118.25744189953686,14419.999400000002
13,33.701971712933805,-116.53838660545867,31000.000500000002,33.835335745391326,-117.78387082384569,7776.781,33.64431852533096,-118.11358409761044,16640.00095
14,33.70855951605018,-116.3952864466766,31000.000500000002,33.80042728940375,-117.73638787744304,9284.651,33.644305311551584,-117.96444496585684,18449.99875
15,33.71514731916656,-116.25218628789452,31000.000500000002,33.771088588241724,-117.67609408685782,10919.526450000001,33.64536975488998,-117.81337914623067,20166.6676
16,33.72173659048065,-116.10908589522866,31000.000500000002,33.750058124270474,-117.59964318317503,12631.67,33.670488562199296,-117.65905331403069,22024.9994
17,33.751543940351105,-115.96983008427746,31000.000500000002,33.741194321066956,-117.51257358128213,14355.678000000002,33.699816398698275,-117.505553278711,23400.00095
18,33.789088692143395,-115.83185548871947,31000.000500000002,33.73862497507773,-117.4190303100085,16033.0121,33.730096508230744,-117.3457400650662,24866.6655
19,33.826635205772945,-115.69388089316146,31000.000500000002,33.734711640906475,-117.31967175221861,17628.447500000002,33.749928922872165,-117.18242748217847,25950.001000000004
20,33.86418113212342,-115.55590629760349,31000.000500000002,33.72984603370173,-117.20427807511524,19140.640000000003,33.74673206918248,-117.00881998979737,27175.00075
21,33.901727058473874,-115.41793170204546,31000.000500000002,33.68216278945572,-117.09723723007936,20538.4,33.743238639555756,-116.8414784779929,28400.000500000002
22,33.939273572103424,-115.27995710648746,31000.000500000002,33.68931408685248,-116.9780036021603,21880.8125,33.73958253362297,-116.68231167236263,29516.668
23,33.97681832389572,-115.1419820431619,31000.000500000002,33.681381708275,-116.85319091035136,23136.03855,33.73514123555588,-116.50629513018366,30416.665800000002
24,34.01436483752527,-115.00400744760388,31000.000500000002,33.680324605925136,-116.72685062996645,24296.1852,33.73048998521652,-116.33028148816368,31000.000500000002
25,34.05191076387573,-114.8660328520459,31000.000500000002,33.68592930385615,-116.5999600210273,25352.87395,33.72592183486744,-116.1482899636177,31000.000500000002
26,34.089456396586655,-114.7280582564879,31000.000500000002,33.69775798551147,-116.4693983721445,26304.0573,33.755280209878755,-115.96888987144786,31000.000500000002
27,34.10808400818878,-114.5910026371115,31000.000500000002,33.71007616428268,-116.33056916522348,27152.6999,33.806110976371464,-115.79667001158371,31000.000500000002
28,34.11725026012018,-114.45440627194213,31000.000500000002,33.72237966107681,-116.1816408563168,27904.648500000003,33.85701045451691,-115.62160378601399,31000.000500000002
29,34.126417980249286,-114.31781018743332,31000.000500000002,33.73608675487991,-116.0232620519466,28567.10705,33.90831309975301,-115.4470401767057,31000.000500000002
30,34.135586287657475,-114.18121429003152,31000.000500000002,33.75162615942276,-115.85737146161222,29147.8905,33.95982834001724,-115.26939912450887,31000.000500000002
31,34.14475371414703,-114.04461801841566,31000.000500000002,33.76916994747674,-115.68665622293597,29654.91975,34.020786440661084,-115.0592566455326,31000.000500000002
32,34.15391908515981,-113.90802193390685,31000.000500000002,33.78867172399429,-115.51383013629214,30096.039,34.07226879329666,-114.87958501428437,31000.000500000002
33,34.16308680528891,-113.77142584939803,31000.000500000002,33.80988718087677,-115.34109807093125,30478.848050000004,34.12278066724716,-114.70159991903468,31000.000500000002
34,34.17225452541801,-113.63482929712161,31000.000500000002,33.83249742558196,-115.16995968970492,30810.551500000005,34.173888629467164,-114.52235999048318,31000.000500000002
35,34.18142224554712,-113.49823368038037,31000.000500000002,33.85614715426452,-115.00120926195878,31097.8398,34.22352046571141,-114.34582993305827,31000.000500000002
36,34.19058791019943,-113.36163759587156,31000.000500000002,33.88050161784699,-114.83506570291878,31346.7495,34.27444695869469,-114.16425659272606,31000.000500000002
37,34.199755336688995,-113.22504104359516,31000.000500000002,33.90526717678772,-114.67137343308886,31562.653500000004,34.32463289275398,-113.98342372846813,31000.000500000002
38,34.208922763178556,-113.08844495908632,31000.000500000002,33.93020011026718,-114.50975861262155,31750.2409,34.37340289694356,-113.8067142354007,31000.000500000002
39,34.21809136422629,-112.95184934234508,31000.000500000002,33.955114250815974,-114.34975216419073,31913.578100000002,34.42106705461937,-113.6326144176449,31000.000500000002
40,34.22725761615769,-112.81525279006868,31000.000500000002,33.9798663023378,-114.19091139256159,32056.153000000002,34.469439764509126,-113.45555550219754,31000.000500000002
41,34.23642504264724,-112.67865670555987,31000.000500000002,34.004355840109405,-114.032837291991,32180.95495,34.51819420580299,-113.27583452146993,31000.000500000002
42,34.24559246913682,-112.54206108881863,31000.000500000002,34.02851062880356,-113.8752216036458,32290.559250000006,34.56602661893616,-113.09833403342996,31000.000500000002
43,34.25475842742866,-112.40546406877463,31000.000500000002,34.052283686093595,-113.71784400899725,32387.1525,34.61405136596908,-112.91928149256975,31000.000500000002
44,34.26392614755777,-112.2688684520334,31000.000500000002,34.07564271162994,-113.56057727526442,32472.634,34.662266978704075,-112.73705748753807,31000.000500000002
45,34.273094748605494,-112.13227236752458,31000.000500000002,34.09857302343552,-113.40334234972681,32548.633950000003,34.70898297429998,-112.56027642603138,31000.000500000002
46,34.28226217509506,-111.99567628301574,31000.000500000002,34.12106375684727,-113.24613923238445,32616.5505,34.75703737892661,-112.37657333992148,31000.000500000002
47,34.29142754610783,-111.85908019850693,31000.000500000002,34.14310933271393,-113.08898616617283,32677.611500000006,34.803262409208905,-112.1988169830169,31000.000500000002
48,34.30059526623694,-111.7224841139981,31000.000500000002,34.164718266582184,-112.93194115427147,32732.861500000006,34.850385682849044,-112.01653123266506,31000.000500000002
49,34.309762986366046,-111.58588756172169,31000.000500000002,34.18589261392883,-112.77506968414114,32783.204000000005,34.89787453771851,-111.83196979305151,31000.000500000002
50,34.318930706495145,-111.44929194498044,31000.000500000002,34.20663237475387,-112.61844472752385,32829.438500000004,34.94463076193161,-111.64861332271609,31000.000500000002
51,34.328402930828915,-111.31270568359075,31000.000500000002,34.2270256409198,-112.46215843463224,32872.231250000004,34.991293021491394,-111.46463331820064,31000.000500000002
52,34.35590403573944,-111.17670927711553,31000.000500000002,34.251526043354446,-112.30755189510934,32911.8,35.03740323871292,-111.2813928542243,31000.000500000002
