,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.923381800110626,-118.2711484250757,2249.365405,34.12700614025116,-118.1808641372872,1868.1916899999999,33.938490729085444,-118.40732997395787,106.00002500000012
1,33.90422769281036,-118.13422181599704,4373.7307,33.9184119508686,-118.17687225556254,1786.7430500000003,33.93768028395056,-118.41068994846287,106.00002500000012
2,33.88507534734735,-117.99729539402539,6498.096450000001,33.861240919393104,-118.15349047223948,1624.60224,33.93716905750859,-118.41593998463915,106.00002500000012
3,33.86592094640755,-117.86036873816995,8622.462200000002,33.96887977888786,-118.2015882055685,3304.7933500000004,33.936730653672946,-118.4200299572247,106.00002500000012
4,33.84676830730499,-117.72344208231453,10746.8273,33.62903634902658,-118.18405515414342,2684.00175,33.93668367134628,-118.4202950878873,106.00002500000012
5,33.82761420000473,-117.58651575389639,12871.19305,33.81781926581471,-118.487463752104,2551.9048500000004,33.93668954413712,-118.4203033673734,106.00002500000012
6,33.808460092704465,-117.44958905126421,14995.55815,33.91371606731893,-118.29543884691692,5031.4735,33.93669659148612,-118.42031174041303,106.00002500000012
7,33.78930598540421,-117.31266244218554,17119.9239,33.763831874249526,-117.99378040134539,6389.56595,33.936701289718776,-118.42032011345266,106.00002500000012
8,33.77015363994119,-117.17573583310686,19244.289,33.7622635454577,-117.9655487570081,7119.566650000001,33.93670892434687,-118.4203284864923,106.00002500000012
9,33.75099923900139,-117.03880936435847,21368.6541,33.74797328352493,-117.73403154505105,8391.4184,33.936619070647126,-118.42088994791484,106.00002500000012
10,33.73184659989883,-116.90188294238682,23493.0205,33.750169707296294,-117.4337212056362,10054.01895,33.936500733911856,-118.42201006415455,106.00002500000012
11,33.71269249259857,-116.7649563800849,25617.3856,33.664438706723175,-117.17973744439712,11346.989200000002,33.93588967002573,-118.4219899969255,106.00002500000012
12,33.69353838529831,-116.62802958389919,27741.7507,33.56517679607193,-117.1252312484876,11943.6632,33.93633130389634,-118.41451001915652,106.00002500000012
13,33.67438427799805,-116.49110306837404,29866.1158,33.682635549117734,-117.08342353898865,13062.087000000001,33.940440495641845,-118.36644007122159,2138.00006
14,33.65523193253503,-116.35417645929539,31990.483500000002,33.77724620942963,-116.8347566579126,14832.884600000001,33.93410992076393,-118.30828000243848,3463.0000999999997
15,33.63607753159523,-116.21724966310968,34114.84600000001,33.88804521767136,-116.5799014456777,16612.32655,33.926100902266086,-118.2295599114633,5118.9999
16,33.64587775129699,-116.07564004571145,35000.003000000004,33.98704872552597,-116.35148557953238,18402.448000000004,33.89487233701416,-118.15112197789053,7539.999650000002
17,33.67635371840373,-115.93068401906794,35000.003000000004,33.938389717083126,-115.99495341306614,21710.1992,33.862324155662165,-118.07085605540391,9879.99965
18,33.70683144734772,-115.785728460192,35000.003000000004,34.14790153003326,-115.85240685721135,23737.241100000003,33.82492446180344,-117.97880996781373,11350.0
19,33.737311231768494,-115.64077290131611,35000.003000000004,34.260027789003146,-115.68805952566673,25849.095,33.78601604797982,-117.88289773442354,13655.5552
20,33.78066417369415,-115.49802520540324,35000.003000000004,34.29960746281891,-115.46325024109296,27691.7566,33.76188739320488,-117.77134887291862,15588.889200000001
21,33.83606220961731,-115.35734270334245,35000.003000000004,34.3077500873082,-115.29264015656801,29015.183250000002,33.75252176002472,-117.64834784493507,17611.112
22,33.891460245540465,-115.21666020128167,35000.003000000004,34.3286454770903,-115.16836347962546,30229.6608,33.74286101910523,-117.5251599905813,19199.99995
23,33.946858281463626,-115.0759776992209,35000.003000000004,34.29909359362106,-114.98379942051346,30935.517900000003,33.732636490265804,-117.39701501610789,20675.00075
24,34.00225631738678,-114.93529519716012,35000.003000000004,34.31589858458831,-114.88678957050404,31748.172599999998,33.72516336393142,-117.26598410279195,22320.0006
25,34.05765317875177,-114.79461269509935,35000.003000000004,34.30244519534918,-114.74114686105763,32455.337500000005,33.742559451295975,-117.13417000622194,23500.000200000002
26,34.109417131707765,-114.65477264244458,35000.003000000004,34.30306653661926,-114.58423095300749,33020.24925000001,33.762279401992956,-116.98887999352853,24400.000600000003
27,34.14664357823694,-114.51830262129775,35000.003000000004,34.3135112951149,-114.4320703701443,33489.494000000006,33.75194329012771,-116.84950630514797,25280.000500000002
28,34.183869437487026,-114.3818326001509,35000.003000000004,34.30978500933166,-114.26034634391169,33826.90900000001,33.731275764629906,-116.71412781964186,26400.00055
29,34.22109705857437,-114.24536234512027,35000.003000000004,34.334521204318236,-114.12545948212893,34124.75850000001,33.72115812058365,-116.56034876096253,27178.57055
30,34.25832174326629,-114.10889255785723,35000.003000000004,34.385144661294554,-113.98984430622889,34367.7701,33.750936106499935,-116.41599194458507,28280.0001
31,34.29554936435364,-113.97242230282659,35000.003000000004,34.42148695916389,-113.85226216766793,34560.18310000001,33.78565310950638,-116.25178400777835,29180.000500000002
32,34.332774929964195,-113.83595251556353,35000.003000000004,34.459442512674926,-113.71551405869661,34710.62625,33.81812553185662,-116.09508205661791,30179.9995
33,34.370000495574736,-113.6994822605329,35000.003000000004,34.50476166497131,-113.53359644142779,34672.56550000001,33.85065726939429,-115.9378226200593,31346.15345
34,34.40722782302254,-113.56301247326984,35000.003000000004,34.573848001766905,-113.4345068967714,34682.74450000001,33.8823838473088,-115.7839579599134,32580.001
35,34.44445397591217,-113.42654221823922,35000.003000000004,34.61913133003922,-113.35047479041599,34757.78700000001,33.913712250004885,-115.62878822822788,33000.00175
36,34.481678660604096,-113.29007243097617,35000.003000000004,34.645388577851406,-113.21355875288455,34794.6524,33.94662043343491,-115.46864004622124,33000.00175
37,34.518906281691436,-113.15360217594552,35000.003000000004,34.67733186174765,-113.05984190729295,34798.08700000001,33.97125972737274,-115.33805617837855,33000.00175
38,34.55613214094153,-113.01713238868248,35000.003000000004,34.71840204987671,-112.9158943875453,34793.010500000004,34.00640838050537,-115.16190239319252,33246.155450000006
39,34.593358587470696,-112.88066166588426,35000.003000000004,34.7608720177007,-112.77592756987721,34767.088500000005,34.03707315783737,-115.00841615701634,33630.76890000001
40,34.63058503399988,-112.74419187862121,35000.003000000004,34.80969751976364,-112.6546943758971,34759.19425000001,34.067202336645444,-114.8545117366264,34225.001500000006
41,34.667810893249964,-112.60772209135816,35000.003000000004,34.850576548551096,-112.5246797811955,34741.075500000006,34.09831168424347,-114.6990749096545,34991.670000000006
42,34.70506083094248,-112.47119710752102,35000.003000000004,34.893317252032475,-112.3977538558043,34721.4195,34.13985874298813,-114.54610742772113,35000.003000000004
43,34.742630248456265,-112.33389469397105,35000.003000000004,34.935372307184146,-112.2725020705709,34697.155000000006,34.18317057537796,-114.3929158851184,35000.003000000004
44,34.780198491411895,-112.19659368372382,35000.003000000004,34.96804851537628,-112.14399041309395,34587.69825,34.23435605843695,-114.20693991635224,34899.998550000004
45,34.817766734367524,-112.05929267347658,35000.003000000004,35.03386899318991,-112.08131002555453,34578.136750000005,34.27726443009659,-114.05509694767377,35000.003000000004
46,34.85533497732315,-111.92199119546177,35000.003000000004,35.09123911227463,-111.909729603968,34572.26725000001,34.32082967341084,-113.89943980217313,35000.003000000004
47,34.892902339360155,-111.78468971744695,35000.003000000004,35.10415925210617,-111.72100596845503,34597.82200000001,34.366759889593354,-113.7332868877816,35000.003000000004
48,34.93047146323441,-111.64738870719972,35000.003000000004,35.14970861780319,-111.60781978010066,34581.741,34.40749943959854,-113.58555653163941,35000.003000000004
49,34.968039706190034,-111.51008722918489,35000.003000000004,35.19058911478836,-111.49378646466447,34557.12550000001,34.458014249944455,-113.40164341788744,35000.003000000004
50,35.00560794914566,-111.3727852834025,35000.003000000004,35.22884447427139,-111.37713552186784,34529.731250000004,34.49932052426498,-113.2470261197103,34969.232
51,35.043176192101285,-111.2354838053877,35000.003000000004,35.26586654767959,-111.25761622828956,34502.62950000001,34.541854211869506,-113.08796362624969,35000.003000000004
52,35.08074531597554,-111.09818279514045,35000.003000000004,35.30243935258911,-111.13493763249677,34476.691900000005,34.5835157900354,-112.93295995205399,35000.003000000004
53,35.11831414621025,-110.96088131712564,35000.003000000004,35.338967230648755,-111.00907026513214,34452.167400000006,34.62471929051635,-112.7763897242432,35000.003000000004
54,35.15588268280542,-110.8235803068784,35000.003000000004,35.37561726275772,-110.88015024656053,34429.238000000005,34.66606579345409,-112.62065025164901,35000.003000000004
55,35.19345210031921,-110.68627882886358,35000.003000000004,35.41239267895096,-110.74839742754313,34408.126000000004,34.713843295992966,-112.43472012410538,35000.003000000004
56,35.231020343274835,-110.54897781861635,35000.003000000004,35.44923563223877,-110.61407609676084,34389.032250000004,34.749723111584245,-112.27806008491983,34946.15310000001
57,35.268588586230464,-110.41167587283395,35000.003000000004,35.48605979259592,-110.47746597922472,34372.14200000001,34.78463538488587,-112.12166994762616,35000.003000000004
58,35.306156829186094,-110.27437439481915,35000.003000000004,35.522801146602326,-110.33884679994573,34357.56250000001,34.81956087196686,-111.96613535723066,35000.003000000004
