,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.991001113756255,-118.27501522575031,5518.0414,33.9686768739646,-118.11369018729688,802.60535,33.939159052682186,-118.40419190839135,106.00002500000012
1,34.039466320101624,-118.14195560445323,10911.0823,33.96862284428894,-118.25141522885261,696.4187500000002,33.939159052682186,-118.4041837692355,106.00002500000012
2,34.08793035188882,-118.00889584282592,16304.1245,33.86539239523262,-118.06064843134041,754.3696300000001,33.939159052682186,-118.40417553652615,106.00002500000012
3,34.136396732792356,-117.8758360811986,21697.16605,33.40145425232433,-118.09782304332026,88.78971499999997,33.9391796074501,-118.40372002445974,106.00002500000012
4,34.18485900274231,-117.74277645990155,27090.205,33.878839618041376,-117.87030262464744,813.1432800000001,33.93845050046824,-118.40356004794846,106.00002500000012
5,34.23332538364584,-117.60971679182774,32483.248500000005,34.2967553419511,-118.10369619268576,795.507415,33.93807053090138,-118.40688994499824,106.00002500000012
6,34.29842850005927,-117.48760321249111,35000.003000000004,34.12911858311361,-117.76273376357075,271.6969850000001,33.93774958288239,-118.41048993104697,106.00002500000012
7,34.3780914395047,-117.37506750172919,35000.003000000004,34.09780368783646,-117.60917642672288,92.00519999999996,33.93910032477386,-118.41268993551473,111.99998000000011
8,34.457752910752404,-117.26253197807429,35000.003000000004,34.053709893347275,-117.70733684464125,-97.50996999999994,33.94410012524913,-118.41335000234253,111.99998000000011
9,34.53741731839554,-117.14999631408911,35000.003000000004,34.179221123543094,-117.85083044273226,120.81495500000003,33.94690908110432,-118.413780021076,106.00002500000012
10,34.61708025784096,-117.03746079043421,35000.003000000004,33.9701497699054,-118.02962861158414,-273.36279,33.94738007892909,-118.41713999558098,106.00002500000012
11,34.696742022728216,-116.92492540710958,35000.003000000004,33.879495608777376,-118.35440740518,-1061.9927035,33.9466909069249,-118.42367994762739,106.00002500000012
12,34.77640466853409,-116.81238941568712,35000.003000000004,33.61707347410074,-118.39409060789808,-2416.40213,33.946071327492064,-118.43080002502269,111.99998000000011
13,34.856069076177214,-116.69985389203222,35000.003000000004,34.25692020173411,-118.08252082224628,-3384.72143,33.94617116493622,-118.43442003152369,111.99998000000011
14,34.93573054742493,-116.58731836837731,35000.003000000004,34.599489781099855,-118.82663131024962,-2965.572375,33.94775975485641,-118.42564999755433,288.00002500000016
15,35.01539378050988,-116.47478284472241,35000.003000000004,34.66801937732452,-118.9617481265732,-1318.5417105000001,33.95725018484176,-118.37402997437115,2118.999975
16,35.0950552517576,-116.36224685329995,35000.003000000004,34.78631206666854,-118.98579834976368,377.4005050000001,33.97617995153223,-118.3100699618483,3180.9998749999995
17,35.174717897563475,-116.24971132964505,35000.003000000004,34.72966312629807,-118.80517541959425,1776.4964500000003,33.99860931427979,-118.22866998364822,5243.999775
18,35.2543823052066,-116.13717580599014,35000.003000000004,34.472161803060004,-117.83188454611788,4688.583224999999,34.02884948883459,-118.14005001289839,7500.000600000001
19,35.334043776454315,-116.02464028233524,35000.003000000004,34.166055207415205,-117.57891668250235,6705.751625000001,34.05803990202809,-118.04766993925828,8000.000749999999
20,35.41370700953927,-115.91210457157332,35000.003000000004,34.046327501631254,-117.29165331634289,10008.8615,34.07778921667923,-117.95314996928404,9500.00055
21,35.493369655345155,-115.79956904791842,35000.003000000004,33.90149978146866,-117.5644533558008,12472.11385,34.108771124716185,-117.85549006267298,12000.000000000002
22,35.57303200751149,-115.68703352426353,35000.003000000004,33.94823926822789,-117.81112277576989,14532.38635,34.15518966345642,-117.75947000885631,13999.99995
23,35.65269553423599,-115.57449800060863,35000.003000000004,34.02633475980011,-117.87146105105168,16352.26805,34.20280331513107,-117.65927887155628,15887.500499999998
24,35.73235876732095,-115.46196219629317,35000.003000000004,34.025266792787214,-117.87663652507622,18707.605450000003,34.25201142951675,-117.55480766092744,17277.779000000002
25,35.81202053220821,-115.34942667263827,35000.003000000004,34.04261531054602,-117.77803771538477,21263.2189,34.31764074798878,-117.4508659631957,18180.0011
26,35.891683765293166,-115.23689114898337,35000.003000000004,33.98104966969055,-117.71080206685106,23425.472500000003,34.391548939697415,-117.33672997277635,18899.99895
27,35.97134729201767,-115.12435562532848,35000.003000000004,33.96261791566269,-117.61241136695457,25159.6218,34.46929969844777,-117.21538989390493,19700.0001
28,36.05100876326538,-115.011819633906,35000.003000000004,34.005006251694105,-117.53967364907412,27243.527000000002,34.550789663121186,-117.08785002356902,20399.9994
29,36.13067228998988,-114.8992841102511,35000.003000000004,34.089316624164844,-117.33405111464012,28395.92695,34.63768053988373,-116.96021987409077,21199.9999
30,36.19643169077885,-114.77546416157062,35000.003000000004,34.19809040048798,-117.17005152151215,29339.869300000002,34.72327059347687,-116.83737989848395,22100.0003
