,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9907524010645,-118.27569760509151,35.053726660831906,-120.05690597231964,33.94812093149261,-118.40387008429843
1,34.038970069276274,-118.14332031635891,33.65581656886241,-118.6514047807313,33.948065139979704,-118.40378223754749
2,34.08718480109264,-118.01094302762631,33.81169600045319,-118.146399583541,33.948069544572824,-118.40407501327387
3,34.135401294746245,-117.87856550500992,33.064491426366395,-117.93878983210996,33.94802990323471,-118.40416997009198
4,34.18361690748124,-117.74618821627732,33.36779523258637,-118.03040440411046,33.948060735386576,-118.40401995703009
5,34.231833988413925,-117.61381092754472,33.15669864703007,-118.18176964176261,33.94807483008458,-118.40375506025127
6,34.295528809585726,-117.49170123067897,33.27908437794483,-118.32906553537937,33.94808863114303,-118.40358830111009
7,34.374699902798916,-117.3798594531174,33.19791653584857,-118.44704727693231,33.94808716294533,-118.40358324922026
8,34.453870996012114,-117.2680174884488,33.21855352283404,-118.53389422145858,33.9480827583522,-118.40357819733043
9,34.53304297014394,-117.15617566411048,33.167189506933745,-118.59141017428828,33.94808187743357,-118.40357295833357
10,34.61221465063621,-117.0443336526651,33.15363657389,-118.62327548393984,33.94840869824341,-118.40294998547462
11,34.6913863311285,-116.9324920154338,33.12066936891211,-118.63332523644613,33.948750494669866,-118.40497990965143
12,34.77055830526031,-116.82064972332789,33.10657584547223,-118.62475596832078,33.94876282753061,-118.4049967492842
13,34.84972939847351,-116.70880789898956,33.091900328460845,-118.60054403787898,33.94876693848419,-118.40500395290488
14,34.928900491686704,-116.59696607465123,33.08943228811348,-118.5630201906262,33.94871026605266,-118.40525996209973
15,35.00807246581852,-116.48512425031291,33.09212143903569,-118.51427983820004,33.94827949684509,-118.41004990208737
16,35.0872441463108,-116.37328242597458,33.103812110106446,-118.45598318128445,33.94752014499044,-118.41537992651931
17,35.166415533163544,-116.26144036775246,33.121563794955904,-118.38957594912945,33.94690056555761,-118.42182001018804
18,35.245587800934906,-116.14959830953035,33.14617959773041,-118.31623598049373,33.946149729249676,-118.42895000425598
19,35.324758894148104,-116.03775676585256,33.17618662248916,-118.23696584162487,33.94610950063248,-118.43439996429464
20,35.403929987361295,-115.92591466085369,33.21141749469345,-118.15259338758047,33.94780086439224,-118.42503001840788
21,35.48310401696991,-115.81407283651535,33.25096075720605,-118.06382129881464,33.95865965464157,-118.37265001324248
22,35.5622751101831,-115.70223082507,33.294400616436036,-117.97123227339792,33.977948836130984,-118.29873997626073
23,35.641446203396306,-115.5903891878387,33.34112982581131,-117.87531844959798,34.00541000606384,-118.20781002888583
24,35.72061847116766,-115.47854736350037,33.39073141718277,-117.7764910418917,34.03955940383632,-118.10995758914011
25,35.799789858020404,-115.36670507139446,33.442755534772644,-117.67510410355801,34.06537854145241,-118.01591404044296
26,35.87896153851268,-115.25486324705614,33.49687036589889,-117.57144348736323,34.086319445363465,-117.91429406030248
27,35.9581335126445,-115.14302160982483,33.5527470342749,-117.46576155391506,34.137740133695296,-117.79617994052525
28,36.0373046058577,-115.03117959837948,33.61011245512695,-117.35826716143659,34.197341619656825,-117.67180596792669
29,36.11647569907089,-114.91933777404115,33.6687419942057,-117.24914194407798,34.26135503973129,-117.54138993509059
30,36.19403764759597,-114.80582742275595,33.72804690423019,-117.13848179419244,34.33914602709885,-117.41748793997712
31,36.26354594441288,-114.68397467062022,33.7860906324234,-117.02612926121365,34.42060163594589,-117.2907856074877
32,36.33305541578797,-114.56212191848448,33.843881830610805,-116.91217640180069,34.50068124990088,-117.16505005702624
33,36.402565768081665,-114.44026940023252,33.901088686110384,-116.79673323488767,34.59049971289343,-117.02729493801534
34,36.47207318397995,-114.31841622710597,33.95824709108559,-116.67990285644855,34.68169005982447,-116.89698798857816
35,36.54158206807594,-114.19656342819347,34.01538347309517,-116.56178714626155,34.760095928392175,-116.78351973637488
36,36.611090952171935,-114.07471090994152,34.072773853308256,-116.4424699282765,34.84722465318344,-116.65542018213321
37,36.68059836807022,-113.95285792392201,34.13042997730652,-116.3220333424799,34.95501972891434,-116.50792862133902
38,36.75010872036392,-113.83100493790248,34.188501894895715,-116.2005442796352,35.04745158382736,-116.38504444169618
39,36.81961789809946,-113.7091528874181,34.24701074812287,-116.07806518671397,35.14189780599594,-116.25777470713595
40,36.88912648855591,-113.58729990139858,34.30603229598968,-115.95465079252268,35.23464972800934,-116.13256754692938
41,36.95863507901236,-113.46544738314662,34.36555596747269,-115.83035114819211,35.32747505990814,-116.00697008145661
42,37.02814425674789,-113.34359439712709,34.425625808503106,-115.7052095689998,35.426305320433194,-115.87301435781247
43,37.0976546090416,-113.22174187887515,34.48624035088325,-115.57926637651096,35.52055480410888,-115.7450607470548
44,37.167162024939884,-113.09988889285562,34.54740106281082,-115.45256334237015,35.60943949335907,-115.62278022146994
45,37.23667120267542,-112.97803590683611,34.60911234887893,-115.32512287264434,35.7201107684002,-115.47017011396535
46,37.30617979313187,-112.85618338858416,34.671353067040606,-115.19698542922893,35.8105532154187,-115.3450932738057
47,37.37568808994878,-112.73433040256464,34.73412057453994,-115.06817627157307,35.90208066054352,-115.21847490559632
48,37.44519844224248,-112.61247835208025,34.79739226113226,-114.93871991069777,35.99177403309134,-115.09312325198523
49,37.514707913617556,-112.49062536606073,34.861156674875424,-114.80864057696354,36.10036369742188,-114.94122017517316
50,37.584215329515835,-112.36877284780877,34.92539149916427,-114.6779624539541,36.187523254365004,-114.81542461013156
51,37.65215764665726,-112.2451194243857,34.98970149517578,-114.54664302159668,36.268683755472715,-114.68034502810713
52,37.715790803525316,-112.11651608446367,35.05321954534352,-114.41453048931263,36.348731362717665,-114.54435517037798
53,37.779423960393366,-111.98791227677407,35.11651648493641,-114.28162742982356,36.42853994737573,-114.4077118413439
54,37.84305682362189,-111.85930893685203,35.17950715848739,-114.14796396736148,36.524062064824825,-114.24386923101476
55,37.90669027412949,-111.73070466139485,35.24246641260742,-114.0135545091677,36.59305972247885,-114.12527985937938
56,37.97032284371846,-111.60210178924041,35.30538543811024,-113.87842721485042,36.67339539011414,-113.98668781061986
57,38.0339565878656,-111.47349798155079,35.36840929292942,-113.74259546256226,36.76972266718637,-113.81963023373457
58,38.097588276535944,-111.34489464162877,35.43152916787873,-113.6060854472876,36.84805512586868,-113.68292001393696
59,38.16122290160172,-111.21629130170676,35.494789989808,-113.46891073428611,36.926572577462224,-113.54527659782342
60,38.224854590272066,-111.08768749401716,35.558200567903505,-113.33109517970428,37.00536810570168,-113.40728656593538
61,38.28848804077966,-110.95908368632755,35.621772354107364,-113.19265421987208,37.08100231063599,-113.27354807355395
62,38.352120904008174,-110.83047987863795,35.68550681661728,-113.05360703326022,37.17390986160645,-113.10925313197794
63,38.41575259267853,-110.70187700648349,35.74939690808426,-112.91396718512839,37.2493969531304,-112.97470072401268
64,38.46291403945908,-110.55874948329816,35.80935311061208,-112.77328047315942,37.32518708066131,-112.83923757257514
65,38.50979652867508,-110.41537497883222,35.86777768929077,-112.631496378455,37.40025779131525,-112.70450741293065
66,38.55667725605384,-110.27200094213386,35.92403608907089,-112.48865887116737,37.491476327642275,-112.54029947612395
67,38.60355857071167,-110.12862737320307,35.97924766388511,-112.3447782421832,37.56649711957412,-112.40407994451454
68,38.65044105992767,-109.98525333650471,36.033366899604495,-112.1998891063032,37.642844868594594,-112.26523296242559
69,38.697322080945966,-109.84187976757393,36.086862151297915,-112.05401157753317,37.716218049058384,-112.11950979695595
70,38.74420310196426,-109.69850526310798,36.13980829704849,-111.90717699630078,37.78583704798248,-111.97972306980496
71,38.79108559118026,-109.55513169417719,36.192388861569746,-111.75940594437938,37.8738437550032,-111.80430835739047
72,38.8379669058381,-109.41175765747883,36.24467578654938,-111.6107288266615,37.94245557029953,-111.66702933221934
73,38.884848514135484,-109.26838408854805,36.296756576570786,-111.4611685637584,38.01527817662277,-111.52055960969693
74,38.93173012243286,-109.12500958408211,36.34867410300705,-111.31075181842196,38.088749726333006,-111.37228991753854
75,38.97861261164886,-108.98163554738375,36.400455967975084,-111.15950151126346,38.16042126565307,-111.22632023855587
76,39.02549333902761,-108.83826197845296,36.45214680468521,-111.00744383726719,38.248679328121426,-111.04604027557384
77,39.07237465368546,-108.6948879417546,36.503735161195316,-110.8545984426714,38.32013592329702,-110.89937175183124
78,39.11925714290146,-108.55151437282382,36.55524658414551,-110.70099245799554,38.38721963841873,-110.76028012729958
79,39.166138163919754,-108.40813986835786,36.60668635904755,-110.54664272287238,38.449909918718625,-110.6051866417291
80,39.21301918493805,-108.2647658316595,36.65804978766876,-110.39157823889167,38.516576665691225,-110.41286680908479
