,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,36.444783793178935,-120.65965120470695,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,34.56140179615554,-119.3509769192287,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,35.76531804403122,-118.84580168852416,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,34.37740725937271,-118.65282946044033,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,34.80457057336685,-118.75604261017104,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,34.307816743484146,-118.89114057546128,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,34.4247918722049,-119.02544951040277,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,34.198991873880765,-119.12510500705046,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,34.17472256576538,-119.19427386881445,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,34.032445398661345,-119.23260903554102,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,33.96381009220168,-119.24479723430193,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,33.86093641518845,-119.23416197711961,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,33.78989913727829,-119.20397789430463,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,33.713624798143236,-119.15709577196615,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,33.65438830613194,-119.09579777794679,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,33.606298958399854,-119.02223898763859,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,33.57188645959808,-118.9381258171621,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,33.54718550135651,-118.84486489039789,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,33.53196528299541,-118.74365083896065,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,33.52409251324487,-118.63548047555679,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,33.52282369678551,-118.521195735048,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,33.52690000090236,-118.40150626762524,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,33.535591731334485,-118.27700871083283,33.694949910574906,-117.53091792879262
23,34.113184527026824,-114.64096105630797,33.54801943765472,-118.14826345022799,33.72880625608484,-117.35428005094121
24,34.155233709387666,-114.4868155485089,33.56346399662562,-118.01584345431561,33.749749802751765,-117.16295006126643
25,34.197281129911254,-114.3326692922817,33.58148847260925,-117.88011676262525,33.7469925274559,-116.97880334438658
26,34.23932913771393,-114.17852350382205,33.60164858897913,-117.74138868705434,33.742570315959014,-116.80325204383959
27,34.281375383679354,-114.02437724759487,33.62361576308817,-117.59992683743367,33.73797192073715,-116.61659004714514
28,34.323423391482024,-113.87023145913523,33.64707580062683,-117.45595433889739,33.73307988597366,-116.42374565994005
29,34.36547286748241,-113.71608613844317,33.67182374119506,-117.30966625052511,33.7280659908004,-116.23433328344683
30,34.40751999436645,-113.56193988221597,33.69761116574067,-117.16123410268725,33.73440713670182,-116.04918217602582
31,34.449567708529585,-113.40779409375635,33.724300063679046,-117.0108043534122,33.77718248964909,-115.87560345135071
32,34.49161542269272,-113.25364830529672,33.75171131488983,-116.85850942770091,33.825309129602964,-115.70375733778052
33,34.53366254957677,-113.09950298460468,33.779827301000516,-116.70447450015702,33.873548233501275,-115.53274993147573
34,34.57571202557715,-112.94535672837748,33.808606912475284,-116.54882109679697,33.919863998401944,-115.36144642829474
35,34.617760033379824,-112.79121093991783,33.838076576872865,-116.39165399755802,33.95991173364706,-115.20196481508523
36,34.65980627934525,-112.6370651514582,33.86820839843681,-116.23306469777823,34.00471995314102,-115.03528004895873
37,34.70185428714792,-112.48291889523102,33.89900560720209,-116.07313982801281,34.05234828679275,-114.86842150717742
38,34.769650959076685,-112.3366559259776,33.93588790818848,-115.91216276185989,34.096752458277436,-114.6977979041695
39,34.83788397936432,-112.1905267382512,33.975658447706294,-115.75027102298705,34.151968437684786,-114.49893914856746
40,34.90611699965194,-112.0443970827572,34.01909948149444,-115.58750119081881,34.19971921902537,-114.33360763404099
41,34.97434708354415,-111.8982678950308,34.06470757509979,-115.42392099810031,34.24551025006516,-114.16869776520835
42,35.04258010383179,-111.75213777176924,34.11250915608109,-115.25957460209085,34.29312536993752,-114.00169052011434
43,35.11081312411942,-111.60600811627525,34.161834726283416,-115.0945028856766,34.337437044966585,-113.83536733832482
44,35.17904526348842,-111.45987892854885,34.21259032105347,-114.92874270894265,34.39194535307861,-113.64305498996173
45,35.2472779901365,-111.31374927305485,34.26444618318599,-114.76233280304436,34.437496480612886,-113.47518677186564
46,35.31551042314505,-111.16762008532845,34.317290436015625,-114.5952978661098,34.482098565148625,-113.30886967105461
47,35.38374314979314,-111.02148996206688,34.37096774422485,-114.42766259626701,34.5275002301562,-113.14110997503636
48,35.45197528916214,-110.87536124210804,34.425382968602186,-114.25945571444522,34.57170854406662,-112.97560070883067
49,35.520208309449764,-110.7292311188465,34.480452128238724,-114.09069616523132,34.63993862795883,-112.77921083049958
50,35.5884392742606,-110.58310239888766,34.53610944787714,-113.9214061675852,34.70984069540106,-112.62803115624519
51,35.65667141362961,-110.43697227562609,34.59230148512085,-113.75160232725582,34.77728852355438,-112.47361265928824
