,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9886255698645,-118.2815378236196,35.73416582506012,-120.46860833077086,33.94695988074502,-118.40568015771407
1,34.03471523231811,-118.15500056630805,33.98929506801941,-119.06615731122133,33.94770102694809,-118.40590000847521
2,34.08080342657402,-118.02846349610356,34.20590708508606,-118.55236266770721,33.94780086439224,-118.40629994975349
3,34.12689162082992,-117.90192628556876,33.34540668573509,-118.34430390617909,33.94777150043808,-118.40672664733715
4,34.17298128328354,-117.77538921536426,33.699549186715394,-118.42603052647816,33.947775611391656,-118.4067360962422
5,34.21906977117899,-117.64885186449919,33.43705011847886,-118.5881424903262,33.94776562764725,-118.4067050364751
6,34.271100936117854,-117.52620727540925,33.56339058674022,-118.7395551128339,33.9479212566043,-118.405329986906
7,34.34689811099777,-117.41913242367053,33.4568884059111,-118.86555546652066,33.9489313766275,-118.40333991652675
8,34.42269528587769,-117.31205761870858,33.47144235615225,-118.95781546422378,33.948605436736294,-118.40652503951151
9,34.498492460757596,-117.20498253308608,33.405601323570714,-119.02128408690706,33.94800934846679,-118.41210008060024
10,34.57428963563751,-117.09790772812411,33.38455324122695,-119.05803555633683,33.947220632657995,-118.41847996258183
11,34.65008681051743,-116.99083292316216,33.34196669850494,-119.07285578969956,33.946520595990755,-118.4254999844924
12,34.72588398539734,-116.8837581182002,33.32104194476868,-119.0685732372026,33.946020234211815,-118.43050004567561
13,34.80168116027725,-116.7766831261312,33.2992339232912,-119.04846952228183,33.945790901729815,-118.43366000276473
14,34.877479216075784,-116.66960850827628,33.29090454405343,-119.01481565652317,33.945874588999175,-118.43435286009965
15,34.95327551003708,-116.56253346943053,33.28792116631051,-118.96981968999671,33.94586431161522,-118.43429027279785
16,35.02907268491699,-116.45545843058478,33.29458619662634,-118.91515319013857,33.94694050053528,-118.43407996449528
17,35.104869859796906,-116.34838362562283,33.307579746343286,-118.85230772742125,33.94812093149261,-118.42214997343682
18,35.18066703467682,-116.24130882066085,33.32781503443582,-118.7824836402239,33.959890004320975,-118.36863998213582
19,35.25646420955673,-116.13423401569891,33.35366529784333,-118.70671113985793,33.979610835936576,-118.29567011120696
20,35.33226138443664,-116.02715921073695,33.38497314577148,-118.625832161185,34.004740507908934,-118.21009002160926
21,35.40805855931656,-115.92008412511443,33.42076075854669,-118.54056337090974,34.03541996721802,-118.1202399624624
