,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.84038752006546,-118.32976255584575,35.18132067629648,-119.77508639166685,33.93994307025833,-118.40548018707493
1,33.73823913272004,-118.2514502646441,33.63688650853241,-118.36852289991134,33.939919579095,-118.40546521851248
2,33.652273220513614,-118.16952629320437,33.83196123977896,-117.87096053974439,33.93912087954178,-118.40537002781058
3,33.74433597052281,-118.0478746811267,32.96225553443756,-117.67261296055038,33.9384396358052,-118.40343005533882
4,33.83639989509018,-117.92622306904904,33.24617208356122,-117.77391621526453,33.938900649885554,-118.39878994130606
5,33.92846176418075,-117.80457169085517,32.990817265372435,-117.93002400804879,33.93943037561865,-118.39319001498224
6,34.02052363327133,-117.6829200787775,33.10787255768805,-118.08287936609399,33.939969497817074,-118.38807001819232
7,34.11258550236191,-117.56126846669984,33.01156642266281,-118.20505034051229,33.94055971329574,-118.38225997067295
8,34.20464737145248,-117.43961685462219,33.031555640819455,-118.29597902491474,33.93976982292877,-118.38100008548128
9,34.29670924054306,-117.31796542965155,32.97712015531375,-118.3569829334585,33.93573051739417,-118.42123997839266
10,34.38877404602905,-117.19631386435064,32.966357091555,-118.39202111058428,33.91842076005485,-118.47984994603127
11,34.48083591511963,-117.07466225227299,32.935977731857456,-118.40480042723216,33.85520956320811,-118.49908001144864
12,34.5728977842102,-116.95301064019532,32.92694626047567,-118.39857874424509,33.78325113805588,-118.50946997131362
13,34.66495965330078,-116.83135902811766,32.917585325528165,-118.37630594429339,33.71915726074701,-118.4869200190726
14,34.757021522391355,-116.70970788380757,32.92154534838654,-118.34032535583039,33.678451185649564,-118.40687015842975
15,34.849083391481926,-116.58805603784612,32.93091421160165,-118.29272949033466,33.702312334802095,-118.30116638023574
16,34.941147316049296,-116.46640465965224,32.949784075825626,-118.2351828519519,33.762659077920276,-118.20036003501855
17,35.03321006605851,-116.34475281369077,32.97490258949539,-118.16913944941824,33.82278970233582,-118.09268003236556
18,35.12527193514908,-116.22310143549691,33.00710838714185,-118.09577585851987,33.88792482545929,-117.97677237224867
19,35.21733380423966,-116.1014497766425,33.04481522796112,-118.01610975439714,33.97797408913156,-117.87927407933542
20,35.30939567333023,-115.9797982113416,33.087836944483826,-117.93097465209537,34.07778334388839,-117.7878499355155
