,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.922841503354036,-118.26728934256613,36.030459868142394,-121.03870198298657,33.94175306439291,-118.41107333076891
1,33.90315003569259,-118.12650365097788,34.508816827041166,-119.68733057473862,33.9416796545075,-118.41168863223959
2,33.88345563163575,-117.98571795938965,35.17597878575522,-119.17324175219538,33.9413628174421,-118.41197004121386
3,33.86376298941614,-117.84493236135492,34.282564623822935,-118.96602366255651,33.94127531285869,-118.41198295159899
4,33.84406975991745,-117.70414666976667,34.731759712625276,-119.05164940626972,33.941283828405396,-118.41198365325035
5,33.824375355860596,-117.56336093140166,34.44882333229157,-119.20325297150232,33.94130673228964,-118.41198907935423
6,33.80468212636191,-117.4225753801437,34.59375793724731,-119.34765768727966,33.94132904889481,-118.41199455223487
7,33.7849894841423,-117.28178968855545,34.45347605082863,-119.46356366343328,33.94135048458134,-118.41197004121386
8,33.765295080085444,-117.14100395019044,34.44179360166504,-119.5464626028336,33.94238497668649,-118.41214002795131
9,33.745600676028594,-117.00021844570922,34.32700285749444,-119.59957335450768,33.94241845159424,-118.41216416475828
10,33.72590803380899,-116.85943252023719,34.256522907434295,-119.6257732363416,33.942450751943824,-118.41217511051957
11,33.7062148043103,-116.71864715608625,34.15422652575989,-119.62936710866808,33.94254765299255,-118.4124774754813
12,33.68652040025345,-116.57786151127476,34.07160076333946,-119.61331875153216,33.944180288843995,-118.4133799862442
13,33.666827170754765,-116.43707563257949,33.98314919241318,-119.58077312071673,33.94602728156082,-118.41365999191575
14,33.64713364761653,-116.29629003454477,33.906412371000066,-119.53400532077404,33.94687883623154,-118.41379994797475
15,33.629140297424314,-116.15524360930915,33.832940821289824,-119.47516916412363,33.9474308785698,-118.41658990091054
16,33.660384719211486,-116.00663375656882,33.781051777889104,-119.40542038750617,33.94700010936223,-118.42105006475644
17,33.69163149011499,-115.85802352961444,33.73952527391235,-119.32637463674395,33.946520595990755,-118.42557005607543
18,33.722878848297576,-115.7094135833206,33.71176165525162,-119.23920151788629,33.94484097781265,-118.42756999635054
19,33.75584575963592,-115.56105197483335,33.69302275426321,-119.1450065528245,33.94073002422989,-118.42693996020121
20,33.812899922573855,-115.41616424225609,33.68959186985885,-119.04467630144708,33.93668954413712,-118.4263500117332
21,33.86995408551178,-115.27127650967881,33.69523855824433,-118.939038946249,33.93634011308258,-118.4238700015939
22,33.927007367531075,-115.12638877710155,33.710315186869565,-118.8286924345238,33.93640970565394,-118.42298662252487
23,33.98406123682947,-114.98150109130103,33.731743826059265,-118.7142014085136,33.93640970565394,-118.42305837807118
24,34.041115106127855,-114.8366135458308,33.75897507623104,-118.59600496164282,33.93640970565394,-118.42314884432055
25,34.09816926906578,-114.69172581325351,33.7904776071753,-118.4744948492572,33.936400896467696,-118.42302998457927
26,34.13569493428787,-114.55101009969479,33.82047964006184,-118.350235666822,33.93641058657258,-118.4230873328842
27,34.17182933536174,-114.41059188631496,33.8508986410975,-118.22347837164227,33.93640618197944,-118.42304060290326
28,34.207961093679735,-114.27017390681894,33.880680737967374,-118.09446409790392,33.936427030386895,-118.4229792785739
29,34.24409490747452,-114.12975592732292,33.91070244470321,-117.96336849233208,33.935820371093904,-118.42198008025287
30,34.28022607851343,-113.98933771394309,33.940681867345056,-117.83036158844095,33.93710944868164,-118.40698008381032
31,34.31635959866867,-113.84891996833085,33.970932906562915,-117.69557857106027,33.94097080865402,-118.35392995481422
32,34.352493118823915,-113.70850175495103,34.00133722562149,-117.55914933924612,33.93985057380272,-118.28501997901569
33,34.388624289862825,-113.56808400933879,34.03200493934891,-117.42117815839144,33.93893001383972,-118.19977990966966
34,34.42475810365761,-113.42766626372655,34.06297803819961,-117.28177406511837,33.90106020307484,-118.1205379304089
35,34.460889861975595,-113.28724805034672,34.09435195502464,-117.1410440378718,33.86315192553001,-118.03934498613836
36,34.49702426304947,-113.1468303047345,34.12617807674378,-116.99907756058913,33.821731131788255,-117.95198995247003
37,34.533155140448834,-113.00641209135466,34.15851190123037,-116.8559540134282,33.77514169483479,-117.85245799323938
38,34.569288954243625,-112.86599434574242,34.191384554275864,-116.71174454383747,33.758447405974735,-117.72844190961392
39,34.60542012528253,-112.7255766001302,34.22481042421777,-116.56651159878842,33.74802202768884,-117.59265599854832
40,34.641553645437774,-112.58515838675036,34.258827977836056,-116.42031290080008,33.73739814907282,-117.4564640184492
41,34.677687165593014,-112.44474064113813,34.29341930311869,-116.27320098017134,33.72637022244751,-117.31680190458071
42,34.713818336631924,-112.30432195999072,34.328593796530974,-116.12522060225928,33.71476265136703,-117.17501996160716
43,34.74995244406626,-112.16390421437849,34.3643561563056,-115.976413445155,33.70292016865326,-117.02719497608415
44,34.78608390874471,-112.02348693653383,34.40069581141906,-115.82681576084575,33.69043461534332,-116.8787099705101
45,34.822218309818574,-111.88306825538642,34.437596024417495,-115.67646263189978,33.67830730227417,-116.73262007526016
46,34.85834918721795,-111.7426505097742,34.47504827975418,-115.52538469709337,33.66414506718155,-116.56969522491694
47,34.89448300101272,-111.60223229639436,34.513036427254335,-115.37361259520281,33.65134531956207,-116.4175599015029
48,34.930615346609805,-111.46181455078212,34.55153844395233,-115.22117649723681,33.636390257707056,-116.24904616415066
49,34.962347797315154,-111.32089629386257,34.58938270807708,-115.06809254117678,33.64446534510178,-116.08137487620445
50,34.98905460726558,-111.17940736049921,34.62592614903244,-114.91437971838636,33.67953031096504,-115.91931983967052
51,35.01575906809967,-111.03791749160067,34.66176015685522,-114.7600493488409,33.713435400638886,-115.75921399062958
52,35.04246440985239,-110.89642855823728,34.69698398171051,-114.60511467036278,33.74754163339874,-115.59865211497792
53,35.07023507586212,-110.75497751404762,34.73220164013542,-114.44959247580809,33.79915318743263,-115.45306666028291
54,35.10070605109665,-110.6136232977464,34.76805355997025,-114.2934900155742,33.85629691043075,-115.30898021356492
55,35.13117702633118,-110.47226908144518,34.80430629777939,-114.13683184745895,33.91500132759263,-115.15958507261647
56,35.1616480015657,-110.3309153329115,34.84107290478638,-113.97963153672204,33.973116997473525,-115.01142998351443
