,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.84377318398041,-118.33235866589763,35.376551036500096,-119.83790255810082,33.93927827033609,-118.40409536116347
1,33.74501163510809,-118.2566422508641,33.69538831441056,-118.41859877554636,33.939223653381354,-118.40417347834881
2,33.646247737119445,-118.18092578905386,33.805595932615454,-117.91672607748839,33.93917079826385,-118.40425159553416
3,33.73242213340042,-118.06361810057925,32.92791732643982,-117.7170874597821,33.939117943146364,-118.40432957238923
4,33.821731131788255,-117.94560534603593,33.213752809968,-117.81260265205299,33.93924714454468,-118.40300499494167
5,33.91104013017608,-117.82759259149263,32.95061713120521,-117.97589399829272,33.93868042022934,-118.40090004084554
6,34.00034883492438,-117.7095799772796,33.06270639159285,-118.1322276292631,33.93927944489426,-118.39456005943828
7,34.089655190556336,-117.59156717595954,32.96030400604391,-118.26020336542719,33.93988023139643,-118.38910013595022
8,34.17896565714188,-117.47355446819299,32.97489025663464,-118.3553993531036,33.94048923980576,-118.38328003142793
9,34.268273187332,-117.35554194753347,32.91540182189664,-118.42093943772448,33.93985938298897,-118.37995995749723
10,34.35758277299892,-117.23752909943666,32.89991762158762,-118.45987121860705,33.937200476939545,-118.40576014596972
11,34.44689118410766,-117.11951625133983,32.865273441187504,-118.47645072582655,33.92951005734436,-118.46270004302845
12,34.53619871429779,-117.00150373068034,32.852271082284304,-118.47373369785602,33.888350602794645,-118.52390003974044
13,34.625507712685625,-116.88349102291379,32.83930865835876,-118.45484982722233,33.82693001987274,-118.55507997633829
14,34.71481671107345,-116.76547840870074,32.839912674895885,-118.42211741681345,33.756612158839566,-118.53640748987262
15,34.804125415821744,-116.6474656073807,32.84621506037781,-118.37769582209468,33.68772725876953,-118.4929756913466
16,34.893431771453706,-116.52945271250711,32.86221929631505,-118.32326068008008,33.701796703767,-118.38417744352425
17,34.98274223803925,-116.41144009829408,32.88467126930731,-118.2602967786123,33.75508082862999,-118.27097198314569
18,35.07204976822937,-116.29342748408104,32.914377607175446,-118.18999870252927,33.805023335509276,-118.16279932768072
19,35.16135906025674,-116.17541486986802,32.949732395266295,-118.11339670991913,33.86055292194708,-118.04268671770787
20,35.25066776500503,-116.05740225565499,32.99052068943539,-118.03133278242036,33.92522879282745,-117.92689833832307
21,35.33997529519516,-115.9393893607814,33.03577905834666,-117.94453195977718,34.04444057393677,-117.81832995148802
22,35.42928399994344,-115.82137655946136,33.08508730381604,-117.85358928912416,34.132873058292844,-117.71268506523194
23,35.518593291970824,-115.70336394524831,33.13777357857228,-117.75901094175633,34.21122196078949,-117.59636764071765
24,35.607901996719114,-115.58535105037474,33.19342913637344,-117.66122487822977,34.29325016674271,-117.47442068019193
25,35.69721128874649,-115.46733871682227,33.251575638406216,-117.5605907650344,34.37506695222595,-117.35208757753145
26,35.78651793801799,-115.34932586872544,33.31185807446478,-117.45741531737038,34.47000061603363,-117.20956328741332
27,35.87582634912674,-115.23131302062863,33.37393817179718,-117.35195496542339,34.55278053921341,-117.08488657563896
28,35.96513564115411,-115.11330040641559,33.43755811488587,-117.24442862441943,34.638126871987005,-116.96090515359094
29,36.054444345902404,-114.99528760509554,33.502468603759986,-117.13503009046563,34.719272691117624,-116.8429070401728
30,36.14375187609252,-114.87727471022197,33.56847436812439,-117.02391826420784,34.81790474495208,-116.69816478331197
31,36.22110122958948,-114.7583831607319,33.63249483554785,-116.91124507655503,34.900368711985074,-116.57981490867596
32,36.28930429864386,-114.63881849369866,33.69392892588867,-116.79711914313863,34.98806005013809,-116.46556015206886
33,36.35750883589595,-114.5192540605492,33.753540689234164,-116.6816273283976,35.074489912820276,-116.3493065310521
34,36.42571161131079,-114.39968962739975,33.81174004638443,-116.56486412138251,35.161572829843045,-116.23213355963962
35,36.49391702948151,-114.28012542813408,33.86910106264335,-116.44692681774937,35.265145956244446,-116.09245465291512
36,36.562119217617266,-114.16056076110084,33.9259599552861,-116.32789540575382,35.35102788754196,-115.97542926217317
37,36.63032140575302,-114.04099628117463,33.982638259610745,-116.20783911499723,35.43787178197785,-115.85740308270042
38,36.698526823923736,-113.92143189480193,34.03931773849356,-116.08682670731342,35.524463146407925,-115.7390792159417
39,36.766729599338575,-113.80186722776868,34.096179861171265,-115.96491244374133,35.61173663549321,-115.61923734984238
40,36.83493413659067,-113.68230302850303,34.153316243180846,-115.84215058531986,35.69627164221329,-115.50333062526063
41,36.90313720564505,-113.56273836146977,34.21081086543121,-115.71858697327153,35.797350007069035,-115.36352677781633
42,36.971339687420354,-113.44317462997168,34.2687430105986,-115.59426230337557,35.881452482744294,-115.24736914270632
43,37.03954481195152,-113.32360996293845,34.32713029705551,-115.46921399703812,35.965559656652225,-115.13000017667913
44,37.10774700008728,-113.20404529590519,34.3860020887561,-115.34347713682745,36.04942017334518,-115.01294461492849
45,37.175952124618455,-113.08448109663954,34.44537600407288,-115.2170835309388,36.15157355256282,-114.86991017749096
46,37.24415431275421,-112.96491642960628,34.50524910661041,-115.09005867270507,36.23055466099258,-114.74471995047068
47,37.31235796908767,-112.8453526981082,34.56562433276413,-114.96243132983227,36.304554761877746,-114.61959231075218
48,37.38056250633977,-112.72578756330739,34.6264958097432,-114.83422278574517,36.375594976183315,-114.49754379788551
49,37.44876528175461,-112.60622289627413,34.687833292674824,-114.70545666270638,36.44553697860321,-114.37859312257373
