,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88401941955566,-118.28791981055528,6571.07845,34.00457225245159,-118.30119210745247,351.451205,33.94021321863663,-118.40308521708113,106.00002500000012
1,33.82550469353769,-118.16776454017942,13017.1564,34.113299046448056,-118.42131856334558,436.68362500000006,33.940197068461835,-118.40308764947252,106.00002500000012
2,33.76698938024063,-118.0476092230268,19463.235,34.15241036519493,-118.25296573803982,656.62679,33.93907977000595,-118.40292996502234,106.00002500000012
3,33.70847289238541,-117.92745404620445,25909.31425,34.113368051740345,-118.0698908637857,993.4106400000002,33.93887040501277,-118.39917996591171,106.00002500000012
4,33.64995640453018,-117.80729877582858,32355.393500000002,34.05549022988815,-117.95632344485612,1446.82698,33.93940864629257,-118.39350996800486,106.00002500000012
5,33.650161952209324,-117.66376069304101,33000.00175,34.035148644281556,-117.92945674630828,2009.0813999999998,33.939969497817074,-118.38822999470364,106.00002500000012
6,33.65688923410797,-117.51762434847068,33000.00175,34.00320359854807,-117.95558315588889,2725.30795,33.940599648273405,-118.38196003810263,106.00002500000012
7,33.66361651600662,-117.3714881442306,33000.00175,33.97448682593521,-117.98750927532545,3662.13215,33.940310119685364,-118.38001000862798,106.00002500000012
8,33.67034526610298,-117.22535184643702,33000.00175,33.96281171776016,-117.98676903313498,4896.887750000001,33.93982414624397,-118.38027443763922,106.00002500000012
9,33.677073135280715,-117.07921573575048,33000.00175,33.97097665885461,-117.9370720024605,6480.9995,33.93881960537207,-118.39029013666588,106.00002500000012
10,33.68380129809799,-116.93307953151042,33000.00175,33.99136522678787,-117.84477187029927,8405.365450000001,33.933550537437135,-118.44524001012215,138.00004500000014
11,33.690528579996645,-116.78694285950279,33000.00175,34.00875456044296,-117.7330576529559,10579.405499999999,33.903060769271946,-118.5055999898195,2975.0001199999997
12,33.69725586189529,-116.64080688914652,33000.00175,34.00624394236206,-117.63104395284593,12843.768250000001,33.86071912192764,-118.5795499741523,5019.0
13,33.70398461199165,-116.49467091879022,33000.00175,33.973764472662815,-117.55889548178213,15025.53095,33.8018209026683,-118.62616502459274,6000.00015
14,33.710712481169395,-116.34853424678259,33000.00175,33.91441786582341,-117.51666757666885,17004.944750000002,33.744465465560666,-118.57344401686375,8579.99965
15,33.717440643986656,-116.20239822964956,33000.00175,33.84273076360763,-117.48519963557386,18744.678200000002,33.6919045748887,-118.5040799790783,10550.00015
16,33.727858974923556,-116.05686058080092,33000.00175,33.77720216349838,-117.43812257109771,20270.2815,33.671146902051625,-118.40022112298442,12044.4444
17,33.76622885382782,-115.91585597398667,33000.00175,33.736519579564266,-117.35629037565654,21632.06205,33.66667330363495,-118.27725807772809,13720.0001
18,33.8046016691275,-115.7748517413865,33000.00175,33.721896330391296,-117.23303736127932,22877.3054,33.66114113467072,-118.15263006055851,15500.001049999999
19,33.84297154803177,-115.63384713457225,33000.00175,33.7300524622995,-117.07445152297957,24036.1436,33.654920380981366,-118.02283999429383,17100.00075
20,33.88134142693603,-115.49284257453476,33000.00175,33.754113286340335,-116.89459301858436,25121.75605,33.64905023290472,-117.8894100881829,18399.99945
21,33.919712480398466,-115.35183801449728,33000.00175,33.786094743376985,-116.70939962497437,26134.8883,33.651380556307075,-117.75626500574954,19800.0
22,33.958082652942274,-115.210833220576,33000.00175,33.8198621161058,-116.53154597241382,27070.83045,33.67944956009109,-117.6126899693234,21000.000750000003
