,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.845907943448026,-118.33399580564007,11435.811050000002,33.97583345687311,-118.21354864829622,88.79920500000016,33.94716953937775,-118.40572992818426,106.00002500000012
1,33.74928291588059,-118.25991629646525,22746.62095,33.88342039489074,-118.49466283544302,-134.085275,33.94781848276474,-118.40595988272507,106.00002500000012
2,33.652654951917725,-118.1858371147277,34057.431500000006,33.85723802516167,-118.54723565440366,-229.48343499999993,33.94781848276474,-118.40643026980041,106.67862500000015
3,33.724684731478575,-118.07384396757823,35000.003000000004,33.91824310813217,-118.56397424937609,-206.48123499999997,33.94781554636932,-118.40646226510269,108.82148000000005
4,33.81204543150772,-117.95840416859177,35000.003000000004,33.926172550314234,-118.64782743463331,-176.81711999999993,33.94781260997391,-118.40649440073521,110.96433500000016
5,33.899406131536864,-117.84296432282854,35000.003000000004,33.9042229945777,-118.77319054855003,-192.8758899999999,33.94781407817161,-118.4064334038432,106.00002500000012
6,33.98676976796143,-117.72752447706532,35000.003000000004,33.88590752180831,-118.87842057174214,-220.02820999999997,33.94872876534378,-118.40550006719695,106.00002500000012
7,34.07413046799057,-117.61208458452535,35000.003000000004,33.886242270885774,-118.92416992472799,-192.58287,33.94900067555932,-118.40256000764576,106.00002500000012
8,34.161491168019715,-117.49664473876211,35000.003000000004,33.90340256569839,-118.90575166994037,-50.87448499999993,33.94922296069234,-118.4016799965033,108.04551000000008
9,34.24885333624657,-117.3812048929989,35000.003000000004,33.92774234730378,-118.84251973765102,245.67163500000007,33.950170535493164,-118.40191996127025,106.00002500000012
10,34.33621432991525,-117.2657650004589,35000.003000000004,33.94982991362488,-118.76189134206905,718.8628600000001,33.94659106948074,-118.43651998050674,888.0000100000002
11,34.423575029944395,-117.15032515469568,35000.003000000004,33.96429753384079,-118.68732320288335,1377.2128249999998,33.94277962823044,-118.5004500091279,2780.9999500000004
12,34.510936904531704,-117.03488530893247,35000.003000000004,33.97013802432373,-118.6328026465092,2221.57576,33.91353900267532,-118.57082999131366,5419.00025
13,34.598298485479475,-116.919445509946,35000.003000000004,33.96926885128052,-118.60253509057011,3248.543975,33.83638932406668,-118.56843006298352,8037.999750000001
14,34.685659479148164,-116.80400561740602,35000.003000000004,33.96478615003805,-118.59343799351099,4450.97475,33.75353364188516,-118.5395725456283,10762.499450000001
15,34.773021941014555,-116.68856572486602,35000.003000000004,33.95963747431519,-118.59842434910418,5816.383600000001,33.6905197708104,-118.45915501967,13250.00005
16,34.8603826410437,-116.57312583232604,35000.003000000004,33.955858333414454,-118.60927248731075,7324.576,33.66275908854508,-118.3453899689392,15200.00005
17,34.94774334107284,-116.45768617366986,35000.003000000004,33.95441069047425,-118.61854354713175,8946.42935,33.710217111262665,-118.24329660801087,17100.00075
18,35.035106977497406,-116.34224604724608,35000.003000000004,33.955516830627545,-118.62042963277862,10645.2544,33.769649754487766,-118.15003254720388,17000.0015
19,35.12246767752655,-116.22680643536664,35000.003000000004,33.95927923407441,-118.61080278893864,12381.017000000002,33.83234766941574,-118.05529122961225,18024.9995
20,35.209828377555695,-116.11136626216613,35000.003000000004,33.96624935587398,-118.58692372190455,14116.040550000002,33.903625731750026,-117.95088134331274,19537.5001
21,35.297190839422086,-115.99592683739371,35000.003000000004,33.977653728391644,-118.54726381401177,15819.806900000003,33.99518048535222,-117.86224200698524,21579.999
22,35.384551833090775,-115.8804866641932,35000.003000000004,33.99515904966568,-118.49161668620538,17470.9109,34.10099848604935,-117.79966995441664,23299.9991
23,35.471913414038546,-115.76504705231376,35000.003000000004,34.020366242477024,-118.4212888133277,19056.0269,34.212904515363,-117.74261007497445,25080.0007
24,35.559275288625855,-115.64960692588998,35000.003000000004,34.0543435674781,-118.33906069940942,20567.13845,34.32201979447305,-117.66693809786074,26339.9997
25,35.646636282294544,-115.53416726723378,35000.003000000004,34.097416083641505,-118.24870779011741,21998.7225,34.417177798890535,-117.55738253433134,28374.99955
26,35.73399698232368,-115.41872737469382,35000.003000000004,34.14923024895912,-118.15421766371458,23345.893,34.5051530864803,-117.43693504955019,29974.99925
27,35.82135797599237,-115.30328748215382,35000.003000000004,34.208996173063966,-118.05895539337251,24603.7665,34.58633179323959,-117.31499749115275,31650.000500000002
28,35.90871985057968,-115.18784758961384,35000.003000000004,34.275737504480134,-117.96509670642175,25767.67405,34.66767875545624,-117.19082489249604,33349.997500000005
29,35.99608143152746,-115.07240769707387,35000.003000000004,34.348502557453216,-117.87343269138839,26833.7462,34.75601433876358,-117.0571240086278,34319.999
30,36.08344242519614,-114.95696780453387,35000.003000000004,34.426436253638,-117.78354198323912,27799.485,34.82333120368133,-116.9563851154952,35000.003000000004
31,36.17080488706253,-114.84152809910094,35000.003000000004,34.508822699832,-117.69419711307533,28664.128,34.92423162297485,-116.8028020514306,35000.003000000004
32,36.21546041399484,-114.7064899612838,35000.003000000004,34.58754158815109,-117.59738601750936,29432.3305,35.00703503731796,-116.67564458108883,35000.003000000004
33,36.2535466371019,-114.56843724854045,35000.003000000004,34.66625166728394,-117.49087384338893,30105.5862,35.08974331244958,-116.54893410944356,35000.003000000004
34,36.291633741127576,-114.43038453579709,35000.003000000004,34.74569290887543,-117.37531569920549,30686.9059,35.17149813998955,-116.42307628453749,35000.003000000004
35,36.3297196705951,-114.29233135528618,35000.003000000004,34.82515969710704,-117.25223463618954,31180.658900000002,35.25421052607475,-116.29508993004941,35000.003000000004
36,36.36780471914398,-114.15427817477526,35000.003000000004,34.90377669250519,-117.12327906728208,31592.277900000005,35.335459119044955,-116.16889325431063,35000.003000000004
37,36.40589270408829,-114.01622546203191,35000.003000000004,34.98079335240147,-116.98987633846735,31928.09845,35.4324629416211,-116.01759593651065,35000.003000000004
38,36.443978927195346,-113.87817228152099,35000.003000000004,35.05569698215622,-116.85311559977147,32195.142500000005,35.51354562825028,-115.8910400152728,35000.003000000004
39,36.48206573758148,-113.74011956877764,35000.003000000004,35.128188950355586,-116.71377559065644,32400.847999999998,35.59659863620376,-115.76067342546956,35000.003000000004
40,36.52015225432808,-113.60206638826672,35000.003000000004,35.19817088775315,-116.57240593802517,32552.81410000001,35.678060117841646,-115.63194004616115,35000.003000000004
41,36.55823730287697,-113.46401367552338,35000.003000000004,35.265670983744876,-116.42941547073988,32658.495000000006,35.757736271066435,-115.50592673531251,35000.003000000004
42,36.596323819623564,-113.32596096278003,35000.003000000004,35.3308078687056,-116.28513817485049,32725.030950000004,35.837503452549136,-115.37935350667432,35000.003000000004
43,36.634410630009704,-113.18790778226911,35000.003000000004,35.39373863979008,-116.13987061500076,32759.076000000005,35.92638902271794,-115.2376082366788,35000.003000000004
44,36.672496853116755,-113.04985506952576,35000.003000000004,35.454643298037354,-115.99388334795721,32766.687500000004,36.01416580997757,-115.09700712617641,35000.003000000004
45,36.71058190166565,-112.91180142124728,35000.003000000004,35.51369949537009,-115.8474206887252,32753.2845,36.095236751025084,-114.96656078200132,35000.003000000004
46,36.74866988660995,-112.77374870850392,35000.003000000004,35.57108136003647,-115.70069205684898,32723.625000000004,36.17354160759049,-114.8346024259106,35000.003000000004
47,36.78675493515885,-112.63569599576057,35000.003000000004,35.62694921922622,-115.5538630888275,32681.804000000007,36.22754397477229,-114.68141340925278,35000.003000000004
48,36.82484292010315,-112.49764281524965,35000.003000000004,35.68146046373368,-115.40705306539287,32631.331500000004,36.27659939659633,-114.518962407465,35000.003000000004
49,36.8629291432102,-112.3595901025063,35000.003000000004,35.73475134230612,-115.26033519217093,32575.150050000004,36.3344425689826,-114.32599518449422,35000.003000000004
50,36.901014191759096,-112.22153692199538,35000.003000000004,35.78695193726051,-115.11374572114883,32515.706250000003,36.3824966799697,-114.16622495868972,35000.003000000004
51,36.93910100214523,-112.08348420925203,35000.003000000004,35.83818763268112,-114.96728657017366,32455.018999999997,36.43055989378258,-114.0057647757093,35000.003000000004
52,36.97718751889183,-111.94543149650869,35000.003000000004,35.88856149604705,-114.82094379977163,32394.712000000003,36.47831008784408,-113.84564465975728,35000.003000000004
53,37.01527403563843,-111.8073778482302,35000.003000000004,35.938177769395594,-114.67468990520922,32336.1054,36.52932525996893,-113.67348046423476,35000.003000000004
54,37.05335908418731,-111.66932560325444,35000.003000000004,35.98712160819382,-114.52849663332475,32280.2496,36.57646057283028,-113.51326492369705,35000.003000000004
55,37.091445894573454,-111.53127195497594,35000.003000000004,36.03547523151336,-114.38233474864472,32227.938900000005,36.62305382709778,-113.35340348321508,35000.003000000004
56,37.12953211768051,-111.39321971000017,35000.003000000004,36.08330911284424,-114.23618680343849,32179.802500000005,36.67247629834885,-113.18324788166784,35000.003000000004
57,37.16762010262481,-111.25516652948923,35000.003000000004,36.13068638468788,-114.09004105673985,32136.298000000006,36.72452801805563,-113.00275321336802,35000.003000000004
58,37.20570603209233,-111.11711334897832,35000.003000000004,36.177661370359495,-113.94389456161309,32097.7504,36.76944077322641,-112.8452797263662,35000.003000000004
59,37.243790199722596,-110.97906063623496,35000.003000000004,36.224285456778865,-113.79775274416211,32064.365749999997,36.81568136640442,-112.68348593802398,35000.003000000004
60,37.2818781846669,-110.84100745572405,35000.003000000004,36.27060298351678,-113.65162916964663,32036.246100000004,36.860834318720244,-112.52389018952566,35000.003000000004
61,37.31996440777395,-110.70295474298071,35000.003000000004,36.31665858378357,-113.50553787109395,32013.418749999997,36.91069431288834,-112.34611044424226,35000.003000000004
62,37.3580512181601,-110.56490203023736,35000.003000000004,36.36248690704513,-113.35949989804504,31995.833,36.96001606577662,-112.17019288168258,35000.003000000004
63,37.39613802854623,-110.42684838195886,35000.003000000004,36.40812142820923,-113.21353676780844,31983.379000000004,37.0047411852803,-112.0095488660444,35000.003000000004
64,37.43422278345558,-110.2887961369831,35000.003000000004,36.45359268578817,-113.0676676588548,31975.8845,37.047668349870605,-111.85404140616836,35000.003000000004
65,37.47230930020218,-110.1507424887046,35000.003000000004,36.4989353292479,-112.92190987858446,31973.125900000003,37.09177300902282,-111.6930362739608,35076.924000000006
66,37.510396404227855,-110.01268977596125,35000.003000000004,36.544170500635374,-112.7762826054681,31974.8575,37.140809344276654,-111.51433221994543,36116.66855000001
67,37.548482333695375,-109.87463659545033,35000.003000000004,36.58932462750936,-112.63079613039235,31980.779,37.18759463880438,-111.3413414791145,36941.6661
68,37.58656738224426,-109.73658388270698,35000.003000000004,36.63441591552145,-112.4854602764764,31990.5719,37.23059609419872,-111.18151652450352,37000.001000000004
69,37.62465536718856,-109.59853116996364,35000.003000000004,36.67946785583496,-112.34028065693114,32003.899500000003,37.272780057109166,-111.02389007750405,37000.001000000004
70,37.66274129665608,-109.46047798945271,35000.003000000004,36.7244974795433,-112.19525727175656,32020.416,37.31545880264725,-110.86296165917912,37000.001000000004
71,37.70082840068176,-109.32242527670937,35000.003000000004,36.76951535766998,-112.05039012095268,32039.760000000002,37.366299552884364,-110.67115356426393,37000.001000000004
72,37.73891491742836,-109.18437162843088,35000.003000000004,36.81454204498291,-111.90566938140037,32061.580500000004,37.41649723252533,-110.51335263995827,37000.001000000004
73,37.7769996723377,-109.04631891568752,35000.003000000004,36.85958458883108,-111.7610899076563,32085.520000000004,37.474505723973536,-110.36403795503307,37000.001000000004
74,37.816241660680596,-108.90856463865825,35000.003000000004,36.90492429589538,-111.61671438057574,32111.220999999998,37.53150703179397,-110.20983884106967,37000.001000000004
75,37.86125542785369,-108.77230207243178,35000.003000000004,36.951803848715976,-111.47294414473973,32138.313,37.58662317375717,-110.05630442483307,37000.001000000004
76,37.906270369584966,-108.6360395062053,35000.003000000004,36.999579002138525,-111.32985263965783,32166.798600000002,37.64138518643317,-109.90319240271845,37000.001000000004
77,37.95128384311852,-108.49977600444366,35000.003000000004,37.04805301767013,-111.18737297456653,32196.475000000002,37.69492800773232,-109.7537925840942,37000.001000000004
78,37.99629731665206,-108.36351343821717,35000.003000000004,37.097137803448334,-111.04536341589004,32227.132900000004,37.75928322423324,-109.57330867444864,37000.001000000004
79,38.041312258383336,-108.22725040422311,35000.003000000004,37.14676729057625,-110.90366118051159,32258.526600000005,37.811389560894774,-109.42683801639109,37000.001000000004
80,38.08632720011459,-108.09098877353179,35000.003000000004,37.19688715573868,-110.76212593815809,32290.393500000002,37.86387175616959,-109.27880267578874,37000.001000000004
81,38.1313403800086,-107.95472573953774,35000.003000000004,37.247440139225006,-110.62064121470289,32322.4905,37.916340737665024,-109.1291923617549,37000.001000000004
82,38.176354147181705,-107.81846177000853,35000.003000000004,37.29837015588278,-110.47912842519308,32354.569949999997,37.96739731296523,-108.9841694443479,37000.001000000004
83,38.221369088912965,-107.68219967154963,35000.003000000004,37.34962376331543,-110.3375342441249,32386.405000000002,38.02015259301376,-108.83544742094266,37000.001000000004
84,38.266382856086054,-107.54593616978799,35000.003000000004,37.40115045552179,-110.19582966990855,32417.802600000003,38.07212679188156,-108.68777693905028,37000.001000000004
