,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187045,0.034265805,,,0.5209513,0.0316243
1,0.51661617,0.036957655,,,0.5209748,0.031628575
2,0.51452786,0.03964951,,,0.52097577,0.031635843
3,0.51243955,0.04234136,,,0.5209757,0.031635843
4,0.5106617,0.04511189,,,0.5209756,0.031635843
5,0.51090246,0.04839384,,,0.52097553,0.031635843
6,0.51114315,0.051675797,,,0.5210041,0.031629644
7,0.51138383,0.054957747,,,0.52102077,0.031730976
8,0.5116245,0.0582397,,,0.5210286,0.031761765
9,0.51186526,0.06152165,,,0.5210487,0.031765822
10,0.51210594,0.0648036,,,0.5210378,0.03160463
11,0.5123466,0.06808555,,,0.5208396,0.03040211
12,0.5125873,0.07136751,,,0.52029264,0.02874958
13,0.51282805,0.07464946,,,0.51843905,0.02775229
14,0.51306874,0.07793141,,,0.5160217,0.028307566
15,0.5133094,0.08121336,,,0.51334274,0.028961811
16,0.51458675,0.08438725,,,0.5116533,0.030858213
17,0.51595837,0.08755132,,,0.51070845,0.033358064
18,0.51733,0.090715386,,,0.51066244,0.036281697
19,0.51870155,0.09387945,,,0.5106461,0.03937227
20,0.5200732,0.097043514,,,0.5107309,0.042534098
21,0.52144474,0.10020758,,,0.5107887,0.0459903
22,0.52281636,0.10337164,,,0.5102598,0.049275853
23,0.5241879,0.10653571,,,0.5095209,0.05278534
24,0.52555954,0.10969978,,,0.5106158,0.056451693
25,0.52682185,0.11282001,,,0.51209706,0.060049795
26,0.52798206,0.11589923,,,0.5135936,0.06364426
27,0.5291422,0.118978456,,,0.51508117,0.067267
28,0.53030235,0.12205768,,,0.51649,0.070749015
29,0.5314625,0.1251369,,,0.51789343,0.07415935
30,0.53262264,0.12821612,,,0.5194496,0.077987544
31,0.53378284,0.13129535,,,0.5208554,0.08151679
32,0.534943,0.13437457,,,0.52224827,0.085061714
33,0.5361031,0.1374538,,,0.5236308,0.08862773
34,0.5372633,0.14053302,,,0.52494603,0.09206517
35,0.5384234,0.14361224,,,0.52636755,0.095737785
36,0.5395836,0.14669147,,,0.52749145,0.09868992
37,0.54074377,0.14977069,,,0.52883875,0.10223942
38,0.5419039,0.15284991,,,0.5303989,0.10639085
39,0.54306406,0.15592913,,,0.5317249,0.10994455
40,0.54422426,0.15900835,,,0.53301436,0.11341199
41,0.5453844,0.16208757,,,0.53431696,0.116932146
42,0.54654455,0.16516681,,,0.5356088,0.12045503
43,0.5477047,0.16824603,,,0.53690183,0.124010995
44,0.54886484,0.17132525,,,0.53848934,0.12840275
45,0.55002505,0.17440447,,,0.5397521,0.1319427
46,0.5511852,0.1774837,,,0.54102623,0.13551371
47,0.55234534,0.18056293,,,0.5422843,0.13906437
48,0.5535055,0.18364215,,,0.54353595,0.14265297
49,0.5546656,0.18672137,,,0.5450364,0.14694002
50,0.5558258,0.18980059,,,0.5462741,0.15051676
51,0.556986,0.19287981,,,0.5475024,0.1541085
52,0.5581461,0.19595905,,,0.54871535,0.15767024
53,0.55930626,0.19903827,,,0.5499302,0.16126993
54,0.5604664,0.20211749,,,0.5513942,0.1656253
55,0.5616266,0.20519671,,,0.55259377,0.1692298
56,0.56278676,0.20827593,,,0.55374074,0.17270853
57,0.5639469,0.21135515,,,0.5550106,0.17659576
58,0.56510705,0.21443439,,,0.5562187,0.18031268
59,0.5662672,0.2175136,,,0.5574033,0.18399267
60,0.5674274,0.22059283,,,0.5585967,0.18769959
61,0.56858754,0.22367205,,,0.5598512,0.19167034
62,0.5697477,0.22675127,,,0.5610265,0.19541547
63,0.57090783,0.2298305,,,0.562436,0.19991972
64,0.57206804,0.23290972,,,0.5635957,0.20369712
65,0.5732276,0.23599346,,,0.5647442,0.20745115
66,0.57438457,0.23909727,,,0.5659016,0.21126254
67,0.57554156,0.24220109,,,0.5670275,0.21497369
68,0.57669854,0.2453049,,,0.5683942,0.2195696
69,0.5778555,0.24840872,,,0.56950676,0.22334997
70,0.5790125,0.25151253,,,0.5705817,0.22700715
71,0.5801695,0.25461635,,,0.5716818,0.230789
72,0.5813265,0.25772017,,,0.5728017,0.23460542
73,0.5824835,0.260824,,,0.5744887,0.23903927
74,0.58364046,0.2639278,,,0.5759376,0.24276659
75,0.58479744,0.2670316,,,0.57738954,0.24643654
76,0.5859544,0.27013543,,,0.5788716,0.25016987
77,0.5871114,0.27323925,,,0.5803412,0.253905
78,0.58826834,0.27634308,,,0.58208185,0.2583727
79,0.5894253,0.27944687,,,0.5835117,0.2620773
80,0.5905823,0.2825507,,,0.58495545,0.26584816
81,0.5917393,0.28565452,,,0.58635384,0.2695245
82,0.5928963,0.28875834,,,0.58777004,0.27327254
83,0.59405327,0.29186213,,,0.5894743,0.27782074
84,0.59521025,0.29496595,,,0.59088415,0.2816273
85,0.59636724,0.29806978,,,0.59228647,0.28542188
86,0.5975242,0.3011736,,,0.59357613,0.28894985
87,0.5986812,0.30427742,,,0.59526247,0.29361096
88,0.5998382,0.3073812,,,0.59664506,0.29744118
89,0.6009952,0.31048504,,,0.59802306,0.30130208
90,0.60215217,0.31358886,,,0.5994137,0.30521095
91,0.60330915,0.31669268,,,0.6008172,0.30897132
92,0.60446614,0.3197965,,,0.60246754,0.3134213
93,0.6053502,0.32296,,,0.6038808,0.31727362
94,0.60617304,0.32613692,,,0.6052868,0.3211373
95,0.6069958,0.32931384,,,0.6066915,0.32505164
96,0.6078186,0.33249074,,,0.6080901,0.32895017
97,0.60864145,0.33566767,,,0.609479,0.3328659
98,0.6094642,0.33884457,,,0.611133,0.33759058
99,0.610287,0.3420215,,,0.6125108,0.34152368
100,0.61110985,0.3451984,,,0.6138813,0.34548905
101,0.61193264,0.34837532,,,0.61523694,0.34944808
102,0.6127554,0.35155222,,,0.61655337,0.35331836
103,0.61357826,0.35472915,,,0.61786187,0.35719365
104,0.61440104,0.35790604,,,0.61937964,0.36174592
105,0.6152239,0.36108297,,,0.6206424,0.36554846
106,0.61604667,0.36425987,,,0.6218618,0.36926883
107,0.61686945,0.3674368,,,0.62298846,0.37271404
108,0.6176923,0.3706137,,,0.6244501,0.37723884
109,0.6185151,0.37379062,,,0.625672,0.38103423
110,0.61933786,0.37696752,,,0.6268428,0.38472337
111,0.6201607,0.38014445,,,0.62802446,0.388471
112,0.6209835,0.38332137,,,0.6292011,0.3922331
113,0.62180626,0.38649827,,,0.6306169,0.396812
114,0.6226291,0.3896752,,,0.63176787,0.40056393
115,0.6234519,0.3928521,,,0.63282126,0.4040368
116,0.62427473,0.39602903,,,0.63420326,0.4086267
117,0.6250975,0.39920592,,,0.63534576,0.412446
118,0.6259203,0.40238285,,,0.636452,0.41619375
119,0.626799,0.40557268,,,0.63755506,0.41995123
120,0.62776756,0.40878335,,,0.6388901,0.42456993
121,0.62873614,0.41199404,,,0.64000183,0.42844018
122,0.6297047,0.4152047,,,0.6410866,0.4322403
123,0.6306733,0.41841537,,,0.64216113,0.436062
124,0.63164186,0.42162603,,,0.6432324,0.4399057
125,0.63261044,0.4248367,,,0.6443333,0.44386628
126,0.633579,0.42804736,,,0.6455951,0.44847482
127,0.6345476,0.43125802,,,0.6466426,0.45236
128,0.63551617,0.4344687,,,0.64765155,0.45612726
129,0.63648474,0.43767935,,,0.6486926,0.46004525
130,0.6374533,0.44089,,,0.6496943,0.4638561
131,0.6384219,0.44410068,,,0.650817,0.46818128
132,0.63939047,0.44731134,,,0.65181583,0.47206035
133,0.64035904,0.45052204,,,0.65281796,0.47601447
134,0.6413276,0.4537327,,,0.6537873,0.47987396
135,0.6422962,0.45694336,,,0.6549698,0.48459896
136,0.6432648,0.46015403,,,0.65592027,0.48846978
137,0.64423335,0.4633647,,,0.6568618,0.49233857
138,0.6452019,0.46657535,,,0.65778553,0.49620837
139,0.6461705,0.46978602,,,0.6587317,0.50017524
140,0.6471391,0.47299668,,,0.6598037,0.50471115
141,0.64810765,0.47620735,,,0.66070974,0.50863975
142,0.6490762,0.479418,,,0.66163814,0.5126633
143,0.6500448,0.48262867,,,0.6625092,0.51652557
144,0.6510134,0.48583934,,,0.6633853,0.52038914
145,0.65198195,0.48905003,,,0.6642375,0.52426976
146,0.6529505,0.4922607,,,0.6650895,0.52814883
147,0.6539191,0.49547136,,,0.6660898,0.53277886
148,0.6548877,0.49868202,,,0.6669128,0.53665215
149,0.65585625,0.5018927,,,0.6677369,0.5405376
150,0.6568248,0.50510335,,,0.668736,0.5443647
151,0.6577934,0.508314,,,0.66976315,0.54820484
152,0.658762,0.5115247,,,0.6709276,0.55238557
153,0.65973055,0.51473534,,,0.67205644,0.55633044
154,0.6606991,0.517946,,,0.6731617,0.560224
155,0.6616677,0.52115667,,,0.67424893,0.5641003
156,0.6626363,0.52436733,,,0.6753178,0.5679608
157,0.66360486,0.527578,,,0.67659885,0.57262886
158,0.66457343,0.53078866,,,0.677641,0.5765155
159,0.665542,0.5339993,,,0.6786643,0.5803868
160,0.6665106,0.53721,,,0.6796949,0.58427835
161,0.66747916,0.54042065,,,0.68072104,0.5881834
162,0.66842127,0.5436456,,,0.68172437,0.5920586
163,0.6692678,0.54692227,,,0.6827272,0.5959631
164,0.6701143,0.55019885,,,0.6837063,0.59985673
165,0.6709608,0.55347544,,,0.68469006,0.6037721
166,0.6718073,0.5567521,,,0.6858529,0.6084337
167,0.6726538,0.5600287,,,0.68678665,0.61227274
168,0.67350036,0.56330526,,,0.68773264,0.6161792
169,0.67434686,0.5665819,,,0.688659,0.62003726
170,0.67519337,0.5698585,,,0.6895853,0.62395895
171,0.6760399,0.5731351,,,0.69055766,0.6281214
172,0.6768864,0.5764117,,,0.6914309,0.63189334
173,0.6777329,0.5796883,,,0.6923359,0.6358216
174,0.6785794,0.58296496,,,0.6932165,0.6397472
175,0.6794259,0.58624154,,,0.6943013,0.644536
176,0.68027246,0.58951813,,,0.6951692,0.6484153
177,0.68111897,0.5927948,,,0.6960245,0.6522985
178,0.6819655,0.59607136,,,0.6968813,0.6562421
179,0.682812,0.59934795,,,0.69772583,0.6601794
180,0.6836585,0.6026246,,,0.698551,0.66406447
181,0.684505,0.6059012,,,0.699374,0.6679917
182,0.6853515,0.60917777,,,0.70026344,0.6722851
183,0.686198,0.6124544,,,0.70105785,0.67619056
