,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188321,0.034101352,,,0.5206509,0.031660426
1,0.51687133,0.03662875,,,0.5206656,0.031750858
2,0.5149106,0.039156146,,,0.52068293,0.031858176
3,0.5129498,0.041683543,,,0.52070165,0.031977464
4,0.5109891,0.04421094,,,0.5207204,0.032096967
5,0.5108144,0.047193594,,,0.5207302,0.03217054
6,0.5110406,0.050278444,,,0.520702,0.032174144
7,0.5112669,0.053363297,,,0.5206397,0.031792544
8,0.51149315,0.056448147,,,0.52043265,0.030566508
9,0.5117194,0.059533,,,0.51916885,0.02930584
10,0.5119456,0.06261785,,,0.5169913,0.028642261
11,0.51217186,0.0657027,,,0.5144825,0.028932791
12,0.5123981,0.06878755,,,0.51208377,0.029951245
13,0.5126244,0.071872406,,,0.511093,0.03203478
14,0.5128506,0.07495726,,,0.51065975,0.034270484
15,0.51307684,0.078042105,,,0.51103926,0.03693028
16,0.5133031,0.08112696,,,0.5115283,0.0399386
17,0.5144684,0.08411409,,,0.5120438,0.04302077
18,0.5157577,0.08708831,,,0.5125687,0.04616545
19,0.5170469,0.09006253,,,0.5130886,0.049333733
20,0.51833624,0.093036756,,,0.5136077,0.052538157
21,0.51962554,0.096010976,,,0.51412535,0.055755034
22,0.52091485,0.098985195,,,0.51418996,0.05917548
23,0.52220416,0.101959415,,,0.5140782,0.06256975
24,0.52349347,0.10493364,,,0.5139624,0.06609277
25,0.5247827,0.10790786,,,0.5138114,0.06968945
26,0.526072,0.11088208,,,0.5136565,0.07330184
27,0.52732974,0.11377722,,,0.51351637,0.076879755
28,0.5285832,0.11666191,,,0.5134265,0.08039985
29,0.5298367,0.119546615,,,0.5142672,0.08365249
30,0.53109026,0.12243131,,,0.5156214,0.0866863
31,0.53234375,0.125316,,,0.516959,0.089736596
32,0.5335973,0.1282007,,,0.51819956,0.092542455
33,0.5348508,0.1310854,,,0.51953495,0.095623925
34,0.53610426,0.13397008,,,0.52058566,0.09818043
35,0.5373578,0.13685478,,,0.52180517,0.1010094
36,0.5386113,0.13973947,,,0.5229855,0.103793606
37,0.53986484,0.14262417,,,0.52451,0.107258424
38,0.5411183,0.14550887,,,0.5257517,0.110132575
39,0.5423718,0.14839356,,,0.5269846,0.113030024
40,0.54362535,0.15127826,,,0.5282451,0.11580509
41,0.54487884,0.15416294,,,0.52949315,0.118603885
42,0.5461323,0.15704764,,,0.53074837,0.12133328
43,0.54721487,0.15996146,,,0.5322984,0.12479264
44,0.5481665,0.16289756,,,0.53351974,0.12762754
45,0.5491182,0.16583364,,,0.5347101,0.13039686
46,0.5500699,0.16876973,,,0.53601086,0.13319132
47,0.55102164,0.17170581,,,0.5372042,0.13599472
48,0.55197334,0.1746419,,,0.53865904,0.13934849
49,0.552925,0.177578,,,0.5398831,0.14217746
