,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52014315,0.03448935,,,0.52071446,0.031681295
1,0.5194935,0.037404746,,,0.5207136,0.031681206
2,0.5188439,0.04032014,,,0.52071285,0.031681262
3,0.5181942,0.043235537,,,0.52071214,0.031681314
4,0.51754457,0.046150934,,,0.52071136,0.031681366
5,0.51689494,0.049066328,,,0.52066725,0.031685226
6,0.5162453,0.051981725,,,0.5206414,0.031596933
7,0.5155956,0.05489712,,,0.5206223,0.031484485
8,0.514946,0.057812516,,,0.5206016,0.031363912
9,0.51429635,0.060727913,,,0.5205913,0.031297214
10,0.5136467,0.06364331,,,0.52056444,0.031327996
11,0.51299703,0.066558704,,,0.5206533,0.03231631
12,0.5123474,0.0694741,,,0.5206441,0.03381449
13,0.51169777,0.0723895,,,0.520609,0.035696194
14,0.51104814,0.07530489,,,0.5200566,0.03759222
15,0.51039845,0.078220285,,,0.51862943,0.039277457
16,0.51061857,0.08122395,,,0.5171853,0.04099781
17,0.5116523,0.08431018,,,0.5155704,0.04289934
18,0.51268595,0.08739641,,,0.5146101,0.045340724
19,0.5137197,0.090482645,,,0.5142771,0.048118245
20,0.5151208,0.09353134,,,0.5138848,0.051051896
21,0.51700246,0.09653096,,,0.51352257,0.054090217
22,0.51888406,0.09953058,,,0.5131283,0.057215855
23,0.5207657,0.10253019,,,0.51271915,0.060407262
24,0.5226474,0.10552981,,,0.51228523,0.06373465
25,0.524529,0.10852942,,,0.5118307,0.06712676
26,0.5262542,0.1115255,,,0.5113799,0.070361696
27,0.52657104,0.114489764,,,0.5108437,0.07415974
28,0.52688795,0.11745403,,,0.5103477,0.077742115
29,0.5272049,0.120418295,,,0.51062655,0.081256725
30,0.5275218,0.12338255,,,0.51176536,0.084567085
31,0.5278387,0.12634683,,,0.512889,0.087975785
32,0.5281556,0.12931108,,,0.5140351,0.09142178
33,0.5284725,0.13227534,,,0.5159254,0.09481034
34,0.5287894,0.13523962,,,0.51769316,0.09757158
35,0.5291063,0.13820387,,,0.51970845,0.10078311
36,0.52942324,0.14116815,,,0.5217142,0.103998326
37,0.52974015,0.1441324,,,0.5241545,0.1078899
38,0.530057,0.14709666,,,0.5260149,0.111145556
39,0.53037393,0.15006094,,,0.52665657,0.11463433
40,0.53069085,0.1530252,,,0.5270983,0.118053086
41,0.53100777,0.15598947,,,0.52753645,0.12158621
42,0.5313247,0.15895373,,,0.52795124,0.12511238
43,0.5316416,0.16191798,,,0.528357,0.12863368
44,0.53195846,0.16488226,,,0.52880716,0.13238409
45,0.5322754,0.16784652,,,0.5292873,0.13647522
46,0.5325923,0.17081077,,,0.52979094,0.13977094
47,0.5329092,0.17377505,,,0.53119564,0.1432424
48,0.53322613,0.1767393,,,0.53263855,0.14671849
49,0.533543,0.17970358,,,0.53407794,0.15015773
50,0.5338599,0.18266784,,,0.5355088,0.15363768
51,0.5346947,0.18562217,,,0.5369331,0.15716891
52,0.53564566,0.18857427,,,0.5383499,0.16063797
53,0.53659666,0.19152638,,,0.5397917,0.16422132
54,0.53754765,0.19447848,,,0.5412248,0.16774125
55,0.5384987,0.1974306,,,0.54265326,0.17133994
56,0.5394497,0.2003827,,,0.5440525,0.17486967
57,0.5404007,0.2033348,,,0.5454242,0.17837739
58,0.5413517,0.2062869,,,0.5467841,0.18186265
59,0.54230267,0.209239,,,0.54813516,0.18532033
60,0.54325366,0.21219112,,,0.5494667,0.18877056
61,0.54420465,0.21514322,,,0.5507965,0.1922648
62,0.5451557,0.21809532,,,0.5521305,0.19574851
63,0.5461067,0.22104743,,,0.5534217,0.19915481
64,0.5470577,0.22399953,,,0.5550015,0.203377
65,0.5480087,0.22695164,,,0.5563038,0.20682755
66,0.5489597,0.22990374,,,0.55760914,0.21034895
67,0.54991066,0.23285584,,,0.55883825,0.21372102
68,0.55086166,0.23580796,,,0.56011456,0.21721143
69,0.55181265,0.23876005,,,0.5613349,0.22061749
70,0.5527637,0.24171217,,,0.56258816,0.22405979
71,0.5537147,0.24466427,,,0.56381726,0.22744858
72,0.5546657,0.24761637,,,0.5650327,0.23088849
73,0.5556167,0.25056848,,,0.5662303,0.23432425
74,0.55656767,0.25352058,,,0.5674601,0.23782386
75,0.55751866,0.25647268,,,0.5686654,0.24123207
76,0.55846965,0.25942478,,,0.5698707,0.24471599
77,0.5594207,0.2623769,,,0.57106483,0.24820715
78,0.5603717,0.265329,,,0.57224345,0.25165933
79,0.5613227,0.2682811,,,0.5734311,0.25515366
80,0.5623761,0.2712331,,,0.5746141,0.25867552
81,0.5635026,0.274185,,,0.57601255,0.26286304
82,0.56462914,0.27713692,,,0.5771752,0.26638147
83,0.56575567,0.28008884,,,0.5783294,0.26989514
84,0.5668822,0.28304076,,,0.5794638,0.27337155
85,0.5680087,0.28599265,,,0.580606,0.27691373
86,0.56913525,0.28894457,,,0.5817208,0.28040698
87,0.57026184,0.2918965,,,0.58287466,0.28397688
88,0.57138836,0.2948484,,,0.5840329,0.28762105
89,0.5725149,0.2978003,,,0.5851397,0.29117766
90,0.5736414,0.30075222,,,0.58612853,0.2943597
91,0.57476795,0.30370414,,,0.5871995,0.29782125
92,0.5758945,0.30665606,,,0.5883724,0.301711
93,0.577021,0.30960795,,,0.5894439,0.3052379
94,0.57814753,0.31255987,,,0.5905679,0.3089087
95,0.5792862,0.31551313,,,0.59161264,0.31241485
96,0.5805952,0.3184854,,,0.5926877,0.3160442
97,0.5819041,0.32145765,,,0.59374094,0.31960016
98,0.58321303,0.3244299,,,0.59479326,0.32321373
99,0.58452195,0.32740214,,,0.5958506,0.3268777
100,0.5858309,0.3303744,,,0.59687376,0.33046052
101,0.58713984,0.33334664,,,0.5979112,0.33405712
102,0.58844876,0.33631888,,,0.5989266,0.33770242
103,0.5897577,0.33929113,,,0.5999405,0.34134206
104,0.59106666,0.34226337,,,0.60095876,0.34499264
105,0.5923756,0.34523562,,,0.60196626,0.34865513
106,0.5936845,0.34820786,,,0.60297215,0.3523553
107,0.5949934,0.3511801,,,0.6039655,0.3560846
108,0.5963024,0.35415235,,,0.60498405,0.35989317
109,0.5976113,0.3571246,,,0.6059606,0.36362886
110,0.5989202,0.36009684,,,0.6070261,0.36769447
111,0.6002292,0.3630691,,,0.60800487,0.3714343
112,0.6015381,0.36604133,,,0.60895085,0.37516272
113,0.60284704,0.36901358,,,0.6098969,0.37888494
114,0.60415596,0.37198582,,,0.6108357,0.38259897
115,0.60546494,0.37495807,,,0.6117431,0.38627577
116,0.60677385,0.37793034,,,0.6126334,0.38986698
117,0.6080828,0.3809026,,,0.6135073,0.39347067
118,0.6093917,0.38387483,,,0.61437774,0.39704552
119,0.61070067,0.38684708,,,0.61522377,0.40055916
120,0.6120096,0.38981932,,,0.6160568,0.40410435
121,0.6133185,0.39279157,,,0.6168891,0.40765744
122,0.6146274,0.3957638,,,0.6177091,0.41118968
123,0.6159364,0.39873606,,,0.61853987,0.41482002
124,0.6172453,0.4017083,,,0.61937255,0.4184553
125,0.61855423,0.40468055,,,0.6201457,0.4218486
126,0.61986315,0.4076528,,,0.6209688,0.4256225
127,0.62117213,0.41062504,,,0.6217689,0.42923144
128,0.62248105,0.4135973,,,0.6225794,0.43292323
129,0.62378997,0.41656953,,,0.6233739,0.43664452
130,0.6250989,0.41954178,,,0.6241445,0.44026825
131,0.62640786,0.42251402,,,0.62491494,0.44394436
132,0.6277168,0.42548627,,,0.62568116,0.44761223
133,0.6290257,0.4284585,,,0.6264421,0.45131734
134,0.6303346,0.43143076,,,0.627172,0.4549091
135,0.6316436,0.434403,,,0.628014,0.45906597
136,0.6329525,0.43737528,,,0.6287186,0.46270612
137,0.6342614,0.44034752,,,0.6294377,0.46639684
138,0.63557035,0.44331977,,,0.63013446,0.46998104
139,0.6368793,0.446292,,,0.63082117,0.47360194
140,0.63818824,0.44926426,,,0.63150764,0.477215
141,0.63949716,0.4522365,,,0.6321845,0.48083553
142,0.64080614,0.45520875,,,0.632821,0.48436138
143,0.64211506,0.458181,,,0.6335021,0.48796797
144,0.643424,0.46115324,,,0.63415176,0.4916814
145,0.6447329,0.46412548,,,0.63477767,0.49529436
146,0.64604187,0.46709773,,,0.63542336,0.49892876
147,0.6473508,0.47006997,,,0.6361211,0.5029654
148,0.6486597,0.47304222,,,0.6367406,0.506672
149,0.6499686,0.47601447,,,0.6373475,0.510321
150,0.6505538,0.47908518,,,0.63795143,0.51404333
151,0.6508977,0.48218867,,,0.6385584,0.5176383
152,0.6512416,0.4852922,,,0.6391434,0.5213129
153,0.6515855,0.48839572,,,0.63970155,0.52494365
154,0.65192944,0.49149922,,,0.64027005,0.52864283
155,0.6522733,0.49460274,,,0.64084625,0.5323454
156,0.6526172,0.49770623,,,0.6413949,0.5359737
157,0.65296113,0.5008098,,,0.64191526,0.53961396
158,0.653305,0.5039133,,,0.6424449,0.5432705
159,0.6536489,0.5070168,,,0.6429848,0.5470112
160,0.65399283,0.5101203,,,0.6435234,0.55078846
161,0.65433675,0.5132238,,,0.64395326,0.55396664
162,0.6546806,0.5163273,,,0.6444708,0.5577774
163,0.6550245,0.5194308,,,0.6449816,0.5615395
164,0.65536845,0.5225344,,,0.6454785,0.56526685
165,0.6557123,0.52563787,,,0.6459428,0.56900144
166,0.6560562,0.52874136,,,0.6464039,0.5726877
167,0.65640014,0.5318449,,,0.64686906,0.5763587
