,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51873964,0.034220487,,,0.520976,0.03164015
1,0.5166865,0.036867023,,,0.5209775,0.031642426
2,0.5146333,0.039513554,,,0.5209775,0.031642266
3,0.51258016,0.04216009,,,0.5209796,0.031642094
4,0.5106415,0.044835757,,,0.520978,0.031642176
5,0.5108783,0.04806493,,,0.5209769,0.03164217
6,0.51111513,0.0512941,,,0.520975,0.031631995
7,0.51135194,0.05452327,,,0.5210027,0.031630926
8,0.5115888,0.057752445,,,0.5210128,0.031686723
9,0.5118256,0.060981616,,,0.5210214,0.031737816
10,0.51206243,0.06421079,,,0.5210225,0.03174869
11,0.5122993,0.06743996,,,0.5210623,0.031756844
12,0.5125361,0.07066913,,,0.5210604,0.031748444
13,0.5127729,0.0738983,,,0.5210555,0.031716224
14,0.5130098,0.07712748,,,0.5208886,0.030710168
15,0.5132466,0.08035665,,,0.5206424,0.029194245
16,0.514207,0.083511196,,,0.5188753,0.028011179
17,0.51555705,0.08662557,,,0.5165834,0.028462045
18,0.5169071,0.08973993,,,0.51423633,0.02885181
19,0.51825714,0.0928543,,,0.5121708,0.02986274
20,0.5196072,0.09596867,,,0.5111778,0.031815205
21,0.5209573,0.099083036,,,0.51060355,0.034109294
22,0.52230734,0.10219741,,,0.51064956,0.036714647
23,0.5236574,0.10531177,,,0.51063764,0.039453827
24,0.5250074,0.108426146,,,0.51063186,0.0423247
25,0.52625537,0.11153713,,,0.5108128,0.04527531
26,0.52658474,0.11461768,,,0.51174253,0.048311304
27,0.52691406,0.11769823,,,0.5127206,0.051520955
28,0.52724344,0.120778784,,,0.5137044,0.054757606
29,0.52757275,0.12385933,,,0.51425004,0.058134343
30,0.52790207,0.12693988,,,0.5141208,0.061489515
31,0.52823144,0.13002044,,,0.51401657,0.06476205
32,0.52856076,0.13310099,,,0.5138953,0.06804086
33,0.52889013,0.13618153,,,0.51375806,0.07142895
34,0.52921945,0.1392621,,,0.5136272,0.07477935
35,0.52954876,0.14234264,,,0.5134846,0.07805708
36,0.52987814,0.14542319,,,0.5134865,0.081411034
37,0.53020746,0.14850374,,,0.5141938,0.08475637
38,0.53053683,0.1515843,,,0.5150941,0.08810602
39,0.53086615,0.15466484,,,0.51596564,0.09148189
40,0.53119546,0.15774539,,,0.5168275,0.09486464
41,0.53152484,0.16082595,,,0.5175191,0.09763147
42,0.53185415,0.1639065,,,0.51837456,0.10099937
43,0.5321835,0.16698705,,,0.5194011,0.10508247
44,0.53251284,0.1700676,,,0.5202459,0.10848591
45,0.53284216,0.17314816,,,0.52109504,0.111905746
46,0.53317153,0.1762287,,,0.52193606,0.11536682
47,0.53350085,0.17930925,,,0.52278024,0.11883278
48,0.5338302,0.18238981,,,0.5236035,0.12228893
