,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.922841503354036,-118.26728934256613,2559.7599050000003,33.926614771463925,-118.24517684656304,623.3835800000002,33.94175306439291,-118.41107333076891,106.00002500000012
1,33.90315003569259,-118.12650365097788,4994.5197,33.946138864586636,-118.46191073201915,75.32893000000016,33.9416796545075,-118.41168863223959,106.00002500000012
2,33.88345563163575,-117.98571795938965,7429.279950000001,33.95099419440743,-118.48343739590892,-220.51272,33.9413628174421,-118.41197004121386,111.99998000000011
3,33.86376298941614,-117.84493236135492,9864.039550000001,33.91599970203415,-118.44287871939386,-267.7588799999999,33.94127531285869,-118.41198295159899,110.24998500000001
4,33.84406975991745,-117.70414666976667,12298.7998,33.93971696781128,-118.37966769631518,-137.27092499999992,33.941283828405396,-118.41198365325035,111.99998000000011
5,33.824375355860596,-117.56336093140166,14733.559400000002,33.98708396227096,-118.29172074955503,140.89014000000003,33.94130673228964,-118.41198907935423,111.99998000000011
6,33.80468212636191,-117.4225753801437,17168.319,34.03323910634236,-118.18887456348841,532.4883600000001,33.94132904889481,-118.41199455223487,111.99998000000011
7,33.7849894841423,-117.28178968855545,19603.0786,34.06273725377548,-118.08701036189602,1010.5176000000001,33.94135048458134,-118.41197004121386,111.99998000000011
8,33.765295080085444,-117.14100395019044,22037.8395,34.06724462073944,-118.00011191615954,1559.9343250000002,33.94238497668649,-118.41214002795131,108.88466000000017
9,33.745600676028594,-117.00021844570922,24472.5991,34.04388853159851,-117.93624732822238,2178.18891,33.94241845159424,-118.41216416475828,111.99998000000011
10,33.72590803380899,-116.85943252023719,26907.36,33.994511868115936,-117.89716922964179,2873.06673,33.942450751943824,-118.41217511051957,111.99998000000011
11,33.7062148043103,-116.71864715608625,29342.118300000002,33.92501443596207,-117.87994214498877,3658.5402499999996,33.94254765299255,-118.4124774754813,107.49989999999995
12,33.68652040025345,-116.57786151127476,31776.877249999998,33.84429292596909,-117.87933030499816,4548.600850000001,33.944180288843995,-118.4133799862442,111.99998000000011
13,33.666827170754765,-116.43707563257949,34211.637500000004,33.762533106556916,-117.88991261089078,5549.567440000001,33.94602728156082,-118.41365999191575,106.00002500000012
14,33.64713364761653,-116.29629003454477,36646.397750000004,33.688911507040906,-117.90714109884651,6652.79645,33.94687883623154,-118.41379994797475,106.00002500000012
15,33.629140297424314,-116.15524360930915,39000.00160000001,33.62934790058024,-117.92794473439264,7827.999049999999,33.9474308785698,-118.41658990091054,106.00002500000012
16,33.660384719211486,-116.00663375656882,39000.00160000001,33.58810417148208,-117.97098725674113,8950.9917,33.94700010936223,-118.42105006475644,106.00002500000012
17,33.69163149011499,-115.85802352961444,39000.00160000001,33.57765354019562,-117.99034230965506,10096.3437,33.946520595990755,-118.42557005607543,106.00002500000012
18,33.722878848297576,-115.7094135833206,39000.00160000001,33.58375096527748,-117.98263069338198,11266.390500000001,33.94484097781265,-118.42756999635054,106.00002500000012
19,33.75584575963592,-115.56105197483335,39000.00160000001,33.593601103701324,-117.94775534614972,12456.4053,33.94073002422989,-118.42693996020121,106.00002500000012
20,33.812899922573855,-115.41616424225609,39000.00160000001,33.602978776102695,-117.88956534024169,13669.74795,33.93668954413712,-118.4263500117332,106.00002500000012
21,33.86995408551178,-115.27127650967881,39000.00160000001,33.606612271790766,-117.81170818689242,14917.070000000002,33.93634011308258,-118.4238700015939,106.00002500000012
22,33.927007367531075,-115.12638877710155,39000.00160000001,33.60543976910106,-117.71965344560203,16208.57775,33.93640970565394,-118.42298662252487,106.00002500000012
23,33.98406123682947,-114.98150109130103,39000.00160000001,33.60267750193298,-117.6191247672185,17546.8335,33.93640970565394,-118.42305837807118,106.00002500000012
24,34.041115106127855,-114.8366135458308,39000.00160000001,33.60203032038324,-117.51452632380874,18924.8335,33.93640970565394,-118.42314884432055,106.00002500000012
25,34.09816926906578,-114.69172581325351,39000.00160000001,33.60678375728308,-117.40835010036204,20327.384000000002,33.936400896467696,-118.42302998457927,106.00002500000012
26,34.13569493428787,-114.55101009969479,39000.00160000001,33.616628316555634,-117.30052911256139,21734.2154,33.93641058657258,-118.4230873328842,106.00002500000012
27,34.17182933536174,-114.41059188631496,39000.00160000001,33.63373751808801,-117.19026235520805,23123.3785,33.93640618197944,-118.42304060290326,106.00002500000012
28,34.207961093679735,-114.27017390681894,39000.00160000001,33.65798862055182,-117.07602883524893,24471.9621,33.936427030386895,-118.4229792785739,106.00002500000012
29,34.24409490747452,-114.12975592732292,39000.00160000001,33.687815350632015,-116.95576017801244,25759.3326,33.935820371093904,-118.42198008025287,106.00002500000012
30,34.28022607851343,-113.98933771394309,39000.00160000001,33.72093025629935,-116.82744638622053,26969.172400000003,33.93710944868164,-118.40698008381032,243.999965
31,34.31635959866867,-113.84891996833085,39000.00160000001,33.755088169618524,-116.68979034038239,28090.761700000003,33.94097080865402,-118.35392995481422,2237.999895
32,34.352493118823915,-113.70850175495103,39000.00160000001,33.788724579111786,-116.54273777945916,29119.363300000005,33.93985057380272,-118.28501997901569,3537.9997
33,34.388624289862825,-113.56808400933879,39000.00160000001,33.82125514209128,-116.38773597633377,30055.58105,33.93893001383972,-118.19977990966966,5905.99975
34,34.42475810365761,-113.42766626372655,39000.00160000001,33.85298759279663,-116.22759406241266,30903.9019,33.90106020307484,-118.1205379304089,6999.9998000000005
35,34.460889861975595,-113.28724805034672,39000.00160000001,33.884741772828065,-116.06598532292386,31670.898,33.86315192553001,-118.03934498613836,9050.00035
36,34.49702426304947,-113.1468303047345,39000.00160000001,33.9174355993927,-115.90673993234067,32363.6095,33.821731131788255,-117.95198995247003,10600.000100000001
37,34.533155140448834,-113.00641209135466,39000.00160000001,33.95175207806437,-115.75311289812385,32988.405750000005,33.77514169483479,-117.85245799323938,12639.99975
38,34.569288954243625,-112.86599434574242,39000.00160000001,33.9880118632225,-115.60722208475464,33550.46660000001,33.758447405974735,-117.72844190961392,14119.999700000002
39,34.60542012528253,-112.7255766001302,39000.00160000001,34.02619674921554,-115.46971100008861,34053.72,33.74802202768884,-117.59265599854832,16160.000000000002
40,34.641553645437774,-112.58515838675036,39000.00160000001,34.066096490131685,-115.33968008029858,34501.103950000004,33.73739814907282,-117.4564640184492,18060.00005
41,34.677687165593014,-112.44474064113813,39000.00160000001,34.10744974677887,-115.21487286137027,34895.0215,33.72637022244751,-117.31680190458071,19860.001500000002
42,34.713818336631924,-112.30432195999072,39000.00160000001,34.15007916087396,-115.09205299976925,35237.833450000006,33.71476265136703,-117.17501996160716,21540.0006
43,34.74995244406626,-112.16390421437849,39000.00160000001,34.19395595574188,-114.9674991237606,35532.30750000001,33.70292016865326,-117.02719497608415,23349.999050000002
44,34.78608390874471,-112.02348693653383,39000.00160000001,34.239151779430784,-114.83754580661159,35781.966,33.69043461534332,-116.8787099705101,24974.999700000004
45,34.822218309818574,-111.88306825538642,39000.00160000001,34.28579172238541,-114.6990872587185,35991.210750000006,33.67830730227417,-116.73262007526016,26055.555800000002
46,34.85834918721795,-111.7426505097742,39000.00160000001,34.33390925951348,-114.54992862105696,36165.29505,33.66414506718155,-116.56969522491694,27889.9988
47,34.89448300101272,-111.60223229639436,39000.00160000001,34.38331528695022,-114.38899271845078,36310.06175,33.65134531956207,-116.4175599015029,29249.999
48,34.930615346609805,-111.46181455078212,39000.00160000001,34.433575805453096,-114.21632497113174,36431.602000000006,33.636390257707056,-116.24904616415066,30739.999200000002
49,34.962347797315154,-111.32089629386257,39000.00160000001,34.48311602616035,-114.03257393884519,36535.97900000001,33.64446534510178,-116.08137487620445,31950.0015
50,34.98905460726558,-111.17940736049921,39000.00160000001,34.530337669046936,-113.83913801276235,36628.474,33.67953031096504,-115.91931983967052,34000.00205
51,35.01575906809967,-111.03791749160067,39000.00160000001,34.57492242884972,-113.63846572226457,36713.084500000004,33.713435400638886,-115.75921399062958,35660.0
52,35.04246440985239,-110.89642855823728,39000.00160000001,34.61668648721563,-113.43328041018471,36792.757600000004,33.74754163339874,-115.59865211497792,36659.99900000001
53,35.07023507586212,-110.75497751404762,39000.00160000001,34.655947855768275,-113.22643920088257,36869.042250000006,33.79915318743263,-115.45306666028291,37399.999950000005
54,35.10070605109665,-110.6136232977464,39000.00160000001,34.693695218844304,-113.02081325174525,36942.21600000001,33.85629691043075,-115.30898021356492,38200.00045
55,35.13117702633118,-110.47226908144518,39000.00160000001,34.73054580676019,-112.81882372775088,37011.59375000001,33.91500132759263,-115.15958507261647,39000.00160000001
56,35.1616480015657,-110.3309153329115,39000.00160000001,34.767381125419924,-112.62252225749184,37075.612250000006,33.973116997473525,-115.01142998351443,39000.00160000001
57,35.192117802242066,-110.1895606488427,39000.00160000001,34.805178407218015,-112.43352591348152,37132.313050000004,34.04461675766174,-114.82938373016195,39000.00160000001
58,35.22258701563934,-110.04820690030905,39000.00160000001,34.84479331777878,-112.25282776628573,37179.788400000005,34.10081554861491,-114.68078800400245,39000.00160000001
59,35.2530588717925,-109.90685221624022,39000.00160000001,34.88682781816253,-112.08066263522807,37216.59075,34.146709353494266,-114.52303619529238,39000.00160000001
60,35.28352896610839,-109.765497999939,39000.00160000001,34.931524454630676,-111.91642476129644,37242.05255,34.19078611689003,-114.36706424221246,39000.00160000001
61,35.31399847314522,-109.62414425140535,39000.00160000001,34.97878691341354,-111.75865985509421,37256.41950000001,34.23560402648886,-114.20747340527372,39000.00160000001
62,35.344469742019285,-109.48278956733654,39000.00160000001,35.02821408289727,-111.60520870148629,37260.80700000001,34.28200964508926,-114.03967932833856,39000.00160000001
63,35.37493895541657,-109.34143581880288,39000.00160000001,35.07919812923072,-111.45342794589556,37257.07600000001,34.33350667970193,-113.85291002576196,39000.00160000001
64,35.405411105209254,-109.20008160250165,39000.00160000001,35.13104782493286,-111.30050817625504,37247.469000000005,34.3774792010604,-113.6941038689335,39000.00160000001
65,35.435880905885625,-109.05872738620043,39000.00160000001,35.183070767964566,-111.1438013603118,37234.353950000004,34.41965817209864,-113.53966853234377,39000.00160000001
66,35.46635041292244,-108.9173731698992,39000.00160000001,35.23466910821909,-110.98112021687615,37219.89145,34.46666487084076,-113.36569501183374,39000.00160000001
67,35.50210924902257,-108.77649280215338,39000.00160000001,35.286618054086304,-110.81146044896045,37205.550500000005,34.51222010932861,-113.19778048474753,39000.00160000001
68,35.54031674526032,-108.63583181740114,39000.00160000001,35.33876256388824,-110.63424997681815,37192.61550000001,34.55538218555221,-113.03699052562537,39000.00160000001
69,35.578525122416686,-108.49517036488132,39000.00160000001,35.39043137763275,-110.44941910308029,37181.845,34.60409874734522,-112.85343806067523,39000.00160000001
70,35.61673349957306,-108.35450984789667,39000.00160000001,35.44116348123947,-110.25762223458698,37173.28775000001,34.65048616029404,-112.6780336391474,39000.00160000001
71,35.65494187672943,-108.21384886314443,39000.00160000001,35.49066229877136,-110.06015134538563,37166.46860000001,34.69382265840537,-112.51284760033737,39000.00160000001
72,35.69314849204855,-108.07318787839219,39000.00160000001,35.53873990092178,-109.85870022187231,37160.57050000001,34.73425858512451,-112.344932137716,39000.00160000001
73,35.73135775012355,-107.93252642587235,39000.00160000001,35.58530525943283,-109.65516238719836,37154.56710000001,34.77159485284225,-112.17923763554985,39000.00160000001
74,35.769565246361296,-107.7918659088877,39000.00160000001,35.630340755932004,-109.45142809014209,37147.38850000001,34.80944498975784,-112.01229232288303,39000.00160000001
75,35.807772448959504,-107.6512044563679,39000.00160000001,35.673960909840545,-109.24923602278692,37138.05840000001,34.847868898337765,-111.84361159250584,39000.00160000001
76,35.84598200067404,-107.51054393938323,39000.00160000001,35.71637567343071,-109.05008771905476,37125.82345000001,34.89337597994079,-111.64076698938085,39000.00160000001
77,35.88215134485336,-107.36936139378273,39000.00160000001,35.75736628524399,-108.85491731079671,37110.35800000001,34.931234926042634,-111.47094022844021,39000.00160000001
78,35.915469449083496,-107.22744632415677,39000.00160000001,35.79678152091645,-108.66428424803475,37091.62110000001,34.96667134592606,-111.30167011091609,39000.00160000001
79,35.94878696603455,-107.08553265783355,39000.00160000001,35.83552432203857,-108.47888877883155,37069.665400000005,34.998500404040605,-111.13073053090996,39000.00160000001
