,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92282271042337,-118.26714227643994,2311.520355,33.97607247945999,-118.21314735049198,388.3805,33.93991165082737,-118.40549552985145,106.00002500000012
1,33.90310804523815,-118.12620947194875,4498.0406,33.970739985384064,-118.63565785302194,-332.63986499999993,33.93985057380272,-118.40550427710517,106.00002500000012
2,33.883393967332005,-117.98527671423433,6684.5613,34.00599346783305,-118.64004705652644,-521.8501200000001,33.93940864629257,-118.40541993861102,106.00002500000012
3,33.863680476704936,-117.84434390974315,8871.08135,34.029485512081756,-118.45464559989827,-380.53063,33.938190042194826,-118.40576996908884,106.00002500000012
4,33.843966105159254,-117.70341110525197,11057.601400000001,34.05099871945944,-118.25011076541087,-103.72260499999994,33.93790080724632,-118.40882996424676,106.00002500000012
5,33.82425202725311,-117.56247834753755,13244.1221,34.04633454898025,-118.10413182463016,192.646195,33.9374195320376,-118.41317005215568,106.00002500000012
6,33.804538536626055,-117.42154554304635,15430.643450000001,34.016094080785905,-118.03854603911698,460.68975000000006,33.93724158647537,-118.4150399530444,106.00002500000012
7,33.784824165080366,-117.28061273855516,17617.163500000002,33.97038321334099,-118.04049447818187,704.8870150000001,33.937244522870785,-118.4150399530444,106.00002500000012
8,33.76511008717422,-117.13967998084074,19803.6842,33.920777217376404,-118.0827979745356,958.43856,33.93724745926621,-118.4150399530444,106.00002500000012
9,33.74539512834946,-116.99874717634954,21990.204250000003,33.87566977918953,-118.13715209920588,1263.74252,33.9371740493808,-118.41561507328024,106.00002500000012
10,33.72568222500148,-116.85781432508159,24176.72495,33.838797755587095,-118.18065822599985,1660.0502499999998,33.937159367403716,-118.41575446801815,106.00002500000012
11,33.705968147095334,-116.71688156736717,26363.245,33.81011475152153,-118.19813056119344,2177.0411400000003,33.9371388126358,-118.41596996854084,106.00002500000012
12,33.68625318827056,-116.57594880965274,28549.765700000004,33.78763517641235,-118.18251647947592,2832.15755,33.93707421193665,-118.41679033931723,106.00002500000012
13,33.66654028492259,-116.4350160519383,30736.285750000003,33.768832262003876,-118.13468813349445,3629.6019250000004,33.93695558156183,-118.41803506883943,106.00002500000012
14,33.646826207016446,-116.29408329422388,32922.804500000006,33.75094491568618,-118.06273355209129,4560.1637,33.93671890809127,-118.42015176390173,106.00002500000012
15,33.629665912203826,-116.15273534600819,35000.003000000004,33.73204040199631,-117.98023993329636,5601.160800000001,33.93671890809127,-118.42018993373601,106.00002500000012
16,33.66104423362198,-116.00349859116128,35000.003000000004,33.73321672200006,-117.90283815168321,6706.686325000001,33.93666517205516,-118.4207530323451,106.00002500000012
17,33.69242255504013,-115.85426132177005,35000.003000000004,33.72295343274116,-117.83968185741105,7866.703950000001,33.93665137099671,-118.42078577607548,106.00002500000012
18,33.72380087645828,-115.70502452014638,35000.003000000004,33.698127971333925,-117.79511810812565,9064.69815,33.93660027771646,-118.42131014352921,106.00002500000012
19,33.764258532503504,-115.55749904620288,35000.003000000004,33.66338454076873,-117.76951831128311,10284.429,33.93560895062393,-118.42152999429035,106.00002500000012
20,33.88642139100617,-115.42537762633484,35000.003000000004,33.63472091691291,-117.76754919689134,11499.121700000002,33.93660027771646,-118.41206003969566,269.00000500000004
21,34.008585424066986,-115.29325573869924,35000.003000000004,33.61360265471872,-117.77503731381614,12713.504350000001,33.942309804963834,-118.35982990726188,1987.9999500000001
22,34.130750044406895,-115.16113459949176,35000.003000000004,33.60354961137161,-117.78148969977215,13928.331600000001,33.95002958851318,-118.29205997460181,3218.99985
23,34.25291378382817,-115.02901289896319,35000.003000000004,33.60706036573129,-117.77822842422587,15141.610550000001,33.92735914770195,-118.21402998113288,5556.0001
24,34.375078697807616,-114.89689147909517,35000.003000000004,33.623986923468784,-117.75911169889241,16346.6995,33.894260685848955,-118.13373412152133,8059.99965
25,34.497241556310264,-114.76477005922715,35000.003000000004,33.65130274182854,-117.72055829520282,17534.6486,33.85818677452066,-118.04988196535275,10360.0006
26,34.61940647028972,-114.63264863935912,35000.003000000004,33.68419301324652,-117.66124405670044,18698.738800000003,33.818197179904786,-117.95689005172204,11280.0002
27,34.74157020971099,-114.5005269856073,35000.003000000004,33.71826988205222,-117.58171664566424,19838.018500000002,33.77025171554809,-117.84211551178346,13077.778
28,34.77530058385758,-114.35837826607668,35000.003000000004,33.740074379855194,-117.47570428119974,20974.6839,33.756909615695236,-117.71304997071869,15299.999950000001
29,34.78692430511284,-114.21372254621754,35000.003000000004,33.75422780576156,-117.3475913020286,22106.22795,33.747013082223816,-117.57967105127364,17322.22275
30,34.798545089972684,-114.06906701346546,35000.003000000004,33.77073827626857,-117.20088488911227,23229.218,33.7359646008306,-117.44022612189111,18520.000500000002
31,34.81016881122795,-113.92441110649932,35000.003000000004,33.79752789256973,-117.03810177234486,24334.8615,33.72462893996567,-117.2984922186477,20066.66575
32,34.8217895960878,-113.7797553866402,35000.003000000004,33.838927250624955,-116.86253569034247,25406.59125,33.728452126797634,-117.15399399613172,21559.9998
33,34.8334136109826,-113.63509966678107,35000.003000000004,33.89457752291437,-116.67850147156486,26423.649500000003,33.76614369836075,-117.00085998894097,22759.99925
34,34.84503527676108,-113.49044441468953,35000.003000000004,33.96028436222539,-116.4902112227119,27366.774800000003,33.80047985088169,-116.85681002809397,23600.0001
35,34.85665929165588,-113.34578869483042,35000.003000000004,34.030339122229265,-116.3002913183977,28222.856,33.83842894432282,-116.69386833811798,24360.000900000003
36,34.86828154471344,-113.2011329749713,35000.003000000004,34.09963746677391,-116.10935018390961,28986.624200000002,33.8760949692458,-116.53374513489993,25450.0015
37,34.87990379777099,-113.0564772551122,35000.003000000004,34.16475350332718,-115.91679487706708,29659.52825,33.91374455035446,-116.3725120127754,26300.0
38,34.89152605082855,-112.91182153525308,35000.003000000004,34.224014073780886,-115.72206809957896,30247.29855,33.95188245402085,-116.20799226210191,27211.1115
39,34.903148303886105,-112.76716628316152,35000.003000000004,34.27709411916244,-115.52541159372905,30757.68375,33.9897372891691,-116.04202112219079,28011.112000000005
40,34.91477055694366,-112.62251056330241,35000.003000000004,34.324489303018126,-115.32796175406867,31198.89725,34.02818762530777,-115.87422868244217,28922.221550000002
41,34.92639457183847,-112.4778548434433,35000.003000000004,34.36708289308914,-115.13136559023617,31578.819000000003,34.064361080440676,-115.7141777960915,29699.999200000002
42,34.93801623761694,-112.33319912358418,35000.003000000004,34.40585916911902,-114.93728718538642,31904.732900000006,34.104084637631836,-115.53531563663512,30511.11145
43,34.94963937159312,-112.18854387149264,35000.003000000004,34.44172606457047,-114.74701594084522,32183.306,34.14107441069046,-115.3668226681633,31300.001500000002
44,34.961260743732055,-112.04388815163352,35000.003000000004,34.475451740484374,-114.56129163103544,32420.5885,34.17498096856201,-115.21506745268228,31983.333500000004
45,34.97288475862687,-111.8992324317744,35000.003000000004,34.50766135544487,-114.38025715895186,32622.140500000005,34.211622485124266,-115.04740996387957,33066.66705000001
46,34.984507011684414,-111.75457671191528,35000.003000000004,34.538856152149506,-114.20355561793325,32793.012500000004,34.24907797049591,-114.87851990751172,33766.66700000001
47,34.996129264741974,-111.60992099205617,35000.003000000004,34.56944164680527,-114.03045074181355,32937.787000000004,34.28551188390224,-114.70810160769331,34283.33250000001
48,35.00775151779953,-111.46526527219706,35000.003000000004,34.599765802268976,-113.85995460547034,33060.624,34.32166449062768,-114.54076271538726,34875.001500000006
49,35.01937377085709,-111.32061002010552,35000.003000000004,34.630135178222105,-113.69098385919546,33165.18690000001,34.35743213591406,-114.36951253771004,35000.003000000004
50,35.030996904833266,-111.17595430024639,35000.003000000004,34.66079878099594,-113.52243410373978,33254.7205,34.39486266192467,-114.2001399790866,34975.00075000001
51,35.0426182769722,-111.03129858038727,35000.003000000004,34.69196715014183,-113.3532851380181,33332.02955000001,34.42979255359878,-114.0307622750198,34899.998550000004
52,35.054241704587916,-110.88664332829573,35000.003000000004,34.72379033546555,-113.18265615568305,33399.485250000005,34.46527595580887,-113.86426321262134,35000.003000000004
