,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.9907524010645,-118.27569760509151,5490.384550000001,33.97736331888498,-118.14480585262969,524.042845,33.94812093149261,-118.40387008429843,111.99998000000011
1,34.038970069276274,-118.14332031635891,10855.769900000001,33.990349233973845,-118.50623648116141,-104.39119499999994,33.948065139979704,-118.40378223754749,106.00002500000012
2,34.08718480109264,-118.01094302762631,16221.153950000002,34.04245263423996,-118.50721369440636,-308.114585,33.948069544572824,-118.40407501327387,106.00002500000012
3,34.135401294746245,-117.87856550500992,21586.538,34.069394062184145,-118.3711155017064,-291.73257,33.94802990323471,-118.40416997009198,106.00002500000012
4,34.18361690748124,-117.74618821627732,26951.922050000005,34.09310545517044,-118.22719838685123,-182.86588999999995,33.948060735386576,-118.40401995703009,106.00002500000012
5,34.231833988413925,-117.61381092754472,32317.3074,34.11345555632374,-118.11147572881102,-4.1472849999999335,33.94807483008458,-118.40375506025127,106.00002500000012
6,34.295528809585726,-117.49170123067897,35000.003000000004,34.15251548815084,-118.05876608783413,181.592815,33.94808863114303,-118.40358830111009,106.4872000000001
7,34.374699902798916,-117.3798594531174,35000.003000000004,34.199523361451114,-118.04576575100617,396.27176000000014,33.94808716294533,-118.40358324922026,108.02562000000017
8,34.453870996012114,-117.2680174884488,35000.003000000004,34.229910649416276,-118.03694632078069,736.0809700000002,33.9480827583522,-118.40357819733043,109.56410499999997
9,34.53304297014394,-117.15617566411048,35000.003000000004,34.22989303104378,-118.04543054876055,1193.63118,33.94808187743357,-118.40357295833357,111.10259
10,34.61221465063621,-117.0443336526651,35000.003000000004,34.195256778911286,-118.08094865542026,1741.8872,33.94840869824341,-118.40294998547462,106.00002500000012
11,34.6913863311285,-116.9324920154338,35000.003000000004,34.14306939773626,-118.13949655030139,2377.58538,33.948750494669866,-118.40497990965143,106.00002500000012
12,34.77055830526031,-116.82064972332789,35000.003000000004,34.09547512627136,-118.21410781765768,3118.2996399999997,33.94876282753061,-118.4049967492842,108.03569500000005
13,34.84972939847351,-116.70880789898956,35000.003000000004,34.0595982470755,-118.30342429432952,3974.7841000000003,33.94876693848419,-118.40500395290488,110.17855000000017
14,34.928900491686704,-116.59696607465123,35000.003000000004,34.02602056549057,-118.40585603832298,4937.24625,33.94871026605266,-118.40525996209973,106.00002500000012
15,35.00807246581852,-116.48512425031291,35000.003000000004,33.98294364473404,-118.51065739930762,5985.2744,33.94827949684509,-118.41004990208737,106.00002500000012
16,35.0872441463108,-116.37328242597458,35000.003000000004,33.92874953093155,-118.59844563252892,7102.2084,33.94752014499044,-118.41537992651931,106.00002500000012
17,35.166415533163544,-116.26144036775246,35000.003000000004,33.87311658337509,-118.65005531804866,8277.4604,33.94690056555761,-118.42182001018804,106.00002500000012
18,35.245587800934906,-116.14959830953035,35000.003000000004,33.82969023156402,-118.65532448591885,9500.1611,33.946149729249676,-118.42895000425598,111.99998000000011
19,35.324758894148104,-116.03775676585256,35000.003000000004,33.8085992778472,-118.61583718426196,10757.06415,33.94610950063248,-118.43439996429464,111.99998000000011
20,35.403929987361295,-115.92591466085369,35000.003000000004,33.81370273308066,-118.54132414809682,12038.217400000001,33.94780086439224,-118.42503001840788,250.00005000000016
21,35.48310401696991,-115.81407283651535,35000.003000000004,33.843799611539154,-118.4436057237619,13341.0969,33.95865965464157,-118.37265001324248,2805.999925
22,35.5622751101831,-115.70223082507,35000.003000000004,33.89450029571492,-118.33194735786724,14665.789100000002,33.977948836130984,-118.29873997626073,4568.9998000000005
23,35.641446203396306,-115.5903891878387,35000.003000000004,33.95847466173035,-118.21159090065656,16006.2295,34.00541000606384,-118.20781002888583,7793.999500000001
24,35.72061847116766,-115.47854736350037,35000.003000000004,34.0249605267453,-118.08477569585081,17348.9033,34.03955940383632,-118.10995758914011,8000.000749999999
25,35.799789858020404,-115.36670507139446,35000.003000000004,34.081838505958245,-117.95277262117973,18681.655500000004,34.06537854145241,-118.01591404044296,8459.9999
26,35.87896153851268,-115.25486324705614,35000.003000000004,34.12231084398056,-117.81653980497116,20002.33525,34.086319445363465,-117.91429406030248,10780.00005
27,35.9581335126445,-115.14302160982483,35000.003000000004,34.15246468851013,-117.67450704502284,21316.908900000002,34.137740133695296,-117.79617994052525,12799.99985
28,36.0373046058577,-115.03117959837948,35000.003000000004,34.19102044124425,-117.52123761911857,22626.8604,34.197341619656825,-117.67180596792669,15920.000499999998
29,36.11647569907089,-114.91933777404115,35000.003000000004,34.25752598010849,-117.35285930047985,23916.0886,34.26135503973129,-117.54138993509059,18511.11045
30,36.19403764759597,-114.80582742275595,35000.003000000004,34.358505682078246,-117.17395106591714,25150.770750000003,34.33914602709885,-117.41748793997712,21320.0003
31,36.26354594441288,-114.68397467062022,35000.003000000004,34.484797112536164,-116.99411927105055,26294.731750000003,34.42060163594589,-117.2907856074877,23688.88825
32,36.33305541578797,-114.56212191848448,35000.003000000004,34.6230293949543,-116.82414535043021,27318.745,34.50068124990088,-117.16505005702624,25580.0015
