,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92255080020782,-118.2652014152098,2341.6314100000004,33.925287520735786,-118.24926709980913,609.0920300000001,33.93786997509445,-118.40902998166264,106.00002500000012
1,33.90256569300476,-118.12232774948846,4558.2631,33.944838041417235,-118.46971201933671,44.25750000000006,33.937309123569946,-118.41420989947916,106.00002500000012
2,33.88257970488307,-117.97945427087416,6774.89375,33.95010299839859,-118.49418384144427,-268.36981499999996,33.936619070647126,-118.42085004734054,106.00002500000012
3,33.86259371676138,-117.83658055837607,8991.52505,33.91611216597859,-118.45562650850707,-330.13560999999993,33.93643114134048,-118.42189999844369,106.00002500000012
4,33.84260743500015,-117.693707032985,11208.157000000001,33.9413924750358,-118.39399766248054,-211.85848999999993,33.936120764344984,-118.41617994940613,313.0
5,33.822623795994794,-117.55083350759396,13424.7883,33.99085723038086,-118.30749527555143,55.63419000000017,33.93859908207631,-118.36708998749296,1994.0001
6,33.80263722059403,-117.4079599822029,15641.418950000001,34.039698295339505,-118.20592179150809,436.57995000000005,33.93164011857931,-118.30579002884978,3268.9998
7,33.78265211339096,-117.26508626970481,17858.05025,34.07252425969787,-118.1048125200081,901.8686700000002,33.915310530029956,-118.22387012698795,4962.9999
8,33.7626670061879,-117.1222127910905,20074.68155,34.080984014892124,-118.01767069480132,1433.8650049999999,33.88359951501114,-118.1399099165091,7800.0003000000015
9,33.742680430787125,-116.97933912536918,22291.3135,34.0619826001535,-117.9521624651524,2027.09524,33.84950032960028,-118.05112005257536,9899.9995
10,33.72269385538635,-116.83646541287106,24507.9448,34.01683258423309,-117.90984184850537,2686.54715,33.81086059595726,-117.95071004682607,11099.9996
11,33.70271051002053,-116.69359188748003,26724.576100000002,33.95059513827036,-117.88776929985335,3424.4850000000006,33.76829901259628,-117.8340819310872,12940.000100000001
12,33.682724521898855,-116.55071836208896,28941.207400000003,33.87117562600494,-117.88077739077414,4255.8714,33.75672080546997,-117.70093998269661,14900.00035
13,33.66273853377716,-116.40784483669789,31157.840000000004,33.78801690781647,-117.88353927765529,5192.420000000001,33.745565439283595,-117.55920402127586,16719.999050000002
14,33.642753426574096,-116.26497131130682,33374.47000000001,33.710331630683896,-117.89181099882495,6236.19351,33.733969613784794,-117.41320000815303,18449.99875
15,33.63657231422287,-116.1198903907203,35000.003000000004,33.64575618452677,-117.90952797646126,7350.1262,33.72201554804519,-117.26422403373026,20079.9992
16,33.66835292181305,-115.96874018582324,35000.003000000004,33.60416214345544,-117.94082162735707,8472.6606,33.70969032192498,-117.11206003616377,21720.0012
17,33.700133529403224,-115.8175899809262,35000.003000000004,33.59459184351477,-117.95271536642832,9656.6876,33.696714096941,-116.95381192605457,22860.000450000003
18,33.73191413699341,-115.66643930826159,35000.003000000004,33.605411286065525,-117.94282245639057,10890.964800000002,33.68317290947891,-116.79416238428493,24275.0004
19,33.7732497752681,-115.51685378590932,35000.003000000004,33.626085271633244,-117.9107082943881,12153.235550000001,33.669430578930815,-116.63153016933782,25499.9995
20,33.83108971761941,-115.36997055684893,35000.003000000004,33.64902850357864,-117.85697737646053,13428.574550000001,33.65503930499573,-116.4690157382666,27385.714500000002
21,33.888929072691646,-115.2230871406815,35000.003000000004,33.66707265341156,-117.78261608409737,14713.26965,33.64150545852218,-116.31032839440267,28342.8564
22,33.94676930868251,-115.07620381806757,35000.003000000004,33.678603878211206,-117.69159057180649,16009.146050000001,33.638749945063566,-116.14301008387,29166.66705
23,34.0046083701152,-114.92932040190014,35000.003000000004,33.68472332625869,-117.58955203323816,17316.853100000004,33.66683950361551,-115.97812313564863,30266.6666
24,34.06244948702469,-114.78243670507217,35000.003000000004,33.6878124142366,-117.48192142684132,18632.5194,33.70049470603943,-115.81793004795463,30900.000600000003
25,34.11302155708122,-114.63670511978614,35000.003000000004,33.68967408893051,-117.3722555637173,19947.691700000003,33.73622036087136,-115.6465149354298,31000.000500000002
26,34.14791033921951,-114.49345738033355,35000.003000000004,33.691428291552185,-117.26173653930974,21251.1094,33.78423952875299,-115.48916007428548,31000.000500000002
27,34.182800589555505,-114.35020964088096,35000.003000000004,33.696556999786225,-117.15060726532133,22529.7998,33.841418194856566,-115.34606716590085,31000.000500000002
28,34.21769230808922,-114.20696236919595,35000.003000000004,33.706499634665676,-117.03772461134758,23769.715750000003,33.89927487466176,-115.19980536606639,31000.000500000002
29,34.2525831457043,-114.06371486362713,35000.003000000004,33.72147114033503,-116.92096248019793,24957.77795,33.95981659443557,-115.04638672230507,31000.000500000002
30,34.287474276958925,-113.92046735805832,35000.003000000004,33.74070952218373,-116.7978773943808,26082.875300000003,34.019698506159365,-114.89342737952754,31000.000500000002
31,34.32236452729492,-113.77721961860573,35000.003000000004,33.762863744680786,-116.66633928068121,27136.602000000003,34.07936018822693,-114.7404685980711,31000.000500000002
32,34.35725477763092,-113.63397281468829,35000.003000000004,33.786554582899164,-116.52508656994416,28113.84645,34.12958576362434,-114.5844450034507,31000.000500000002
33,34.39214620252508,-113.4907250752357,35000.003000000004,33.81085619136413,-116.37413469849973,29012.951800000003,34.17521000740448,-114.42680424276338,31924.99925
34,34.42703704014016,-113.34747780355066,35000.003000000004,33.83553160296559,-116.21491597066843,29835.3617,34.21991662761703,-114.27226319070124,32876.92295000001
35,34.46192846503433,-113.20423006409808,35000.003000000004,33.86096871553802,-116.05008309637896,30584.731100000005,34.272682772328594,-114.08795995879015,34033.33210000001
36,34.496816953533084,-113.0609823246455,35000.003000000004,33.88792188906387,-115.88303955252097,31265.81605,34.31722289892105,-113.93194263225526,34750.00000000001
37,34.531707791148165,-112.91773458519287,35000.003000000004,33.91715076903732,-115.71728564387256,31883.382999999998,34.36149111529796,-113.77602353691155,35000.003000000004
38,34.56659921604233,-112.77448778127545,35000.003000000004,33.94918273207513,-115.55578233919557,32441.5406,34.40735849261856,-113.612643548716,35000.003000000004
39,34.60148946637833,-112.63124004182285,35000.003000000004,33.98420042197219,-115.40045010505386,32943.455,34.44928229089513,-113.45201169503481,35000.003000000004
40,34.63637971671432,-112.48799230237026,35000.003000000004,34.02207405005112,-115.25187023621523,33391.40900000001,34.49069456909018,-113.28666240534044,35000.003000000004
41,34.671270847968955,-112.34474503068525,35000.003000000004,34.06248472376968,-115.10926684659982,33787.16150000001,34.52981381610468,-113.1297179634681,35000.003000000004
42,34.706161685584036,-112.20149729123264,35000.003000000004,34.10506245730545,-114.97068667913676,34132.422,34.57115650172837,-112.96407304466511,35000.003000000004
43,34.741052523199116,-112.05824955178005,35000.003000000004,34.14949100087208,-114.83337425536064,34429.286100000005,34.61148319453802,-112.80088343787335,35000.003000000004
44,34.775943654453734,-111.9150027478626,35000.003000000004,34.19556421951137,-114.69424988709858,34680.615750000004,34.651185022403105,-112.64035028315092,35000.003000000004
45,34.810832142952485,-111.77175500841003,35000.003000000004,34.24313176977799,-114.55041463156938,34890.246600000006,34.69104482834158,-112.47687487036964,35000.003000000004
46,34.845722980567565,-111.62850726895743,35000.003000000004,34.292040371831206,-114.39957296616608,35062.9685,34.73173768965966,-112.30791722158692,35000.003000000004
47,34.88061440546173,-111.4852599972724,35000.003000000004,34.3420160599787,-114.24032448831687,35204.320750000006,34.77046727700241,-112.14778026600213,35000.003000000004
48,34.915504655797726,-111.3420122578198,35000.003000000004,34.392608978442695,-114.07230143915281,35320.271,34.809906003838194,-111.98324021421581,35000.003000000004
49,34.950394906133724,-111.19876451836721,35000.003000000004,34.44318985768547,-113.89609713506847,35416.68550000001,34.84850580250355,-111.8206395268034,35000.003000000004
50,34.98528633102789,-111.05551771444978,35000.003000000004,34.49304691545814,-113.71310833004851,35498.93,34.89136542999928,-111.63944741704637,35000.003000000004
51,35.020177168642974,-110.91226997499719,35000.003000000004,34.541517700954806,-113.52529637354296,35571.39525,34.931202625693054,-111.46956405622892,35041.66605000001
52,35.05506859353714,-110.76902223554458,35000.003000000004,34.58816821493292,-113.3349533266787,35637.25000000001,34.96957984558586,-111.30569478314791,35000.003000000004
53,35.08995884387314,-110.62577496385957,35000.003000000004,34.63294119768189,-113.14447228837925,35698.2915,35.007920066896425,-111.13944457310038,35000.003000000004
54,35.12484762601143,-110.48252722440698,35000.003000000004,34.67616611276739,-112.95617432136127,35755.00400000001,35.046250598102105,-110.97222000319013,35000.003000000004
55,35.15973934454514,-110.33927948495436,35000.003000000004,34.718525378484195,-112.77214379794752,35806.77000000001,35.08356924744736,-110.80773187360484,35000.003000000004
56,35.19462959488113,-110.19603174550178,35000.003000000004,34.760901675294406,-112.5940464384794,35852.270000000004,35.121572076924586,-110.64064997280555,35000.003000000004
57,35.22951984521713,-110.05278494158433,35000.003000000004,34.804177096381075,-112.42298290006536,35889.88225,35.15963187247289,-110.47115953675271,35000.003000000004
58,35.26441009555313,-109.90953720213174,35000.003000000004,34.84907164590027,-112.25930681499362,35918.176100000004,35.19740742494492,-110.30203676601532,35000.003000000004
59,35.29930181408683,-109.76628993044673,35000.003000000004,34.89599671284981,-112.10253264051929,35936.30850000001,35.23583015896668,-110.12917045135987,35033.3324
60,35.334192358062374,-109.62304219099413,35000.003000000004,34.94503011170822,-111.95131133495056,35944.24240000001,35.27342277400425,-109.95787022255193,35100.0016
61,35.369083782956544,-109.47979445154154,35000.003000000004,34.99591901883017,-111.80354542847252,35942.81695000001,35.31027571103649,-109.7897901057435,34750.00000000001
62,35.40397403329254,-109.33654671208895,35000.003000000004,35.04819654734447,-111.65660466400016,35933.66560000001,35.347434620471084,-109.61888981821384,33750.001000000004
63,35.438863109070375,-109.19329990817151,35000.003000000004,35.1012651407839,-111.50766653197435,35918.90800000001,35.384304882236265,-109.44812705435177,33000.00175
64,35.47375453396454,-109.05005216871892,35000.003000000004,35.15452430628586,-111.35402873910326,35900.90950000001,35.4203268193657,-109.27856551762726,33000.00175
65,35.508644784300536,-108.90680489703388,35000.003000000004,35.207438151686866,-111.1934614373477,35881.89375000001,35.46342429489013,-109.07564841052785,33000.00175
66,35.54353503463654,-108.76355715758129,35000.003000000004,35.259587359721465,-111.0244364300339,35863.7464,35.49939513873932,-108.9048613227518,33000.00175
67,35.57842616589116,-108.6203094181287,35000.003000000004,35.3106624343128,-110.8462651632886,35847.804500000006,35.53361001812958,-108.74057480099216,33000.00175
68,35.61331700350624,-108.4770616786761,35000.003000000004,35.36044931223503,-110.65908937068767,35834.81295000001,35.56890842742843,-108.5713463147824,33000.00175
69,35.648208722039946,-108.33381487475866,35000.003000000004,35.40882202212479,-110.4638113758869,35824.92450000001,35.603358218452,-108.40273574954173,33000.00175
70,35.683098972375944,-108.19056713530607,35000.003000000004,35.45568689296829,-110.26189763024,35817.800500000005,35.63805642852777,-108.23356573427908,33000.00175
71,35.71798922271194,-108.04732033138862,35000.003000000004,35.50100310886926,-110.0551771049727,35812.730500000005,35.67138980201407,-108.06778048520302,33000.00175
72,35.75287859212932,-107.90407212416847,35000.003000000004,35.54478006629303,-109.84564061889235,35808.78175000001,35.70471965182587,-107.90278015012102,33000.00175
73,35.787769723383946,-107.76082438471585,35000.003000000004,35.58710820621841,-109.63525560242746,35805.011750000005,35.738330514679,-107.73278031517691,33000.00175
74,35.82265997371994,-107.61757711303083,35000.003000000004,35.62818544169647,-109.42582108967886,35800.569,35.771408128124534,-107.56530127970481,33100.001000000004
75,35.857550224055935,-107.47432937357824,35000.003000000004,35.668328903432155,-109.21889989212106,35794.86200000001,35.80500342808197,-107.39458669590317,33000.00175
76,35.892441648950104,-107.33108163412567,35000.003000000004,35.70797317794708,-109.0157493690008,35787.585250000004,35.83835794361527,-107.22381878659776,33000.00175
77,35.927332486565184,-107.18783389467305,35000.003000000004,35.747635070834505,-108.81729055467702,35778.794,35.871435557060806,-107.05185198899274,33000.00175
78,35.96222391145935,-107.04458802629078,35000.003000000004,35.78786221983955,-108.62408243140413,35768.80675,35.90471959910411,-106.87805388132404,33000.00175
79,35.99711416179535,-106.90134028683816,35000.003000000004,35.829146471194456,-108.43633502682417,35758.1695,35.93832928739908,-106.70171018250177,33083.33500000001
80,36.03200441213135,-106.75809207961801,35000.003000000004,35.871873079977824,-108.25386591158217,35747.490000000005,35.97190227075134,-106.52328351465951,33016.664500000006
81,36.06689583702551,-106.614844807933,35000.003000000004,35.9162722595903,-108.07616989669505,35737.40525,36.003541931361546,-106.3548647341254,33000.00175
82,36.101784912803346,-106.47159753624798,35000.003000000004,35.962379540416414,-107.90244101862773,35728.458000000006,36.036322675230494,-106.17743487898952,33000.00175
83,36.13667516313934,-106.3283493290278,35000.003000000004,36.01005867370885,-107.73165112424621,35721.04150000001,36.069026485539545,-105.99993251987924,33000.00175
84,36.17156629439397,-106.18510205734277,35000.003000000004,36.05903099554261,-107.56264763424096,35715.3865,36.10018340274332,-105.82750029353515,33000.00175
85,36.20645713200905,-106.04185431789018,35000.003000000004,36.10892035366486,-107.39425458092357,35711.59700000001,36.1323146159462,-105.65000074103033,33000.00175
86,36.24134796962413,-105.89860657843758,35000.003000000004,36.15931300996146,-107.22536054853128,35709.657400000004,36.165187562631225,-105.46527698606756,33000.00175
87,36.276239100878755,-105.75535930675257,35000.003000000004,36.20979728179504,-107.0550140978127,35709.46760000001,36.195667347052,-105.29321850601745,33000.00175
88,36.31112935121476,-105.61211156729998,35000.003000000004,36.26001052433171,-106.88246446180682,35710.89500000001,36.22646132578232,-105.11722189073726,33000.00175
89,36.34601960155075,-105.46886382784739,35000.003000000004,36.30966408990204,-106.70718586975718,35713.800500000005,36.25722006776764,-104.94062559742348,33000.00175
90,36.38091102644492,-105.32561795946509,35000.003000000004,36.358552137187345,-106.5289014032583,35718.03850000001,36.2875706507901,-104.76434972489984,33058.3334
91,36.41580010222275,-105.18237022001252,35000.003000000004,36.40655045666153,-106.34755025252512,35723.4725,36.31805513344354,-104.58569525424761,33650.00110000001
92,36.450690352558745,-105.0391224805599,35000.003000000004,36.45361030416068,-106.16324327847342,35729.99005000001,36.34847442811874,-104.40528010643585,34250.0005
93,36.48558177745291,-104.8958747411073,35000.003000000004,36.49973579063837,-105.97623354336226,35737.486500000006,36.378469707295835,-104.22653021119793,35650.003000000004
94,36.508896463418466,-104.74855648820038,35000.003000000004,36.541478706957285,-105.78504290164864,35746.70740000001,36.40715388591957,-104.05358905373018,36500.001500000006
95,36.529896682516934,-104.60042525524476,35000.003000000004,36.57955700179672,-105.59027758011219,35756.830500000004,36.43592615640579,-103.8775896318445,37000.001000000004
96,36.5508969016154,-104.4522926189864,35000.003000000004,36.61499195348244,-105.39285159659823,35767.46450000001,36.46409940222709,-103.70581368341085,37000.001000000004
97,36.5718959461557,-104.30416232156595,35000.003000000004,36.64843690999455,-105.19351712137046,35778.504100000006,36.49213757385925,-103.53063940353088,37000.001000000004
98,36.59289704617279,-104.1560296853076,35000.003000000004,36.68036345643692,-104.99293183564201,35789.889500000005,36.51963104414169,-103.35833300666499,37000.001000000004
99,36.61389609071309,-104.00789751681683,35000.003000000004,36.71110458004974,-104.79164115640755,35801.57650000001,36.54768331047185,-103.18073990064478,37000.001000000004
100,36.63489719073018,-103.85976675162878,35000.003000000004,36.74091369175744,-104.59007636537302,35813.497500000005,36.575182947184665,-103.00352054091853,37000.001000000004
101,36.65589652891002,-103.71163411537043,35000.003000000004,36.769970498959495,-104.388590627059,35825.59595,36.6011668165836,-102.83626884048881,37000.001000000004
102,36.67689557345032,-103.56350288241481,35000.003000000004,36.7984053776124,-104.1874285839082,35837.8075,36.6302098227272,-102.6463201216919,37100.00090000001
103,36.697896673467405,-103.41537071392405,35000.003000000004,36.82631111781127,-103.98678435946506,35850.081450000005,36.654790388756716,-102.48513536673481,37000.001000000004
104,36.71889601164725,-103.26723948096843,35000.003000000004,36.85375760576706,-103.78677629892651,35862.35540000001,36.68319825257178,-102.29603985599819,37000.001000000004
105,36.73989593710617,-103.11910731247767,35000.003000000004,36.88079887115539,-103.5874876649213,35874.5975,36.71333330417068,-102.09180504763462,37000.001000000004
106,36.76089615620463,-102.97097561175448,35000.003000000004,36.90746897616311,-103.38895868546096,35886.7785,36.739490714538725,-101.91305842676972,37000.001000000004
107,36.781895200744934,-102.82284391103128,35000.003000000004,36.93379581654668,-103.19120526464316,35898.87825,36.765880100144656,-101.73171616362053,37000.001000000004
108,36.80289630076202,-102.67471267807566,35000.003000000004,36.959800827992616,-102.99422366032728,35910.874,36.79220194865601,-101.54773194919687,37000.001000000004
109,36.82389563894186,-102.52658050958489,35000.003000000004,36.985504858908385,-102.79799516181025,35922.762500000004,36.81763700575165,-101.36766482046235,37000.001000000004
110,36.84489556440079,-102.37844974439685,35000.003000000004,37.01091936123611,-102.60250573606473,35934.548950000004,36.84321976353672,-101.18574065444746,37000.001000000004
111,36.865896664417875,-102.23031710813851,35000.003000000004,37.03605784239471,-102.4077319947119,35946.234000000004,36.86847775598876,-101.00254977383428,37000.001000000004
112,36.88689482803955,-102.08218447188014,35000.003000000004,37.060935865279895,-102.21363464527529,35957.83000000001,36.89277936445373,-100.82471950965255,37000.001000000004
113,36.90789416621939,-101.9340537066921,35000.003000000004,37.08556546911285,-102.020195912587,35969.348000000005,36.91721898350326,-100.6458302196767,37000.001000000004
114,36.92889526623648,-101.78592153820134,35000.003000000004,37.10995105848672,-101.82738211738145,35980.80425000001,36.94028055218394,-100.47055957967589,37000.001000000004
115,36.9498951916954,-101.63779030524572,35000.003000000004,37.13410995813447,-101.63516519360405,35992.218250000005,36.961039986858275,-100.3142344620754,37000.001000000004
116,36.97089629171249,-101.48965860452253,35000.003000000004,37.158041580776974,-101.44353017269235,36003.590000000004,36.984165862598566,-100.13830146318567,37000.001000000004
117,36.99189445533416,-101.34152690379933,35000.003000000004,37.18177176669394,-101.25244431091593,36014.94875,37.0089842766568,-99.9442560359501,37000.001000000004
118,37.01289408715355,-101.19339473530857,35000.003000000004,37.20529111942001,-101.06188749426903,36026.284750000006,37.032592895803525,-99.76037052048521,37000.001000000004
119,37.0338948935311,-101.04526350235295,35000.003000000004,37.228621955560364,-100.87184147981611,36037.63700000001,37.05426055758011,-99.58833542881392,37000.001000000004
