,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.84642856635533,-118.33439396940155,11374.999650000002,33.95916177825775,-118.06785359565795,1211.19509,33.939919579095,-118.40548350822473,106.00002500000012
1,33.750322399857936,-118.260713044979,22624.9988,33.96219507472275,-118.1169060893882,1372.767995,33.939976545166076,-118.40545997951561,106.00002500000012
2,33.65421417788375,-118.18703202700293,33875.00250000001,33.944080451399834,-118.00200815236283,1820.656475,33.939931324676664,-118.40547864344194,106.00002500000012
3,33.74212545205345,-118.06863182057567,35000.003000000004,33.85644079380615,-118.07472018980332,1803.1945500000002,33.93910032477386,-118.40533503879583,106.00002500000012
4,33.85048578390198,-117.9452627530626,35000.003000000004,33.869682175296234,-118.19607364682746,1614.67193,33.938539473249364,-118.40246004571458,106.00002500000012
5,33.958845822110966,-117.82189387265655,35000.003000000004,33.91857785720963,-118.29301716739447,1470.50895,33.93920016221802,-118.3957299929249,106.00002500000012
6,34.067203511203616,-117.69852475836672,35000.003000000004,33.959689448514055,-118.35430356077791,1478.0808000000002,33.939920460013624,-118.38881012005253,106.00002500000012
7,34.175564136691676,-117.57515587796067,35000.003000000004,33.97715483481043,-118.38492063265045,1708.4586100000001,33.9403703157914,-118.38439486189401,106.00002500000012
8,34.28392417490067,-117.45178699755463,35000.003000000004,33.97393478359695,-118.39251217298653,2210.0198,33.940669534484314,-118.38144998433675,106.00002500000012
9,34.39228303855148,-117.32841797681833,35000.003000000004,33.9629262371814,-118.38607667344006,2998.990775,33.93975954554482,-118.38082004174092,106.00002500000012
10,34.500642783120924,-117.205048956082,35000.003000000004,33.958199815119386,-118.3759727066716,4048.20095,33.93683930030335,-118.4099099928051,462.99998000000005
11,34.609003702248536,-117.08167993534569,35000.003000000004,33.96781386735176,-118.37049828238867,5290.544000000001,33.92557910480061,-118.46725998169852,2337.9999900000003
12,34.717361391341186,-116.95831091460936,35000.003000000004,33.99076326572754,-118.37103354882693,6641.741900000001,33.88203001166114,-118.53121003077197,3612.99995
13,34.825721429550164,-116.83494212775685,35000.003000000004,34.01938607368707,-118.37082445672003,8031.181900000001,33.80957885935806,-118.55216999424229,6225.00025
14,34.91822082155777,-116.70729654194855,35000.003000000004,34.04268460947784,-118.35787805349369,9423.58525,33.73041070254028,-118.52823998731908,8559.9998
15,34.907625132337735,-116.5518541017657,35000.003000000004,34.04205328446335,-118.3155797025833,10824.81105,33.68011024905975,-118.45479996319864,10399.99965
16,34.89703179223404,-116.39641119381528,35000.003000000004,34.030738178366335,-118.24665625507855,12254.0876,33.645739740712436,-118.34527999678187,11599.99975
17,34.88643434117676,-116.24096828586487,35000.003000000004,34.014142846031795,-118.15740255281553,13727.128,33.6456443078614,-118.22541235668905,13425.0002
