,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,34.00965603383575,-118.29022922585926,6532.967000000001,34.04515999081375,-118.23333470225552,793.358645,33.93985938298897,-118.50023001803648,2449.999995
1,34.07677616026062,-118.17238360467121,12940.934150000001,34.04425264463013,-118.14118191688102,706.9074750000001,33.92652080681061,-118.57698001230794,4262.99995
2,34.14389628668548,-118.05453793670637,19348.9013,34.07912821298904,-118.03631965255788,1044.4507199999998,33.86274083017174,-118.56783997418523,6312.99985
3,34.211015238552186,-117.93669226874155,25756.86845,34.08662776688217,-117.91353753980033,1463.07919,33.8908700300618,-118.49042004319013,9012.99975
4,34.27813653953522,-117.81884646044644,32164.833000000002,34.168288923408355,-117.83049536996795,1779.8062499999999,33.94036884759369,-118.4201187395108,10924.999450000001
5,34.345256665960086,-117.70100079248162,38572.801450000006,34.2404470234489,-117.78574615083832,1992.606695,33.98813225543457,-118.33534194717292,12759.9995
6,34.42065155466797,-117.58928821232479,39000.00160000001,34.24906916130966,-117.82499301996066,2128.23342,34.03990090662323,-118.24411768043862,14077.77765
7,34.49663842069177,-117.47801379005726,39000.00160000001,34.2102661640815,-117.9006389891971,2317.468375,34.09550155383011,-118.14576758276782,15724.9992
8,34.572626167634205,-117.36673936778973,39000.00160000001,34.168635418067474,-118.0069086258289,2628.136005,34.15342488981125,-118.04327502898934,17449.9991
9,34.648612740018464,-117.25546517940599,39000.00160000001,34.14847412713943,-118.1387535482822,3083.4755,34.214230297893444,-117.93529995854885,18799.9997
10,34.72460078060043,-117.14419075713846,39000.00160000001,34.14762257246871,-118.2763294655344,3691.53165,34.27552021121933,-117.82618372232771,20225.000550000004
11,34.80058588478699,-117.03291633487093,39000.00160000001,34.15072927881912,-118.3892058514226,4463.4177,34.339373304104065,-117.7121049866598,21524.99925
12,34.87657392536896,-116.9216419126034,39000.00160000001,34.14309934896951,-118.45543846594114,5410.22135,34.40733999332743,-117.59640015056425,23050.0
13,34.95256049775322,-116.81036772421967,39000.00160000001,34.11642219661279,-118.4756662328233,6531.06055,34.47721093497826,-117.47966009804423,24400.000600000003
14,35.02854853833519,-116.69909306806835,39000.00160000001,34.07239799469498,-118.46813971218043,7806.351450000001,34.5475525808143,-117.36134203160347,25580.0015
15,35.104535110719446,-116.5878188796846,39000.00160000001,34.02546265036148,-118.44900142276165,9197.8409,34.619536552606654,-117.2399439495525,26580.000500000002
16,35.18052315130142,-116.4765442235333,39000.00160000001,33.99726738157455,-118.4174721105606,10652.42195,34.69200091868912,-117.11556993017717,27600.0
17,35.25651119188339,-116.36527003514955,39000.00160000001,34.00146202242668,-118.36165059900152,12112.088600000001,34.762621228450165,-116.99706994892576,28500.0004
18,35.33249629606995,-116.25399537899824,39000.00160000001,34.03277133855255,-118.27581122583594,13532.46795,34.83924059404663,-116.86603767908382,29450.0001
19,35.40848433665192,-116.1427211906145,39000.00160000001,34.075075987314605,-118.16660508468651,14900.6133,34.91217771979111,-116.74226918483681,30416.665800000002
20,35.48447061539663,-116.03144653446319,39000.00160000001,34.118030754021824,-118.04512598529122,16236.04675,34.99562126833496,-116.62852700794049,31238.461450000003
21,35.56045836233907,-115.92017234607944,39000.00160000001,34.16224141704857,-117.91899769717217,17572.076250000002,35.08194542078216,-116.51448695665121,32246.1545
22,35.63644464108379,-115.80889792381191,39000.00160000001,34.21270572139333,-117.79177581523506,18931.074800000002,35.16778066339256,-116.40082991345389,33699.9991
23,35.71243238802621,-115.69762350154438,39000.00160000001,34.27217859323562,-117.66627667450696,20309.749499999998,35.269050774868994,-116.26632222406896,34884.0014
24,35.78841866677093,-115.58634907927686,39000.00160000001,34.33985076199875,-117.5463312446661,21681.3951,35.35342692259705,-116.15379652353317,35733.333000000006
25,35.864406707352906,-115.47507465700933,39000.00160000001,34.41343976752564,-117.4350890983614,23011.10595,35.43683817079132,-116.04213689466607,36692.30855000001
26,35.94039269245808,-115.3638002347418,39000.00160000001,34.491242500474854,-117.33203353952736,24272.8502,35.52134616267357,-115.92861227646976,37430.769
27,36.01637985212143,-115.25252581247427,39000.00160000001,34.5725965100405,-117.23199503478766,25458.0069,35.603174400098936,-115.81854609785343,38116.66850000001
28,36.090742597840496,-115.13935459268234,39000.00160000001,34.65683846449803,-117.1267121070826,26572.9844,35.70268913439553,-115.68259646813591,38891.670000000006
29,36.156980337442775,-115.01669798196568,39000.00160000001,34.741586359885794,-117.00722958003585,27630.897100000002,35.784445723772734,-115.56972274852289,39000.00160000001
30,36.22321660884735,-114.894041371249,39000.00160000001,34.825772229190875,-116.86930410007344,28641.4508,35.86594156123698,-115.45728685936187,39000.00160000001
31,36.28945581664734,-114.7713852282999,39000.00160000001,34.90788059873895,-116.71255050737248,29608.490250000003,35.94741449481698,-115.34440612323522,39000.00160000001
32,36.35569384988916,-114.64872838369945,39000.00160000001,34.98689136476242,-116.54065293936883,30529.16195,36.03983577870652,-115.21572583554679,39000.00160000001
33,36.4219312958519,-114.52607200686657,39000.00160000001,35.06302328871978,-116.36028877822297,31396.256100000002,36.11693964954666,-115.0936100109258,39000.00160000001
34,36.48817050365189,-114.40341567681045,39000.00160000001,35.137928973951325,-116.17955882283192,32201.4579,36.18893712875793,-114.96574172097412,39000.00160000001
35,36.55440765597508,-114.28075878543324,39000.00160000001,35.21435042649673,-116.00629958341187,32938.151000000005,36.2597409632325,-114.83906371239868,39000.00160000001
36,36.62064510193782,-114.15810264248414,39000.00160000001,35.295362639635925,-115.84672488445453,33603.006100000006,36.34068417107941,-114.69377907903241,39000.00160000001
37,36.686882254261015,-114.03544603176746,39000.00160000001,35.38347887420567,-115.70458201201862,34196.232500000006,36.41035015233017,-114.56812244096116,39000.00160000001
