,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99062995337564,-118.27603617526367,6090.473260000001,33.97537949014175,-118.1301835785055,552.0051300000001,33.9425232809106,-118.41169658428839,106.00002500000012
1,34.03872341206131,-118.1439974099265,12055.94615,33.989828317427,-118.47751405508241,-53.49131999999998,33.94202967284112,-118.41200998856493,111.99998000000011
2,34.086815696188815,-118.01195859781255,18021.419950000003,34.04360957403396,-118.47436485664757,-248.62275,33.94172164496196,-118.41206097523082,106.15193
3,34.134907980316314,-117.87991987925211,23986.8918,34.07184007956588,-118.34395789850247,-235.60435499999994,33.94173720785766,-118.41207112578722,107.67084999999996
4,34.18300026444381,-117.74788106713818,29952.3656,34.10033779708069,-118.2089655551311,-126.50763999999997,33.94175188983475,-118.41208122956688,109.18990000000007
5,34.23109372312948,-117.61584225502423,35917.839400000004,34.134708305428006,-118.09947496451814,74.79138000000007,33.94176657181183,-118.41209138012331,110.70882000000002
6,34.29415633836816,-117.49363933208042,39000.00160000001,34.19644455085716,-118.0499375361409,305.324475,33.94192513716431,-118.41210008060024,106.00002500000012
7,34.37321995950912,-117.38195032740947,39000.00160000001,34.26565685901611,-118.04204264853121,566.6606800000001,33.942412578803406,-118.41221473043333,111.99998000000011
8,34.45228240609192,-117.2702615566223,39000.00160000001,34.309022721081604,-118.04502836219791,946.5134000000003,33.94242872897819,-118.4121831561219,111.99998000000011
9,34.53134485267471,-117.1585725051746,39000.00160000001,34.30964406235168,-118.0772122683461,1420.5887550000002,33.942571144155885,-118.41267459273821,108.90910000000015
10,34.610408473815674,-117.04688373438744,39000.00160000001,34.26659063275848,-118.14761732287397,1952.863355,33.943639992087405,-118.41335000234253,106.00002500000012
11,34.68947268223572,-116.93519477649323,39000.00160000001,34.20328077302575,-118.24772968811408,2544.2488900000003,33.945209789076934,-118.41360998756177,106.00002500000012
12,34.76853630337668,-116.82350591215257,39000.00160000001,34.144317365788176,-118.3673599361616,3220.4669000000004,33.946529405177,-118.41378671015234,106.00002500000012
13,34.84759933723856,-116.71181704781189,39000.00160000001,34.09466761753189,-118.50333473177476,3995.3455500000005,33.94753952520019,-118.41401998584294,106.00002500000012
14,34.92666295837952,-116.60012799636418,39000.00160000001,34.04335704402817,-118.64986989498117,4859.6655,33.94725939307749,-118.41837995387388,106.00002500000012
15,35.005725404962305,-116.48843903846998,39000.00160000001,33.980800076080165,-118.78873427802398,5798.24925,33.94683038570717,-118.42240004198344,106.00002500000012
16,35.08479078794052,-116.37675045478986,39000.00160000001,33.90960834377111,-118.89286013585078,6805.48925,33.94642956773285,-118.42642999998884,106.00002500000012
17,35.163853234523316,-116.26506159044918,39000.00160000001,33.84232965199378,-118.93895914510036,7882.052400000001,33.94595974446624,-118.4312900115595,111.99998000000011
18,35.242915681106105,-116.15337244544794,39000.00160000001,33.792756250018314,-118.91796255542877,9022.1381,33.945764474171064,-118.43399473724276,111.99998000000011
19,35.321979302247065,-116.04168339400024,39000.00160000001,33.76926508668823,-118.83693375080097,10210.234750000001,33.94574538760086,-118.43402238230655,111.99998000000011
20,35.401042336108944,-115.92999499742714,39000.00160000001,33.77361565013696,-118.71284324535401,11431.8233,33.945730705623774,-118.43404913861197,111.99998000000011
21,35.480107131808076,-115.81830585242592,39000.00160000001,33.803306718748935,-118.56360677116764,12684.61185,33.94627981156662,-118.43448996277645,111.99998000000011
22,35.559170165669954,-115.70661680097821,39000.00160000001,33.85416097640497,-118.40204541653438,13977.06405,33.94738007892909,-118.42925003037982,106.00002500000012
23,35.63823378681091,-115.59492793663753,39000.00160000001,33.920973955869286,-118.23508560307268,15315.456300000002,33.956269428772735,-118.38093001389825,1730.0000000000002
24,35.717296233393704,-115.48323925940389,39000.00160000001,33.99611925096679,-118.06645431572836,16692.84205,33.97628977272079,-118.31170003830036,3213.0003500000003
25,35.79635867997651,-115.37155020795618,39000.00160000001,34.06872750042466,-117.89986389832214,18090.8705,33.999300541760775,-118.22978995955764,5899.99999
26,35.875422594757005,-115.2598613436155,39000.00160000001,34.12805619525201,-117.7404348154115,19491.61855,34.02738980667317,-118.14574999470693,7949.9995
27,35.9544865095375,-115.14817247927482,39000.00160000001,34.17149840359833,-117.59218041925287,20886.559500000003,34.054779622197415,-118.05982193280876,8000.000749999999
28,36.033550424318,-115.03648361493416,39000.00160000001,34.21091187743353,-117.45279017190008,22273.59775,34.07533057279719,-117.96774001422217,9699.9997
29,36.11261345817989,-114.92479475059346,39000.00160000001,34.26816894529472,-117.31309461264986,23644.60895,34.10462787078384,-117.86654668488858,11055.55585
30,36.19054920984146,-114.81194273539603,39000.00160000001,34.36005903525345,-117.16502844616417,24976.140450000003,34.15452486353418,-117.76209493339094,13399.99925
31,36.25994797910934,-114.6902836858139,39000.00160000001,34.4861948367543,-117.0069710448961,26235.611,34.20679681289719,-117.6517125438926,15849.9994
32,36.329346748377226,-114.56862529110637,39000.00160000001,34.635074488951794,-116.84672570756373,27388.36975,34.261064336585086,-117.5405200277278,18050.000450000003
33,36.3987440494474,-114.44696642863126,39000.00160000001,34.792318463492514,-116.6889310513436,28416.621000000003,34.329256247336886,-117.43333749589287,19925.0002
34,36.46814252507574,-114.32530775326317,39000.00160000001,34.94682131291214,-116.53318858503692,29318.9692,34.402143454359276,-117.31980628217376,20962.499
35,36.53754011978546,-114.20364917144862,39000.00160000001,35.09211709450409,-116.37726967680024,30104.554,34.47979760570044,-117.19870499865033,22375.001
36,36.606938889053346,-114.08199030897352,39000.00160000001,35.22537659128479,-116.22039235957519,30786.664,34.56008922740448,-117.073475011386,24074.999300000003
37,36.67633765832122,-113.96033191426599,39000.00160000001,35.346168153128055,-116.06401485200608,31378.854300000003,34.646824475209954,-116.9475634867621,25433.333550000003
38,36.745736427589115,-113.83867305179089,39000.00160000001,35.455465782393446,-115.91087429606927,31893.432,34.73557232843375,-116.81824352691223,26733.3342
39,36.81513402229883,-113.71701465708337,39000.00160000001,35.55493118524704,-115.76365848426168,32341.239100000006,34.81352775394461,-116.70455214957477,27961.537800000002
40,36.88453220428763,-113.59535532684069,39000.00160000001,35.646389331440034,-115.62415265154063,32731.828,34.9092148968161,-116.56989683274259,29492.307950000002
41,36.95392979899735,-113.47369693213315,39000.00160000001,35.73155243313964,-115.49298220315647,33073.63310000001,35.02288129518181,-116.41903453878913,30884.61575
42,37.023327100067526,-113.35203806965805,39000.00160000001,35.811908361903306,-115.36973807636319,33374.145000000004,35.12337913466376,-116.284341566667,32684.614600000008
43,37.09272528205632,-113.23037967495053,39000.00160000001,35.8886965702362,-115.25330511325743,33639.923500000004,35.22314404984981,-116.14930408372446,34533.3355
44,37.16212317040558,-113.10872081247541,39000.00160000001,35.96294920112717,-115.14215067337337,33876.68275000001,35.32245206190908,-116.01469835025543,36325.00200000001
45,37.231521939673456,-112.98706195000031,39000.00160000001,36.035547466840605,-115.03460346993548,34089.30100000001,35.42152780509094,-115.87978997116413,37750.00090000001
46,37.30092070894135,-112.8654030875252,39000.00160000001,36.107250719231175,-114.92900858803337,34281.902500000004,35.531280282006314,-115.72982462153941,38907.692500000005
47,37.3703185972906,-112.74374469281767,39000.00160000001,36.17871553631394,-114.8238383455376,34457.929000000004,35.62894009531845,-115.59611232414228,39000.00160000001
48,37.4397167792794,-112.62208583034257,39000.00160000001,36.25051745159048,-114.71775848221175,34620.16900000001,35.74551499334397,-115.43521477847742,39000.00160000001
49,37.50911525490774,-112.50042743563505,39000.00160000001,36.323134216595044,-114.60964991090479,34770.87150000001,35.843269064948956,-115.29989102177781,39000.00160000001
50,37.578512849617454,-112.37876810539237,39000.00160000001,36.39694844365036,-114.4986280831288,34911.7759,35.940277292118225,-115.16500345834369,39000.00160000001
51,37.64683895363979,-112.2558682555357,39000.00160000001,36.471985092117464,-114.38363088582362,35044.586500000005,36.03703739387482,-115.02971829246918,39000.00160000001
52,37.71038636776169,-112.12743939291987,39000.00160000001,36.54733505397548,-114.26260032875781,35171.74600000001,36.13500141775207,-114.89277980209405,39000.00160000001
53,37.773932900964965,-111.99901006253644,39000.00160000001,36.62347666803772,-114.13629064037247,35292.56605000001,36.24486371585601,-114.7203267600928,39000.00160000001
54,37.83747943416824,-111.87058026438545,39000.00160000001,36.700749675253846,-114.005130482875,35407.0434,36.33066225352371,-114.57470229358188,39000.00160000001
55,37.90102596737152,-111.74215140176962,39000.00160000001,36.779249508474884,-113.869494257434,35515.19105000001,36.41681609503677,-114.42783988017867,39000.00160000001
56,37.96457338149342,-111.6137220713862,39000.00160000001,36.858943280072175,-113.72976787230044,35616.976500000004,36.503334049581454,-114.27979237761932,39000.00160000001
57,38.028119033778076,-111.4852927410028,39000.00160000001,36.93970120136831,-113.58636483401231,35712.373750000006,36.597963796463546,-114.11703498806862,39000.00160000001
58,38.09166556698135,-111.3568629428518,39000.00160000001,37.021333581219416,-113.4397636688008,35801.30350000001,36.683846021400605,-113.968842945328,39000.00160000001
59,38.15521356838234,-111.22843454800353,39000.00160000001,37.10360374615494,-113.29047564662747,35883.66825,36.76999692651825,-113.81930466750102,39000.00160000001
60,38.218758633387914,-111.10000474985254,39000.00160000001,37.18625153154098,-113.13904945886004,35959.367900000005,36.8716431902475,-113.64216015058707,39000.00160000001
61,38.28230634114935,-110.97157541946913,39000.00160000001,37.26902264553451,-112.9860426844502,36028.30300000001,36.957949724322205,-113.49025450105331,39000.00160000001
62,38.34585375527125,-110.84314562131814,39000.00160000001,37.35165574894348,-112.83200074039266,36090.381250000006,37.04166342124435,-113.34300688105048,39000.00160000001
63,38.409401169393156,-110.7147167587023,39000.00160000001,37.43391299373917,-112.67744939744382,36145.55000000001,37.12666913214966,-113.19277958158271,39000.00160000001
64,38.46274255396676,-110.57643671091657,39000.00160000001,37.513151624046934,-112.51928829210395,36197.179500000006,37.21171125435812,-113.04194652310282,39000.00160000001
65,38.51473672032339,-110.4368543981967,39000.00160000001,37.58953020521927,-112.35913730349183,36243.30350000001,37.313052720243164,-112.86101683095644,39000.00160000001
66,38.56673029940094,-110.29727255324443,39000.00160000001,37.663593732245424,-112.19834874767241,36282.9964,37.39561946111572,-112.71292676154759,39000.00160000001
67,38.61872505303665,-110.15769070829214,39000.00160000001,37.73562263088765,-112.03777536493835,36315.895500000006,37.47777686846726,-112.56513746669071,39000.00160000001
68,38.67071980667236,-110.01810933110741,39000.00160000001,37.80579455306863,-111.87796678219257,36341.90525,37.56013776802113,-112.41611279766316,39000.00160000001
69,38.72271456030808,-109.87852748615512,39000.00160000001,37.874248977570645,-111.71924716236583,36361.135500000004,37.659193250074615,-112.23344534896856,39000.00160000001
70,38.77470931394379,-109.73894564120285,39000.00160000001,37.941111582117514,-111.56179051499679,36373.84300000001,37.7386118814214,-112.0752753560447,39000.00160000001
71,38.82670259938179,-109.59936332848298,39000.00160000001,38.00649248153732,-111.40566887629225,36380.323500000006,37.81602466105934,-111.92031752307155,39000.00160000001
72,38.87869588481979,-109.45978148353069,39000.00160000001,38.07051471079804,-111.25088364955498,36380.95790000001,37.89536606520668,-111.76132566251506,39000.00160000001
73,38.9306906384555,-109.32020010634596,39000.00160000001,38.13331657412375,-111.09736934732419,36376.170000000006,37.9815301841037,-111.58868013415591,39000.00160000001
74,38.98268627300984,-109.18061826139369,39000.00160000001,38.195050176797025,-110.94503101278177,36366.417400000006,38.06004499294136,-111.43018410723094,39000.00160000001
