,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228816,-8.568603,0.98086536,-8.543063,1.0006764,-8.496775
1,1.0229065,-8.568745,0.9909803,-8.529786,1.0006764,-8.496773
2,1.0229313,-8.568887,1.0214698,-8.466712,1.000678,-8.49677
3,1.0229563,-8.569029,0.98234683,-8.53475,1.0006796,-8.496767
4,1.0229812,-8.569172,0.9845694,-8.490572,1.0006807,-8.496765
5,1.023006,-8.569314,0.98522156,-8.4730015,1.0006819,-8.496763
6,1.0230309,-8.569456,0.9857855,-8.475965,1.0006814,-8.496761
7,1.0230558,-8.569598,0.9871113,-8.4801035,1.0006809,-8.496759
8,1.0230806,-8.56974,0.99209183,-8.491534,1.0006828,-8.496757
9,1.0231055,-8.569882,0.9997687,-8.515333,1.0006828,-8.496753
10,1.0231303,-8.5700245,0.9985811,-8.522497,1.0006828,-8.496749
11,1.0231552,-8.570168,0.9987965,-8.523631,1.0006832,-8.496746
12,1.0231801,-8.57031,1.0006734,-8.527139,1.0006837,-8.496743
13,1.0232049,-8.570452,1.0015707,-8.528448,1.0006832,-8.496741
14,1.0232298,-8.570594,1.0018041,-8.527714,1.0006828,-8.496739
15,1.0232548,-8.570736,1.0017674,-8.525887,1.000683,-8.496736
16,1.0232795,-8.570878,1.0015917,-8.523459,1.0006832,-8.496731
17,1.0233045,-8.571021,1.0013064,-8.52059,1.0006834,-8.496728
18,1.0233293,-8.571163,1.0009103,-8.517302,1.0006837,-8.496725
19,1.0233542,-8.571305,1.0003899,-8.513566,1.0006821,-8.496721
20,1.0233791,-8.571447,0.99973077,-8.509351,1.0006804,-8.496717
21,1.0234039,-8.571589,0.99892026,-8.50463,1.0006799,-8.496716
22,1.0234288,-8.571732,0.99795014,-8.499404,1.0006791,-8.496714
23,1.0234537,-8.571874,0.9968212,-8.493702,1.0006782,-8.496711
24,1.0234785,-8.572017,0.9955426,-8.487594,1.0006773,-8.496708
25,1.0235034,-8.572159,0.9941371,-8.481203,1.0006769,-8.496704
26,1.0235282,-8.572301,0.99264735,-8.474737,1.0006764,-8.4967
27,1.0235531,-8.572443,0.99114496,-8.468533,1.0006759,-8.496697
28,1.023578,-8.572585,0.98975116,-8.463181,1.0006754,-8.496695
29,1.0236028,-8.572727,0.9886655,-8.459648,1.0006751,-8.496693
30,1.0236278,-8.57287,0.9881607,-8.459298,1.0006746,-8.496692
31,1.0236527,-8.573012,0.9884347,-8.463146,1.0006732,-8.496688
32,1.0236775,-8.573154,0.9892624,-8.4701,1.0006719,-8.496685
33,1.0237024,-8.573297,0.98999137,-8.47676,1.0006709,-8.496683
34,1.0237272,-8.573439,0.99021655,-8.480762,1.0006701,-8.496681
35,1.0237521,-8.573581,0.9899964,-8.482166,1.0006696,-8.496677
36,1.023777,-8.573723,0.98949283,-8.4817705,1.0006691,-8.496673
37,1.0238018,-8.573866,0.98882085,-8.480182,1.0006686,-8.496669
38,1.0238267,-8.574008,0.98805976,-8.477803,1.0006682,-8.496666
39,1.0238515,-8.57415,0.98726714,-8.4748955,1.0006678,-8.496663
40,1.0238764,-8.574292,0.9864849,-8.471657,1.0006673,-8.496661
41,1.0239013,-8.574434,0.9857414,-8.468232,1.0006661,-8.496659
42,1.0239261,-8.574576,0.9850552,-8.464725,1.0006651,-8.496658
43,1.023951,-8.574719,0.98443663,-8.461226,1.0006641,-8.496654
44,1.023976,-8.574862,0.9838918,-8.457803,1.0006632,-8.496649
45,1.0240008,-8.575004,0.9834227,-8.454524,1.0006626,-8.496646
46,1.0240257,-8.575146,0.9830322,-8.451461,1.0006618,-8.496642
47,1.0240505,-8.575288,0.9827238,-8.448695,1.0006609,-8.49664
48,1.0240754,-8.57543,0.9825041,-8.446321,1.0006601,-8.496637
49,1.0241003,-8.575572,0.9823812,-8.444451,1.0006586,-8.4966345
50,1.0241251,-8.575715,0.98236513,-8.443204,1.0006573,-8.496632
51,1.02415,-8.575857,0.98246264,-8.442689,1.0006571,-8.496628
52,1.0241749,-8.575999,0.9826755,-8.442985,1.0006568,-8.496624
53,1.0241997,-8.576141,0.98299414,-8.44411,1.0006559,-8.496621
54,1.0242246,-8.576283,0.98339593,-8.446005,1.000655,-8.496618
55,1.0242494,-8.576426,0.9838452,-8.448531,1.0006541,-8.4966135
56,1.0242743,-8.576568,0.984298,-8.451479,1.0006533,-8.496609
57,1.0242993,-8.576711,0.98470896,-8.454601,1.0006518,-8.496607
58,1.024324,-8.576853,0.98503965,-8.457669,1.0006505,-8.496604
59,1.024349,-8.576995,0.9852662,-8.460501,1.0006493,-8.4966
60,1.0243739,-8.577137,0.9853803,-8.462978,1.0006483,-8.496595
61,1.0243987,-8.577279,0.98538923,-8.465061,1.0006486,-8.496591
62,1.0244236,-8.577421,0.9853104,-8.466763,1.0006478,-8.49659
63,1.0244484,-8.577564,0.9851665,-8.468137,1.0006468,-8.496588
64,1.0244733,-8.577706,0.9849817,-8.469249,1.0006461,-8.496585
65,1.0244982,-8.577848,0.98477775,-8.470172,1.0006455,-8.496582
66,1.024523,-8.577991,0.984573,-8.470968,1.0006446,-8.496577
67,1.0245479,-8.578133,0.9843811,-8.471689,1.0006436,-8.496572
68,1.0245728,-8.578275,0.9842119,-8.472377,1.0006421,-8.496567
69,1.0245976,-8.578417,0.9840717,-8.473059,1.0006405,-8.496561
70,1.0246226,-8.57856,0.9839635,-8.473754,1.0006393,-8.496556
71,1.0246474,-8.578702,0.9838885,-8.474472,1.0006382,-8.4965515
72,1.0246723,-8.578844,0.98384595,-8.475221,1.000636,-8.49655
73,1.0246972,-8.578986,0.98383427,-8.476002,1.0006336,-8.496548
74,1.024722,-8.579128,0.9838511,-8.476813,1.0006332,-8.496543
75,1.0247469,-8.57927,0.9838935,-8.477655,1.0006328,-8.496537
76,1.0247718,-8.579413,0.9839588,-8.478521,1.000632,-8.496532
77,1.0247966,-8.5795555,0.984044,-8.479411,1.0006313,-8.496529
78,1.0248215,-8.579698,0.98414654,-8.480318,1.0006303,-8.496525
79,1.0248463,-8.57984,0.98426336,-8.481238,1.0006291,-8.496522
80,1.0248712,-8.579982,0.984392,-8.482168,1.0006282,-8.496517
81,1.0248961,-8.580124,0.9845308,-8.483104,1.0006273,-8.496512
82,1.024921,-8.580266,0.9846772,-8.484042,1.0006263,-8.496508
83,1.0249459,-8.580409,0.98482996,-8.484978,1.0006255,-8.496503
84,1.0249708,-8.580551,0.98498726,-8.48591,1.0006238,-8.496498
85,1.0249956,-8.580693,0.98514766,-8.486835,1.0006223,-8.496493
86,1.0250205,-8.580835,0.9853103,-8.487749,1.0006218,-8.496491
87,1.0250453,-8.580977,0.985474,-8.48865,1.0006213,-8.496489
88,1.0250702,-8.58112,0.98563784,-8.489539,1.0006198,-8.496483
89,1.0250951,-8.581263,0.9858013,-8.49041,1.0006182,-8.496478
90,1.0251199,-8.581405,0.9859636,-8.491262,1.0006166,-8.496474
91,1.0251448,-8.581547,0.9861245,-8.492096,1.000615,-8.496471
92,1.0251696,-8.581689,0.9862834,-8.492908,1.0006152,-8.496468
93,1.0251945,-8.581831,0.98644,-8.493697,1.0006155,-8.496463
94,1.0252194,-8.581973,0.986594,-8.494464,1.000614,-8.496458
95,1.0252442,-8.582115,0.9867453,-8.495207,1.0006127,-8.496453
96,1.0252692,-8.582258,0.9868937,-8.495925,1.0006115,-8.49645
97,1.0252941,-8.5824,0.9870389,-8.496618,1.0006105,-8.4964485
98,1.0253189,-8.582542,0.98718125,-8.497288,1.000608,-8.496443
99,1.0253438,-8.5826845,0.98732024,-8.49793,1.0006055,-8.496437
100,1.0253686,-8.582827,0.987456,-8.498548,1.000605,-8.496433
101,1.0253935,-8.582969,0.98758876,-8.49914,1.0006045,-8.4964285
102,1.0254184,-8.583112,0.98771834,-8.499707,1.0006032,-8.496424
103,1.0254432,-8.583254,0.9878448,-8.500249,1.0006018,-8.496418
104,1.0254681,-8.583396,0.98796785,-8.500766,1.0005993,-8.496415
105,1.025493,-8.583538,0.98808825,-8.501258,1.0005968,-8.496412
106,1.0255178,-8.58368,0.98820543,-8.501728,1.0005952,-8.496408
107,1.0255427,-8.583822,0.98831964,-8.502171,1.0005937,-8.496405
108,1.0255675,-8.583964,0.9884312,-8.502592,1.0005909,-8.496402
109,1.0255924,-8.584107,0.98853976,-8.502991,1.0005882,-8.4964
110,1.0256174,-8.5842495,0.98864585,-8.5033655,1.0005859,-8.496399
111,1.0256422,-8.584392,0.9887492,-8.503717,1.0005836,-8.496398
112,1.0256671,-8.584534,0.98884994,-8.50405,1.000582,-8.496395
113,1.025692,-8.584676,0.9889485,-8.504361,1.0005804,-8.496393
114,1.0257168,-8.584818,0.9890445,-8.504651,1.0005784,-8.49639
115,1.0257417,-8.584961,0.9891382,-8.504923,1.0005764,-8.4963875
116,1.0257665,-8.585103,0.9892296,-8.505174,1.0005747,-8.496387
117,1.0257914,-8.585245,0.98931915,-8.505405,1.0005732,-8.496387
118,1.0258163,-8.585387,0.9894065,-8.50562,1.0005704,-8.496387
119,1.0258411,-8.585529,0.9894919,-8.505816,1.0005677,-8.4963875
120,1.025866,-8.585671,0.9895752,-8.505996,1.0005664,-8.496387
121,1.025891,-8.5858135,0.98965687,-8.506159,1.0005649,-8.496387
122,1.0259157,-8.585957,0.98973674,-8.506305,1.000562,-8.4963875
123,1.0259407,-8.586099,0.9898147,-8.506434,1.0005591,-8.496389
124,1.0259655,-8.586241,0.98989135,-8.506551,1.0005561,-8.4963875
125,1.0259904,-8.586383,0.9899662,-8.506652,1.0005531,-8.496387
126,1.0260153,-8.586525,0.99003965,-8.506739,1.0005509,-8.496386
127,1.0260401,-8.586667,0.99011165,-8.506813,1.0005486,-8.496385
128,1.026065,-8.586809,0.9901822,-8.506873,1.0005459,-8.496386
129,1.0260899,-8.586952,0.9902515,-8.50692,1.0005431,-8.496387
130,1.0261147,-8.587094,0.9903192,-8.506955,1.0005416,-8.496386
131,1.0261396,-8.587236,0.99038607,-8.506979,1.0005399,-8.496385
132,1.0261644,-8.5873785,0.99045163,-8.5069895,1.0005376,-8.496386
133,1.0261893,-8.587521,0.99051577,-8.506989,1.0005354,-8.496386
134,1.0262142,-8.587663,0.99057907,-8.506978,1.0005324,-8.496386
135,1.026239,-8.587806,0.9906412,-8.506959,1.0005295,-8.496386
136,1.026264,-8.587948,0.99070245,-8.5069275,1.0005265,-8.496387
137,1.0262889,-8.58809,0.99076253,-8.5068865,1.0005236,-8.4963875
138,1.0263137,-8.588232,0.9908218,-8.506837,1.000522,-8.496388
139,1.0263386,-8.588374,0.9908801,-8.506778,1.0005203,-8.496389
140,1.0263634,-8.588516,0.9909373,-8.506711,1.0005178,-8.496388
141,1.0263883,-8.588658,0.9909939,-8.506636,1.0005153,-8.496388
142,1.0264132,-8.588801,0.9910496,-8.506553,1.0005136,-8.4963875
143,1.026438,-8.5889435,0.99110454,-8.506461,1.0005118,-8.4963875
144,1.0264629,-8.589086,0.9911588,-8.506363,1.000511,-8.496387
145,1.0264877,-8.589228,0.99121207,-8.506256,1.0005103,-8.496387
146,1.0265126,-8.58937,0.99126476,-8.506143,1.0005081,-8.496387
147,1.0265375,-8.589512,0.99131685,-8.506024,1.0005058,-8.496386
148,1.0265623,-8.589655,0.99136823,-8.505898,1.0005018,-8.496387
149,1.0265872,-8.589797,0.9914189,-8.505766,1.0004977,-8.4963875
150,1.0266122,-8.589939,0.99146897,-8.505628,1.0004967,-8.496389
151,1.026637,-8.590081,0.99151844,-8.505486,1.0004947,-8.496388
152,1.0266619,-8.590223,0.99156743,-8.505336,1.0004927,-8.4963875
153,1.0266867,-8.590365,0.9916157,-8.505182,1.0004905,-8.496389
154,1.0267116,-8.5905075,0.9916634,-8.505023,1.0004885,-8.496392
155,1.0267365,-8.590651,0.9917105,-8.504859,1.0004867,-8.496393
156,1.0267613,-8.590793,0.9917571,-8.504692,1.000485,-8.496393
157,1.0267862,-8.590935,0.99180335,-8.5045185,1.0004815,-8.496397
158,1.0268111,-8.591077,0.991849,-8.50434,1.000478,-8.4964
159,1.0268359,-8.591219,0.9918942,-8.504159,1.0004767,-8.496401
160,1.0268608,-8.591361,0.991939,-8.503974,1.0004754,-8.496402
161,1.0268856,-8.591504,0.99198323,-8.503786,1.0004737,-8.496404
